Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
9,CORRECT,8,19,206.11,86.711,206.15,86.64,18,206.11,86.711,206.15,86.64
9,CORRECT,8,20,287.59,406.53,286.95,411.09,19,287.59,406.53,286.95,411.09
9,CORRECT,8,21,402.26,443.92,411.24,446.42,145,402.26,443.92,411.24,446.42
9,CORRECT,8,22,444.45,344.11,446.6,344.92,21,444.45,344.11,446.6,344.92
9,CORRECT,8,24,155.63,66.73,161.66,64.591,23,155.63,66.73,161.66,64.591
9,CORRECT,8,25,305.1,206.87,306.03,205.95,24,305.1,206.87,306.03,205.95
9,CORRECT,8,26,173.31,118.12,172.13,117.95,25,173.31,118.12,172.13,117.95
9,CORRECT,8,27,276.65,228.74,276.22,228.7,26,276.65,228.74,276.22,228.7
9,CORRECT,8,28,131.86,124.68,131.6,124.37,27,131.86,124.68,131.6,124.37
9,CORRECT,8,29,172.98,351.09,172.3,351.57,28,172.98,351.09,172.3,351.57
9,CORRECT,8,30,431.56,198.96,438.8,196.73,29,431.56,198.96,438.8,196.73
9,CORRECT,8,31,198.14,151.16,197.48,151.32,30,198.14,151.16,197.48,151.32
9,CORRECT,8,32,395.74,261.55,397.87,261.56,31,395.74,261.55,397.87,261.56
9,CORRECT,8,34,388.91,363.5,388.53,361.0,33,388.91,363.5,388.53,361.0
9,CORRECT,8,35,127.72,86.773,127.45,86.841,34,127.72,86.773,127.45,86.841
9,CORRECT,8,36,244.54,340.16,245.34,341.19,35,244.54,340.16,245.34,341.19
9,CORRECT,8,38,306.16,114.56,308.48,113.76,37,306.16,114.56,308.48,113.76
9,CORRECT,8,39,131.47,385.19,131.65,385.27,38,131.47,385.19,131.65,385.27
9,CORRECT,8,41,446.72,57.485,447.01,59.119,40,446.72,57.485,447.01,59.119
9,CORRECT,8,42,154.97,188.52,155.63,189.7,41,154.97,188.52,155.63,189.7
9,CORRECT,8,43,111.21,410.43,110.94,411.11,42,111.21,410.43,110.94,411.11
9,CORRECT,8,44,360.06,467.52,368.03,473.48,43,360.06,467.52,368.03,473.48
9,CORRECT,8,45,241.23,265.46,241.14,265.25,44,241.23,265.46,241.14,265.25
9,CORRECT,8,46,445.45,89.133,439.4,93.425,45,445.45,89.133,439.4,93.425
9,CORRECT,8,47,365.35,399.14,372.54,405.7,146,365.35,399.14,372.54,405.7
9,CORRECT,8,48,294.51,435.3,297.3,439.42,47,294.51,435.3,297.3,439.42
9,CORRECT,8,49,236.59,103.89,236.52,103.96,48,236.59,103.89,236.52,103.96
9,CORRECT,8,50,191.02,309.14,189.93,308.43,49,191.02,309.14,189.93,308.43
9,CORRECT,8,51,168.96,386.24,168.6,387.12,50,168.96,386.24,168.6,387.12
9,CORRECT,8,52,326.49,438.14,327.29,445.93,51,326.49,438.14,327.29,445.93
9,CORRECT,8,53,191.41,186.26,191.27,187.8,52,191.41,186.26,191.27,187.8
9,CORRECT,8,54,141.38,421.34,140.3,421.1,53,141.38,421.34,140.3,421.1
9,CORRECT,8,55,210.84,444.55,210.34,445.27,54,210.84,444.55,210.34,445.27
9,CORRECT,8,56,151.61,262.31,150.53,261.7,55,151.61,262.31,150.53,261.7
9,CORRECT,8,57,180.21,240.6,180.14,240.68,56,180.21,240.6,180.14,240.68
9,CORRECT,8,58,277.06,262.46,277.33,262.9,57,277.06,262.46,277.33,262.9
9,CORRECT,8,59,417.6,374.92,418.59,376.23,58,417.6,374.92,418.59,376.23
9,CORRECT,8,60,378.99,134.91,381.24,130.07,59,378.99,134.91,381.24,130.07
9,CORRECT,8,61,182.6,462.14,181.33,466.67,60,182.6,462.14,181.33,466.67
9,CORRECT,8,62,396.92,310.17,396.76,313.27,61,396.92,310.17,396.76,313.27
9,CORRECT,8,63,410.69,340.52,411.9,341.83,62,410.69,340.52,411.9,341.83
9,CORRECT,8,64,249.95,444.32,248.78,448.56,63,249.95,444.32,248.78,448.56
9,CORRECT,8,65,269.71,360.97,274.8,360.57,64,269.71,360.97,274.8,360.57
9,CORRECT,8,66,150.6,156.68,148.56,158.52,65,150.6,156.68,148.56,158.52
9,CORRECT,8,67,154.14,452.94,153.16,454.62,66,154.14,452.94,153.16,454.62
9,CORRECT,8,68,177.73,425.37,176.87,425.82,67,177.73,425.37,176.87,425.82
9,CORRECT,8,69,343.57,118.8,345.11,115.16,68,343.57,118.8,345.11,115.16
9,CORRECT,8,70,225.07,169.43,224.8,169.2,69,225.07,169.43,224.8,169.2
9,CORRECT,8,71,197.3,271.04,196.63,270.95,70,197.3,271.04,196.63,270.95
9,CORRECT,8,72,372.49,435.62,381.33,440.52,71,372.49,435.62,381.33,440.52
9,CORRECT,8,73,273.18,196.1,273.21,196.38,72,273.18,196.1,273.21,196.38
9,CORRECT,8,74,272.3,161.02,272.84,159.65,73,272.3,161.02,272.84,159.65
9,CORRECT,8,75,206.47,119.41,205.14,119.55,74,206.47,119.41,205.14,119.55
9,CORRECT,8,77,341.86,240.6,350.29,238.91,76,341.86,240.6,350.29,238.91
9,CORRECT,8,79,349.41,151.07,351.81,146.7,78,349.41,151.07,351.81,146.7
9,CORRECT,8,80,237.93,369.17,242.18,370.43,79,237.93,369.17,242.18,370.43
9,CORRECT,8,81,221.98,417.4,224.66,418.18,80,221.98,417.4,224.66,418.18
9,CORRECT,8,82,423.55,235.01,429.28,233.06,81,423.55,235.01,429.28,233.06
9,CORRECT,8,83,163.18,288.65,160.34,288.37,82,163.18,288.65,160.34,288.37
9,CORRECT,8,84,417.69,104.0,410.09,101.88,168,417.69,104.0,410.09,101.88
9,CORRECT,8,85,321.88,174.16,322.54,174.05,84,321.88,174.16,322.54,174.05
9,CORRECT,8,87,247.47,150.27,247.61,150.17,129,247.47,150.27,247.61,150.17
9,CORRECT,8,88,393.0,224.91,399.48,225.6,86,393.0,224.91,399.48,225.6
9,CORRECT,8,89,200.16,369.78,199.75,370.97,87,200.16,369.78,199.75,370.97
9,CORRECT,8,91,199.26,401.06,200.65,401.94,89,199.26,401.06,200.65,401.94
9,CORRECT,8,93,296.73,379.43,296.93,384.37,91,296.73,379.43,296.93,384.37
9,CORRECT,8,94,342.61,205.6,344.08,203.55,92,342.61,205.6,344.08,203.55
9,CORRECT,8,95,214.31,344.12,214.84,346.03,93,214.31,344.12,214.84,346.03
9,CORRECT,8,96,373.34,174.81,374.49,172.12,94,373.34,174.81,374.49,172.12
9,CORRECT,8,97,154.05,93.337,154.74,90.9,95,154.05,93.337,154.74,90.9
9,CORRECT,8,98,248.17,306.64,247.99,307.3,96,248.17,306.64,247.99,307.3
9,CORRECT,8,99,305.37,241.39,306.5,240.12,97,305.37,241.39,306.5,240.12
9,CORRECT,8,100,418.73,288.53,418.08,290.26,98,418.73,288.53,418.08,290.26
9,CORRECT,8,101,431.44,314.66,433.77,314.87,99,431.44,314.66,433.77,314.87
9,CORRECT,8,102,295.45,175.26,295.42,175.37,100,295.45,175.26,295.42,175.37
9,CORRECT,8,103,425.38,406.53,431.13,406.54,101,425.38,406.53,431.13,406.54
9,CORRECT,8,104,356.72,267.72,359.1,268.07,102,356.72,267.72,359.1,268.07
9,CORRECT,8,106,378.52,334.93,372.55,335.63,104,378.52,334.93,372.55,335.63
9,CORRECT,8,107,111.17,357.5,109.87,356.47,105,111.17,357.5,109.87,356.47
9,CORRECT,8,108,323.63,143.9,325.6,143.05,106,323.63,143.9,325.6,143.05
9,CORRECT,8,110,219.76,293.02,218.88,293.38,108,219.76,293.02,218.88,293.38
9,CORRECT,8,111,109.0,293.14,113.7,285.29,169,109.0,293.14,113.7,285.29
9,CORRECT,8,112,321.02,314.4,321.76,315.28,110,321.02,314.4,321.76,315.28
9,CORRECT,8,113,430.73,263.73,431.25,264.45,111,430.73,263.73,431.25,264.45
9,CORRECT,8,114,226.05,136.39,225.86,135.89,112,226.05,136.39,225.86,135.89
9,CORRECT,8,115,297.59,146.8,299.12,145.67,113,297.59,146.8,299.12,145.67
9,CORRECT,8,116,272.27,334.0,271.6,332.72,114,272.27,334.0,271.6,332.72
9,CORRECT,8,117,220.81,388.08,222.15,388.5,115,220.81,388.08,222.15,388.5
9,CORRECT,8,118,222.51,319.04,221.52,320.25,116,222.51,319.04,221.52,320.25
9,CORRECT,8,119,263.1,388.61,267.35,389.26,117,263.1,388.61,267.35,389.26
9,CORRECT,8,120,158.95,323.28,159.51,323.45,118,158.95,323.28,159.51,323.45
9,CORRECT,8,121,360.09,306.12,359.15,306.34,119,360.09,306.12,359.15,306.34
9,CORRECT,8,122,233.69,214.86,232.9,214.28,120,233.69,214.86,232.9,214.28
9,CORRECT,8,123,284.9,303.35,284.59,303.77,121,284.9,303.35,284.59,303.77
9,CORRECT,8,124,330.3,286.46,331.65,288.07,122,330.3,286.46,331.65,288.07
9,CORRECT,8,125,299.8,350.52,306.42,358.0,123,299.8,350.52,306.42,358.0
9,CORRECT,8,126,139.36,350.23,138.57,348.46,124,139.36,350.23,138.57,348.46
9,CORRECT,8,128,398.08,411.28,404.12,412.83,126,398.08,411.28,404.12,412.83
9,CORRECT,8,130,442.39,291.92,443.41,290.26,135,442.39,291.92,443.41,290.26
9,CORRECT,8,131,327.07,261.04,329.62,257.42,130,327.07,261.04,329.62,257.42
9,CORRECT,8,132,307.14,268.21,309.73,266.25,131,307.14,268.21,309.73,266.25
9,CORRECT,8,134,233.48,75.824,234.68,74.446,133,233.48,75.824,234.68,74.446
9,CORRECT,8,135,343.87,174.54,345.74,170.8,134,343.87,174.54,345.74,170.8
9,CORRECT,8,136,404.74,140.34,410.72,135.78,136,404.74,140.34,410.72,135.78
9,CORRECT,8,138,381.7,286.02,383.55,287.61,139,381.7,286.02,383.55,287.61
9,CORRECT,8,139,240.67,396.97,245.06,397.7,140,240.67,396.97,245.06,397.7
9,CORRECT,8,142,257.18,413.69,258.94,417.39,143,257.18,413.69,258.94,417.39
9,CORRECT,8,144,108.17,377.03,105.5,376.31,148,108.17,377.03,105.5,376.31
9,CORRECT,8,147,251.91,126.68,253.01,124.7,151,251.91,126.68,253.01,124.7
9,CORRECT,8,148,174.74,144.45,171.69,144.9,152,174.74,144.45,171.69,144.9
9,CORRECT,8,149,177.3,166.75,175.38,167.82,153,177.3,166.75,175.38,167.82
9,CORRECT,8,150,387.56,386.31,392.03,386.66,154,387.56,386.31,392.03,386.66
9,CORRECT,8,152,278.09,448.32,277.28,454.96,156,278.09,448.32,277.28,454.96
9,CORRECT,8,153,369.82,103.82,371.82,98.34,157,369.82,103.82,371.82,98.34
9,CORRECT,8,154,439.04,367.25,442.45,368.94,158,439.04,367.25,442.45,368.94
9,CORRECT,8,155,365.99,225.82,371.52,219.98,159,365.99,225.82,371.52,219.98
9,CORRECT,8,156,371.93,244.25,375.08,240.78,160,371.93,244.25,375.08,240.78
9,CORRECT,8,157,127.51,145.07,124.45,147.32,161,127.51,145.07,124.45,147.32
9,CORRECT,8,160,300.48,330.9,300.91,334.4,165,300.48,330.9,300.91,334.4
9,CORRECT,8,161,297.55,280.24,299.56,279.75,166,297.55,280.24,299.56,279.75
9,CORRECT,8,162,412.55,211.18,417.09,206.05,167,412.55,211.18,417.09,206.05
9,FALSE_NEGATIVE,8,76,355.44,361.12,357.03,370.93,,,,,
9,FALSE_NEGATIVE,8,86,338.56,409.56,352.75,427.83,,,,,
9,FALSE_NEGATIVE,8,90,402.35,190.97,413.69,177.19,,,,,
9,FALSE_NEGATIVE,8,105,323.98,362.15,327.08,381.06,,,,,
9,FALSE_NEGATIVE,8,109,337.98,385.01,343.62,403.14,,,,,
9,FALSE_NEGATIVE,8,127,316.05,402.3,317.1,415.15,,,,,
9,FALSE_NEGATIVE,8,140,354.1,334.13,343.81,334.18,,,,,
9,FALSE_NEGATIVE,8,141,336.36,338.77,331.71,353.81,,,,,
9,FALSE_NEGATIVE,8,146,379.54,199.53,395.19,192.21,,,,,
9,FALSE_NEGATIVE,8,151,350.78,425.97,354.01,451.88,,,,,
9,FALSE_NEGATIVE,8,158,310.57,459.28,306.48,467.73,,,,,
9,FALSE_NEGATIVE,8,166,369.69,207.4,382.46,200.95,,,,,
9,FALSE_POSITIVE,8,,,,,,88,402.35,190.97,395.19,192.21
9,FALSE_POSITIVE,8,,,,,,125,316.05,402.3,315.78,398.01
9,FALSE_POSITIVE,8,,,,,,142,336.36,338.77,343.81,334.18
9,FALSE_POSITIVE,8,,,,,,147,338.56,409.56,343.62,403.14
9,FALSE_POSITIVE,8,,,,,,155,350.78,425.97,352.75,427.83
9,FALSE_POSITIVE,8,,,,,,163,307.59,475.04,306.48,467.73
9,FALSE_POSITIVE,8,,,,,,170,379.54,199.53,382.46,200.95
10,CORRECT,9,2,468.52,39.483,467.25,38.48,2,468.52,39.483,467.25,38.48
10,CORRECT,9,3,456.76,140.99,452.67,140.88,3,456.76,140.99,452.67,140.88
10,CORRECT,9,6,467.08,108.45,467.22,108.07,6,467.08,108.45,467.22,108.07
10,CORRECT,9,8,251.59,177.01,251.08,176.17,128,251.59,177.01,251.08,176.17
10,CORRECT,9,10,278.06,121.08,279.52,118.18,9,278.06,121.08,279.52,118.18
10,CORRECT,9,11,112.32,328.46,110.91,326.09,10,112.32,328.46,110.91,326.09
10,CORRECT,9,12,461.21,245.9,463.33,245.44,11,461.21,245.9,463.33,245.44
10,CORRECT,9,13,134.78,306.11,133.93,305.67,12,134.78,306.11,133.93,305.67
10,CORRECT,9,14,466.03,277.12,470.35,276.61,13,466.03,277.12,470.35,276.61
10,CORRECT,9,15,103.56,135.62,102.99,135.22,137,103.56,135.62,102.99,135.22
10,CORRECT,9,16,456.73,387.62,464.97,388.75,15,456.73,387.62,464.97,388.75
10,CORRECT,9,18,120.64,197.51,120.35,198.06,17,120.64,197.51,120.35,198.06
10,CORRECT,9,19,206.15,86.64,205.49,85.519,18,206.15,86.64,205.49,85.519
10,CORRECT,9,20,286.95,411.09,290.19,413.44,19,286.95,411.09,290.19,413.44
10,CORRECT,9,21,411.24,446.42,414.09,446.57,145,411.24,446.42,414.09,446.57
10,CORRECT,9,22,446.6,344.92,450.03,344.99,21,446.6,344.92,450.03,344.99
10,CORRECT,9,24,161.66,64.591,163.43,62.611,23,161.66,64.591,163.43,62.611
10,CORRECT,9,25,306.03,205.95,306.57,204.15,24,306.03,205.95,306.57,204.15
10,CORRECT,9,26,172.13,117.95,170.67,117.06,25,172.13,117.95,170.67,117.06
10,CORRECT,9,27,276.22,228.7,276.0,229.28,26,276.22,228.7,276.0,229.28
10,CORRECT,9,28,131.6,124.37,131.8,124.56,27,131.6,124.37,131.8,124.56
10,CORRECT,9,29,172.3,351.57,171.38,352.32,28,172.3,351.57,171.38,352.32
10,CORRECT,9,30,438.8,196.73,444.63,194.06,29,438.8,196.73,444.63,194.06
10,CORRECT,9,31,197.48,151.32,197.47,151.05,30,197.48,151.32,197.47,151.05
10,CORRECT,9,32,397.87,261.56,400.8,262.11,31,397.87,261.56,400.8,262.11
10,CORRECT,9,34,388.53,361.0,391.32,360.57,33,388.53,361.0,391.32,360.57
10,CORRECT,9,35,127.45,86.841,126.03,86.173,34,127.45,86.841,126.03,86.173
10,CORRECT,9,36,245.34,341.19,245.07,342.17,35,245.34,341.19,245.07,342.17
10,CORRECT,9,38,308.48,113.76,310.2,112.1,37,308.48,113.76,310.2,112.1
10,CORRECT,9,39,131.65,385.27,131.48,385.2,38,131.65,385.27,131.48,385.2
10,CORRECT,9,41,447.01,59.119,446.09,60.229,40,447.01,59.119,446.09,60.229
10,CORRECT,9,42,155.63,189.7,156.08,190.45,41,155.63,189.7,156.08,190.45
10,CORRECT,9,43,110.94,411.11,109.81,411.07,42,110.94,411.11,109.81,411.07
10,CORRECT,9,44,368.03,473.48,372.85,476.53,43,368.03,473.48,372.85,476.53
10,CORRECT,9,45,241.14,265.25,241.25,265.32,44,241.14,265.25,241.25,265.32
10,CORRECT,9,46,439.4,93.425,439.62,94.082,45,439.4,93.425,439.62,94.082
10,CORRECT,9,47,372.54,405.7,374.07,407.2,146,372.54,405.7,374.07,407.2
10,CORRECT,9,48,297.3,439.42,297.46,442.49,47,297.3,439.42,297.46,442.49
10,CORRECT,9,49,236.52,103.96,236.81,101.49,48,236.52,103.96,236.81,101.49
10,CORRECT,9,50,189.93,308.43,189.29,308.29,49,189.93,308.43,189.29,308.29
10,CORRECT,9,51,168.6,387.12,169.3,387.42,50,168.6,387.12,169.3,387.42
10,CORRECT,9,52,327.29,445.93,328.03,447.91,51,327.29,445.93,328.03,447.91
10,CORRECT,9,53,191.27,187.8,190.03,190.86,52,191.27,187.8,190.03,190.86
10,CORRECT,9,54,140.3,421.1,139.07,420.85,53,140.3,421.1,139.07,420.85
10,CORRECT,9,55,210.34,445.27,210.46,447.04,54,210.34,445.27,210.46,447.04
10,CORRECT,9,56,150.53,261.7,149.87,261.56,55,150.53,261.7,149.87,261.56
10,CORRECT,9,57,180.14,240.68,179.78,240.26,56,180.14,240.68,179.78,240.26
10,CORRECT,9,58,277.33,262.9,277.9,263.17,57,277.33,262.9,277.9,263.17
10,CORRECT,9,59,418.59,376.23,422.98,377.61,58,418.59,376.23,422.98,377.61
10,CORRECT,9,60,381.24,130.07,382.87,128.62,59,381.24,130.07,382.87,128.62
10,CORRECT,9,61,181.33,466.67,176.38,475.03,60,181.33,466.67,176.38,475.03
10,CORRECT,9,62,396.76,313.27,399.09,314.02,61,396.76,313.27,399.09,314.02
10,CORRECT,9,63,411.9,341.83,417.89,344.83,62,411.9,341.83,417.89,344.83
10,CORRECT,9,64,248.78,448.56,246.86,449.85,63,248.78,448.56,246.86,449.85
10,CORRECT,9,65,274.8,360.57,274.71,361.52,64,274.8,360.57,274.71,361.52
10,CORRECT,9,66,148.56,158.52,146.94,159.76,65,148.56,158.52,146.94,159.76
10,CORRECT,9,67,153.16,454.62,153.71,456.44,66,153.16,454.62,153.71,456.44
10,CORRECT,9,68,176.87,425.82,175.94,426.5,67,176.87,425.82,175.94,426.5
10,CORRECT,9,69,345.11,115.16,346.86,113.23,68,345.11,115.16,346.86,113.23
10,CORRECT,9,70,224.8,169.2,224.34,169.08,69,224.8,169.2,224.34,169.08
10,CORRECT,9,71,196.63,270.95,196.89,269.67,70,196.63,270.95,196.89,269.67
10,CORRECT,9,72,381.33,440.52,382.77,441.96,71,381.33,440.52,382.77,441.96
10,CORRECT,9,73,273.21,196.38,273.32,196.86,72,273.21,196.38,273.32,196.86
10,CORRECT,9,74,272.84,159.65,272.43,157.73,73,272.84,159.65,272.43,157.73
10,CORRECT,9,75,205.14,119.55,204.59,119.13,74,205.14,119.55,204.59,119.13
10,CORRECT,9,76,357.03,370.93,358.44,375.0,176,357.03,370.93,358.44,375.0
10,CORRECT,9,77,350.29,238.91,353.95,237.49,76,350.29,238.91,353.95,237.49
10,CORRECT,9,79,351.81,146.7,353.41,145.23,78,351.81,146.7,353.41,145.23
10,CORRECT,9,80,242.18,370.43,241.99,371.48,79,242.18,370.43,241.99,371.48
10,CORRECT,9,81,224.66,418.18,224.27,420.38,80,224.66,418.18,224.27,420.38
10,CORRECT,9,82,429.28,233.06,433.79,234.47,81,429.28,233.06,433.79,234.47
10,CORRECT,9,83,160.34,288.37,161.34,288.59,82,160.34,288.37,161.34,288.59
10,CORRECT,9,84,410.09,101.88,411.42,104.95,168,410.09,101.88,411.42,104.95
10,CORRECT,9,85,322.54,174.05,322.53,171.96,84,322.54,174.05,322.53,171.96
10,CORRECT,9,86,352.75,427.83,354.59,430.89,155,352.75,427.83,354.59,430.89
10,CORRECT,9,87,247.61,150.17,246.6,150.06,129,247.61,150.17,246.6,150.06
10,CORRECT,9,88,399.48,225.6,404.25,225.64,86,399.48,225.6,404.25,225.64
10,CORRECT,9,89,199.75,370.97,200.48,371.85,87,199.75,370.97,200.48,371.85
10,CORRECT,9,90,413.69,177.19,421.29,172.49,177,413.69,177.19,421.29,172.49
10,CORRECT,9,91,200.65,401.94,200.35,403.36,89,200.65,401.94,200.35,403.36
10,CORRECT,9,93,296.93,384.37,297.34,384.73,91,296.93,384.37,297.34,384.73
10,CORRECT,9,94,344.08,203.55,344.52,203.94,92,344.08,203.55,344.52,203.94
10,CORRECT,9,95,214.84,346.03,216.85,348.02,93,214.84,346.03,216.85,348.02
10,CORRECT,9,96,374.49,172.12,375.14,172.12,94,374.49,172.12,375.14,172.12
10,CORRECT,9,97,154.74,90.9,154.96,89.412,95,154.74,90.9,154.96,89.412
10,CORRECT,9,98,247.99,307.3,247.85,307.4,96,247.99,307.3,247.85,307.4
10,CORRECT,9,99,306.5,240.12,308.48,236.8,97,306.5,240.12,308.48,236.8
10,CORRECT,9,100,418.08,290.26,420.81,290.76,98,418.08,290.26,420.81,290.76
10,CORRECT,9,101,433.77,314.87,436.94,315.18,99,433.77,314.87,436.94,315.18
10,CORRECT,9,102,295.42,175.37,294.56,173.87,100,295.42,175.37,294.56,173.87
10,CORRECT,9,103,431.13,406.54,438.8,407.06,101,431.13,406.54,438.8,407.06
10,CORRECT,9,104,359.1,268.07,360.81,267.79,102,359.1,268.07,360.81,267.79
10,CORRECT,9,105,327.08,381.06,327.11,385.2,178,327.08,381.06,327.11,385.2
10,CORRECT,9,106,372.55,335.63,374.44,335.99,104,372.55,335.63,374.44,335.99
10,CORRECT,9,107,109.87,356.47,109.45,354.87,105,109.87,356.47,109.45,354.87
10,CORRECT,9,108,325.6,143.05,327.06,140.82,106,325.6,143.05,327.06,140.82
10,CORRECT,9,109,343.62,403.14,344.77,405.85,147,343.62,403.14,344.77,405.85
10,CORRECT,9,110,218.88,293.38,218.95,293.64,108,218.88,293.38,218.95,293.64
10,CORRECT,9,112,321.76,315.28,319.26,319.27,110,321.76,315.28,319.26,319.27
10,CORRECT,9,113,431.25,264.45,436.0,265.55,111,431.25,264.45,436.0,265.55
10,CORRECT,9,114,225.86,135.89,226.09,136.74,112,225.86,135.89,226.09,136.74
10,CORRECT,9,115,299.12,145.67,299.79,144.67,113,299.12,145.67,299.79,144.67
10,CORRECT,9,116,271.6,332.72,272.63,336.02,114,271.6,332.72,272.63,336.02
10,CORRECT,9,117,222.15,388.5,221.98,390.02,115,222.15,388.5,221.98,390.02
10,CORRECT,9,118,221.52,320.25,220.51,321.81,116,221.52,320.25,220.51,321.81
10,CORRECT,9,119,267.35,389.26,268.44,391.2,117,267.35,389.26,268.44,391.2
10,CORRECT,9,120,159.51,323.45,158.81,324.36,118,159.51,323.45,158.81,324.36
10,CORRECT,9,121,359.15,306.34,359.85,306.18,119,359.15,306.34,359.85,306.18
10,CORRECT,9,122,232.9,214.28,231.54,216.52,120,232.9,214.28,231.54,216.52
10,CORRECT,9,123,284.59,303.77,284.81,304.03,121,284.59,303.77,284.81,304.03
10,CORRECT,9,124,331.65,288.07,331.23,285.75,122,331.65,288.07,331.23,285.75
10,CORRECT,9,125,306.42,358.0,307.18,358.87,123,306.42,358.0,307.18,358.87
10,CORRECT,9,126,138.57,348.46,137.44,345.56,124,138.57,348.46,137.44,345.56
10,CORRECT,9,127,317.1,415.15,319.17,419.57,179,317.1,415.15,319.17,419.57
10,CORRECT,9,128,404.12,412.83,405.62,414.05,126,404.12,412.83,405.62,414.05
10,CORRECT,9,130,443.41,290.26,446.33,289.5,135,443.41,290.26,446.33,289.5
10,CORRECT,9,131,329.62,257.42,332.56,255.83,130,329.62,257.42,332.56,255.83
10,CORRECT,9,132,309.73,266.25,309.76,264.33,131,309.73,266.25,309.76,264.33
10,CORRECT,9,134,234.68,74.446,234.13,70.308,133,234.68,74.446,234.13,70.308
10,CORRECT,9,135,345.74,170.8,345.28,169.04,134,345.74,170.8,345.28,169.04
10,CORRECT,9,136,410.72,135.78,413.68,134.55,136,410.72,135.78,413.68,134.55
10,CORRECT,9,138,383.55,287.61,385.51,287.95,139,383.55,287.61,385.51,287.95
10,CORRECT,9,139,245.06,397.7,245.42,404.42,140,245.06,397.7,245.42,404.42
10,CORRECT,9,140,343.81,334.18,343.24,334.92,142,343.81,334.18,343.24,334.92
10,CORRECT,9,141,331.71,353.81,332.86,357.22,181,331.71,353.81,332.86,357.22
10,CORRECT,9,142,258.94,417.39,260.67,419.68,143,258.94,417.39,260.67,419.68
10,CORRECT,9,144,105.5,376.31,104.87,376.15,148,105.5,376.31,104.87,376.15
10,CORRECT,9,147,253.01,124.7,253.67,124.45,151,253.01,124.7,253.67,124.45
10,CORRECT,9,148,171.69,144.9,170.55,144.61,152,171.69,144.9,170.55,144.61
10,CORRECT,9,149,175.38,167.82,176.52,168.14,153,175.38,167.82,176.52,168.14
10,CORRECT,9,150,392.03,386.66,395.96,387.37,154,392.03,386.66,395.96,387.37
10,CORRECT,9,151,354.01,451.88,354.88,454.97,182,354.01,451.88,354.88,454.97
10,CORRECT,9,152,277.28,454.96,275.5,455.59,156,277.28,454.96,275.5,455.59
10,CORRECT,9,153,371.82,98.34,374.08,96.034,157,371.82,98.34,374.08,96.034
10,CORRECT,9,154,442.45,368.94,446.39,372.84,158,442.45,368.94,446.39,372.84
10,CORRECT,9,155,371.52,219.98,374.96,217.63,159,371.52,219.98,374.96,217.63
10,CORRECT,9,156,375.08,240.78,378.51,242.1,160,375.08,240.78,378.51,242.1
10,CORRECT,9,157,124.45,147.32,122.96,148.68,161,124.45,147.32,122.96,148.68
10,CORRECT,9,158,306.48,467.73,304.64,468.94,163,306.48,467.73,304.64,468.94
10,CORRECT,9,160,300.91,334.4,297.76,335.99,165,300.91,334.4,297.76,335.99
10,CORRECT,9,161,299.56,279.75,304.7,280.46,166,299.56,279.75,304.7,280.46
10,CORRECT,9,162,417.09,206.05,422.8,206.11,167,417.09,206.05,422.8,206.11
10,CORRECT,9,168,263.94,140.0,265.93,137.41,175,263.94,140.0,265.93,137.41
10,CORRECT,9,170,315.78,398.01,314.38,402.04,125,315.78,398.01,314.38,402.04
10,FALSE_NEGATIVE,9,111,113.7,285.29,122.18,278.13,,,,,
10,FALSE_NEGATIVE,9,146,395.19,192.21,401.43,182.43,,,,,
10,FALSE_NEGATIVE,9,166,382.46,200.95,391.63,199.25,,,,,
10,FALSE_POSITIVE,9,,,,,,88,395.19,192.21,391.63,199.25
