,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
2256,19,107,107,0,189.38,223.62
2257,19,108,108,0,176.56,139.59
2258,19,109,109,0,180.71,295.8
2259,19,110,110,0,89.793,109.03
2260,19,111,111,0,379.31,266.72
2261,19,112,112,0,190.81,84.877
2262,19,113,113,0,252.47,177.58
2263,19,114,114,0,343.45,327.69
2264,19,115,115,0,365.58,148.71
2265,19,116,116,0,366.66,108.07
2266,19,117,117,0,346.36,103.57
2267,19,118,118,0,95.538,220.89
2268,19,119,119,0,349.49,283.59
2269,19,120,120,0,412.77,297.27
2270,19,121,121,0,362.64,281.63
2271,19,122,122,0,220.03,289.34
2272,19,123,123,0,441.74,130.82
2273,19,124,124,0,371.13,344.7
2274,19,125,125,0,212.77,44.21
2275,19,126,126,0,158.67,107.14
2276,19,127,127,0,470.21,262.95
2277,19,128,128,0,318.67,162.29
2278,19,129,129,0,251.68,252.22
2279,19,130,130,0,297.38,245.29
2280,19,131,131,0,234.54,99.035
2281,19,132,132,0,271.21,86.0
2282,19,133,133,0,92.598,158.66
