trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
a8216_00237,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.749465227127075,True,,,1,fee779d72d8f4c37bf8193e445ee5d30,2022-10-26_14-21-27,1666761687,15.749465227127075,7376,thunders,172.21.5.15,15.749465227127075,0,1,0.0028879642486572266,237,44.0,41.0
a8216_00225,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.315330505371094,True,,,1,eb243cd25ca24627a9ed691c217eef5b,2022-10-26_14-21-20,1666761680,15.315330505371094,6835,thunders,172.21.5.15,15.315330505371094,0,1,0.003093242645263672,225,44.0,5.0
a8216_00226,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.209099054336548,True,,,1,edf0ed67a0444502810814eec3498ddc,2022-10-26_14-21-20,1666761680,15.209099054336548,6840,thunders,172.21.5.15,15.209099054336548,0,1,0.0030374526977539062,226,44.0,8.0
a8216_00227,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.333394289016724,True,,,1,84be9e5347894d15a1446f3222dcbfae,2022-10-26_14-21-18,1666761678,15.333394289016724,5428,thunders,172.21.5.15,15.333394289016724,0,1,0.0030546188354492188,227,44.0,11.0
a8216_00236,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.097019672393799,True,,,1,2b00cceb42d3473cb56f8d71e701ab76,2022-10-26_14-21-24,1666761684,15.097019672393799,6077,thunders,172.21.5.15,15.097019672393799,0,1,0.003157377243041992,236,44.0,38.0
a8216_00254,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.396986484527588,True,,,1,eb243cd25ca24627a9ed691c217eef5b,2022-10-26_14-21-37,1666761697,16.396986484527588,6835,thunders,172.21.5.15,16.396986484527588,0,1,0.003093242645263672,254,47.0,44.0
a8216_00238,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.63310956954956,True,,,1,d322a54ef3564f469aea2d97f0605f4e,2022-10-26_14-21-27,1666761687,15.63310956954956,7381,thunders,172.21.5.15,15.63310956954956,0,1,0.0029375553131103516,238,44.0,44.0
a8216_00239,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.351099967956543,True,,,1,2885956ce3694d5eb8e981ead3429953,2022-10-26_14-21-27,1666761687,15.351099967956543,7384,thunders,172.21.5.15,15.351099967956543,0,1,0.002920866012573242,239,44.0,47.0
a8216_00218,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.391705989837646,True,,,1,8fd1ef438a344f138add73caf616c85c,2022-10-26_14-21-17,1666761677,15.391705989837646,6585,thunders,172.21.5.15,15.391705989837646,0,1,0.0023903846740722656,218,41.0,32.0
a8216_00246,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.751070022583008,True,,,1,e7728ec50b1149f1993fae6ebf23bd31,2022-10-26_14-21-37,1666761697,16.751070022583008,7764,thunders,172.21.5.15,16.751070022583008,0,1,0.0029888153076171875,246,47.0,20.0
a8216_00247,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,17.595939874649048,True,,,1,80a6c9a23e5b45a6b879a35c85d72e48,2022-10-26_14-21-38,1666761698,17.595939874649048,7796,thunders,172.21.5.15,17.595939874649048,0,1,0.0026106834411621094,247,47.0,23.0
a8216_00248,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,17.629650354385376,True,,,1,3cd625d243ff4e759723e6215c08889a,2022-10-26_14-21-38,1666761698,17.629650354385376,7805,thunders,172.21.5.15,17.629650354385376,0,1,0.0030372142791748047,248,47.0,26.0
a8216_00245,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.354615211486816,True,,,1,88c303026d5b45348d49fd159d49b538,2022-10-26_14-21-36,1666761696,16.354615211486816,7744,thunders,172.21.5.15,16.354615211486816,0,1,0.0028645992279052734,245,47.0,17.0
a8216_00249,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.10759735107422,True,,,1,cfa88292918647a788760f0ff7881d52,2022-10-26_14-21-37,1666761697,16.10759735107422,7810,thunders,172.21.5.15,16.10759735107422,0,1,0.0033681392669677734,249,47.0,29.0
a8216_00250,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.965332269668579,True,,,1,7ffaf5e9d0974c77bdddede9ecc682af,2022-10-26_14-21-37,1666761697,15.965332269668579,7815,thunders,172.21.5.15,15.965332269668579,0,1,0.002980470657348633,250,47.0,32.0
a8216_00251,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,19.373658180236816,True,,,1,c2b4b73dffaa45f084e0aa15c67a89c8,2022-10-26_14-21-40,1666761700,19.373658180236816,7822,thunders,172.21.5.15,19.373658180236816,0,1,0.003039121627807617,251,47.0,35.0
a8216_00252,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,18.196239233016968,True,,,1,74e3cf7de444437a9339320041dbcb5e,2022-10-26_14-21-39,1666761699,18.196239233016968,6812,thunders,172.21.5.15,18.196239233016968,0,1,0.0030031204223632812,252,47.0,38.0
a8216_00253,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.631041049957275,True,,,1,40487373d86642b4bfd978252d2c5c4f,2022-10-26_14-21-40,1666761700,16.631041049957275,8136,thunders,172.21.5.15,16.631041049957275,0,1,0.0029833316802978516,253,47.0,41.0
a8216_00244,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.31419277191162,True,,,1,83538185e9f647f4a466f3d544bf07cb,2022-10-26_14-21-34,1666761694,16.31419277191162,5474,thunders,172.21.5.15,16.31419277191162,0,1,0.003311634063720703,244,47.0,14.0
a8216_00243,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,17.03988528251648,True,,,1,3b207c7054b144559361bac2cc987228,2022-10-26_14-21-37,1666761697,17.03988528251648,7732,thunders,172.21.5.15,17.03988528251648,0,1,0.0027713775634765625,243,47.0,11.0
a8216_00242,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.970481157302856,True,,,1,2603163e233f4b528546dbc12842e468,2022-10-26_14-21-36,1666761696,16.970481157302856,7692,thunders,172.21.5.15,16.970481157302856,0,1,0.002845287322998047,242,47.0,8.0
a8216_00241,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,19.566718816757202,True,,,1,6c297f4793a948fb99f47e982f5b5a69,2022-10-26_14-21-39,1666761699,19.566718816757202,7686,thunders,172.21.5.15,19.566718816757202,0,1,0.002880096435546875,241,47.0,5.0
a8216_00240,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.404099225997925,True,,,1,bc917d9ae9b84ec9ba561d4406b60c5c,2022-10-26_14-21-36,1666761696,16.404099225997925,7668,thunders,172.21.5.15,16.404099225997925,0,1,0.002733945846557617,240,47.0,2.0
a8216_00219,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.22323727607727,True,,,1,83538185e9f647f4a466f3d544bf07cb,2022-10-26_14-21-17,1666761677,15.22323727607727,5474,thunders,172.21.5.15,15.22323727607727,0,1,0.003311634063720703,219,41.0,35.0
a8216_00255,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,17.23009943962097,True,,,1,b498f85fc8994e5f8979bd0537aabd51,2022-10-26_14-21-41,1666761701,17.23009943962097,8143,thunders,172.21.5.15,17.23009943962097,0,1,0.0035321712493896484,255,47.0,47.0
a8216_00217,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.269989967346191,True,,,1,07984e32ffe74bcaad773b0e62072a74,2022-10-26_14-21-17,1666761677,15.269989967346191,6534,thunders,172.21.5.15,15.269989967346191,0,1,0.0027086734771728516,217,41.0,29.0
a8216_00203,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.452395915985107,True,,,1,0142c3658c5c426a9ed0875bf28242a4,2022-10-26_14-21-05,1666761665,15.452395915985107,5869,thunders,172.21.5.15,15.452395915985107,0,1,0.0025708675384521484,203,38.0,35.0
a8216_00192,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.731331586837769,True,,,1,eaf2432cff67491d8f0ca6ffd7537bb1,2022-10-26_14-21-02,1666761662,15.731331586837769,5461,thunders,172.21.5.15,15.731331586837769,0,1,0.0027005672454833984,192,38.0,2.0
a8216_00193,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.419373273849487,True,,,1,89fa735c6e674ca089720e2073943241,2022-10-26_14-20-59,1666761659,15.419373273849487,264743,thunders,172.21.5.15,15.419373273849487,0,1,0.00909280776977539,193,38.0,5.0
a8216_00194,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.597790956497192,True,,,1,422c3fedb3e64aa9882c70b78dad4beb,2022-10-26_14-21-02,1666761662,15.597790956497192,5467,thunders,172.21.5.15,15.597790956497192,0,1,0.0033996105194091797,194,38.0,8.0
a8216_00195,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.370976686477661,True,,,1,7aab9ba2196843b097a06432982137ff,2022-10-26_14-20-59,1666761659,15.370976686477661,262514,thunders,172.21.5.15,15.370976686477661,0,1,0.0027151107788085938,195,38.0,11.0
a8216_00196,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.202251672744751,True,,,1,83538185e9f647f4a466f3d544bf07cb,2022-10-26_14-21-02,1666761662,15.202251672744751,5474,thunders,172.21.5.15,15.202251672744751,0,1,0.003311634063720703,196,38.0,14.0
a8216_00197,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.339074611663818,True,,,1,d1cc4afe579a45088615aa314ad7b10f,2022-10-26_14-21-02,1666761662,15.339074611663818,5479,thunders,172.21.5.15,15.339074611663818,0,1,0.002866983413696289,197,38.0,17.0
a8216_00198,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.120218276977539,True,,,1,64385a0b59414254b3fb04c03072b542,2022-10-26_14-21-02,1666761662,15.120218276977539,5521,thunders,172.21.5.15,15.120218276977539,0,1,0.0029811859130859375,198,38.0,20.0
a8216_00216,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.398163557052612,True,,,1,c31fc09c0adb4298ab09b6116de8ad0d,2022-10-26_14-21-17,1666761677,15.398163557052612,6511,thunders,172.21.5.15,15.398163557052612,0,1,0.0028722286224365234,216,41.0,26.0
a8216_00200,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.482073307037354,True,,,1,eca1a89cd1a74feaa4e744c710817dc2,2022-10-26_14-21-02,1666761662,15.482073307037354,272859,thunders,172.21.5.15,15.482073307037354,0,1,0.006208896636962891,200,38.0,26.0
a8216_00201,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.346606254577637,True,,,1,43dab3cd103e40bc997f0cb9b3a1f7fd,2022-10-26_14-21-05,1666761665,15.346606254577637,5858,thunders,172.21.5.15,15.346606254577637,0,1,0.0027773380279541016,201,38.0,29.0
a8216_00202,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.403054475784302,True,,,1,9fa27157a2034223a66878a6187ae47d,2022-10-26_14-21-02,1666761662,15.403054475784302,272823,thunders,172.21.5.15,15.403054475784302,0,1,0.0067746639251708984,202,38.0,32.0
a8216_00199,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.22557544708252,True,,,1,2e453f6864d74f86b5f3dd10388a1e9d,2022-10-26_14-21-05,1666761665,15.22557544708252,5852,thunders,172.21.5.15,15.22557544708252,0,1,0.003108501434326172,199,38.0,23.0
a8216_00204,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.464449882507324,True,,,1,b060df73d46446a189ea9681c4d66b7d,2022-10-26_14-21-05,1666761665,15.464449882507324,5873,thunders,172.21.5.15,15.464449882507324,0,1,0.0027337074279785156,204,38.0,38.0
a8216_00211,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.180856227874756,True,,,1,2da9327d0cbb4ccab4d519e9eb7ee9e6,2022-10-26_14-21-16,1666761676,15.180856227874756,6461,thunders,172.21.5.15,15.180856227874756,0,1,0.0032444000244140625,211,41.0,11.0
a8216_00205,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.429445266723633,True,,,1,5aaf0b95cc5c4b6aa3dd5b2ebcf17e09,2022-10-26_14-21-05,1666761665,15.429445266723633,5881,thunders,172.21.5.15,15.429445266723633,0,1,0.002943754196166992,205,38.0,41.0
a8216_00214,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.940850257873535,True,,,1,95d60f21f0a743bea9e1e21980a9dd2a,2022-10-26_14-21-18,1666761678,15.940850257873535,6497,thunders,172.21.5.15,15.940850257873535,0,1,0.0030243396759033203,214,41.0,20.0
a8216_00213,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,16.360055923461914,True,,,1,d39604797c1f4a148854fa8a7e99a684,2022-10-26_14-21-18,1666761678,16.360055923461914,6471,thunders,172.21.5.15,16.360055923461914,0,1,0.0027604103088378906,213,41.0,17.0
a8216_00212,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.146840572357178,True,,,1,523b869bcd8a4c1fb5e15240fe519aaf,2022-10-26_14-21-16,1666761676,15.146840572357178,6466,thunders,172.21.5.15,15.146840572357178,0,1,0.002631664276123047,212,41.0,14.0
a8216_00215,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.33781099319458,True,,,1,9b2f622a3f3e4d2cb9670eb0f1861624,2022-10-26_14-21-17,1666761677,15.33781099319458,6503,thunders,172.21.5.15,15.33781099319458,0,1,0.003200531005859375,215,41.0,23.0
a8216_00210,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.43579387664795,True,,,1,75b9e87cd7d14fdaa13d501aa2a36752,2022-10-26_14-21-16,1666761676,15.43579387664795,6417,thunders,172.21.5.15,15.43579387664795,0,1,0.003796100616455078,210,41.0,8.0
a8216_00209,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.44277572631836,True,,,1,7f4bddd4514347bf884eadc0ff0e206a,2022-10-26_14-21-09,1666761669,15.44277572631836,6198,thunders,172.21.5.15,15.44277572631836,0,1,0.0033729076385498047,209,41.0,5.0
a8216_00208,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.210180282592773,True,,,1,13ee15b2607b470392adbc089dee2620,2022-10-26_14-21-08,1666761668,15.210180282592773,6193,thunders,172.21.5.15,15.210180282592773,0,1,0.0030889511108398438,208,41.0,2.0
a8216_00207,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.280174493789673,True,,,1,2b00cceb42d3473cb56f8d71e701ab76,2022-10-26_14-21-07,1666761667,15.280174493789673,6077,thunders,172.21.5.15,15.280174493789673,0,1,0.003157377243041992,207,38.0,47.0
a8216_00206,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.379038572311401,True,,,1,34a7fa768e504d938638b82a72c4433a,2022-10-26_14-21-07,1666761667,15.379038572311401,6049,thunders,172.21.5.15,15.379038572311401,0,1,0.002859830856323242,206,38.0,44.0
a8216_00004,0.9765759559076818,0.9769124741557547,0.9996473906911142,0.998589562764457,0.9004135079255686,-1,0.9765759559076818,0.9769124741557547,0.9996473906911142,0.998589562764457,0.9004135079255686,-1,17.501373291015625,True,,,1,86560e24598c41a099694a32752e97ee,2022-10-26_14-19-06,1666761546,17.501373291015625,256256,thunders,172.21.5.15,17.501373291015625,0,1,0.0024099349975585938,4,2.0,14.0
a8216_00034,0.9751980709610748,0.9755341144038594,0.9996468926553672,0.998587570621469,0.8942108890420399,-1,0.9751980709610748,0.9755341144038594,0.9996468926553672,0.998587570621469,0.8942108890420399,-1,15.780793190002441,True,,,1,299f5606f9774136838df41a4e1ce03c,2022-10-26_14-19-24,1666761564,15.780793190002441,257696,thunders,172.21.5.15,15.780793190002441,0,1,0.003953456878662109,34,8.0,8.0
a8216_00033,0.9751980709610748,0.9755341144038594,0.9996468926553672,0.998587570621469,0.8942108890420399,-1,0.9751980709610748,0.9755341144038594,0.9996468926553672,0.998587570621469,0.8942108890420399,-1,15.288913249969482,True,,,1,f51ac923da414352ae74ca0a533d2ac9,2022-10-26_14-19-23,1666761563,15.288913249969482,257693,thunders,172.21.5.15,15.288913249969482,0,1,0.0041217803955078125,33,8.0,5.0
a8216_00032,0.9751980709610748,0.9755341144038594,0.9996468926553672,0.998587570621469,0.8942108890420399,-1,0.9751980709610748,0.9755341144038594,0.9996468926553672,0.998587570621469,0.8942108890420399,-1,15.571141958236694,True,,,1,29ff8ef9d91146d9bd84f55e2abd970a,2022-10-26_14-19-23,1666761563,15.571141958236694,257686,thunders,172.21.5.15,15.571141958236694,0,1,0.003291606903076172,32,8.0,2.0
a8216_00018,0.9724423010678608,0.9727773949000689,0.9996458923512748,0.9985835694050992,0.8818056512749828,-1,0.9724423010678608,0.9727773949000689,0.9996458923512748,0.9985835694050992,0.8818056512749828,-1,16.465044260025024,True,,,1,9e01fa04c2c74cc0bd2a53a488244e28,2022-10-26_14-19-05,1666761545,16.465044260025024,256285,thunders,172.21.5.15,16.465044260025024,0,1,0.0036144256591796875,18,5.0,8.0
a8216_00003,0.9627971064416121,0.9631288766368022,0.9996423462088698,0.9985693848354793,0.8487250172294969,-1,0.9627971064416121,0.9631288766368022,0.9996423462088698,0.9985693848354793,0.8487250172294969,-1,17.694209098815918,True,,,1,1d6a35a49f234f3298209367a6fee580,2022-10-26_14-19-06,1666761546,17.694209098815918,256255,thunders,172.21.5.15,17.694209098815918,0,1,0.002584695816040039,3,2.0,11.0
a8216_00002,0.946951429555632,0.9472777394900069,0.9996363636363637,0.9985454545454545,0.7860096485182633,-1,0.946951429555632,0.9472777394900069,0.9996363636363637,0.9985454545454545,0.7860096485182633,-1,17.527820825576782,True,,,1,323e10c678a049829769c699a325b755,2022-10-26_14-19-06,1666761546,17.527820825576782,256253,thunders,172.21.5.15,17.527820825576782,0,1,0.002541780471801758,2,2.0,8.0
a8216_00017,0.9321391663796073,0.9324603721571331,0.9996305873660879,0.9985223494643517,0.7394900068917988,-1,0.9321391663796073,0.9324603721571331,0.9996305873660879,0.9985223494643517,0.7394900068917988,-1,15.46933627128601,True,,,1,a8f667aff6064768b3801f3129822963,2022-10-26_14-19-04,1666761544,15.46933627128601,256283,thunders,172.21.5.15,15.46933627128601,0,1,0.0029654502868652344,17,5.0,5.0
a8216_00016,0.9321391663796073,0.9324603721571331,0.9996305873660879,0.9985223494643517,0.7394900068917988,-1,0.9321391663796073,0.9324603721571331,0.9996305873660879,0.9985223494643517,0.7394900068917988,-1,15.48965334892273,True,,,1,a924dd91f9a343dea621d938584bb83d,2022-10-26_14-19-04,1666761544,15.48965334892273,256281,thunders,172.21.5.15,15.48965334892273,0,1,0.0025472640991210938,16,5.0,2.0
a8216_00001,0.9138525155065472,0.9138525155065472,1.0,1.0,0.6829772570640937,-1,0.9138525155065472,0.9138525155065472,1.0,1.0,0.6829772570640937,-1,17.58554983139038,True,,,1,ebb89cdda1874b97a46d55b5558f0b51,2022-10-26_14-19-06,1666761546,17.58554983139038,256251,thunders,172.21.5.15,17.58554983139038,0,1,0.003347158432006836,1,2.0,5.0
a8216_00000,0.6960716747070985,0.6960716747070985,1.0,1.0,0.3404548587181254,-1,0.6960716747070985,0.6960716747070985,1.0,1.0,0.3404548587181254,-1,16.710167169570923,True,,,1,a381d97deabd48fca6e19d18eac7e63e,2022-10-26_14-19-02,1666761542,16.710167169570923,256120,thunders,172.21.5.15,16.710167169570923,0,1,0.004487752914428711,0,2.0,2.0
