TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
7,res_seg_35_14.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,14
7,res_seg_35_11.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,11
7,res_seg_35_17.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,17
7,res_seg_35_20.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,20
7,res_seg_35_26.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,26
7,res_seg_38_35.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,35
7,res_seg_35_23.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,23
7,res_seg_35_32.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,32
7,res_seg_35_35.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,35
7,res_seg_35_29.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,29
7,res_seg_35_38.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,38
7,res_seg_35_41.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,41
7,res_seg_35_44.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,44
7,res_seg_38_02.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,2
7,res_seg_35_47.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,35,47
7,res_seg_38_05.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,5
7,res_seg_38_08.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,8
7,res_seg_38_11.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,11
7,res_seg_38_14.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,14
7,res_seg_38_17.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,17
7,res_seg_38_23.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,23
7,res_seg_38_29.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,29
7,res_seg_38_20.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,20
7,res_seg_38_32.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,32
7,res_seg_38_26.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,26
7,res_seg_38_47.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,47
7,res_seg_41_05.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,5
7,res_seg_38_38.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,38
7,res_seg_41_11.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,11
7,res_seg_41_08.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,8
7,res_seg_41_02.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,2
7,res_seg_38_44.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,44
7,res_seg_38_41.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,38,41
7,res_seg_41_17.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,17
7,res_seg_41_20.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,20
7,res_seg_41_14.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,14
7,res_seg_41_23.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,23
7,res_seg_41_26.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,26
7,res_seg_41_35.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,35
7,res_seg_44_35.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,35
7,res_seg_44_11.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,11
7,res_seg_41_47.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,47
7,res_seg_44_17.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,17
7,res_seg_44_29.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,29
7,res_seg_44_05.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,5
7,res_seg_44_23.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,23
7,res_seg_41_29.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,29
7,res_seg_41_32.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,32
7,res_seg_44_02.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,2
7,res_seg_41_41.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,41
7,res_seg_41_38.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,38
7,res_seg_44_26.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,26
7,res_seg_44_20.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,20
7,res_seg_44_38.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,38
7,res_seg_41_44.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,41,44
7,res_seg_44_32.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,32
7,res_seg_44_08.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,8
7,res_seg_44_14.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,14
7,res_seg_44_41.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,41
7,res_seg_47_02.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,2
7,res_seg_47_08.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,8
7,res_seg_44_44.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,44
7,res_seg_47_14.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,14
7,res_seg_47_05.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,5
7,res_seg_47_11.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,11
7,res_seg_44_47.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,44,47
7,res_seg_47_23.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,23
7,res_seg_47_20.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,20
7,res_seg_47_35.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,35
7,res_seg_47_26.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,26
7,res_seg_47_17.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,17
7,res_seg_47_44.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,44
7,res_seg_47_29.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,29
7,res_seg_47_47.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,47
7,res_seg_47_38.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,38
7,res_seg_47_41.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,41
7,res_seg_47_32.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,47,32
8,res_seg_02_02.txt,1.0,0.9725888324873097,0.9861039629439012,1.0,0.7692307692307693,0.8695652173913043,2,2
8,res_seg_05_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,23
8,res_seg_05_08.txt,1.0,0.999492385786802,0.9997461284589998,1.0,1.0,1.0,5,8
8,res_seg_05_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,17
8,res_seg_05_02.txt,1.0,0.999492385786802,0.9997461284589998,1.0,1.0,1.0,5,2
8,res_seg_02_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,17
8,res_seg_02_08.txt,1.0,0.9964467005076142,0.9982201881515382,1.0,0.9807692307692307,0.9902912621359223,2,8
8,res_seg_05_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,26
8,res_seg_05_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,14
8,res_seg_02_11.txt,1.0,0.9969543147208122,0.9984748347737672,1.0,0.9807692307692307,0.9902912621359223,2,11
8,res_seg_02_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,29
8,res_seg_05_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,41
8,res_seg_02_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,44
8,res_seg_05_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,20
8,res_seg_05_05.txt,1.0,0.999492385786802,0.9997461284589998,1.0,1.0,1.0,5,5
8,res_seg_05_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,11
8,res_seg_02_14.txt,1.0,0.9989847715736041,0.9994921279837481,1.0,0.9807692307692307,0.9902912621359223,2,14
8,res_seg_02_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,41
8,res_seg_02_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,23
8,res_seg_02_05.txt,1.0,0.9964467005076142,0.9982201881515382,1.0,0.9807692307692307,0.9902912621359223,2,5
8,res_seg_05_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,38
8,res_seg_02_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,26
8,res_seg_02_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,47
8,res_seg_05_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,32
8,res_seg_05_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,29
8,res_seg_02_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,38
8,res_seg_05_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,35
8,res_seg_02_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,32
8,res_seg_02_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,35
8,res_seg_02_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,20
8,res_seg_05_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,44
8,res_seg_05_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,47
8,res_seg_08_05.txt,1.0,0.999492385786802,0.9997461284589998,1.0,1.0,1.0,8,5
8,res_seg_08_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,11
8,res_seg_08_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,32
8,res_seg_08_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,38
8,res_seg_11_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,11
8,res_seg_11_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,5
8,res_seg_08_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,14
8,res_seg_08_08.txt,1.0,0.999492385786802,0.9997461284589998,1.0,1.0,1.0,8,8
8,res_seg_08_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,23
8,res_seg_08_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,35
8,res_seg_08_02.txt,1.0,0.999492385786802,0.9997461284589998,1.0,1.0,1.0,8,2
8,res_seg_08_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,17
8,res_seg_08_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,20
8,res_seg_08_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,29
8,res_seg_08_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,41
8,res_seg_08_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,26
8,res_seg_11_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,8
8,res_seg_08_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,44
8,res_seg_11_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,14
8,res_seg_11_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,17
8,res_seg_11_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,20
8,res_seg_08_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,47
8,res_seg_11_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,2
8,res_seg_11_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,29
8,res_seg_11_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,35
8,res_seg_11_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,32
8,res_seg_11_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,26
8,res_seg_11_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,23
8,res_seg_14_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,2
8,res_seg_11_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,38
8,res_seg_11_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,41
8,res_seg_11_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,44
8,res_seg_11_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,47
8,res_seg_14_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,5
8,res_seg_14_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,8
8,res_seg_14_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,11
8,res_seg_14_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,20
8,res_seg_14_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,14
8,res_seg_14_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,44
8,res_seg_14_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,26
8,res_seg_14_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,38
8,res_seg_14_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,32
8,res_seg_17_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,5
8,res_seg_17_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,17
8,res_seg_17_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,11
8,res_seg_17_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,23
8,res_seg_14_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,23
8,res_seg_14_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,17
8,res_seg_14_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,29
8,res_seg_14_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,41
8,res_seg_14_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,35
8,res_seg_17_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,14
8,res_seg_14_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,47
8,res_seg_17_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,26
8,res_seg_17_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,2
8,res_seg_17_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,8
8,res_seg_17_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,29
8,res_seg_17_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,20
8,res_seg_17_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,32
8,res_seg_20_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,23
8,res_seg_17_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,38
8,res_seg_17_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,35
8,res_seg_17_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,47
8,res_seg_17_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,44
8,res_seg_17_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,41
8,res_seg_20_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,2
8,res_seg_20_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,11
8,res_seg_20_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,8
8,res_seg_20_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,5
8,res_seg_20_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,20
8,res_seg_20_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,14
8,res_seg_20_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,17
8,res_seg_23_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,11
8,res_seg_20_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,35
8,res_seg_20_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,26
8,res_seg_20_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,47
8,res_seg_23_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,17
8,res_seg_23_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,5
8,res_seg_20_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,32
8,res_seg_20_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,29
8,res_seg_20_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,44
8,res_seg_23_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,2
8,res_seg_23_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,14
8,res_seg_20_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,38
8,res_seg_20_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,41
8,res_seg_23_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,23
8,res_seg_23_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,8
8,res_seg_23_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,20
8,res_seg_23_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,26
8,res_seg_23_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,29
8,res_seg_26_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,26
8,res_seg_26_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,32
8,res_seg_23_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,41
8,res_seg_23_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,32
8,res_seg_23_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,35
8,res_seg_23_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,38
8,res_seg_23_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,44
8,res_seg_23_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,47
8,res_seg_26_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,5
8,res_seg_26_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,8
8,res_seg_26_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,2
8,res_seg_26_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,17
8,res_seg_26_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,14
8,res_seg_26_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,20
8,res_seg_26_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,29
8,res_seg_26_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,11
8,res_seg_26_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,35
8,res_seg_26_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,23
8,res_seg_29_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,8
8,res_seg_29_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,2
8,res_seg_26_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,44
8,res_seg_29_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,14
8,res_seg_26_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,41
8,res_seg_26_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,38
8,res_seg_29_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,5
8,res_seg_29_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,17
8,res_seg_29_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,11
8,res_seg_26_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,47
8,res_seg_29_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,20
8,res_seg_29_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,23
8,res_seg_32_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,20
8,res_seg_32_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,32
8,res_seg_29_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,26
8,res_seg_29_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,29
8,res_seg_29_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,41
8,res_seg_29_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,38
8,res_seg_29_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,35
8,res_seg_29_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,32
8,res_seg_29_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,44
8,res_seg_29_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,47
8,res_seg_32_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,2
8,res_seg_32_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,5
8,res_seg_32_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,8
8,res_seg_32_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,14
8,res_seg_32_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,11
8,res_seg_32_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,17
8,res_seg_32_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,23
8,res_seg_32_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,29
8,res_seg_32_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,26
8,res_seg_32_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,35
8,res_seg_32_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,41
8,res_seg_32_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,47
8,res_seg_32_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,38
8,res_seg_35_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,5
8,res_seg_32_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,44
8,res_seg_35_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,8
8,res_seg_35_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,2
8,res_seg_35_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,11
8,res_seg_35_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,14
8,res_seg_35_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,17
8,res_seg_35_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,26
8,res_seg_35_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,20
8,res_seg_35_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,23
8,res_seg_35_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,29
8,res_seg_38_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,38
8,res_seg_35_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,38
8,res_seg_35_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,32
8,res_seg_35_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,35
8,res_seg_35_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,41
8,res_seg_35_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,47
8,res_seg_35_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,44
8,res_seg_38_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,2
8,res_seg_38_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,8
