trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00062,0.9478182636077372,0.98,0.9665137614678899,0.9238532110091743,0.8153488372093023,-1,0.9494252873563218,0.9604651162790697,0.9880382775119617,0.9440191387559809,0.8083720930232559,-1,11.425568103790283,True,,,1,7baa922984f7449db9917e55d7ae5c3d,2022-10-25_16-54-38,1666684478,11.425568103790283,196954,thunders,172.21.5.15,11.425568103790283,0,1,0.0029897689819335938,62,5.0,47.0,0
2a1ce_00058,0.9478182636077372,0.98,0.9665137614678899,0.9238532110091743,0.8153488372093023,-1,0.9494252873563218,0.9604651162790697,0.9880382775119617,0.9440191387559809,0.8083720930232559,-1,11.729868412017822,True,,,1,95dc1dd25d434942a73775eaf0756111,2022-10-25_16-54-25,1666684465,11.729868412017822,195361,thunders,172.21.5.15,11.729868412017822,0,1,0.0036449432373046875,58,5.0,41.0,0
2a1ce_00249,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,10.898332834243774,True,,,1,5309443128a04aaba73d8e6e5f516dd4,2022-10-25_16-56-02,1666684562,10.898332834243774,202497,thunders,172.21.5.15,10.898332834243774,0,1,0.0032143592834472656,249,23.0,38.0,1
2a1ce_00248,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,11.023025512695312,True,,,1,34627c978a2a4f9591e4393c6c43b3e6,2022-10-25_16-56-02,1666684562,11.023025512695312,202488,thunders,172.21.5.15,11.023025512695312,0,1,0.0030176639556884766,248,23.0,38.0,0
2a1ce_00254,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,11.1945481300354,True,,,1,ce5cd1e71f304841812e57d90755c1ca,2022-10-25_16-56-03,1666684563,11.1945481300354,202545,thunders,172.21.5.15,11.1945481300354,0,1,0.002953767776489258,254,23.0,47.0,0
2a1ce_00250,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,10.767654657363892,True,,,1,fe473879fded44e09abb1b2ebf0d878e,2022-10-25_16-55-59,1666684559,10.767654657363892,201530,thunders,172.21.5.15,10.767654657363892,0,1,0.003101348876953125,250,23.0,41.0,0
2a1ce_00251,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,11.047930240631104,True,,,1,83218318eb5d4115aa2390d26b83d0e1,2022-10-25_16-56-02,1666684562,11.047930240631104,202510,thunders,172.21.5.15,11.047930240631104,0,1,0.002544879913330078,251,23.0,41.0,1
2a1ce_00252,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,11.037375211715698,True,,,1,f5d956a53560481a83e04af78a1c0ace,2022-10-25_16-56-02,1666684562,11.037375211715698,202516,thunders,172.21.5.15,11.037375211715698,0,1,0.002890348434448242,252,23.0,44.0,0
2a1ce_00253,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,11.130138874053955,True,,,1,c643a799e86b4cd7bb6c0a627c99ad2d,2022-10-25_16-56-02,1666684562,11.130138874053955,202519,thunders,172.21.5.15,11.130138874053955,0,1,0.0031280517578125,253,23.0,44.0,1
2a1ce_00255,0.9469424460431655,0.9795348837209302,0.9660550458715597,0.9444954128440367,0.8265116279069767,-1,0.9494020239190433,0.96,0.9885057471264368,0.9664750957854407,0.8190697674418604,-1,11.003168106079102,True,,,1,8fd363ec045b41cf8538d4a6e0987968,2022-10-25_16-56-02,1666684562,11.003168106079102,202551,thunders,172.21.5.15,11.003168106079102,0,1,0.0031592845916748047,255,23.0,47.0,1
2a1ce_00107,0.9464852607709751,0.9706976744186047,0.9743230625583567,0.9495798319327731,0.8293023255813954,-1,0.9494020239190433,0.96,0.9885057471264368,0.9631226053639846,0.8237209302325581,-1,11.130224466323853,True,,,1,06a2dd91976d4ae98ad01a0018e9e3be,2022-10-25_16-54-55,1666684495,11.130224466323853,197986,thunders,172.21.5.15,11.130224466323853,0,1,0.006670951843261719,107,11.0,17.0,1
2a1ce_00175,0.9433198380566802,0.9753488372093023,0.9663594470046083,0.9525345622119815,0.8311627906976744,-1,0.9493554327808471,0.9590697674418605,0.989443378119002,0.9750479846449136,0.8241860465116279,-1,11.323942184448242,True,,,1,857380d9b54e4249998289a2d82cd949,2022-10-25_16-55-24,1666684524,11.323942184448242,199975,thunders,172.21.5.15,11.323942184448242,0,1,0.003631591796875,175,17.0,23.0,1
2a1ce_00174,0.9433198380566802,0.9753488372093023,0.9663594470046083,0.9534562211981567,0.8311627906976744,-1,0.9493554327808471,0.9590697674418605,0.989443378119002,0.9760076775431862,0.8241860465116279,-1,10.863156080245972,True,,,1,2f188e4d4c6b481685ece2df2a7e0db5,2022-10-25_16-55-21,1666684521,10.863156080245972,199085,thunders,172.21.5.15,10.863156080245972,0,1,0.003718852996826172,174,17.0,23.0,0
2a1ce_00142,0.9433198380566802,0.9753488372093023,0.9663594470046083,0.9534562211981567,0.8297674418604651,-1,0.9493321050207277,0.9586046511627907,0.9899135446685879,0.9764649375600384,0.8232558139534883,-1,11.05277943611145,True,,,1,e675cacb94b24d8fa6d6c684cb5fff32,2022-10-25_16-55-09,1666684509,11.05277943611145,198979,thunders,172.21.5.15,11.05277943611145,0,1,0.00593113899230957,142,14.0,23.0,0
2a1ce_00188,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9564220183486238,0.8204651162790698,-1,0.9492619926199262,0.9572093023255814,0.9913294797687862,0.9845857418111753,0.8130232558139535,-1,11.334046363830566,True,,,1,a756750ebea2450ea7e0a7b927e03fb1,2022-10-25_16-55-34,1666684534,11.334046363830566,200484,thunders,172.21.5.15,11.334046363830566,0,1,0.003368854522705078,188,17.0,44.0,0
2a1ce_00145,0.9424977538185085,0.9758139534883721,0.9650413983440662,0.9553817847286109,0.8265116279069767,-1,0.9492619926199262,0.9572093023255814,0.9913294797687862,0.9816955684007708,0.8195348837209302,-1,11.011598587036133,True,,,1,2f188e4d4c6b481685ece2df2a7e0db5,2022-10-25_16-55-10,1666684510,11.011598587036133,199085,thunders,172.21.5.15,11.011598587036133,0,1,0.003718852996826172,145,14.0,26.0,1
2a1ce_00190,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9564220183486238,0.8204651162790698,-1,0.9492619926199262,0.9572093023255814,0.9913294797687862,0.9845857418111753,0.8130232558139535,-1,11.151873350143433,True,,,1,877b87ec35f144dba3eda0888727cfde,2022-10-25_16-55-34,1666684534,11.151873350143433,200493,thunders,172.21.5.15,11.151873350143433,0,1,0.003298044204711914,190,17.0,47.0,0
2a1ce_00148,0.9425493716337523,0.9767441860465116,0.9641873278236914,0.9550045913682277,0.8218604651162791,-1,0.9492619926199262,0.9572093023255814,0.9913294797687862,0.9821772639691715,0.8148837209302325,-1,11.029137372970581,True,,,1,8f3e725027aa41bfbf8d8f88e9a3b8ee,2022-10-25_16-55-10,1666684510,11.029137372970581,199169,thunders,172.21.5.15,11.029137372970581,0,1,0.0032987594604492188,148,14.0,32.0,0
2a1ce_00184,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9564220183486238,0.8204651162790698,-1,0.9492619926199262,0.9572093023255814,0.9913294797687862,0.9845857418111753,0.8130232558139535,-1,11.144915580749512,True,,,1,368c1a9f98b548479a8144a7645f6549,2022-10-25_16-55-34,1666684534,11.144915580749512,200462,thunders,172.21.5.15,11.144915580749512,0,1,0.0040130615234375,184,17.0,38.0,0
2a1ce_00186,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9564220183486238,0.8204651162790698,-1,0.9492619926199262,0.9572093023255814,0.9913294797687862,0.9845857418111753,0.8130232558139535,-1,11.037766695022583,True,,,1,b17a8c99219e473ab9af74782fa0421c,2022-10-25_16-55-34,1666684534,11.037766695022583,200473,thunders,172.21.5.15,11.037766695022583,0,1,0.003611326217651367,186,17.0,41.0,0
2a1ce_00149,0.9416778824585016,0.9762790697674418,0.9637281910009182,0.95821854912764,0.8209302325581396,-1,0.9492151431209603,0.9562790697674418,0.9922779922779923,0.9874517374517374,0.813953488372093,-1,11.05500316619873,True,,,1,e8196f73646f4401b05d926bcf4c55b5,2022-10-25_16-55-11,1666684511,11.05500316619873,199317,thunders,172.21.5.15,11.05500316619873,0,1,0.0029222965240478516,149,14.0,32.0,1
2a1ce_00155,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9577981651376147,0.8181395348837209,-1,0.9491916859122402,0.9558139534883721,0.9927536231884058,0.9879227053140096,0.8111627906976744,-1,11.484414339065552,True,,,1,329de63e41fe4f3498316a35f9c96a05,2022-10-25_16-55-20,1666684520,11.484414339065552,199542,thunders,172.21.5.15,11.484414339065552,0,1,0.0029821395874023438,155,14.0,41.0,1
2a1ce_00157,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9577981651376147,0.8181395348837209,-1,0.9491916859122402,0.9558139534883721,0.9927536231884058,0.9879227053140096,0.8111627906976744,-1,10.964452981948853,True,,,1,313e5386276b4523965d7d37d3a0438d,2022-10-25_16-55-20,1666684520,10.964452981948853,199551,thunders,172.21.5.15,10.964452981948853,0,1,0.0032782554626464844,157,14.0,44.0,1
2a1ce_00153,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9577981651376147,0.8181395348837209,-1,0.9491916859122402,0.9558139534883721,0.9927536231884058,0.9879227053140096,0.8111627906976744,-1,11.304881572723389,True,,,1,45a0399986a1441ca4762a7f085538cd,2022-10-25_16-55-20,1666684520,11.304881572723389,199533,thunders,172.21.5.15,11.304881572723389,0,1,0.003370046615600586,153,14.0,38.0,1
2a1ce_00238,0.9481514878268711,0.978139534883721,0.9686780285582681,0.9405803777061262,0.8372093023255814,-1,0.9490592014685636,0.9618604651162791,0.9861707200762995,0.9570815450643777,0.8302325581395349,-1,10.890910148620605,True,,,1,4bf8b51c95aa42b8a8f5576fa14d95f4,2022-10-25_16-55-52,1666684552,10.890910148620605,201999,thunders,172.21.5.15,10.890910148620605,0,1,0.0028901100158691406,238,23.0,23.0,0
2a1ce_00239,0.9481514878268711,0.978139534883721,0.9686780285582681,0.9405803777061262,0.8372093023255814,-1,0.9490592014685636,0.9618604651162791,0.9861707200762995,0.9570815450643777,0.8302325581395349,-1,11.01700210571289,True,,,1,bf4b2b91a86f416792fd986eae0fd7c7,2022-10-25_16-55-52,1666684552,11.01700210571289,202046,thunders,172.21.5.15,11.01700210571289,0,1,0.003289461135864258,239,23.0,23.0,1
2a1ce_00173,0.9454463480613166,0.9753488372093023,0.9685912240184757,0.9519630484988453,0.8353488372093023,-1,0.9489655172413793,0.96,0.9880325514600288,0.9707994255624701,0.8288372093023256,-1,10.95315670967102,True,,,1,9b7dcd5196b44b709c3a4ba3c242a34f,2022-10-25_16-55-23,1666684523,10.95315670967102,199923,thunders,172.21.5.15,10.95315670967102,0,1,0.0030961036682128906,173,17.0,20.0,1
2a1ce_00141,0.9445696259576386,0.9748837209302326,0.9681293302540416,0.9561200923787528,0.8330232558139535,-1,0.9488950276243094,0.9586046511627907,0.9894383101296207,0.9769563130100816,0.8269767441860465,-1,11.105845212936401,True,,,1,63b139ce78b945968febf9fea1c6a7ba,2022-10-25_16-55-09,1666684509,11.105845212936401,198974,thunders,172.21.5.15,11.105845212936401,0,1,0.0030739307403564453,141,14.0,20.0,1
2a1ce_00150,0.9421265141318977,0.9767441860465116,0.9637448370812299,0.9522716842588343,0.8218604651162791,-1,0.9488243430152143,0.9572093023255814,0.9908521906596052,0.9792970630717381,0.8148837209302325,-1,11.082306146621704,True,,,1,0b71617e99164075bcff76f74bc43353,2022-10-25_16-55-20,1666684520,11.082306146621704,199518,thunders,172.21.5.15,11.082306146621704,0,1,0.0030243396759033203,150,14.0,35.0,0
2a1ce_00159,0.9404121863799283,0.9762790697674418,0.9624025676295277,0.9569005043558001,0.8181395348837209,-1,0.9487534626038782,0.9558139534883721,0.9922742636407532,0.9869628198937711,0.8111627906976744,-1,11.070409059524536,True,,,1,346b5d9c1a1e46a982ba0575c7b33f33,2022-10-25_16-55-20,1666684520,11.070409059524536,199564,thunders,172.21.5.15,11.070409059524536,0,1,0.0028264522552490234,159,14.0,47.0,1
2a1ce_00018,0.9493899683687302,0.9772093023255813,0.9708872458410351,0.9316081330868762,0.84,-1,0.9486944571690334,0.9632558139534884,0.9843155893536122,0.9439163498098859,0.8344186046511628,-1,13.06564736366272,True,,,1,7960e24952634e0eb62cc5c8bfd8f1a3,2022-10-25_16-54-10,1666684450,13.06564736366272,195381,thunders,172.21.5.15,13.06564736366272,0,1,0.0025529861450195312,18,2.0,29.0,0
2a1ce_00048,0.9485327313769751,0.9772093023255813,0.9699907663896583,0.9385964912280702,0.8413953488372093,-1,0.9486238532110092,0.9618604651162791,0.9857006673021925,0.9532888465204957,0.8344186046511628,-1,11.538607120513916,True,,,1,242aff86209144a68b2c6dbc7d5e270e,2022-10-25_16-54-24,1666684464,11.538607120513916,195391,thunders,172.21.5.15,11.538607120513916,0,1,0.0034227371215820312,48,5.0,26.0,0
2a1ce_00172,0.945872801082544,0.9753488372093023,0.9690388170055453,0.9510166358595195,0.8353488372093023,-1,0.9485294117647058,0.96,0.9875598086124402,0.9688995215311005,0.8288372093023256,-1,11.303020715713501,True,,,1,383dc475eaa148298b67145d2913da85,2022-10-25_16-55-24,1666684524,11.303020715713501,199918,thunders,172.21.5.15,11.303020715713501,0,1,0.002837657928466797,172,17.0,20.0,0
2a1ce_00143,0.9424460431654677,0.9748837209302326,0.9658986175115207,0.9520737327188941,0.8288372093023256,-1,0.9484108705665591,0.9576744186046512,0.9899038461538462,0.9754807692307692,0.8223255813953488,-1,11.064390182495117,True,,,1,bd95c33f7063485cbf2cef85ca31f774,2022-10-25_16-55-10,1666684510,11.064390182495117,198984,thunders,172.21.5.15,11.064390182495117,0,1,0.0029227733612060547,143,14.0,23.0,1
2a1ce_00156,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9518348623853211,0.8190697674418604,-1,0.9483633010603965,0.9567441860465117,0.9908477842003853,0.9792870905587668,0.812093023255814,-1,11.032073974609375,True,,,1,9b569fe0c84e4557b78f21e734771ef4,2022-10-25_16-55-20,1666684520,11.032073974609375,199546,thunders,172.21.5.15,11.032073974609375,0,1,0.003545045852661133,156,14.0,44.0,0
2a1ce_00158,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9518348623853211,0.8190697674418604,-1,0.9483633010603965,0.9567441860465117,0.9908477842003853,0.9792870905587668,0.812093023255814,-1,11.020312786102295,True,,,1,cde78de5104e4ef99af8ad4440c35109,2022-10-25_16-55-20,1666684520,11.020312786102295,199559,thunders,172.21.5.15,11.020312786102295,0,1,0.003213167190551758,158,14.0,47.0,0
2a1ce_00152,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9518348623853211,0.8190697674418604,-1,0.9483633010603965,0.9567441860465117,0.9908477842003853,0.9792870905587668,0.812093023255814,-1,10.714060306549072,True,,,1,2d7fe981403a4b79b4ab07e8de34f10f,2022-10-25_16-55-16,1666684516,10.714060306549072,198687,thunders,172.21.5.15,10.714060306549072,0,1,0.002836465835571289,152,14.0,38.0,0
2a1ce_00154,0.9417040358744395,0.9767441860465116,0.963302752293578,0.9518348623853211,0.8190697674418604,-1,0.9483633010603965,0.9567441860465117,0.9908477842003853,0.9792870905587668,0.812093023255814,-1,11.102227210998535,True,,,1,54d8dcd9801842c7b5c937c30bad5848,2022-10-25_16-55-17,1666684517,11.102227210998535,198669,thunders,172.21.5.15,11.102227210998535,0,1,0.003351926803588867,154,14.0,41.0,0
2a1ce_00140,0.9445446348061316,0.9744186046511628,0.9685621821544151,0.9528432732316228,0.8330232558139535,-1,0.9480220791168353,0.9586046511627907,0.9884892086330935,0.9721822541966427,0.8269767441860465,-1,10.959588050842285,True,,,1,573fd18e9a7a4a16b2b5eb6da4da8304,2022-10-25_16-55-09,1666684509,10.959588050842285,198972,thunders,172.21.5.15,10.959588050842285,0,1,0.008911609649658203,140,14.0,20.0,0
2a1ce_00078,0.947606142728094,0.9758139534883721,0.9703977798334875,0.9463459759481961,0.8367441860465116,-1,0.947682423129876,0.9604651162790697,0.9861509073543457,0.9613180515759312,0.8293023255813954,-1,11.018259763717651,True,,,1,1286ac24f9ca4b57b1e7e19cabfe8bf6,2022-10-25_16-54-38,1666684478,11.018259763717651,196334,thunders,172.21.5.15,11.018259763717651,0,1,0.0034401416778564453,78,8.0,23.0,0
2a1ce_00008,0.9472954230235784,0.9530232558139535,0.9936954413191077,0.983996120271581,0.7990697674418604,-1,0.9472954230235784,0.9530232558139535,0.9936954413191077,0.983996120271581,0.7990697674418604,-1,13.070567607879639,True,,,1,95dc1dd25d434942a73775eaf0756111,2022-10-25_16-54-10,1666684450,13.070567607879639,195361,thunders,172.21.5.15,13.070567607879639,0,1,0.0036449432373046875,8,2.0,14.0,0
2a1ce_00009,0.9468085106382979,0.9520930232558139,0.9941719281204469,0.985429820301117,0.7962790697674419,-1,0.9468085106382979,0.9520930232558139,0.9941719281204469,0.985429820301117,0.7962790697674419,-1,13.23290228843689,True,,,1,d6ce4bc14cf7421799dbe4cf709da699,2022-10-25_16-54-10,1666684450,13.23290228843689,195363,thunders,172.21.5.15,13.23290228843689,0,1,0.003291606903076172,9,2.0,14.0,1
2a1ce_00056,0.9460188933873145,0.978139534883721,0.9664522058823529,0.9260110294117647,0.82,-1,0.9467645709040844,0.9595348837209302,0.9861376673040153,0.9445506692160612,0.8130232558139535,-1,11.625816822052002,True,,,1,c27e411686c34750bd65bcac172f1dc0,2022-10-25_16-54-25,1666684465,11.625816822052002,195401,thunders,172.21.5.15,11.625816822052002,0,1,0.003199338912963867,56,5.0,38.0,0
2a1ce_00076,0.9466546112115732,0.9739534883720931,0.9712430426716141,0.9475881261595547,0.8376744186046512,-1,0.9467645709040844,0.9595348837209302,0.9861376673040153,0.9617590822179732,0.8306976744186046,-1,11.419164180755615,True,,,1,f6ab3b9847e041369966f98b1d1a0a04,2022-10-25_16-54-38,1666684478,11.419164180755615,196314,thunders,172.21.5.15,11.419164180755615,0,1,0.0038428306579589844,76,8.0,20.0,0
2a1ce_00028,0.9473447344734474,0.9790697674418605,0.9669269637115296,0.911805236564079,0.8125581395348838,-1,0.9464040311497939,0.9609302325581396,0.9842782277274893,0.9271081467365412,0.806046511627907,-1,13.246167659759521,True,,,1,c27e411686c34750bd65bcac172f1dc0,2022-10-25_16-54-10,1666684450,13.246167659759521,195401,thunders,172.21.5.15,13.246167659759521,0,1,0.003199338912963867,28,2.0,44.0,0
2a1ce_00080,0.9463480613165014,0.9762790697674418,0.9686202122750346,0.9418550992155053,0.8330232558139535,-1,0.9463302752293578,0.9595348837209302,0.9856665074056379,0.9584328714763497,0.8255813953488372,-1,11.183527946472168,True,,,1,2972768577344149a8ee74a8762b9c5d,2022-10-25_16-54-41,1666684481,11.183527946472168,197343,thunders,172.21.5.15,11.183527946472168,0,1,0.00397491455078125,80,8.0,26.0,0
2a1ce_00013,0.9418657052726453,0.9720930232558139,0.968040759610931,0.9485873089393237,0.8209302325581396,-1,0.9462068965517242,0.9572093023255814,0.9879980796927509,0.9678348535765723,0.8148837209302325,-1,13.565585613250732,True,,,1,02cca7b449af4fd8b0756c486badfb83,2022-10-25_16-54-10,1666684450,13.565585613250732,195371,thunders,172.21.5.15,13.565585613250732,0,1,0.005262613296508789,13,2.0,20.0,1
2a1ce_00045,0.9418918918918919,0.9725581395348837,0.96760758907913,0.950485886163813,0.8204651162790698,-1,0.9461821527138914,0.9567441860465117,0.988467083133109,0.9706871696299856,0.813953488372093,-1,11.4336678981781,True,,,1,ec9a7fff25894ab9948313a2b61cc369,2022-10-25_16-54-27,1666684467,11.4336678981781,196376,thunders,172.21.5.15,11.4336678981781,0,1,0.00460362434387207,45,5.0,20.0,1
2a1ce_00053,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,11.532586574554443,True,,,1,934b3b354e30478bb222bdb88b3856ca,2022-10-25_16-54-27,1666684467,11.532586574554443,196421,thunders,172.21.5.15,11.532586574554443,0,1,0.0035817623138427734,53,5.0,32.0,1
2a1ce_00025,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,13.94265604019165,True,,,1,3e215ebdf81048bbac9334f26cb7353b,2022-10-25_16-54-11,1666684451,13.94265604019165,195395,thunders,172.21.5.15,13.94265604019165,0,1,0.007794380187988281,25,2.0,38.0,1
2a1ce_00023,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,13.931621789932251,True,,,1,242aff86209144a68b2c6dbc7d5e270e,2022-10-25_16-54-11,1666684451,13.931621789932251,195391,thunders,172.21.5.15,13.931621789932251,0,1,0.0034227371215820312,23,2.0,35.0,1
2a1ce_00055,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,11.665608882904053,True,,,1,743359bf144d4c76a228bd5086d1248d,2022-10-25_16-54-27,1666684467,11.665608882904053,196427,thunders,172.21.5.15,11.665608882904053,0,1,0.0036611557006835938,55,5.0,35.0,1
2a1ce_00021,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,13.977118968963623,True,,,1,6b508ac56ffb4e288cdac47148e5be6b,2022-10-25_16-54-11,1666684451,13.977118968963623,195387,thunders,172.21.5.15,13.977118968963623,0,1,0.010055065155029297,21,2.0,32.0,1
2a1ce_00119,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,11.407683610916138,True,,,1,e45f89474b6942e68547aa2f6e8b1092,2022-10-25_16-54-57,1666684497,11.407683610916138,198428,thunders,172.21.5.15,11.407683610916138,0,1,0.0032558441162109375,119,11.0,35.0,1
2a1ce_00085,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,11.431651592254639,True,,,1,519c2eb4658a4e1eadbc020eb09f796f,2022-10-25_16-54-42,1666684482,11.431651592254639,197383,thunders,172.21.5.15,11.431651592254639,0,1,0.0033156871795654297,85,8.0,32.0,1
2a1ce_00087,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,11.522065877914429,True,,,1,c6386628adba42cbaefba950fbaccf9d,2022-10-25_16-54-42,1666684482,11.522065877914429,197452,thunders,172.21.5.15,11.522065877914429,0,1,0.0031576156616210938,87,8.0,35.0,1
2a1ce_00117,0.9377797672336616,0.9744186046511628,0.9614502065167508,0.9527306103717301,0.8074418604651162,-1,0.9460083064143978,0.9534883720930233,0.9917755200774069,0.9830672472181906,0.8,-1,11.122619152069092,True,,,1,e2ecdc94ffd04422a0e190b07515a8a1,2022-10-25_16-54-56,1666684496,11.122619152069092,198318,thunders,172.21.5.15,11.122619152069092,0,1,0.0031316280364990234,117,11.0,32.0,1
2a1ce_00030,0.9469185784975259,0.9790697674418605,0.9664830119375574,0.911386593204775,0.8097674418604651,-1,0.9459459459459459,0.9604651162790697,0.9842707340324118,0.927073403241182,0.8032558139534883,-1,14.429792881011963,True,,,1,c19b016df34b4e5a9f65902dfb02adc9,2022-10-25_16-54-23,1666684463,14.429792881011963,196187,thunders,172.21.5.15,14.429792881011963,0,1,0.007781505584716797,30,2.0,47.0,0
2a1ce_00108,0.9449458483754513,0.9739534883720931,0.9694444444444444,0.9481481481481482,0.8325581395348837,-1,0.945821854912764,0.958139534883721,0.9865900383141762,0.9645593869731801,0.826046511627907,-1,10.802550792694092,True,,,1,2972768577344149a8ee74a8762b9c5d,2022-10-25_16-54-52,1666684492,10.802550792694092,197343,thunders,172.21.5.15,10.802550792694092,0,1,0.00397491455078125,108,11.0,20.0,0
2a1ce_00077,0.9414678072940117,0.9725581395348837,0.9671600370027752,0.9500462534690102,0.8204651162790698,-1,0.9457221711131555,0.9562790697674418,0.9884615384615385,0.9706730769230769,0.813953488372093,-1,11.382798194885254,True,,,1,8a5cc179369f47c8b661dbec5e5b2354,2022-10-25_16-54-41,1666684481,11.382798194885254,197308,thunders,172.21.5.15,11.382798194885254,0,1,0.003879070281982422,77,8.0,20.0,1
2a1ce_00081,0.9398563734290843,0.9739534883720931,0.9640883977900553,0.9484346224677717,0.815813953488372,-1,0.9456471672040534,0.9548837209302325,0.9898746383799422,0.973963355834137,0.8083720930232559,-1,11.18058443069458,True,,,1,f1f1f589e3184e50aa275f25daf84fb1,2022-10-25_16-54-41,1666684481,11.18058443069458,197353,thunders,172.21.5.15,11.18058443069458,0,1,0.0038199424743652344,81,8.0,26.0,1
2a1ce_00049,0.9390134529147982,0.9739534883720931,0.9632014719411224,0.9498620055197792,0.8130232558139535,-1,0.9456221198156682,0.9544186046511628,0.9903474903474904,0.9768339768339769,0.8055813953488372,-1,11.791266202926636,True,,,1,0d3b2d400db64076840d2a332a29af9b,2022-10-25_16-54-27,1666684467,11.791266202926636,196399,thunders,172.21.5.15,11.791266202926636,0,1,0.004422426223754883,49,5.0,26.0,1
2a1ce_00113,0.9390134529147982,0.9739534883720931,0.9632014719411224,0.9498620055197792,0.8130232558139535,-1,0.9456221198156682,0.9544186046511628,0.9903474903474904,0.9768339768339769,0.8055813953488372,-1,11.440922975540161,True,,,1,5a757407c27a4ecc89e3ede11ef56184,2022-10-25_16-54-56,1666684496,11.440922975540161,198014,thunders,172.21.5.15,11.440922975540161,0,1,0.003373861312866211,113,11.0,26.0,1
2a1ce_00051,0.9381997313031796,0.9744186046511628,0.9618916437098255,0.9527089072543617,0.8074418604651162,-1,0.9455719557195572,0.9534883720930233,0.9912959381044487,0.9825918762088974,0.8,-1,11.718464374542236,True,,,1,dde81f4a0a744d458b0790b6ba42c3f9,2022-10-25_16-54-28,1666684468,11.718464374542236,196413,thunders,172.21.5.15,11.718464374542236,0,1,0.0070459842681884766,51,5.0,29.0,1
