trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
31d1a_00075,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,10.068796396255493,True,,,1,8b9f20fa7bda4379905efd700366e355,2022-10-26_14-23-12,1666761792,10.068796396255493,77644,thunders,172.21.5.15,10.068796396255493,0,1,0.003022909164428711,75,14.0,35.0
31d1a_00085,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,9.095728397369385,True,,,1,9510e8cdd45d4cf9950aa4d0d3d33a54,2022-10-26_14-23-12,1666761792,9.095728397369385,73926,thunders,172.21.5.15,9.095728397369385,0,1,0.0028085708618164062,85,17.0,17.0
31d1a_00082,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,7.632920980453491,True,,,1,53acbac2d920437f8be6d742c683c41a,2022-10-26_14-23-13,1666761793,7.632920980453491,81598,thunders,172.21.5.15,7.632920980453491,0,1,0.0031311511993408203,82,17.0,8.0
31d1a_00084,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,7.9225075244903564,True,,,1,e6984f42d480412589b8cde5c2a3cb74,2022-10-26_14-23-14,1666761794,7.9225075244903564,81653,thunders,172.21.5.15,7.9225075244903564,0,1,0.0033698081970214844,84,17.0,14.0
31d1a_00083,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,10.88949203491211,True,,,1,f057aa17519d48b4ac89a4e0ef3c59a9,2022-10-26_14-23-13,1666761793,10.88949203491211,73801,thunders,172.21.5.15,10.88949203491211,0,1,0.003450155258178711,83,17.0,11.0
31d1a_00074,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,8.422969102859497,True,,,1,ea94300bf90e4421987f7fd24a4452c0,2022-10-26_14-23-10,1666761790,8.422969102859497,77610,thunders,172.21.5.15,8.422969102859497,0,1,0.0030028820037841797,74,14.0,32.0
31d1a_00081,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,10.237094402313232,True,,,1,df70f817482b4e6b8f5a21f7ddd018ce,2022-10-26_14-23-13,1666761793,10.237094402313232,73931,thunders,172.21.5.15,10.237094402313232,0,1,0.002519369125366211,81,17.0,5.0
31d1a_00080,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,7.81659460067749,True,,,1,4af4730deef7458085e42e3f8b3ccf0e,2022-10-26_14-23-13,1666761793,7.81659460067749,81545,thunders,172.21.5.15,7.81659460067749,0,1,0.003405332565307617,80,17.0,2.0
31d1a_00070,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,8.645575046539307,True,,,1,81a027aa02e64c8f8b14a3afb6dcfc65,2022-10-26_14-23-10,1666761790,8.645575046539307,77588,thunders,172.21.5.15,8.645575046539307,0,1,0.003027677536010742,70,14.0,20.0
31d1a_00071,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,7.943167448043823,True,,,1,b3625eb8a7bb4ac2897a0f78f159618e,2022-10-26_14-23-07,1666761787,7.943167448043823,73405,thunders,172.21.5.15,7.943167448043823,0,1,0.0031354427337646484,71,14.0,23.0
31d1a_00072,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,10.263598918914795,True,,,1,63d2fdfa40f848ad9362f8dad208c5ca,2022-10-26_14-23-13,1666761793,10.263598918914795,77599,thunders,172.21.5.15,10.263598918914795,0,1,0.0032341480255126953,72,14.0,26.0
31d1a_00073,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,0.9780701754385965,0.9881831610044313,0.9896449704142012,0.9822485207100592,0.9771048744460856,-1,7.927119255065918,True,,,1,f07d672a2186437b8c3337b5478fbbe2,2022-10-26_14-23-10,1666761790,7.927119255065918,77606,thunders,172.21.5.15,7.927119255065918,0,1,0.0038213729858398438,73,14.0,29.0
31d1a_00069,0.9773391812865497,0.9874446085672083,0.9896373056994818,0.9822353811991118,0.9763663220088626,-1,0.9773391812865497,0.9874446085672083,0.9896373056994818,0.9822353811991118,0.9763663220088626,-1,9.467830181121826,True,,,1,c47cd89ee1b2465698e05c2742b05aa0,2022-10-26_14-23-11,1666761791,9.467830181121826,77555,thunders,172.21.5.15,9.467830181121826,0,1,0.00720667839050293,69,14.0,17.0
31d1a_00064,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,11.261784315109253,True,,,1,66c85a2486a4493c8129710064fe224d,2022-10-26_14-23-12,1666761792,11.261784315109253,77470,thunders,172.21.5.15,11.261784315109253,0,1,0.007014036178588867,64,14.0,2.0
31d1a_00065,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,11.009015560150146,True,,,1,ecd3fb5a12bf4c4cb22f750fffac6bdf,2022-10-26_14-23-12,1666761792,11.009015560150146,77480,thunders,172.21.5.15,11.009015560150146,0,1,0.005307674407958984,65,14.0,5.0
31d1a_00068,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,8.12368130683899,True,,,1,0840266d35254c41bf65947ec04cd74b,2022-10-26_14-23-09,1666761789,8.12368130683899,77527,thunders,172.21.5.15,8.12368130683899,0,1,0.006072044372558594,68,14.0,14.0
31d1a_00067,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,9.773500204086304,True,,,1,9c80097eb4c0478e8104c073da607bb2,2022-10-26_14-23-11,1666761791,9.773500204086304,77524,thunders,172.21.5.15,9.773500204086304,0,1,0.01640796661376953,67,14.0,11.0
31d1a_00066,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,0.9773226042428675,0.9867060561299852,0.9903632320237212,0.9829503335804299,0.9734121122599705,-1,7.76235556602478,True,,,1,1cd0554b4e124d948201981892abb961,2022-10-26_14-23-09,1666761789,7.76235556602478,77516,thunders,172.21.5.15,7.76235556602478,0,1,0.00339508056640625,66,14.0,8.0
31d1a_00056,0.9744525547445255,0.9859675036927622,0.9881569207994079,0.9814951887490747,0.9771048744460856,-1,0.9744525547445255,0.9859675036927622,0.9881569207994079,0.9814951887490747,0.9771048744460856,-1,7.887671709060669,True,,,1,b3423fdf71074c29831df1b475d80400,2022-10-26_14-23-00,1666761780,7.887671709060669,73900,thunders,172.21.5.15,7.887671709060669,0,1,0.002785921096801758,56,11.0,26.0
31d1a_00057,0.9744525547445255,0.9859675036927622,0.9881569207994079,0.9814951887490747,0.9771048744460856,-1,0.9744525547445255,0.9859675036927622,0.9881569207994079,0.9814951887490747,0.9771048744460856,-1,8.653095245361328,True,,,1,9510e8cdd45d4cf9950aa4d0d3d33a54,2022-10-26_14-23-01,1666761781,8.653095245361328,73926,thunders,172.21.5.15,8.653095245361328,0,1,0.0028085708618164062,57,11.0,29.0
31d1a_00054,0.9737226277372263,0.9852289512555391,0.9881481481481481,0.9814814814814815,0.9741506646971935,-1,0.9737226277372263,0.9852289512555391,0.9881481481481481,0.9814814814814815,0.9741506646971935,-1,8.67702579498291,True,,,1,f1c351ba8f0e4ab182411861bbe92daf,2022-10-26_14-23-01,1666761781,8.67702579498291,73837,thunders,172.21.5.15,8.67702579498291,0,1,0.002813577651977539,54,11.0,20.0
31d1a_00055,0.9737226277372263,0.9852289512555391,0.9881481481481481,0.9814814814814815,0.9741506646971935,-1,0.9737226277372263,0.9852289512555391,0.9881481481481481,0.9814814814814815,0.9741506646971935,-1,7.5958251953125,True,,,1,dc2cc9d4e99b433c9229fe9e1287aa7a,2022-10-26_14-23-00,1666761780,7.5958251953125,73895,thunders,172.21.5.15,7.5958251953125,0,1,0.002967357635498047,55,11.0,23.0
31d1a_00053,0.9737226277372263,0.9852289512555391,0.9881481481481481,0.9814814814814815,0.9741506646971935,-1,0.9737226277372263,0.9852289512555391,0.9881481481481481,0.9814814814814815,0.9741506646971935,-1,8.28365707397461,True,,,1,c186221e827842f3a6ef6fbce6ceca6b,2022-10-26_14-23-00,1666761780,8.28365707397461,73832,thunders,172.21.5.15,8.28365707397461,0,1,0.002643585205078125,53,11.0,17.0
31d1a_00021,0.9736842105263158,0.983751846381093,0.9895988112927192,0.9821693907875185,0.9675036927621861,-1,0.9736842105263158,0.983751846381093,0.9895988112927192,0.9821693907875185,0.9675036927621861,-1,7.904452562332153,True,,,1,041d82ae95cd4aaf87f2d589d0bf1a8c,2022-10-26_14-22-47,1666761767,7.904452562332153,72436,thunders,172.21.5.15,7.904452562332153,0,1,0.0028107166290283203,21,5.0,17.0
31d1a_00061,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,8.562458276748657,True,,,1,225feea94e7e4f2fb3bda1e081e895d2,2022-10-26_14-23-08,1666761788,8.562458276748657,74392,thunders,172.21.5.15,8.562458276748657,0,1,0.003232717514038086,61,11.0,41.0
31d1a_00060,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,9.345791339874268,True,,,1,e2c8ca724ffe486fbbb0fa28a099b124,2022-10-26_14-23-08,1666761788,9.345791339874268,74386,thunders,172.21.5.15,9.345791339874268,0,1,0.0031881332397460938,60,11.0,38.0
31d1a_00059,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,8.109575033187866,True,,,1,27893d812ed7491e9f30f8c309054113,2022-10-26_14-23-00,1666761780,8.109575033187866,73936,thunders,172.21.5.15,8.109575033187866,0,1,0.002798795700073242,59,11.0,35.0
31d1a_00058,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,0.9730320699708455,0.9859675036927622,0.9866962305986696,0.9800443458980045,0.9778434268833087,-1,8.951609373092651,True,,,1,df70f817482b4e6b8f5a21f7ddd018ce,2022-10-26_14-23-01,1666761781,8.951609373092651,73931,thunders,172.21.5.15,8.951609373092651,0,1,0.002519369125366211,58,11.0,32.0
31d1a_00040,0.9730123997082422,0.9852289512555391,0.9874167283493709,0.9822353811991118,0.9785819793205317,-1,0.9730123997082422,0.9852289512555391,0.9874167283493709,0.9822353811991118,0.9785819793205317,-1,8.101316452026367,True,,,1,5901ae0ca4244422b09e3bf11e6cd704,2022-10-26_14-22-56,1666761776,8.101316452026367,72432,thunders,172.21.5.15,8.101316452026367,0,1,0.0023207664489746094,40,8.0,26.0
31d1a_00039,0.9730123997082422,0.9852289512555391,0.9874167283493709,0.9822353811991118,0.9785819793205317,-1,0.9730123997082422,0.9852289512555391,0.9874167283493709,0.9822353811991118,0.9785819793205317,-1,7.905548095703125,True,,,1,ef4eb7ef695745819c5ab9954a9cc6f8,2022-10-26_14-22-58,1666761778,7.905548095703125,73449,thunders,172.21.5.15,7.905548095703125,0,1,0.003178834915161133,39,8.0,23.0
31d1a_00062,0.9723233794610342,0.9859675036927622,0.9859675036927622,0.9785819793205317,0.9778434268833087,-1,0.9723233794610342,0.9859675036927622,0.9859675036927622,0.9785819793205317,0.9778434268833087,-1,7.9997076988220215,True,,,1,6bb457232f4e4d3e87656ee7b312422e,2022-10-26_14-23-07,1666761787,7.9997076988220215,74397,thunders,172.21.5.15,7.9997076988220215,0,1,0.003298044204711914,62,11.0,44.0
31d1a_00063,0.9723233794610342,0.9859675036927622,0.9859675036927622,0.9785819793205317,0.9778434268833087,-1,0.9723233794610342,0.9859675036927622,0.9859675036927622,0.9785819793205317,0.9778434268833087,-1,8.120928049087524,True,,,1,d9de9e6f24f04298adee8ecb448af31e,2022-10-26_14-23-09,1666761789,8.120928049087524,74458,thunders,172.21.5.15,8.120928049087524,0,1,0.00421595573425293,63,11.0,47.0
31d1a_00041,0.9723032069970845,0.9852289512555391,0.9866863905325444,0.9807692307692307,0.9785819793205317,-1,0.9723032069970845,0.9852289512555391,0.9866863905325444,0.9807692307692307,0.9785819793205317,-1,8.204046249389648,True,,,1,ee1b0908d24a4a359e268d89ac023073,2022-10-26_14-22-59,1666761779,8.204046249389648,73460,thunders,172.21.5.15,8.204046249389648,0,1,0.003012418746948242,41,8.0,29.0
31d1a_00052,0.9722425127830533,0.98301329394387,0.9888558692421991,0.9821693907875185,0.9675036927621861,-1,0.9722425127830533,0.98301329394387,0.9888558692421991,0.9821693907875185,0.9675036927621861,-1,9.31437635421753,True,,,1,b4034637976946789d43fd8203a1e715,2022-10-26_14-23-01,1666761781,9.31437635421753,73826,thunders,172.21.5.15,9.31437635421753,0,1,0.002847433090209961,52,11.0,14.0
31d1a_00038,0.9715536105032823,0.983751846381093,0.9873980726464048,0.9822090437361009,0.9741506646971935,-1,0.9715536105032823,0.983751846381093,0.9873980726464048,0.9822090437361009,0.9741506646971935,-1,8.595543384552002,True,,,1,1248357d6ae94de1a824e9156cd558b7,2022-10-26_14-22-59,1666761779,8.595543384552002,73444,thunders,172.21.5.15,8.595543384552002,0,1,0.0030074119567871094,38,8.0,20.0
31d1a_00046,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,8.191965341567993,True,,,1,cd2eabe0c8b14ca0bd2f06a347fbd615,2022-10-26_14-23-00,1666761780,8.191965341567993,73796,thunders,172.21.5.15,8.191965341567993,0,1,0.003231525421142578,46,8.0,44.0
31d1a_00047,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,8.86484432220459,True,,,1,f057aa17519d48b4ac89a4e0ef3c59a9,2022-10-26_14-23-01,1666761781,8.86484432220459,73801,thunders,172.21.5.15,8.86484432220459,0,1,0.003450155258178711,47,8.0,47.0
31d1a_00042,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,8.550116777420044,True,,,1,87dce1f45c7243b48a5022a422986e02,2022-10-26_14-22-59,1666761779,8.550116777420044,73466,thunders,172.21.5.15,8.550116777420044,0,1,0.003174304962158203,42,8.0,32.0
31d1a_00045,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,8.02437138557434,True,,,1,80d85c719a57422eb6030e6b2d88b55e,2022-10-26_14-22-59,1666761779,8.02437138557434,73646,thunders,172.21.5.15,8.02437138557434,0,1,0.003128528594970703,45,8.0,41.0
31d1a_00044,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,8.315117597579956,True,,,1,afa086778b8a404c8c0469bee0ba4b1d,2022-10-26_14-22-59,1666761779,8.315117597579956,73474,thunders,172.21.5.15,8.315117597579956,0,1,0.0035424232482910156,44,8.0,38.0
31d1a_00043,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,0.9708879184861717,0.9852289512555391,0.9852289512555391,0.9793205317577548,0.9785819793205317,-1,7.869551181793213,True,,,1,7bf593a4733d4869a4fccdd719215d7c,2022-10-26_14-22-58,1666761778,7.869551181793213,73469,thunders,172.21.5.15,7.869551181793213,0,1,0.0031697750091552734,43,8.0,35.0
31d1a_00037,0.9708242159008024,0.98301329394387,0.9873887240356083,0.9821958456973294,0.9734121122599705,-1,0.9708242159008024,0.98301329394387,0.9873887240356083,0.9821958456973294,0.9734121122599705,-1,7.896698474884033,True,,,1,ecfbb86c8bb245a2977212f562b112ba,2022-10-26_14-22-55,1666761775,7.896698474884033,72452,thunders,172.21.5.15,7.896698474884033,0,1,0.0025365352630615234,37,8.0,17.0
31d1a_00036,0.9693206720233747,0.9800590841949779,0.988822652757079,0.9836065573770492,0.96602658788774,-1,0.9693206720233747,0.9800590841949779,0.988822652757079,0.9836065573770492,0.96602658788774,-1,8.623569011688232,True,,,1,ba7d59899ec84ad3a4fad0d36ef28fb0,2022-10-26_14-22-59,1666761779,8.623569011688232,73436,thunders,172.21.5.15,8.623569011688232,0,1,0.002509593963623047,36,8.0,14.0
31d1a_00051,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,8.011677742004395,True,,,1,a881a3b2c9a4494fb1fe2df935adb5a3,2022-10-26_14-23-00,1666761780,8.011677742004395,73823,thunders,172.21.5.15,8.011677742004395,0,1,0.0038666725158691406,51,11.0,11.0
31d1a_00049,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,7.545557260513306,True,,,1,b64ee179a5474276a8ec1003bd8bc1fb,2022-10-26_14-22-56,1666761776,7.545557260513306,72416,thunders,172.21.5.15,7.545557260513306,0,1,0.002788543701171875,49,11.0,5.0
31d1a_00048,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,8.393351554870605,True,,,1,493a5055fd0c4fe39ce56262403c8bbc,2022-10-26_14-23-00,1666761780,8.393351554870605,73806,thunders,172.21.5.15,8.393351554870605,0,1,0.003326416015625,48,11.0,2.0
31d1a_00020,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,7.830759048461914,True,,,1,4310e09505504b26b4ad8db1d1bc4c91,2022-10-26_14-22-47,1666761767,7.830759048461914,72434,thunders,172.21.5.15,7.830759048461914,0,1,0.0022835731506347656,20,5.0,14.0
31d1a_00050,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,0.9677655677655678,0.9756277695716395,0.9917417417417418,0.9864864864864865,0.9564254062038404,-1,8.85316777229309,True,,,1,1ef4f1ed3c864285b00241d422dad9e9,2022-10-26_14-23-01,1666761781,8.85316777229309,73818,thunders,172.21.5.15,8.85316777229309,0,1,0.0026433467864990234,50,11.0,8.0
31d1a_00005,0.9648351648351648,0.9726735598227474,0.9917168674698795,0.9864457831325302,0.9512555391432792,-1,0.9648351648351648,0.9726735598227474,0.9917168674698795,0.9864457831325302,0.9512555391432792,-1,9.742931127548218,True,,,1,685898f055f245b087ba29fd1bc3e2a4,2022-10-26_14-22-49,1666761769,9.742931127548218,72404,thunders,172.21.5.15,9.742931127548218,0,1,0.003641843795776367,5,2.0,17.0
31d1a_00035,0.9633967789165446,0.9719350073855244,0.9909638554216867,0.9871987951807228,0.9519940915805022,-1,0.9633967789165446,0.9719350073855244,0.9909638554216867,0.9871987951807228,0.9519940915805022,-1,8.789382934570312,True,,,1,08b2dbe3faf44c13b3471621376f6772,2022-10-26_14-22-59,1666761779,8.789382934570312,73428,thunders,172.21.5.15,8.789382934570312,0,1,0.002877950668334961,35,8.0,11.0
31d1a_00019,0.9582111436950147,0.965288035450517,0.9924069855732726,0.9878511769172361,0.9379615952732644,-1,0.9582111436950147,0.965288035450517,0.9924069855732726,0.9878511769172361,0.9379615952732644,-1,8.184576749801636,True,,,1,5901ae0ca4244422b09e3bf11e6cd704,2022-10-26_14-22-47,1666761767,8.184576749801636,72432,thunders,172.21.5.15,8.184576749801636,0,1,0.0023207664489746094,19,5.0,11.0
31d1a_00004,0.9457478005865103,0.9527326440177253,0.9923076923076923,0.99,0.9158050221565731,-1,0.9457478005865103,0.9527326440177253,0.9923076923076923,0.99,0.9158050221565731,-1,9.614502906799316,True,,,1,a1e910c3bb3b4a43863fe3ccde1d3c42,2022-10-26_14-22-49,1666761769,9.614502906799316,72402,thunders,172.21.5.15,9.614502906799316,0,1,0.0033125877380371094,4,2.0,14.0
31d1a_00034,0.9391049156272927,0.9453471196454948,0.9930178432893716,0.991466252909232,0.9039881831610044,-1,0.9391049156272927,0.9453471196454948,0.9930178432893716,0.991466252909232,0.9039881831610044,-1,7.505271673202515,True,,,1,e7eb03e5618643b5b8635bfa65daa7e9,2022-10-26_14-22-58,1666761778,7.505271673202515,73423,thunders,172.21.5.15,7.505271673202515,0,1,0.0028917789459228516,34,8.0,8.0
31d1a_00033,0.9391049156272927,0.9453471196454948,0.9930178432893716,0.991466252909232,0.9039881831610044,-1,0.9391049156272927,0.9453471196454948,0.9930178432893716,0.991466252909232,0.9039881831610044,-1,7.577831983566284,True,,,1,596d1437bb6547ba81ba49c15f0ac89f,2022-10-26_14-22-58,1666761778,7.577831983566284,73414,thunders,172.21.5.15,7.577831983566284,0,1,0.0030868053436279297,33,8.0,5.0
31d1a_00032,0.9391049156272927,0.9453471196454948,0.9930178432893716,0.991466252909232,0.9039881831610044,-1,0.9391049156272927,0.9453471196454948,0.9930178432893716,0.991466252909232,0.9039881831610044,-1,7.996075630187988,True,,,1,6e0398c350994a589649989d283d8a36,2022-10-26_14-22-58,1666761778,7.996075630187988,73408,thunders,172.21.5.15,7.996075630187988,0,1,0.002905607223510742,32,8.0,2.0
31d1a_00018,0.9338721528288023,0.9387001477104875,0.9945226917057903,0.9929577464788732,0.8870014771048744,-1,0.9338721528288023,0.9387001477104875,0.9945226917057903,0.9929577464788732,0.8870014771048744,-1,7.985583305358887,True,,,1,3ec34dbda63f46b4b0b0c3037c61d543,2022-10-26_14-22-47,1666761767,7.985583305358887,72430,thunders,172.21.5.15,7.985583305358887,0,1,0.0038390159606933594,18,5.0,8.0
31d1a_00003,0.9324026451138868,0.9372230428360414,0.9945141065830722,0.9929467084639498,0.8870014771048744,-1,0.9324026451138868,0.9372230428360414,0.9945141065830722,0.9929467084639498,0.8870014771048744,-1,9.676998853683472,True,,,1,9df66cb551474b39a344f7d328971e4c,2022-10-26_14-22-49,1666761769,9.676998853683472,72400,thunders,172.21.5.15,9.676998853683472,0,1,0.003704547882080078,3,2.0,11.0
31d1a_00002,0.9021339220014717,0.9054652880354506,0.9959382615759546,0.9943135662063363,0.8375184638109305,-1,0.9021339220014717,0.9054652880354506,0.9959382615759546,0.9943135662063363,0.8375184638109305,-1,9.448356866836548,True,,,1,74c9b661e80a4aafba764f61782482ea,2022-10-26_14-22-49,1666761769,9.448356866836548,72398,thunders,172.21.5.15,9.448356866836548,0,1,0.0025713443756103516,2,2.0,8.0
31d1a_00016,0.8343151693667158,0.8367799113737076,0.9964819700967458,0.9956024626209323,0.7474150664697193,-1,0.8343151693667158,0.8367799113737076,0.9964819700967458,0.9956024626209323,0.7474150664697193,-1,7.742812871932983,True,,,1,73e3a1cc55d54e93a6c1021ed76480ca,2022-10-26_14-22-47,1666761767,7.742812871932983,72426,thunders,172.21.5.15,7.742812871932983,0,1,0.002623319625854492,16,5.0,2.0
31d1a_00017,0.8343151693667158,0.8367799113737076,0.9964819700967458,0.9956024626209323,0.7474150664697193,-1,0.8343151693667158,0.8367799113737076,0.9964819700967458,0.9956024626209323,0.7474150664697193,-1,7.6082539558410645,True,,,1,e23105837aee4307800d841c5bad21e8,2022-10-26_14-22-47,1666761767,7.6082539558410645,72428,thunders,172.21.5.15,7.6082539558410645,0,1,0.005739927291870117,17,5.0,5.0
31d1a_00001,0.804860088365243,0.8072378138847858,0.9963536918869644,0.9954421148587056,0.7186115214180206,-1,0.804860088365243,0.8072378138847858,0.9963536918869644,0.9954421148587056,0.7186115214180206,-1,9.131508588790894,True,,,1,ce08c088f373430c897cee2b8f28e93c,2022-10-26_14-22-48,1666761768,9.131508588790894,72394,thunders,172.21.5.15,9.131508588790894,0,1,0.0031440258026123047,1,2.0,5.0
31d1a_00000,0.4675036927621861,0.4675036927621861,1.0,1.0,0.3685376661742984,-1,0.4675036927621861,0.4675036927621861,1.0,1.0,0.3685376661742984,-1,8.021721601486206,True,,,1,ed9bde4da6ab4878ad6d3501c04ac92a,2022-10-26_14-22-44,1666761764,8.021721601486206,72291,thunders,172.21.5.15,8.021721601486206,0,1,0.0046520233154296875,0,2.0,2.0
