Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
17,CORRECT,16,202,376.37,281.34,376.23,280.04,207,376.37,281.34,376.23,280.04
17,CORRECT,16,203,112.58,354.09,115.55,345.03,231,112.58,354.09,115.55,345.03
17,CORRECT,16,206,61.474,224.41,58.729,226.4,165,61.474,224.41,58.729,226.4
17,CORRECT,16,208,452.95,227.26,451.17,230.26,191,452.95,227.26,451.17,230.26
17,CORRECT,16,212,388.09,347.35,389.43,347.4,236,388.09,347.35,389.43,347.4
17,CORRECT,16,213,287.35,325.25,287.02,324.34,237,287.35,325.25,287.02,324.34
17,CORRECT,16,215,174.65,137.39,174.02,139.46,239,174.65,137.39,174.02,139.46
17,CORRECT,16,216,407.07,239.43,406.84,240.6,240,407.07,239.43,406.84,240.6
17,CORRECT,16,217,199.72,123.35,198.92,121.29,241,199.72,123.35,198.92,121.29
17,CORRECT,16,219,475.59,233.58,465.27,237.14,243,475.59,233.58,465.27,237.14
17,CORRECT,16,221,338.05,115.43,336.8,117.55,245,338.05,115.43,336.8,117.55
17,CORRECT,16,222,272.55,92.482,276.78,99.557,246,272.55,92.482,276.78,99.557
17,CORRECT,16,223,187.06,128.54,180.76,126.86,248,187.06,128.54,180.76,126.86
17,CORRECT,16,225,146.13,352.95,147.22,351.71,250,146.13,352.95,147.22,351.71
17,CORRECT,16,227,332.08,218.47,332.35,217.7,253,332.08,218.47,332.35,217.7
17,CORRECT,16,228,292.11,467.41,291.88,460.12,217,292.11,467.41,291.88,460.12
17,CORRECT,16,230,464.64,330.55,466.44,332.25,255,464.64,330.55,466.44,332.25
17,CORRECT,16,235,95.287,278.65,98.969,279.99,262,95.287,278.65,98.969,279.99
17,CORRECT,16,236,365.58,411.82,370.48,412.38,263,365.58,411.82,370.48,412.38
17,FALSE_NEGATIVE,16,14,67.081,138.99,60.293,163.39,,,,,
17,FALSE_NEGATIVE,16,87,311.04,462.38,307.48,446.01,,,,,
17,FALSE_NEGATIVE,16,147,134.92,112.68,107.51,128.15,,,,,
17,FALSE_NEGATIVE,16,154,88.107,161.78,103.38,155.39,,,,,
17,FALSE_NEGATIVE,16,156,96.625,131.41,78.763,147.73,,,,,
17,FALSE_NEGATIVE,16,162,60.428,167.31,83.745,176.7,,,,,
17,FALSE_NEGATIVE,16,210,108.22,151.9,124.04,154.04,,,,,
17,FALSE_NEGATIVE,16,211,78.071,179.55,63.773,185.7,,,,,
17,FALSE_POSITIVE,16,,,,,,14,67.081,138.99,78.763,147.73
17,FALSE_POSITIVE,16,,,,,,154,108.22,151.9,103.38,155.39
17,FALSE_POSITIVE,16,,,,,,156,96.625,131.41,107.51,128.15
17,FALSE_POSITIVE,16,,,,,,162,60.428,167.31,60.293,163.39
17,FALSE_POSITIVE,16,,,,,,235,78.071,179.55,83.745,176.7
18,CORRECT,17,1,240.92,266.05,240.04,265.83,1,240.92,266.05,240.04,265.83
18,CORRECT,17,4,300.76,367.93,297.48,366.97,210,300.76,367.93,297.48,366.97
18,CORRECT,17,5,352.78,285.97,351.85,286.07,5,352.78,285.97,351.85,286.07
18,CORRECT,17,6,245.63,349.78,244.01,349.13,111,245.63,349.78,244.01,349.13
18,CORRECT,17,7,407.4,215.44,405.26,215.27,7,407.4,215.44,405.26,215.27
18,CORRECT,17,8,136.26,305.12,135.72,305.25,8,136.26,305.12,135.72,305.25
18,CORRECT,17,9,303.85,289.43,303.61,288.62,9,303.85,289.43,303.61,288.62
18,CORRECT,17,10,178.49,235.59,177.11,236.09,10,178.49,235.59,177.11,236.09
18,CORRECT,17,11,306.04,246.94,305.18,247.15,11,306.04,246.94,305.18,247.15
18,CORRECT,17,13,184.08,468.34,182.84,468.26,13,184.08,468.34,182.84,468.26
18,CORRECT,17,14,60.293,163.39,59.313,164.59,162,60.293,163.39,59.313,164.59
18,CORRECT,17,17,417.27,258.21,416.19,258.3,17,417.27,258.21,416.19,258.3
18,CORRECT,17,20,136.85,169.23,136.22,170.27,20,136.85,169.23,136.22,170.27
18,CORRECT,17,21,183.83,379.74,182.35,379.25,212,183.83,379.74,182.35,379.25
18,CORRECT,17,22,119.06,216.4,117.9,216.53,22,119.06,216.4,117.9,216.53
18,CORRECT,17,23,388.49,230.44,387.15,231.57,174,388.49,230.44,387.15,231.57
18,CORRECT,17,24,215.12,301.76,213.96,301.77,36,215.12,301.76,213.96,301.77
18,CORRECT,17,25,424.21,306.01,422.25,306.04,25,424.21,306.01,422.25,306.04
18,CORRECT,17,26,236.01,294.66,235.0,295.6,26,236.01,294.66,235.0,295.6
18,CORRECT,17,28,68.723,244.51,68.71,245.47,159,68.723,244.51,68.71,245.47
18,CORRECT,17,29,287.92,190.26,287.27,190.27,29,287.92,190.26,287.27,190.27
18,CORRECT,17,33,411.46,436.77,410.73,438.27,33,411.46,436.77,410.73,438.27
18,CORRECT,17,34,345.88,338.71,345.1,338.55,34,345.88,338.71,345.1,338.55
18,CORRECT,17,36,205.32,326.53,204.08,324.73,127,205.32,326.53,204.08,324.73
18,CORRECT,17,37,238.21,185.53,233.77,185.68,37,238.21,185.53,233.77,185.68
18,CORRECT,17,42,474.25,444.28,472.73,444.34,42,474.25,444.28,472.73,444.34
18,CORRECT,17,45,457.74,185.98,456.8,187.49,45,457.74,185.98,456.8,187.49
18,CORRECT,17,46,473.35,258.96,471.33,259.16,46,473.35,258.96,471.33,259.16
18,CORRECT,17,47,457.38,390.04,455.43,391.22,47,457.38,390.04,455.43,391.22
18,CORRECT,17,48,453.31,355.39,451.88,356.51,48,453.31,355.39,451.88,356.51
18,CORRECT,17,49,451.16,304.43,450.07,305.12,49,451.16,304.43,450.07,305.12
18,CORRECT,17,50,443.74,444.73,442.73,445.11,50,443.74,444.73,442.73,445.11
18,CORRECT,17,52,438.9,278.82,438.5,279.49,52,438.9,278.82,438.5,279.49
18,CORRECT,17,53,441.01,327.0,439.42,327.11,53,441.01,327.0,439.42,327.11
18,CORRECT,17,54,446.29,251.92,444.41,252.87,54,446.29,251.92,444.41,252.87
18,CORRECT,17,55,436.74,204.8,435.8,204.86,55,436.74,204.8,435.8,204.86
18,CORRECT,17,56,430.65,412.47,429.94,412.4,56,430.65,412.47,429.94,412.4
18,CORRECT,17,57,426.71,376.75,425.74,377.19,57,426.71,376.75,425.74,377.19
18,CORRECT,17,58,466.75,216.75,465.67,217.8,213,466.75,216.75,465.67,217.8
18,CORRECT,17,59,420.32,462.5,419.63,463.33,59,420.32,462.5,419.63,463.33
18,CORRECT,17,60,394.85,371.3,393.34,372.72,60,394.85,371.3,393.34,372.72
18,CORRECT,17,62,382.71,397.34,382.49,397.46,75,382.71,397.34,382.49,397.46
18,CORRECT,17,63,404.78,324.9,403.75,325.36,63,404.78,324.9,403.75,325.36
18,CORRECT,17,64,405.55,285.84,404.76,285.81,64,405.55,285.84,404.76,285.81
18,CORRECT,17,65,428.12,231.36,426.37,232.0,65,428.12,231.36,426.37,232.0
18,CORRECT,17,66,395.46,417.73,395.94,418.22,66,395.46,417.73,395.94,418.22
18,CORRECT,17,67,405.63,186.59,404.65,186.41,214,405.63,186.59,404.65,186.41
18,CORRECT,17,68,391.91,258.65,389.8,258.54,68,391.91,258.65,389.8,258.54
18,CORRECT,17,69,354.32,384.63,354.54,383.95,69,354.32,384.63,354.54,383.95
18,CORRECT,17,70,390.13,460.82,389.03,460.8,70,390.13,460.82,389.03,460.8
18,CORRECT,17,71,365.11,358.98,364.42,359.17,71,365.11,358.98,364.42,359.17
18,CORRECT,17,72,372.8,331.18,371.63,331.41,72,372.8,331.18,371.63,331.41
18,CORRECT,17,74,382.48,304.69,381.63,305.82,74,382.48,304.69,381.63,305.82
18,CORRECT,17,75,347.22,412.74,346.9,412.7,201,347.22,412.74,346.9,412.7
18,CORRECT,17,76,300.08,416.94,297.67,415.38,92,300.08,416.94,297.67,415.38
18,CORRECT,17,77,370.44,179.56,369.88,179.61,77,370.44,179.56,369.88,179.61
18,CORRECT,17,78,359.58,222.41,358.18,222.71,78,359.58,222.41,358.18,222.71
18,CORRECT,17,79,367.46,434.98,367.15,436.18,79,367.46,434.98,367.15,436.18
18,CORRECT,17,80,359.68,464.42,359.79,465.57,176,359.68,464.42,359.79,465.57
18,CORRECT,17,81,353.82,311.9,353.64,311.89,81,353.82,311.9,353.64,311.89
18,CORRECT,17,82,279.95,440.54,278.21,440.73,208,279.95,440.54,278.21,440.73
18,CORRECT,17,83,361.71,256.2,359.42,255.86,83,361.71,256.2,359.42,255.86
18,CORRECT,17,84,337.89,168.42,337.12,169.2,84,337.89,168.42,337.12,169.2
18,CORRECT,17,85,315.23,392.88,312.93,392.09,202,315.23,392.88,312.93,392.09
18,CORRECT,17,86,261.2,418.34,260.13,417.7,193,261.2,418.34,260.13,417.7
18,CORRECT,17,87,307.48,446.01,305.61,444.35,266,307.48,446.01,305.61,444.35
18,CORRECT,17,88,330.66,269.94,329.62,269.86,88,330.66,269.94,329.62,269.86
18,CORRECT,17,89,332.99,241.26,331.45,240.98,89,332.99,241.26,331.45,240.98
18,CORRECT,17,90,316.61,342.37,315.99,342.54,90,316.61,342.37,315.99,342.54
18,CORRECT,17,91,250.35,467.25,250.26,468.34,242,250.35,467.25,250.26,468.34
18,CORRECT,17,92,274.61,470.14,274.83,471.28,258,274.61,470.14,274.83,471.28
18,CORRECT,17,93,315.6,199.75,315.42,200.06,93,315.6,199.75,315.42,200.06
18,CORRECT,17,94,328.15,138.49,326.29,139.45,94,328.15,138.49,326.29,139.45
18,CORRECT,17,95,285.77,388.69,283.31,387.72,177,285.77,388.69,283.31,387.72
18,CORRECT,17,96,326.93,302.85,325.67,302.93,96,326.93,302.85,325.67,302.93
18,CORRECT,17,97,238.15,431.43,237.13,430.08,109,238.15,431.43,237.13,430.08
18,CORRECT,17,98,288.59,345.72,286.62,344.83,4,288.59,345.72,286.62,344.83
18,CORRECT,17,99,305.03,167.77,304.01,167.78,99,305.03,167.77,304.01,167.78
18,CORRECT,17,100,311.89,112.0,311.33,114.43,100,311.89,112.0,311.33,114.43
18,CORRECT,17,101,290.2,221.3,288.3,221.64,101,290.2,221.3,288.3,221.64
18,CORRECT,17,102,269.59,364.98,267.67,364.09,105,269.59,364.98,267.67,364.09
18,CORRECT,17,103,280.56,301.72,278.73,300.38,103,280.56,301.72,278.73,300.38
18,CORRECT,17,104,284.76,266.65,282.87,266.16,104,284.76,266.65,282.87,266.16
18,CORRECT,17,105,238.02,400.78,237.06,399.53,112,238.02,400.78,237.06,399.53
18,CORRECT,17,106,301.7,138.01,300.44,139.44,106,301.7,138.01,300.44,139.44
18,CORRECT,17,107,269.63,171.13,267.74,170.75,107,269.63,171.13,267.74,170.75
18,CORRECT,17,108,281.73,119.16,279.96,119.93,108,281.73,119.16,279.96,119.93
18,CORRECT,17,109,188.6,426.23,188.69,425.45,218,188.6,426.23,188.69,425.45
18,CORRECT,17,110,265.69,332.13,264.08,331.23,110,265.69,332.13,264.08,331.23
18,CORRECT,17,111,242.84,374.48,241.65,372.9,219,242.84,374.48,241.65,372.9
18,CORRECT,17,112,212.15,406.93,211.32,404.83,220,212.15,406.93,211.32,404.83
18,CORRECT,17,113,261.48,282.68,259.16,282.64,113,261.48,282.68,259.16,282.64
18,CORRECT,17,114,262.91,202.87,261.69,202.37,114,262.91,202.87,261.69,202.37
18,CORRECT,17,115,256.05,237.63,254.61,237.79,115,256.05,237.63,254.61,237.79
18,CORRECT,17,116,244.67,126.54,244.12,127.84,116,244.67,126.54,244.12,127.84
18,CORRECT,17,117,247.22,101.87,246.37,102.8,117,247.22,101.87,246.37,102.8
18,CORRECT,17,118,220.31,349.1,218.84,348.85,118,220.31,349.1,218.84,348.85
18,CORRECT,17,119,242.58,155.73,241.06,157.25,119,242.58,155.73,241.06,157.25
18,CORRECT,17,120,212.07,376.76,210.03,374.69,197,212.07,376.76,210.03,374.69
18,CORRECT,17,121,236.1,323.03,234.87,323.38,121,236.1,323.03,234.87,323.38
18,CORRECT,17,122,184.71,403.22,183.49,403.49,221,184.71,403.22,183.49,403.49
18,CORRECT,17,123,220.98,113.48,220.96,115.16,123,220.98,113.48,220.96,115.16
18,CORRECT,17,124,228.73,216.61,227.48,217.47,124,228.73,216.61,227.48,217.47
18,CORRECT,17,125,205.84,138.37,203.9,140.45,125,205.84,138.37,203.9,140.45
18,CORRECT,17,126,214.84,162.98,212.7,163.78,126,214.84,162.98,212.7,163.78
18,CORRECT,17,127,188.63,349.4,187.91,349.83,21,188.63,349.4,187.91,349.83
18,CORRECT,17,128,214.3,273.24,213.67,273.29,128,214.3,273.24,213.67,273.29
18,CORRECT,17,129,186.05,105.21,185.2,107.14,129,186.05,105.21,185.2,107.14
18,CORRECT,17,130,191.07,298.29,190.31,297.25,196,191.07,298.29,190.31,297.25
18,CORRECT,17,131,203.43,245.6,202.53,245.74,131,203.43,245.6,202.53,245.74
18,CORRECT,17,132,196.83,191.21,196.42,192.04,132,196.83,191.21,196.42,192.04
18,CORRECT,17,133,164.44,362.63,163.09,362.54,222,164.44,362.63,163.09,362.54
18,CORRECT,17,134,163.5,333.64,162.23,333.85,223,163.5,333.64,162.23,333.85
18,CORRECT,17,135,185.63,157.64,184.32,159.99,135,185.63,157.64,184.32,159.99
18,CORRECT,17,136,178.75,265.65,177.55,265.09,136,178.75,265.65,177.55,265.09
18,CORRECT,17,137,156.69,124.34,156.35,125.31,137,156.69,124.34,156.35,125.31
18,CORRECT,17,138,160.44,385.0,152.31,394.14,252,160.44,385.0,152.31,394.14
18,CORRECT,17,139,163.46,303.35,162.54,304.11,139,163.46,303.35,162.54,304.11
18,CORRECT,17,140,136.76,370.48,136.03,371.52,178,136.76,370.48,136.03,371.52
18,CORRECT,17,141,162.95,182.79,162.84,183.3,141,162.95,182.79,162.84,183.3
18,CORRECT,17,142,151.76,244.95,151.2,246.07,142,151.76,244.95,151.2,246.07
18,CORRECT,17,143,155.43,152.91,154.01,154.34,143,155.43,152.91,154.01,154.34
18,CORRECT,17,144,159.45,213.21,158.75,214.57,144,159.45,213.21,158.75,214.57
18,CORRECT,17,145,149.83,277.79,148.45,278.07,145,149.83,277.79,148.45,278.07
18,CORRECT,17,146,136.31,332.96,136.0,332.79,146,136.31,332.96,136.0,332.79
18,CORRECT,17,147,107.51,128.15,108.63,129.5,156,107.51,128.15,108.63,129.5
18,CORRECT,17,148,136.22,195.36,135.54,196.31,148,136.22,195.36,135.54,196.31
18,CORRECT,17,149,131.65,134.46,131.37,134.62,149,131.65,134.46,131.37,134.62
18,CORRECT,17,150,117.9,239.95,117.96,239.95,28,117.9,239.95,117.96,239.95
18,CORRECT,17,151,116.26,288.62,114.9,288.18,151,116.26,288.62,114.9,288.18
18,CORRECT,17,152,95.769,259.41,94.827,259.34,157,95.769,259.41,94.827,259.34
18,CORRECT,17,153,110.63,319.42,109.46,319.65,153,110.63,319.42,109.46,319.65
18,CORRECT,17,154,103.38,155.39,101.77,157.1,154,103.38,155.39,101.77,157.1
18,CORRECT,17,155,100.42,197.82,100.78,198.64,155,100.42,197.82,100.78,198.64
18,CORRECT,17,156,78.763,147.73,77.9,148.63,14,78.763,147.73,77.9,148.63
18,CORRECT,17,157,77.95,279.3,76.672,279.6,164,77.95,279.3,76.672,279.6
18,CORRECT,17,158,92.084,227.21,91.207,227.59,158,92.084,227.21,91.207,227.59
18,CORRECT,17,159,51.783,266.42,50.892,266.25,167,51.783,266.42,50.892,266.25
18,CORRECT,17,160,92.552,344.81,91.927,344.97,160,92.552,344.81,91.927,344.97
18,CORRECT,17,161,84.656,304.3,83.934,304.08,161,84.656,304.3,83.934,304.08
18,CORRECT,17,162,83.745,176.7,81.285,178.17,235,83.745,176.7,81.285,178.17
18,CORRECT,17,163,70.512,206.92,69.232,207.12,163,70.512,206.92,69.232,207.12
18,CORRECT,17,164,56.14,297.19,55.427,297.1,19,56.14,297.19,55.427,297.1
18,CORRECT,17,166,41.742,185.56,41.731,185.24,166,41.742,185.56,41.731,185.24
18,CORRECT,17,170,344.93,197.25,344.65,196.88,170,344.93,197.25,344.65,196.88
18,CORRECT,17,171,265.49,138.84,264.63,141.61,171,265.49,138.84,264.63,141.61
18,CORRECT,17,173,126.59,261.68,125.68,262.05,152,126.59,261.68,125.68,262.05
18,CORRECT,17,174,384.55,206.11,382.67,207.15,67,384.55,206.11,382.67,207.15
18,CORRECT,17,175,459.86,420.15,458.1,419.89,175,459.86,420.15,458.1,419.89
18,CORRECT,17,176,335.78,472.98,336.1,471.73,209,335.78,472.98,336.1,471.73
18,CORRECT,17,178,200.18,221.84,199.09,222.84,180,200.18,221.84,199.09,222.84
18,CORRECT,17,179,71.251,329.59,70.407,329.24,181,71.251,329.59,70.407,329.24
18,CORRECT,17,181,225.56,140.33,224.85,140.77,183,225.56,140.33,224.85,140.77
18,CORRECT,17,182,303.66,316.27,302.07,316.78,98,303.66,316.27,302.07,316.78
18,CORRECT,17,183,262.62,391.61,259.71,390.74,229,262.62,391.61,259.71,390.74
18,CORRECT,17,184,41.46,239.5,40.786,239.85,230,41.46,239.5,40.786,239.85
18,CORRECT,17,185,256.11,307.07,254.96,306.65,187,256.11,307.07,254.96,306.65
18,CORRECT,17,186,283.56,153.0,282.73,154.49,188,283.56,153.0,282.73,154.49
18,CORRECT,17,187,115.3,178.89,115.52,179.08,189,115.3,178.89,115.52,179.08
18,CORRECT,17,188,425.91,344.97,424.12,345.46,206,425.91,344.97,424.12,345.46
18,CORRECT,17,189,136.75,225.09,135.16,226.56,150,136.75,225.09,135.16,226.56
18,CORRECT,17,190,338.69,360.41,336.7,360.13,76,338.69,360.41,336.7,360.13
18,CORRECT,17,191,229.55,244.76,228.18,245.09,195,229.55,244.76,228.18,245.09
18,CORRECT,17,192,181.72,320.4,181.26,320.95,134,181.72,320.4,181.26,320.95
18,CORRECT,17,194,183.33,214.64,182.35,215.28,199,183.33,214.64,182.35,215.28
18,CORRECT,17,196,327.32,430.15,323.61,428.28,87,327.32,430.15,323.61,428.28
18,CORRECT,17,197,258.21,441.29,256.53,440.1,216,258.21,441.29,256.53,440.1
18,CORRECT,17,198,405.99,351.96,404.47,351.51,203,405.99,351.96,404.47,351.51
18,CORRECT,17,199,342.14,448.08,341.62,448.11,204,342.14,448.08,341.62,448.11
18,CORRECT,17,200,406.87,395.17,407.02,395.28,62,406.87,395.17,407.02,395.28
18,CORRECT,17,202,376.23,280.04,374.06,280.16,207,376.23,280.04,374.06,280.16
18,CORRECT,17,203,115.55,345.03,115.34,344.49,231,115.55,345.03,115.34,344.49
18,CORRECT,17,206,58.729,226.4,57.955,227.13,165,58.729,226.4,57.955,227.13
18,CORRECT,17,208,451.17,230.26,449.94,230.36,191,451.17,230.26,449.94,230.36
18,CORRECT,17,210,124.04,154.04,122.76,154.14,267,124.04,154.04,122.76,154.14
18,CORRECT,17,211,63.773,185.7,62.317,186.49,268,63.773,185.7,62.317,186.49
18,CORRECT,17,212,389.43,347.4,388.23,346.87,236,389.43,347.4,388.23,346.87
18,CORRECT,17,213,287.02,324.34,285.21,323.74,237,287.02,324.34,285.21,323.74
18,CORRECT,17,215,174.02,139.46,173.12,141.25,239,174.02,139.46,173.12,141.25
18,CORRECT,17,216,406.84,240.6,405.59,240.77,240,406.84,240.6,405.59,240.77
18,CORRECT,17,217,198.92,121.29,198.94,122.37,241,198.92,121.29,198.94,122.37
18,CORRECT,17,219,465.27,237.14,463.19,238.04,243,465.27,237.14,463.19,238.04
18,CORRECT,17,221,336.8,117.55,335.37,118.65,245,336.8,117.55,335.37,118.65
18,CORRECT,17,222,276.78,99.557,274.94,100.96,246,276.78,99.557,274.94,100.96
18,CORRECT,17,223,180.76,126.86,179.86,128.27,248,180.76,126.86,179.86,128.27
18,CORRECT,17,225,147.22,351.71,147.46,351.28,250,147.22,351.71,147.46,351.28
18,CORRECT,17,227,332.35,217.7,332.02,217.36,253,332.35,217.7,332.02,217.36
18,CORRECT,17,228,291.88,460.12,291.87,458.91,217,291.88,460.12,291.87,458.91
18,CORRECT,17,229,476.66,383.7,475.96,383.05,254,476.66,383.7,475.96,383.05
18,CORRECT,17,230,466.44,332.25,464.49,332.33,255,466.44,332.25,464.49,332.33
18,CORRECT,17,231,74.173,262.12,73.096,262.37,256,74.173,262.12,73.096,262.37
18,CORRECT,17,233,271.94,251.63,269.67,252.52,260,271.94,251.63,269.67,252.52
18,CORRECT,17,234,195.58,278.15,196.39,276.9,261,195.58,278.15,196.39,276.9
18,CORRECT,17,235,98.969,279.99,97.106,278.98,262,98.969,279.99,97.106,278.98
18,CORRECT,17,236,370.48,412.38,371.11,413.34,263,370.48,412.38,371.11,413.34
18,CORRECT,17,237,37.612,280.72,38.883,279.09,247,37.612,280.72,38.883,279.09
18,CORRECT,17,239,307.51,269.04,306.36,267.99,269,307.51,269.04,306.36,267.99
18,CORRECT,17,240,460.63,321.74,458.36,324.13,270,460.63,321.74,458.36,324.13
18,CORRECT,17,241,279.12,239.68,276.94,241.25,271,279.12,239.68,276.94,241.25
19,CORRECT,18,1,240.04,265.83,241.26,265.8,1,240.04,265.83,241.26,265.8
19,CORRECT,18,4,297.48,366.97,298.2,367.16,210,297.48,366.97,298.2,367.16
19,CORRECT,18,5,351.85,286.07,352.51,286.1,5,351.85,286.07,352.51,286.1
19,CORRECT,18,6,244.01,349.13,244.24,349.7,111,244.01,349.13,244.24,349.7
19,CORRECT,18,7,405.26,215.27,403.81,217.54,7,405.26,215.27,403.81,217.54
19,CORRECT,18,8,135.72,305.25,136.78,306.67,8,135.72,305.25,136.78,306.67
19,CORRECT,18,9,303.61,288.62,303.71,287.13,9,303.61,288.62,303.71,287.13
19,CORRECT,18,10,177.11,236.09,177.62,236.09,10,177.11,236.09,177.62,236.09
19,CORRECT,18,11,305.18,247.15,305.99,246.91,11,305.18,247.15,305.99,246.91
19,CORRECT,18,13,182.84,468.26,183.73,468.03,13,182.84,468.26,183.73,468.03
19,CORRECT,18,14,59.313,164.59,58.822,164.43,162,59.313,164.59,58.822,164.43
19,CORRECT,18,17,416.19,258.3,417.41,258.25,17,416.19,258.3,417.41,258.25
19,CORRECT,18,20,136.22,170.27,135.78,169.37,20,136.22,170.27,135.78,169.37
19,CORRECT,18,21,182.35,379.25,181.77,380.34,212,182.35,379.25,181.77,380.34
19,CORRECT,18,22,117.9,216.53,119.19,216.95,22,117.9,216.53,119.19,216.95
19,CORRECT,18,23,387.15,231.57,386.14,232.22,174,387.15,231.57,386.14,232.22
19,CORRECT,18,24,213.96,301.77,214.32,302.39,36,213.96,301.77,214.32,302.39
19,CORRECT,18,25,422.25,306.04,423.62,306.29,25,422.25,306.04,423.62,306.29
19,CORRECT,18,26,235.0,295.6,235.96,294.11,26,235.0,295.6,235.96,294.11
19,CORRECT,18,28,68.71,245.47,68.195,245.57,159,68.71,245.47,68.195,245.57
19,CORRECT,18,29,287.27,190.27,288.01,191.36,29,287.27,190.27,288.01,191.36
19,CORRECT,18,33,410.73,438.27,411.61,438.11,33,410.73,438.27,411.61,438.11
19,CORRECT,18,34,345.1,338.55,345.12,337.61,34,345.1,338.55,345.12,337.61
19,CORRECT,18,36,204.08,324.73,204.69,324.93,127,204.08,324.73,204.69,324.93
19,CORRECT,18,37,233.77,185.68,236.68,186.23,37,233.77,185.68,236.68,186.23
19,CORRECT,18,40,478.6,403.85,479.36,404.68,40,478.6,403.85,479.36,404.68
19,CORRECT,18,42,472.73,444.34,473.23,445.15,42,472.73,444.34,473.23,445.15
19,CORRECT,18,44,471.73,287.66,472.72,287.86,44,471.73,287.66,472.72,287.86
19,CORRECT,18,45,456.8,187.49,457.83,187.54,45,456.8,187.49,457.83,187.54
19,CORRECT,18,46,471.33,259.16,472.61,259.05,46,471.33,259.16,472.61,259.05
19,CORRECT,18,47,455.43,391.22,456.54,390.28,47,455.43,391.22,456.54,390.28
19,CORRECT,18,48,451.88,356.51,451.98,356.26,48,451.88,356.51,451.98,356.26
19,CORRECT,18,49,450.07,305.12,450.87,305.17,49,450.07,305.12,450.87,305.17
19,CORRECT,18,50,442.73,445.11,443.54,446.13,50,442.73,445.11,443.54,446.13
19,CORRECT,18,52,438.5,279.49,439.04,279.52,52,438.5,279.49,439.04,279.52
19,CORRECT,18,53,439.42,327.11,440.31,327.3,53,439.42,327.11,440.31,327.3
19,CORRECT,18,54,444.41,252.87,445.25,253.0,54,444.41,252.87,445.25,253.0
19,CORRECT,18,55,435.8,204.86,435.93,204.76,55,435.8,204.86,435.93,204.76
19,CORRECT,18,56,429.94,412.4,429.77,412.36,56,429.94,412.4,429.77,412.36
19,CORRECT,18,57,425.74,377.19,425.95,377.14,57,425.74,377.19,425.95,377.14
19,CORRECT,18,58,465.67,217.8,466.24,217.1,213,465.67,217.8,466.24,217.1
19,CORRECT,18,59,419.63,463.33,420.35,463.17,59,419.63,463.33,420.35,463.17
19,CORRECT,18,60,393.34,372.72,393.18,372.23,60,393.34,372.72,393.18,372.23
19,CORRECT,18,62,382.49,397.46,382.79,396.85,75,382.49,397.46,382.79,396.85
19,CORRECT,18,63,403.75,325.36,403.37,325.18,63,403.75,325.36,403.37,325.18
19,CORRECT,18,64,404.76,285.81,405.55,285.97,64,404.76,285.81,405.55,285.97
19,CORRECT,18,65,426.37,232.0,426.41,232.56,65,426.37,232.0,426.41,232.56
19,CORRECT,18,66,395.94,418.22,394.86,419.41,66,395.94,418.22,394.86,419.41
19,CORRECT,18,67,404.65,186.41,403.7,189.18,214,404.65,186.41,403.7,189.18
19,CORRECT,18,68,389.8,258.54,390.49,259.98,68,389.8,258.54,390.49,259.98
19,CORRECT,18,69,354.54,383.95,354.78,383.98,69,354.54,383.95,354.78,383.98
19,CORRECT,18,70,389.03,460.8,389.27,460.91,70,389.03,460.8,389.27,460.91
19,CORRECT,18,71,364.42,359.17,364.39,359.41,71,364.42,359.17,364.39,359.41
19,CORRECT,18,72,371.63,331.41,372.9,330.09,72,371.63,331.41,372.9,330.09
19,CORRECT,18,74,381.63,305.82,383.02,304.86,74,381.63,305.82,383.02,304.86
19,CORRECT,18,75,346.9,412.7,348.73,412.25,201,346.9,412.7,348.73,412.25
19,CORRECT,18,76,297.67,415.38,298.63,416.12,92,297.67,415.38,298.63,416.12
19,CORRECT,18,77,369.88,179.61,369.88,180.0,77,369.88,179.61,369.88,180.0
19,CORRECT,18,78,358.18,222.71,358.3,222.54,78,358.18,222.71,358.3,222.54
19,CORRECT,18,79,367.15,436.18,367.38,435.41,79,367.15,436.18,367.38,435.41
19,CORRECT,18,80,359.79,465.57,360.29,464.8,176,359.79,465.57,360.29,464.8
19,CORRECT,18,81,353.64,311.89,353.73,311.2,81,353.64,311.89,353.73,311.2
19,CORRECT,18,82,278.21,440.73,279.17,440.3,208,278.21,440.73,279.17,440.3
19,CORRECT,18,83,359.42,255.86,360.73,257.17,83,359.42,255.86,360.73,257.17
19,CORRECT,18,84,337.12,169.2,337.02,169.53,84,337.12,169.2,337.02,169.53
19,CORRECT,18,85,312.93,392.09,314.11,391.94,202,312.93,392.09,314.11,391.94
19,CORRECT,18,86,260.13,417.7,260.43,417.54,193,260.13,417.7,260.43,417.54
19,CORRECT,18,87,305.61,444.35,306.92,443.85,266,305.61,444.35,306.92,443.85
19,CORRECT,18,88,329.62,269.86,330.35,271.19,88,329.62,269.86,330.35,271.19
19,CORRECT,18,89,331.45,240.98,331.46,240.82,89,331.45,240.98,331.46,240.82
19,CORRECT,18,90,315.99,342.54,316.56,342.8,90,315.99,342.54,316.56,342.8
19,CORRECT,18,91,250.26,468.34,251.31,467.69,242,250.26,468.34,251.31,467.69
