Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
16,CORRECT,15,199,340.7,447.35,338.52,449.44,455,340.7,447.35,338.52,449.44
16,CORRECT,15,200,403.19,395.41,402.77,394.52,456,403.19,395.41,402.77,394.52
16,CORRECT,15,206,62.868,223.82,61.474,224.41,460,62.868,223.82,61.474,224.41
16,CORRECT,15,208,452.58,227.7,452.95,227.26,513,452.58,227.7,452.95,227.26
16,CORRECT,15,210,109.97,151.46,108.22,151.9,514,109.97,151.46,108.22,151.9
16,CORRECT,15,211,79.167,179.33,78.071,179.55,472,79.167,179.33,78.071,179.55
16,CORRECT,15,215,177.18,133.97,174.65,137.39,536,177.18,133.97,174.65,137.39
16,CORRECT,15,216,407.21,236.07,407.07,239.43,479,407.21,236.07,407.07,239.43
16,CORRECT,15,219,476.84,235.49,475.59,233.58,494,476.84,235.49,475.59,233.58
16,CORRECT,15,221,335.01,117.14,338.05,115.43,495,335.01,117.14,338.05,115.43
16,CORRECT,15,222,269.35,94.053,272.55,92.482,517,269.35,94.053,272.55,92.482
16,CORRECT,15,223,190.56,129.21,187.06,128.54,518,190.56,129.21,187.06,128.54
16,CORRECT,15,225,148.62,352.23,146.13,352.95,538,148.62,352.23,146.13,352.95
16,CORRECT,15,230,466.09,332.18,464.64,330.55,540,466.09,332.18,464.64,330.55
16,FALSE_NEGATIVE,15,4,297.7,362.19,302.86,369.31,,,,,
16,FALSE_NEGATIVE,15,6,247.47,351.58,246.05,355.96,,,,,
16,FALSE_NEGATIVE,15,17,424.34,257.01,419.78,258.64,,,,,
16,FALSE_NEGATIVE,15,34,348.86,335.75,345.26,339.53,,,,,
16,FALSE_NEGATIVE,15,63,402.97,317.11,402.5,323.17,,,,,
16,FALSE_NEGATIVE,15,68,395.93,254.86,392.07,258.01,,,,,
16,FALSE_NEGATIVE,15,69,354.25,380.28,348.35,386.2,,,,,
16,FALSE_NEGATIVE,15,71,370.96,354.13,363.84,360.83,,,,,
16,FALSE_NEGATIVE,15,72,376.01,325.09,373.14,331.7,,,,,
16,FALSE_NEGATIVE,15,74,377.8,294.99,380.27,303.51,,,,,
16,FALSE_NEGATIVE,15,75,346.39,410.22,339.82,416.23,,,,,
16,FALSE_NEGATIVE,15,76,315.93,403.52,308.06,419.69,,,,,
16,FALSE_NEGATIVE,15,82,298.2,429.76,286.14,443.64,,,,,
16,FALSE_NEGATIVE,15,85,322.0,375.57,316.7,393.44,,,,,
16,FALSE_NEGATIVE,15,86,268.54,422.92,261.62,427.1,,,,,
16,FALSE_NEGATIVE,15,87,318.47,454.75,311.04,462.38,,,,,
16,FALSE_NEGATIVE,15,89,331.93,235.07,330.65,239.47,,,,,
16,FALSE_NEGATIVE,15,90,322.52,341.83,317.07,341.8,,,,,
16,FALSE_NEGATIVE,15,91,259.26,454.32,249.1,466.85,,,,,
16,FALSE_NEGATIVE,15,92,284.45,459.62,273.87,473.72,,,,,
16,FALSE_NEGATIVE,15,95,293.29,387.8,286.57,396.8,,,,,
16,FALSE_NEGATIVE,15,96,325.89,297.74,325.83,302.19,,,,,
16,FALSE_NEGATIVE,15,97,238.41,433.09,236.34,438.98,,,,,
16,FALSE_NEGATIVE,15,98,294.71,334.94,289.58,347.06,,,,,
16,FALSE_NEGATIVE,15,103,282.1,294.66,282.0,303.36,,,,,
16,FALSE_NEGATIVE,15,104,286.24,260.66,286.16,266.02,,,,,
16,FALSE_NEGATIVE,15,105,246.41,404.23,237.61,408.95,,,,,
16,FALSE_NEGATIVE,15,109,198.32,429.7,187.34,432.67,,,,,
16,FALSE_NEGATIVE,15,111,244.13,376.15,242.19,380.5,,,,,
16,FALSE_NEGATIVE,15,112,218.63,404.52,209.64,410.18,,,,,
16,FALSE_NEGATIVE,15,113,262.15,275.98,261.94,282.57,,,,,
16,FALSE_NEGATIVE,15,118,221.97,346.4,220.36,351.34,,,,,
16,FALSE_NEGATIVE,15,120,212.4,372.98,210.93,377.42,,,,,
16,FALSE_NEGATIVE,15,121,239.83,320.78,236.23,324.13,,,,,
16,FALSE_NEGATIVE,15,122,190.88,406.0,182.93,407.43,,,,,
16,FALSE_NEGATIVE,15,147,140.14,115.36,134.92,112.68,,,,,
16,FALSE_NEGATIVE,15,160,98.712,350.22,91.657,347.64,,,,,
16,FALSE_NEGATIVE,15,179,62.019,326.79,67.612,331.66,,,,,
16,FALSE_NEGATIVE,15,182,303.34,309.01,302.46,315.24,,,,,
16,FALSE_NEGATIVE,15,183,270.59,396.64,262.34,399.4,,,,,
16,FALSE_NEGATIVE,15,185,257.28,302.18,257.72,308.3,,,,,
16,FALSE_NEGATIVE,15,190,344.05,357.2,335.17,363.71,,,,,
16,FALSE_NEGATIVE,15,196,329.41,431.23,321.78,440.23,,,,,
16,FALSE_NEGATIVE,15,197,277.87,441.35,262.88,448.98,,,,,
16,FALSE_NEGATIVE,15,202,378.37,272.65,376.37,281.34,,,,,
16,FALSE_NEGATIVE,15,203,120.95,352.64,112.58,354.09,,,,,
16,FALSE_NEGATIVE,15,212,394.07,341.19,388.09,347.35,,,,,
16,FALSE_NEGATIVE,15,213,286.29,316.41,287.35,325.25,,,,,
16,FALSE_NEGATIVE,15,217,204.99,121.27,199.72,123.35,,,,,
16,FALSE_POSITIVE,15,,,,,,537,247.97,468.84,249.1,466.85
17,CORRECT,16,1,239.83,267.64,240.92,266.05,313,239.83,267.64,240.92,266.05
17,CORRECT,16,4,302.86,369.31,300.76,367.93,543,302.86,369.31,300.76,367.93
17,CORRECT,16,5,351.81,285.01,352.78,285.97,217,351.81,285.01,352.78,285.97
17,CORRECT,16,7,407.15,216.12,407.4,215.44,480,407.15,216.12,407.4,215.44
17,CORRECT,16,8,135.07,308.42,136.26,305.12,314,135.07,308.42,136.26,305.12
17,CORRECT,16,9,304.47,285.89,303.85,289.43,481,304.47,285.89,303.85,289.43
17,CORRECT,16,10,176.86,234.88,178.49,235.59,315,176.86,234.88,178.49,235.59
17,CORRECT,16,11,306.11,248.99,306.04,246.94,316,306.11,248.99,306.04,246.94
17,CORRECT,16,13,185.02,470.68,184.08,468.34,317,185.02,470.68,184.08,468.34
17,CORRECT,16,17,419.78,258.64,417.27,258.21,544,419.78,258.64,417.27,258.21
17,CORRECT,16,21,182.5,382.3,183.83,379.74,521,182.5,382.3,183.83,379.74
17,CORRECT,16,22,116.22,214.17,119.06,216.4,326,116.22,214.17,119.06,216.4
17,CORRECT,16,23,388.18,230.72,388.49,230.44,483,388.18,230.72,388.49,230.44
17,CORRECT,16,24,215.12,303.44,215.12,301.76,484,215.12,303.44,215.12,301.76
17,CORRECT,16,25,426.63,306.49,424.21,306.01,522,426.63,306.49,424.21,306.01
17,CORRECT,16,26,237.09,295.84,236.01,294.66,329,237.09,295.84,236.01,294.66
17,CORRECT,16,28,69.856,242.95,68.723,244.51,523,69.856,242.95,68.723,244.51
17,CORRECT,16,29,286.71,190.5,287.92,190.26,485,286.71,190.5,287.92,190.26
17,CORRECT,16,33,408.78,438.66,411.46,436.77,333,408.78,438.66,411.46,436.77
17,CORRECT,16,34,345.26,339.53,345.88,338.71,545,345.26,339.53,345.88,338.71
17,CORRECT,16,36,203.43,326.61,205.32,326.53,335,203.43,326.61,205.32,326.53
17,CORRECT,16,37,235.04,183.92,238.21,185.53,187,235.04,183.92,238.21,185.53
17,CORRECT,16,45,460.92,187.12,457.74,185.98,502,460.92,187.12,457.74,185.98
17,CORRECT,16,47,457.43,392.53,457.38,390.04,503,457.43,392.53,457.38,390.04
17,CORRECT,16,48,455.38,355.78,453.31,355.39,45,455.38,355.78,453.31,355.39
17,CORRECT,16,49,453.54,303.02,451.16,304.43,343,453.54,303.02,451.16,304.43
17,CORRECT,16,50,443.94,446.1,443.74,444.73,47,443.94,446.1,443.74,444.73
17,CORRECT,16,52,440.28,276.63,438.9,278.82,49,440.28,276.63,438.9,278.82
17,CORRECT,16,53,442.52,326.54,441.01,327.0,50,442.52,326.54,441.01,327.0
17,CORRECT,16,55,436.93,205.21,436.74,204.8,52,436.93,205.21,436.74,204.8
17,CORRECT,16,56,428.81,412.23,430.65,412.47,53,428.81,412.23,430.65,412.47
17,CORRECT,16,57,425.63,375.4,426.71,376.75,189,425.63,375.4,426.71,376.75
17,CORRECT,16,58,469.45,215.33,466.75,216.75,504,469.45,215.33,466.75,216.75
17,CORRECT,16,59,418.82,463.53,420.32,462.5,346,418.82,463.53,420.32,462.5
17,CORRECT,16,60,392.09,372.44,394.85,371.3,347,392.09,372.44,394.85,371.3
17,CORRECT,16,63,402.5,323.17,404.78,324.9,546,402.5,323.17,404.78,324.9
17,CORRECT,16,64,404.73,286.13,405.55,285.84,506,404.73,286.13,405.55,285.84
17,CORRECT,16,65,428.75,234.14,428.12,231.36,507,428.75,234.14,428.12,231.36
17,CORRECT,16,66,393.92,417.38,395.46,417.73,351,393.92,417.38,395.46,417.73
17,CORRECT,16,67,405.5,186.12,405.63,186.59,352,405.5,186.12,405.63,186.59
17,CORRECT,16,68,392.07,258.01,391.91,258.65,547,392.07,258.01,391.91,258.65
17,CORRECT,16,70,387.81,461.11,390.13,460.82,355,387.81,461.11,390.13,460.82
17,CORRECT,16,71,363.84,360.83,365.11,358.98,548,363.84,360.83,365.11,358.98
17,CORRECT,16,72,373.14,331.7,372.8,331.18,549,373.14,331.7,372.8,331.18
17,CORRECT,16,74,380.27,303.51,382.48,304.69,550,380.27,303.51,382.48,304.69
17,CORRECT,16,77,370.06,179.52,370.44,179.56,74,370.06,179.52,370.44,179.56
17,CORRECT,16,78,358.72,221.89,359.58,222.41,75,358.72,221.89,359.58,222.41
17,CORRECT,16,79,366.64,434.68,367.46,434.98,360,366.64,434.68,367.46,434.98
17,CORRECT,16,80,358.01,465.75,359.68,464.42,361,358.01,465.75,359.68,464.42
17,CORRECT,16,81,352.74,311.42,353.82,311.9,225,352.74,311.42,353.82,311.9
17,CORRECT,16,83,359.89,257.75,361.71,256.2,227,359.89,257.75,361.71,256.2
17,CORRECT,16,84,337.25,168.48,337.89,168.42,363,337.25,168.48,337.89,168.42
17,CORRECT,16,85,316.7,393.44,315.23,392.88,551,316.7,393.44,315.23,392.88
17,CORRECT,16,88,328.48,270.02,330.66,269.94,366,328.48,270.02,330.66,269.94
17,CORRECT,16,89,330.65,239.47,332.99,241.26,552,330.65,239.47,332.99,241.26
17,CORRECT,16,90,317.07,341.8,316.61,342.37,553,317.07,341.8,316.61,342.37
17,CORRECT,16,91,249.1,466.85,250.35,467.25,537,249.1,466.85,250.35,467.25
17,CORRECT,16,92,273.87,473.72,274.61,470.14,554,273.87,473.72,274.61,470.14
17,CORRECT,16,93,314.47,200.2,315.6,199.75,371,314.47,200.2,315.6,199.75
17,CORRECT,16,94,327.1,135.97,328.15,138.49,488,327.1,135.97,328.15,138.49
17,CORRECT,16,96,325.83,302.19,326.93,302.85,555,325.83,302.19,326.93,302.85
17,CORRECT,16,98,289.58,347.06,288.59,345.72,556,289.58,347.06,288.59,345.72
17,CORRECT,16,99,303.36,164.13,305.03,167.77,267,303.36,164.13,305.03,167.77
17,CORRECT,16,100,311.94,108.58,311.89,112.0,376,311.94,108.58,311.89,112.0
17,CORRECT,16,101,288.46,222.69,290.2,221.3,489,288.46,222.69,290.2,221.3
17,CORRECT,16,103,282.0,303.36,280.56,301.72,557,282.0,303.36,280.56,301.72
17,CORRECT,16,104,286.16,266.02,284.76,266.65,558,286.16,266.02,284.76,266.65
17,CORRECT,16,107,269.9,169.8,269.63,171.13,102,269.9,169.8,269.63,171.13
17,CORRECT,16,110,266.0,334.13,265.69,332.13,527,266.0,334.13,265.69,332.13
17,CORRECT,16,112,209.64,410.18,212.15,406.93,559,209.64,410.18,212.15,406.93
17,CORRECT,16,113,261.94,282.57,261.48,282.68,560,261.94,282.57,261.48,282.68
17,CORRECT,16,114,260.72,203.16,262.91,202.87,386,260.72,203.16,262.91,202.87
17,CORRECT,16,115,257.31,239.93,256.05,237.63,387,257.31,239.93,256.05,237.63
17,CORRECT,16,118,220.36,351.34,220.31,349.1,561,220.36,351.34,220.31,349.1
17,CORRECT,16,119,241.17,155.02,242.58,155.73,390,241.17,155.02,242.58,155.73
17,CORRECT,16,120,210.93,377.42,212.07,376.76,562,210.93,377.42,212.07,376.76
17,CORRECT,16,121,236.23,324.13,236.1,323.03,563,236.23,324.13,236.1,323.03
17,CORRECT,16,123,221.59,110.56,220.98,113.48,115,221.59,110.56,220.98,113.48
17,CORRECT,16,124,225.99,214.9,228.73,216.61,394,225.99,214.9,228.73,216.61
17,CORRECT,16,125,209.65,138.72,205.84,138.37,395,209.65,138.72,205.84,138.37
17,CORRECT,16,126,214.59,165.35,214.84,162.98,118,214.59,165.35,214.84,162.98
17,CORRECT,16,127,187.26,350.3,188.63,349.4,396,187.26,350.3,188.63,349.4
17,CORRECT,16,128,211.67,274.49,214.3,273.24,397,211.67,274.49,214.3,273.24
17,CORRECT,16,129,187.84,105.48,186.05,105.21,398,187.84,105.48,186.05,105.21
17,CORRECT,16,130,189.77,301.08,191.07,298.29,399,189.77,301.08,191.07,298.29
17,CORRECT,16,131,202.19,244.31,203.43,245.6,528,202.19,244.31,203.43,245.6
17,CORRECT,16,135,186.33,155.69,185.63,157.64,404,186.33,155.69,185.63,157.64
17,CORRECT,16,136,178.26,266.02,178.75,265.65,405,178.26,266.02,178.75,265.65
17,CORRECT,16,139,162.02,304.87,163.46,303.35,407,162.02,304.87,163.46,303.35
17,CORRECT,16,140,136.89,371.68,136.76,370.48,531,136.89,371.68,136.76,370.48
17,CORRECT,16,142,149.21,245.07,151.76,244.95,410,149.21,245.07,151.76,244.95
17,CORRECT,16,144,159.28,210.96,159.45,213.21,412,159.28,210.96,159.45,213.21
17,CORRECT,16,145,147.61,277.61,149.83,277.79,413,147.61,277.61,149.83,277.79
17,CORRECT,16,150,116.82,238.5,117.9,239.95,509,116.82,238.5,117.9,239.95
17,CORRECT,16,151,114.06,288.42,116.26,288.62,419,114.06,288.42,116.26,288.62
17,CORRECT,16,152,94.937,258.31,95.769,259.41,420,94.937,258.31,95.769,259.41
17,CORRECT,16,153,108.56,321.87,110.63,319.42,145,108.56,321.87,110.63,319.42
17,CORRECT,16,157,76.978,278.56,77.95,279.3,424,76.978,278.56,77.95,279.3
17,CORRECT,16,159,50.257,266.94,51.783,266.42,510,50.257,266.94,51.783,266.42
17,CORRECT,16,160,91.657,347.64,92.552,344.81,564,91.657,347.64,92.552,344.81
17,CORRECT,16,161,83.052,305.79,84.656,304.3,428,83.052,305.79,84.656,304.3
17,CORRECT,16,164,54.938,297.18,56.14,297.19,431,54.938,297.18,56.14,297.19
17,CORRECT,16,166,41.383,184.55,41.742,185.56,433,41.383,184.55,41.742,185.56
17,CORRECT,16,170,344.42,197.26,344.93,197.25,436,344.42,197.26,344.93,197.25
17,CORRECT,16,171,264.41,135.82,265.49,138.84,169,264.41,135.82,265.49,138.84
17,CORRECT,16,173,122.8,262.13,126.59,261.68,438,122.8,262.13,126.59,261.68
17,CORRECT,16,174,384.92,206.31,384.55,206.11,439,384.92,206.31,384.55,206.11
17,CORRECT,16,175,460.34,423.23,459.86,420.15,206,460.34,423.23,459.86,420.15
17,CORRECT,16,176,334.12,475.61,335.78,472.98,440,334.12,475.61,335.78,472.98
17,CORRECT,16,178,198.75,221.68,200.18,221.84,492,198.75,221.68,200.18,221.84
17,CORRECT,16,179,67.612,331.66,71.251,329.59,565,67.612,331.66,71.251,329.59
17,CORRECT,16,182,302.46,315.24,303.66,316.27,566,302.46,315.24,303.66,316.27
17,CORRECT,16,184,43.823,241.39,41.46,239.5,534,43.823,241.39,41.46,239.5
17,CORRECT,16,185,257.72,308.3,256.11,307.07,567,257.72,308.3,256.11,307.07
17,CORRECT,16,186,281.03,150.59,283.56,153.0,445,281.03,150.59,283.56,153.0
17,CORRECT,16,188,423.77,343.07,425.91,344.97,447,423.77,343.07,425.91,344.97
17,CORRECT,16,189,134.8,223.67,136.75,225.09,448,134.8,223.67,136.75,225.09
17,CORRECT,16,191,227.48,245.63,229.55,244.76,450,227.48,245.63,229.55,244.76
17,CORRECT,16,192,179.77,323.29,181.72,320.4,451,179.77,323.29,181.72,320.4
17,CORRECT,16,194,181.91,215.16,183.33,214.64,452,181.91,215.16,183.33,214.64
17,CORRECT,16,198,405.05,352.3,405.99,351.96,535,405.05,352.3,405.99,351.96
17,CORRECT,16,199,338.52,449.44,342.14,448.08,455,338.52,449.44,342.14,448.08
17,CORRECT,16,200,402.77,394.52,406.87,395.17,456,402.77,394.52,406.87,395.17
17,CORRECT,16,202,376.37,281.34,376.23,280.04,568,376.37,281.34,376.23,280.04
17,CORRECT,16,206,61.474,224.41,58.729,226.4,460,61.474,224.41,58.729,226.4
17,CORRECT,16,208,452.95,227.26,451.17,230.26,513,452.95,227.26,451.17,230.26
17,CORRECT,16,212,388.09,347.35,389.43,347.4,569,388.09,347.35,389.43,347.4
17,CORRECT,16,213,287.35,325.25,287.02,324.34,570,287.35,325.25,287.02,324.34
17,CORRECT,16,215,174.65,137.39,174.02,139.46,536,174.65,137.39,174.02,139.46
17,CORRECT,16,216,407.07,239.43,406.84,240.6,479,407.07,239.43,406.84,240.6
17,CORRECT,16,217,199.72,123.35,198.92,121.29,571,199.72,123.35,198.92,121.29
17,CORRECT,16,221,338.05,115.43,336.8,117.55,495,338.05,115.43,336.8,117.55
17,CORRECT,16,225,146.13,352.95,147.22,351.71,538,146.13,352.95,147.22,351.71
17,CORRECT,16,227,332.08,218.47,332.35,217.7,572,332.08,218.47,332.35,217.7
17,CORRECT,16,230,464.64,330.55,466.44,332.25,540,464.64,330.55,466.44,332.25
17,CORRECT,16,235,95.287,278.65,98.969,279.99,573,95.287,278.65,98.969,279.99
17,FALSE_NEGATIVE,16,6,246.05,355.96,245.63,349.78,,,,,
17,FALSE_NEGATIVE,16,14,67.081,138.99,60.293,163.39,,,,,
17,FALSE_NEGATIVE,16,20,135.13,163.78,136.85,169.23,,,,,
17,FALSE_NEGATIVE,16,54,455.52,248.73,446.29,251.92,,,,,
17,FALSE_NEGATIVE,16,62,376.74,397.23,382.71,397.34,,,,,
17,FALSE_NEGATIVE,16,69,348.35,386.2,354.32,384.63,,,,,
17,FALSE_NEGATIVE,16,75,339.82,416.23,347.22,412.74,,,,,
17,FALSE_NEGATIVE,16,76,308.06,419.69,300.08,416.94,,,,,
17,FALSE_NEGATIVE,16,82,286.14,443.64,279.95,440.54,,,,,
17,FALSE_NEGATIVE,16,86,261.62,427.1,261.2,418.34,,,,,
17,FALSE_NEGATIVE,16,87,311.04,462.38,307.48,446.01,,,,,
17,FALSE_NEGATIVE,16,95,286.57,396.8,285.77,388.69,,,,,
17,FALSE_NEGATIVE,16,97,236.34,438.98,238.15,431.43,,,,,
17,FALSE_NEGATIVE,16,102,270.96,370.39,269.59,364.98,,,,,
17,FALSE_NEGATIVE,16,105,237.61,408.95,238.02,400.78,,,,,
17,FALSE_NEGATIVE,16,106,299.58,134.13,301.7,138.01,,,,,
17,FALSE_NEGATIVE,16,108,279.37,111.94,281.73,119.16,,,,,
17,FALSE_NEGATIVE,16,109,187.34,432.67,188.6,426.23,,,,,
17,FALSE_NEGATIVE,16,111,242.19,380.5,242.84,374.48,,,,,
17,FALSE_NEGATIVE,16,116,249.3,113.69,244.67,126.54,,,,,
17,FALSE_NEGATIVE,16,117,241.91,88.27,247.22,101.87,,,,,
17,FALSE_NEGATIVE,16,122,182.93,407.43,184.71,403.22,,,,,
17,FALSE_NEGATIVE,16,132,191.54,190.75,196.83,191.21,,,,,
17,FALSE_NEGATIVE,16,133,161.9,367.13,164.44,362.63,,,,,
17,FALSE_NEGATIVE,16,134,159.75,337.13,163.5,333.64,,,,,
17,FALSE_NEGATIVE,16,137,162.06,118.58,156.69,124.34,,,,,
17,FALSE_NEGATIVE,16,138,157.77,391.33,160.44,385.0,,,,,
17,FALSE_NEGATIVE,16,141,160.09,178.92,162.95,182.79,,,,,
17,FALSE_NEGATIVE,16,143,154.73,146.1,155.43,152.91,,,,,
17,FALSE_NEGATIVE,16,146,132.05,337.1,136.31,332.96,,,,,
17,FALSE_NEGATIVE,16,147,134.92,112.68,107.51,128.15,,,,,
17,FALSE_NEGATIVE,16,148,132.34,192.77,136.22,195.36,,,,,
17,FALSE_NEGATIVE,16,149,124.96,137.43,131.65,134.46,,,,,
17,FALSE_NEGATIVE,16,154,88.107,161.78,103.38,155.39,,,,,
17,FALSE_NEGATIVE,16,155,98.221,191.92,100.42,197.82,,,,,
17,FALSE_NEGATIVE,16,156,96.625,131.41,78.763,147.73,,,,,
17,FALSE_NEGATIVE,16,158,89.454,223.54,92.084,227.21,,,,,
17,FALSE_NEGATIVE,16,162,60.428,167.31,83.745,176.7,,,,,
17,FALSE_NEGATIVE,16,163,67.909,200.31,70.512,206.92,,,,,
17,FALSE_NEGATIVE,16,181,233.77,131.87,225.56,140.33,,,,,
17,FALSE_NEGATIVE,16,183,262.34,399.4,262.62,391.61,,,,,
17,FALSE_NEGATIVE,16,187,113.38,170.07,115.3,178.89,,,,,
17,FALSE_NEGATIVE,16,190,335.17,363.71,338.69,360.41,,,,,
17,FALSE_NEGATIVE,16,196,321.78,440.23,327.32,430.15,,,,,
17,FALSE_NEGATIVE,16,197,262.88,448.98,258.21,441.29,,,,,
17,FALSE_NEGATIVE,16,203,112.58,354.09,115.55,345.03,,,,,
17,FALSE_NEGATIVE,16,210,108.22,151.9,124.04,154.04,,,,,
17,FALSE_NEGATIVE,16,211,78.071,179.55,63.773,185.7,,,,,
17,FALSE_NEGATIVE,16,219,475.59,233.58,465.27,237.14,,,,,
17,FALSE_NEGATIVE,16,222,272.55,92.482,276.78,99.557,,,,,
17,FALSE_NEGATIVE,16,223,187.06,128.54,180.76,126.86,,,,,
17,FALSE_NEGATIVE,16,228,292.11,467.41,291.88,460.12,,,,,
17,FALSE_NEGATIVE,16,236,365.58,411.82,370.48,412.38,,,,,
17,FALSE_POSITIVE,16,,,,,,429,60.428,167.31,60.293,163.39
18,CORRECT,17,1,240.92,266.05,240.04,265.83,313,240.92,266.05,240.04,265.83
18,CORRECT,17,4,300.76,367.93,297.48,366.97,543,300.76,367.93,297.48,366.97
18,CORRECT,17,5,352.78,285.97,351.85,286.07,217,352.78,285.97,351.85,286.07
18,CORRECT,17,6,245.63,349.78,244.01,349.13,577,245.63,349.78,244.01,349.13
18,CORRECT,17,7,407.4,215.44,405.26,215.27,480,407.4,215.44,405.26,215.27
18,CORRECT,17,8,136.26,305.12,135.72,305.25,314,136.26,305.12,135.72,305.25
18,CORRECT,17,9,303.85,289.43,303.61,288.62,481,303.85,289.43,303.61,288.62
18,CORRECT,17,10,178.49,235.59,177.11,236.09,315,178.49,235.59,177.11,236.09
18,CORRECT,17,11,306.04,246.94,305.18,247.15,316,306.04,246.94,305.18,247.15
18,CORRECT,17,13,184.08,468.34,182.84,468.26,317,184.08,468.34,182.84,468.26
18,CORRECT,17,14,60.293,163.39,59.313,164.59,429,60.293,163.39,59.313,164.59
18,CORRECT,17,17,417.27,258.21,416.19,258.3,544,417.27,258.21,416.19,258.3
18,CORRECT,17,20,136.85,169.23,136.22,170.27,579,136.85,169.23,136.22,170.27
18,CORRECT,17,21,183.83,379.74,182.35,379.25,521,183.83,379.74,182.35,379.25
18,CORRECT,17,22,119.06,216.4,117.9,216.53,326,119.06,216.4,117.9,216.53
18,CORRECT,17,23,388.49,230.44,387.15,231.57,483,388.49,230.44,387.15,231.57
18,CORRECT,17,24,215.12,301.76,213.96,301.77,484,215.12,301.76,213.96,301.77
18,CORRECT,17,25,424.21,306.01,422.25,306.04,522,424.21,306.01,422.25,306.04
18,CORRECT,17,26,236.01,294.66,235.0,295.6,329,236.01,294.66,235.0,295.6
18,CORRECT,17,28,68.723,244.51,68.71,245.47,523,68.723,244.51,68.71,245.47
18,CORRECT,17,29,287.92,190.26,287.27,190.27,485,287.92,190.26,287.27,190.27
18,CORRECT,17,33,411.46,436.77,410.73,438.27,333,411.46,436.77,410.73,438.27
18,CORRECT,17,34,345.88,338.71,345.1,338.55,545,345.88,338.71,345.1,338.55
18,CORRECT,17,36,205.32,326.53,204.08,324.73,335,205.32,326.53,204.08,324.73
18,CORRECT,17,42,474.25,444.28,472.73,444.34,580,474.25,444.28,472.73,444.34
18,CORRECT,17,45,457.74,185.98,456.8,187.49,502,457.74,185.98,456.8,187.49
18,CORRECT,17,46,473.35,258.96,471.33,259.16,582,473.35,258.96,471.33,259.16
18,CORRECT,17,47,457.38,390.04,455.43,391.22,503,457.38,390.04,455.43,391.22
18,CORRECT,17,48,453.31,355.39,451.88,356.51,45,453.31,355.39,451.88,356.51
18,CORRECT,17,49,451.16,304.43,450.07,305.12,343,451.16,304.43,450.07,305.12
18,CORRECT,17,50,443.74,444.73,442.73,445.11,47,443.74,444.73,442.73,445.11
18,CORRECT,17,52,438.9,278.82,438.5,279.49,49,438.9,278.82,438.5,279.49
18,CORRECT,17,53,441.01,327.0,439.42,327.11,50,441.01,327.0,439.42,327.11
18,CORRECT,17,54,446.29,251.92,444.41,252.87,583,446.29,251.92,444.41,252.87
18,CORRECT,17,55,436.74,204.8,435.8,204.86,52,436.74,204.8,435.8,204.86
18,CORRECT,17,56,430.65,412.47,429.94,412.4,53,430.65,412.47,429.94,412.4
18,CORRECT,17,57,426.71,376.75,425.74,377.19,189,426.71,376.75,425.74,377.19
18,CORRECT,17,58,466.75,216.75,465.67,217.8,504,466.75,216.75,465.67,217.8
18,CORRECT,17,59,420.32,462.5,419.63,463.33,346,420.32,462.5,419.63,463.33
18,CORRECT,17,60,394.85,371.3,393.34,372.72,347,394.85,371.3,393.34,372.72
18,CORRECT,17,62,382.71,397.34,382.49,397.46,584,382.71,397.34,382.49,397.46
18,CORRECT,17,63,404.78,324.9,403.75,325.36,546,404.78,324.9,403.75,325.36
18,CORRECT,17,64,405.55,285.84,404.76,285.81,506,405.55,285.84,404.76,285.81
18,CORRECT,17,65,428.12,231.36,426.37,232.0,507,428.12,231.36,426.37,232.0
18,CORRECT,17,66,395.46,417.73,395.94,418.22,351,395.46,417.73,395.94,418.22
18,CORRECT,17,67,405.63,186.59,404.65,186.41,352,405.63,186.59,404.65,186.41
18,CORRECT,17,68,391.91,258.65,389.8,258.54,547,391.91,258.65,389.8,258.54
18,CORRECT,17,69,354.32,384.63,354.54,383.95,585,354.32,384.63,354.54,383.95
18,CORRECT,17,70,390.13,460.82,389.03,460.8,355,390.13,460.82,389.03,460.8
18,CORRECT,17,71,365.11,358.98,364.42,359.17,548,365.11,358.98,364.42,359.17
18,CORRECT,17,72,372.8,331.18,371.63,331.41,549,372.8,331.18,371.63,331.41
18,CORRECT,17,74,382.48,304.69,381.63,305.82,550,382.48,304.69,381.63,305.82
18,CORRECT,17,75,347.22,412.74,346.9,412.7,586,347.22,412.74,346.9,412.7
18,CORRECT,17,76,300.08,416.94,297.67,415.38,587,300.08,416.94,297.67,415.38
18,CORRECT,17,77,370.44,179.56,369.88,179.61,74,370.44,179.56,369.88,179.61
18,CORRECT,17,78,359.58,222.41,358.18,222.71,75,359.58,222.41,358.18,222.71
18,CORRECT,17,79,367.46,434.98,367.15,436.18,360,367.46,434.98,367.15,436.18
18,CORRECT,17,80,359.68,464.42,359.79,465.57,361,359.68,464.42,359.79,465.57
18,CORRECT,17,81,353.82,311.9,353.64,311.89,225,353.82,311.9,353.64,311.89
18,CORRECT,17,82,279.95,440.54,278.21,440.73,588,279.95,440.54,278.21,440.73
18,CORRECT,17,83,361.71,256.2,359.42,255.86,227,361.71,256.2,359.42,255.86
