Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
14,FALSE_POSITIVE,,,,45,350.01,281.65,
14,FALSE_POSITIVE,,,,46,359.39,387.2,
14,FALSE_POSITIVE,,,,47,354.09,247.91,
14,FALSE_POSITIVE,,,,48,350.98,128.49,
14,FALSE_POSITIVE,,,,49,332.36,102.13,
14,FALSE_POSITIVE,,,,50,340.55,362.51,
14,FALSE_POSITIVE,,,,51,320.61,173.14,
14,FALSE_POSITIVE,,,,52,344.18,71.819,
14,FALSE_POSITIVE,,,,53,339.94,191.14,
14,FALSE_POSITIVE,,,,54,329.64,333.87,
14,FALSE_POSITIVE,,,,55,323.0,301.46,
14,FALSE_POSITIVE,,,,56,324.01,143.72,
14,FALSE_POSITIVE,,,,57,322.84,270.02,
14,FALSE_POSITIVE,,,,58,309.49,244.08,
14,FALSE_POSITIVE,,,,59,272.28,103.09,
14,FALSE_POSITIVE,,,,60,279.09,282.56,
14,FALSE_POSITIVE,,,,61,278.08,249.76,
14,FALSE_POSITIVE,,,,62,253.72,225.06,
14,FALSE_POSITIVE,,,,63,270.05,197.81,
14,FALSE_POSITIVE,,,,64,250.68,260.26,
14,FALSE_POSITIVE,,,,65,246.6,153.98,
14,FALSE_POSITIVE,,,,66,261.35,129.07,
14,FALSE_POSITIVE,,,,67,243.09,105.82,
14,FALSE_POSITIVE,,,,68,257.61,80.177,
14,FALSE_POSITIVE,,,,69,223.34,229.17,
14,FALSE_POSITIVE,,,,70,224.48,174.68,
14,FALSE_POSITIVE,,,,71,225.58,132.58,
14,FALSE_POSITIVE,,,,72,224.84,257.08,
14,FALSE_POSITIVE,,,,73,204.46,274.93,
14,FALSE_POSITIVE,,,,74,231.04,79.755,
14,FALSE_POSITIVE,,,,75,212.61,200.35,
14,FALSE_POSITIVE,,,,76,208.75,105.5,
14,FALSE_POSITIVE,,,,77,200.58,153.36,
14,FALSE_POSITIVE,,,,78,196.11,242.46,
14,FALSE_POSITIVE,,,,79,160.68,294.38,
14,FALSE_POSITIVE,,,,80,189.95,127.1,
14,FALSE_POSITIVE,,,,81,204.7,70.119,
14,FALSE_POSITIVE,,,,82,173.18,265.91,
14,FALSE_POSITIVE,,,,83,181.32,200.64,
14,FALSE_POSITIVE,,,,84,178.75,106.54,
14,FALSE_POSITIVE,,,,85,143.69,269.01,
14,FALSE_POSITIVE,,,,86,168.79,170.19,
14,FALSE_POSITIVE,,,,87,177.76,60.442,
14,FALSE_POSITIVE,,,,88,157.05,126.8,
14,FALSE_POSITIVE,,,,89,155.23,231.63,
14,FALSE_POSITIVE,,,,90,157.86,84.046,
14,FALSE_POSITIVE,,,,91,138.49,188.65,
14,FALSE_POSITIVE,,,,92,134.1,153.14,
14,FALSE_POSITIVE,,,,93,126.58,123.11,
14,FALSE_POSITIVE,,,,94,117.1,95.509,
14,FALSE_POSITIVE,,,,95,118.78,216.49,
14,FALSE_POSITIVE,,,,96,106.78,173.06,
14,FALSE_POSITIVE,,,,97,98.969,137.2,
14,FALSE_POSITIVE,,,,98,83.642,85.685,
14,FALSE_POSITIVE,,,,99,72.646,116.64,
14,FALSE_POSITIVE,,,,100,79.114,161.81,
14,FALSE_POSITIVE,,,,101,92.234,196.54,
14,FALSE_POSITIVE,,,,102,45.921,118.3,
14,FALSE_POSITIVE,,,,103,366.91,68.394,
14,FALSE_POSITIVE,,,,104,481.03,248.24,
14,FALSE_POSITIVE,,,,105,333.48,246.03,
14,FALSE_POSITIVE,,,,106,202.11,220.0,
14,FALSE_POSITIVE,,,,107,185.75,221.59,
14,FALSE_POSITIVE,,,,108,174.21,141.95,
14,FALSE_POSITIVE,,,,109,186.53,291.01,
14,FALSE_POSITIVE,,,,110,94.614,109.17,
14,FALSE_POSITIVE,,,,111,402.41,311.65,
14,FALSE_POSITIVE,,,,112,187.2,86.858,
14,FALSE_POSITIVE,,,,113,249.3,178.07,
14,FALSE_POSITIVE,,,,114,366.36,366.55,
14,FALSE_POSITIVE,,,,115,371.69,148.25,
14,FALSE_POSITIVE,,,,116,369.37,111.86,
14,FALSE_POSITIVE,,,,117,357.2,105.05,
14,FALSE_POSITIVE,,,,118,97.859,215.8,
14,FALSE_POSITIVE,,,,119,373.39,324.36,
