Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
10,CORRECT,9,87,168.86,65.181,171.38,62.985,87,168.86,65.181,171.38,62.985
10,CORRECT,9,88,159.97,133.57,159.05,132.19,88,159.97,133.57,159.05,132.19
10,CORRECT,9,89,154.44,230.81,156.61,231.72,89,154.44,230.81,156.61,231.72
10,CORRECT,9,90,156.49,94.026,157.47,91.23,90,156.49,94.026,157.47,91.23
10,CORRECT,9,91,139.11,193.5,139.58,189.54,91,139.11,193.5,139.58,189.54
10,CORRECT,9,92,132.07,155.14,133.17,154.25,92,132.07,155.14,133.17,154.25
10,CORRECT,9,93,127.46,126.54,128.22,125.59,93,127.46,126.54,128.22,125.59
10,CORRECT,9,94,119.52,98.499,121.5,96.444,94,119.52,98.499,121.5,96.444
10,CORRECT,9,96,103.11,168.6,104.36,170.01,96,103.11,168.6,104.36,170.01
10,CORRECT,9,97,98.501,135.64,98.957,135.97,97,98.501,135.64,98.957,135.97
10,CORRECT,9,98,94.401,77.409,92.936,79.362,98,94.401,77.409,92.936,79.362
10,CORRECT,9,99,79.526,108.48,78.902,109.09,99,79.526,108.48,78.902,109.09
10,CORRECT,9,100,76.126,158.14,77.138,159.72,100,76.126,158.14,77.138,159.72
10,CORRECT,9,102,52.392,116.68,52.277,115.78,102,52.392,116.68,52.277,115.78
10,CORRECT,9,103,374.33,67.5,373.84,67.159,103,374.33,67.5,373.84,67.159
10,CORRECT,9,104,483.33,251.29,484.61,249.68,105,483.33,251.29,484.61,249.68
10,CORRECT,9,105,344.17,261.8,344.09,261.92,106,344.17,261.8,344.09,261.92
10,CORRECT,9,106,213.59,222.7,214.53,223.69,107,213.59,222.7,214.53,223.69
10,CORRECT,9,108,176.48,147.32,176.58,143.95,109,176.48,147.32,176.58,143.95
10,CORRECT,9,109,194.81,278.87,192.92,282.89,110,194.81,278.87,192.92,282.89
10,CORRECT,9,111,417.78,316.87,418.57,316.22,112,417.78,316.87,418.57,316.22
10,FALSE_NEGATIVE,9,95,106.24,198.16,120.11,216.84,,,,,
10,FALSE_NEGATIVE,9,101,73.978,189.73,96.91,195.16,,,,,
10,FALSE_POSITIVE,9,,,,,,95,106.24,198.16,96.91,195.16
11,CORRECT,10,1,272.54,153.68,272.06,153.63,1,272.54,153.68,272.06,153.63
11,CORRECT,10,2,410.98,171.81,411.3,170.69,2,410.98,171.81,411.3,170.69
11,CORRECT,10,3,196.08,179.21,193.75,179.32,3,196.08,179.21,193.75,179.32
11,CORRECT,10,4,67.446,134.72,67.29,135.62,4,67.446,134.72,67.29,135.62
11,CORRECT,10,5,446.41,79.331,445.39,78.658,5,446.41,79.331,445.39,78.658
11,CORRECT,10,6,383.21,129.32,382.93,129.3,6,383.21,129.32,382.93,129.3
11,CORRECT,10,7,192.2,49.971,191.28,49.719,7,192.2,49.971,191.28,49.719
11,CORRECT,10,8,244.43,196.74,239.98,196.44,8,244.43,196.74,239.98,196.44
11,CORRECT,10,9,322.94,337.43,324.09,334.73,9,322.94,337.43,324.09,334.73
11,CORRECT,10,10,368.6,90.117,367.57,85.432,10,368.6,90.117,367.57,85.432
11,CORRECT,10,11,471.05,317.5,468.72,314.49,11,471.05,317.5,468.72,314.49
11,CORRECT,10,12,146.17,114.64,144.93,112.59,12,146.17,114.64,144.93,112.59
11,CORRECT,10,13,364.75,186.0,363.66,185.3,13,364.75,186.0,363.66,185.3
11,CORRECT,10,14,231.58,264.92,228.54,263.47,14,231.58,264.92,228.54,263.47
11,CORRECT,10,15,277.75,135.25,276.12,135.95,59,277.75,135.25,276.12,135.95
11,CORRECT,10,16,494.8,338.34,484.51,335.29,16,494.8,338.34,484.51,335.29
11,CORRECT,10,17,495.93,309.54,495.22,309.45,17,495.93,309.54,495.22,309.45
11,CORRECT,10,18,494.22,270.99,493.06,271.06,18,494.22,270.99,493.06,271.06
11,CORRECT,10,19,474.1,291.6,471.77,290.11,19,474.1,291.6,471.77,290.11
11,CORRECT,10,20,479.37,91.122,477.17,92.694,20,479.37,91.122,477.17,92.694
11,CORRECT,10,21,462.5,258.68,462.24,259.61,21,462.5,258.68,462.24,259.61
11,CORRECT,10,22,453.49,52.645,452.62,53.933,22,453.49,52.645,452.62,53.933
11,CORRECT,10,23,453.58,139.26,450.34,138.57,23,453.58,139.26,450.34,138.57
11,CORRECT,10,24,451.16,105.63,450.7,105.18,24,451.16,105.63,450.7,105.18
11,CORRECT,10,25,448.93,288.01,446.86,288.09,25,448.93,288.01,446.86,288.09
11,CORRECT,10,26,428.21,262.0,428.28,262.21,26,428.21,262.0,428.28,262.21
11,CORRECT,10,27,429.85,155.16,429.0,155.36,27,429.85,155.16,429.0,155.36
11,CORRECT,10,28,423.54,61.51,423.31,61.878,28,423.54,61.51,423.31,61.878
11,CORRECT,10,29,424.79,123.04,422.03,123.42,29,424.79,123.04,422.03,123.42
11,CORRECT,10,30,431.94,331.61,431.37,331.82,30,431.94,331.61,431.37,331.82
11,CORRECT,10,31,422.3,295.13,421.27,294.74,31,422.3,295.13,421.27,294.74
11,CORRECT,10,32,421.8,91.161,421.4,91.148,32,421.8,91.161,421.4,91.148
11,CORRECT,10,33,407.04,348.7,407.22,347.52,33,407.04,348.7,407.22,347.52
11,CORRECT,10,34,401.06,145.45,401.3,146.07,34,401.06,145.45,401.3,146.07
11,CORRECT,10,35,396.64,315.47,395.84,314.16,35,396.64,315.47,395.84,314.16
11,CORRECT,10,36,394.69,108.07,394.46,108.11,36,394.69,108.07,394.46,108.11
11,CORRECT,10,37,393.88,274.39,393.62,274.63,37,393.88,274.39,393.62,274.63
11,CORRECT,10,38,393.12,75.611,393.6,76.02,38,393.12,75.611,393.6,76.02
11,CORRECT,10,39,392.34,393.15,391.16,392.44,39,392.34,393.15,391.16,392.44
11,CORRECT,10,40,381.35,361.19,380.93,358.7,40,381.35,361.19,380.93,358.7
11,CORRECT,10,41,381.81,171.57,382.11,170.98,41,381.81,171.57,382.11,170.98
11,CORRECT,10,42,382.91,45.72,383.08,46.474,42,382.91,45.72,383.08,46.474
11,CORRECT,10,43,371.36,331.11,370.99,328.74,43,371.36,331.11,370.99,328.74
11,CORRECT,10,44,361.77,149.0,359.33,149.56,44,361.77,149.0,359.33,149.56
11,CORRECT,10,45,365.22,299.35,366.08,298.47,45,365.22,299.35,366.08,298.47
11,CORRECT,10,46,366.45,401.18,366.77,400.31,46,366.45,401.18,366.77,400.31
11,CORRECT,10,47,363.34,265.28,363.75,266.54,47,363.34,265.28,363.75,266.54
11,CORRECT,10,48,361.26,117.19,361.04,119.76,48,361.26,117.19,361.04,119.76
11,CORRECT,10,49,337.28,86.675,335.54,93.537,49,337.28,86.675,335.54,93.537
11,CORRECT,10,50,354.95,375.56,355.26,375.59,50,354.95,375.56,355.26,375.59
11,CORRECT,10,51,332.35,165.08,332.39,165.02,51,332.35,165.08,332.39,165.02
11,CORRECT,10,52,355.5,60.484,350.38,65.74,52,355.5,60.484,350.38,65.74
11,CORRECT,10,53,343.72,191.28,341.42,191.44,53,343.72,191.28,341.42,191.44
11,CORRECT,10,54,347.59,348.13,348.07,346.83,54,347.59,348.13,348.07,346.83
11,CORRECT,10,55,339.27,319.08,341.43,318.38,55,339.27,319.08,341.43,318.38
11,CORRECT,10,56,337.04,136.58,335.34,136.58,56,337.04,136.58,335.34,136.58
11,CORRECT,10,57,338.08,288.72,338.71,288.84,57,338.08,288.72,338.71,288.84
11,CORRECT,10,58,322.21,267.02,323.29,267.19,58,322.21,267.02,323.29,267.19
11,CORRECT,10,59,279.39,114.62,278.22,114.85,104,279.39,114.62,278.22,114.85
11,CORRECT,10,60,279.71,280.98,271.92,279.38,60,279.71,280.98,271.92,279.38
11,CORRECT,10,61,270.81,253.32,267.05,251.47,61,270.81,253.32,267.05,251.47
11,CORRECT,10,62,263.87,219.18,263.04,218.06,62,263.87,219.18,263.04,218.06
11,CORRECT,10,63,270.58,186.67,264.77,186.88,63,270.58,186.67,264.77,186.88
11,CORRECT,10,64,244.85,247.64,243.3,244.91,64,244.85,247.64,243.3,244.91
11,CORRECT,10,65,246.81,156.59,246.6,155.41,65,246.81,156.59,246.6,155.41
11,CORRECT,10,66,255.76,125.81,255.15,126.59,15,255.76,125.81,255.15,126.59
11,CORRECT,10,67,242.06,99.948,242.56,100.89,67,242.06,99.948,242.56,100.89
11,CORRECT,10,68,256.92,74.852,255.9,76.615,68,256.92,74.852,255.9,76.615
11,CORRECT,10,69,233.26,222.32,232.26,219.95,69,233.26,222.32,232.26,219.95
11,CORRECT,10,70,222.69,176.36,218.79,177.21,70,222.69,176.36,218.79,177.21
11,CORRECT,10,71,222.85,135.58,222.78,134.76,71,222.85,135.58,222.78,134.76
11,CORRECT,10,72,217.34,246.57,216.77,245.21,72,217.34,246.57,216.77,245.21
11,CORRECT,10,73,210.87,274.25,208.02,269.78,73,210.87,274.25,208.02,269.78
11,CORRECT,10,74,225.49,79.267,225.29,80.953,74,225.49,79.267,225.29,80.953
11,CORRECT,10,75,210.13,204.43,206.0,202.84,75,210.13,204.43,206.0,202.84
11,CORRECT,10,76,209.79,107.88,210.41,107.92,76,209.79,107.88,210.41,107.92
11,CORRECT,10,77,200.8,154.36,197.92,155.16,77,200.8,154.36,197.92,155.16
11,CORRECT,10,78,195.24,227.77,195.66,229.41,78,195.24,227.77,195.66,229.41
11,CORRECT,10,79,171.09,288.28,170.53,288.31,79,171.09,288.28,170.53,288.31
11,CORRECT,10,80,190.65,130.59,192.03,129.3,80,190.65,130.59,192.03,129.3
11,CORRECT,10,81,198.27,75.624,198.26,73.829,81,198.27,75.624,198.26,73.829
11,CORRECT,10,82,184.43,258.67,180.63,258.99,82,184.43,258.67,180.63,258.99
11,CORRECT,10,83,180.31,198.31,177.15,197.0,83,180.31,198.31,177.15,197.0
11,CORRECT,10,84,180.49,110.97,177.01,111.62,84,180.49,110.97,177.01,111.62
11,CORRECT,10,85,151.14,263.28,150.91,265.28,85,151.14,263.28,150.91,265.28
11,CORRECT,10,86,166.63,168.01,167.28,166.54,86,166.63,168.01,167.28,166.54
11,CORRECT,10,87,171.38,62.985,171.3,63.73,87,171.38,62.985,171.3,63.73
11,CORRECT,10,88,159.05,132.19,158.14,133.97,88,159.05,132.19,158.14,133.97
11,CORRECT,10,89,156.61,231.72,157.66,230.03,89,156.61,231.72,157.66,230.03
11,CORRECT,10,90,157.47,91.23,157.62,89.635,90,157.47,91.23,157.62,89.635
11,CORRECT,10,91,139.58,189.54,140.53,189.88,91,139.58,189.54,140.53,189.88
11,CORRECT,10,92,133.17,154.25,133.3,156.31,92,133.17,154.25,133.3,156.31
11,CORRECT,10,93,128.22,125.59,127.79,126.41,93,128.22,125.59,127.79,126.41
11,CORRECT,10,94,121.5,96.444,121.54,97.389,94,121.5,96.444,121.54,97.389
11,CORRECT,10,95,120.11,216.84,122.15,216.59,114,120.11,216.84,122.15,216.59
11,CORRECT,10,96,104.36,170.01,104.68,168.64,96,104.36,170.01,104.68,168.64
11,CORRECT,10,97,98.957,135.97,100.7,135.26,97,98.957,135.97,100.7,135.26
11,CORRECT,10,98,92.936,79.362,93.568,84.026,98,92.936,79.362,93.568,84.026
11,CORRECT,10,99,78.902,109.09,80.785,109.72,99,78.902,109.09,80.785,109.72
11,CORRECT,10,100,77.138,159.72,80.443,158.85,100,77.138,159.72,80.443,158.85
11,CORRECT,10,101,96.91,195.16,102.03,194.45,95,96.91,195.16,102.03,194.45
11,CORRECT,10,102,52.277,115.78,51.716,115.27,102,52.277,115.78,51.716,115.27
11,CORRECT,10,103,373.84,67.159,371.05,66.984,103,373.84,67.159,371.05,66.984
11,CORRECT,10,104,484.61,249.68,484.45,249.57,105,484.61,249.68,484.45,249.57
11,CORRECT,10,105,344.09,261.92,344.59,262.38,106,344.09,261.92,344.59,262.38
11,CORRECT,10,106,214.53,223.69,214.49,222.01,107,214.53,223.69,214.49,222.01
11,CORRECT,10,107,182.25,217.43,182.78,215.29,108,182.25,217.43,182.78,215.29
11,CORRECT,10,108,176.58,143.95,176.75,142.12,109,176.58,143.95,176.75,142.12
11,CORRECT,10,109,192.92,282.89,191.86,281.26,110,192.92,282.89,191.86,281.26
11,CORRECT,10,110,97.189,102.92,99.958,106.32,111,97.189,102.92,99.958,106.32
11,CORRECT,10,111,418.57,316.22,417.91,316.1,112,418.57,316.22,417.91,316.1
11,CORRECT,10,112,183.63,90.507,182.63,90.918,113,183.63,90.507,182.63,90.918
11,CORRECT,10,113,245.75,179.86,239.49,177.75,115,245.75,179.86,239.49,177.75
11,CORRECT,10,114,377.28,380.06,378.41,377.57,116,377.28,380.06,378.41,377.57
12,CORRECT,11,1,272.06,153.63,271.71,153.62,1,272.06,153.63,271.71,153.62
12,CORRECT,11,2,411.3,170.69,411.57,170.74,2,411.3,170.69,411.57,170.74
12,CORRECT,11,3,193.75,179.32,194.24,179.85,3,193.75,179.32,194.24,179.85
12,CORRECT,11,4,67.29,135.62,67.16,135.59,4,67.29,135.62,67.16,135.59
12,CORRECT,11,5,445.39,78.658,445.32,80.384,5,445.39,78.658,445.32,80.384
12,CORRECT,11,6,382.93,129.3,382.26,129.54,6,382.93,129.3,382.26,129.54
12,CORRECT,11,7,191.28,49.719,191.41,50.564,7,191.28,49.719,191.41,50.564
12,CORRECT,11,8,239.98,196.44,238.2,196.86,8,239.98,196.44,238.2,196.86
12,CORRECT,11,9,324.09,334.73,324.44,335.58,9,324.09,334.73,324.44,335.58
12,CORRECT,11,10,367.57,85.432,366.27,86.955,10,367.57,85.432,366.27,86.955
12,CORRECT,11,11,468.72,314.49,468.56,314.28,11,468.72,314.49,468.56,314.28
12,CORRECT,11,12,144.93,112.59,145.78,112.67,12,144.93,112.59,145.78,112.67
12,CORRECT,11,13,363.66,185.3,362.89,184.82,13,363.66,185.3,362.89,184.82
12,CORRECT,11,14,228.54,263.47,228.49,263.75,14,228.54,263.47,228.49,263.75
12,CORRECT,11,15,276.12,135.95,275.11,136.51,59,276.12,135.95,275.11,136.51
12,CORRECT,11,16,484.51,335.29,483.4,336.48,16,484.51,335.29,483.4,336.48
12,CORRECT,11,17,495.22,309.45,495.32,309.99,17,495.22,309.45,495.32,309.99
12,CORRECT,11,18,493.06,271.06,492.77,271.94,18,493.06,271.06,492.77,271.94
12,CORRECT,11,19,471.77,290.11,472.04,290.21,19,471.77,290.11,472.04,290.21
12,CORRECT,11,20,477.17,92.694,476.04,92.67,20,477.17,92.694,476.04,92.67
12,CORRECT,11,21,462.24,259.61,462.18,259.76,21,462.24,259.61,462.18,259.76
12,CORRECT,11,22,452.62,53.933,452.96,54.669,22,452.62,53.933,452.96,54.669
12,CORRECT,11,23,450.34,138.57,449.24,140.03,23,450.34,138.57,449.24,140.03
12,CORRECT,11,24,450.7,105.18,450.77,105.96,24,450.7,105.18,450.77,105.96
12,CORRECT,11,25,446.86,288.09,447.09,288.91,25,446.86,288.09,447.09,288.91
12,CORRECT,11,26,428.28,262.21,428.09,262.96,26,428.28,262.21,428.09,262.96
12,CORRECT,11,27,429.0,155.36,429.2,155.27,27,429.0,155.36,429.2,155.27
12,CORRECT,11,28,423.31,61.878,423.5,62.783,28,423.31,61.878,423.5,62.783
12,CORRECT,11,29,422.03,123.42,422.2,123.28,29,422.03,123.42,422.2,123.28
12,CORRECT,11,30,431.37,331.82,430.11,332.7,30,431.37,331.82,430.11,332.7
12,CORRECT,11,31,421.27,294.74,420.44,294.89,31,421.27,294.74,420.44,294.89
12,CORRECT,11,32,421.4,91.148,421.36,91.681,32,421.4,91.148,421.36,91.681
12,CORRECT,11,33,407.22,347.52,406.1,347.81,33,407.22,347.52,406.1,347.81
12,CORRECT,11,34,401.3,146.07,401.1,146.19,34,401.3,146.07,401.1,146.19
12,CORRECT,11,35,395.84,314.16,395.99,314.68,35,395.84,314.16,395.99,314.68
12,CORRECT,11,36,394.46,108.11,393.91,108.88,36,394.46,108.11,393.91,108.88
12,CORRECT,11,37,393.62,274.63,393.52,276.16,37,393.62,274.63,393.52,276.16
12,CORRECT,11,38,393.6,76.02,393.71,77.267,38,393.6,76.02,393.71,77.267
12,CORRECT,11,39,391.16,392.44,391.15,392.46,39,391.16,392.44,391.15,392.46
12,CORRECT,11,40,380.93,358.7,381.36,359.49,40,380.93,358.7,381.36,359.49
12,CORRECT,11,41,382.11,170.98,382.01,171.82,41,382.11,170.98,382.01,171.82
12,CORRECT,11,42,383.08,46.474,383.09,47.633,42,383.08,46.474,383.09,47.633
12,CORRECT,11,43,370.99,328.74,370.47,329.66,43,370.99,328.74,370.47,329.66
12,CORRECT,11,44,359.33,149.56,359.29,149.66,44,359.33,149.56,359.29,149.66
12,CORRECT,11,45,366.08,298.47,365.7,299.52,45,366.08,298.47,365.7,299.52
12,CORRECT,11,46,366.77,400.31,366.81,400.04,46,366.77,400.31,366.81,400.04
12,CORRECT,11,47,363.75,266.54,363.76,267.5,47,363.75,266.54,363.76,267.5
12,CORRECT,11,48,361.04,119.76,360.91,120.61,48,361.04,119.76,360.91,120.61
12,CORRECT,11,49,335.54,93.537,335.35,94.574,49,335.54,93.537,335.35,94.574
12,CORRECT,11,50,355.26,375.59,355.32,376.25,50,355.26,375.59,355.32,376.25
12,CORRECT,11,51,332.39,165.02,333.78,164.61,51,332.39,165.02,333.78,164.61
12,CORRECT,11,52,350.38,65.74,350.52,66.967,52,350.38,65.74,350.52,66.967
12,CORRECT,11,53,341.42,191.44,341.54,192.14,53,341.42,191.44,341.54,192.14
12,CORRECT,11,54,348.07,346.83,348.19,346.62,54,348.07,346.83,348.19,346.62
12,CORRECT,11,55,341.43,318.38,341.18,318.88,55,341.43,318.38,341.18,318.88
12,CORRECT,11,56,335.34,136.58,335.37,137.98,56,335.34,136.58,335.37,137.98
12,CORRECT,11,57,338.71,288.84,338.6,289.99,57,338.71,288.84,338.6,289.99
12,CORRECT,11,58,323.29,267.19,323.07,268.43,58,323.29,267.19,323.07,268.43
12,CORRECT,11,59,278.22,114.85,278.05,114.57,104,278.22,114.85,278.05,114.57
12,CORRECT,11,60,271.92,279.38,271.7,279.19,60,271.92,279.38,271.7,279.19
12,CORRECT,11,61,267.05,251.47,266.22,251.5,61,267.05,251.47,266.22,251.5
12,CORRECT,11,62,263.04,218.06,261.82,217.99,62,263.04,218.06,261.82,217.99
12,CORRECT,11,63,264.77,186.88,263.44,186.71,63,264.77,186.88,263.44,186.71
12,CORRECT,11,64,243.3,244.91,242.22,245.54,64,243.3,244.91,242.22,245.54
12,CORRECT,11,65,246.6,155.41,246.84,155.52,65,246.6,155.41,246.84,155.52
12,CORRECT,11,66,255.15,126.59,254.35,127.86,15,255.15,126.59,254.35,127.86
12,CORRECT,11,67,242.56,100.89,242.79,100.71,67,242.56,100.89,242.79,100.71
12,CORRECT,11,68,255.9,76.615,255.94,77.479,68,255.9,76.615,255.94,77.479
12,CORRECT,11,69,232.26,219.95,232.22,220.17,69,232.26,219.95,232.22,220.17
12,CORRECT,11,70,218.79,177.21,217.71,178.21,70,218.79,177.21,217.71,178.21
12,CORRECT,11,71,222.78,134.76,222.86,135.86,71,222.78,134.76,222.86,135.86
12,CORRECT,11,72,216.77,245.21,216.05,245.93,72,216.77,245.21,216.05,245.93
12,CORRECT,11,73,208.02,269.78,208.08,269.95,73,208.02,269.78,208.08,269.95
12,CORRECT,11,74,225.29,80.953,225.35,81.565,74,225.29,80.953,225.35,81.565
12,CORRECT,11,75,206.0,202.84,206.02,203.09,75,206.0,202.84,206.02,203.09
12,CORRECT,11,76,210.41,107.92,210.18,108.89,76,210.41,107.92,210.18,108.89
12,CORRECT,11,77,197.92,155.16,197.22,155.1,77,197.92,155.16,197.22,155.1
12,CORRECT,11,78,195.66,229.41,194.61,231.07,78,195.66,229.41,194.61,231.07
12,CORRECT,11,79,170.53,288.31,170.16,287.54,79,170.53,288.31,170.16,287.54
12,CORRECT,11,80,192.03,129.3,192.35,130.98,80,192.03,129.3,192.35,130.98
12,CORRECT,11,81,198.26,73.829,198.05,74.924,81,198.26,73.829,198.05,74.924
12,CORRECT,11,82,180.63,258.99,180.77,258.36,82,180.63,258.99,180.77,258.36
12,CORRECT,11,83,177.15,197.0,176.9,198.0,83,177.15,197.0,176.9,198.0
12,CORRECT,11,84,177.01,111.62,176.05,112.67,84,177.01,111.62,176.05,112.67
12,CORRECT,11,85,150.91,265.28,151.01,266.5,85,150.91,265.28,151.01,266.5
12,CORRECT,11,86,167.28,166.54,166.64,167.81,86,167.28,166.54,166.64,167.81
12,CORRECT,11,87,171.3,63.73,171.14,64.77,87,171.3,63.73,171.14,64.77
12,CORRECT,11,88,158.14,133.97,157.65,134.86,88,158.14,133.97,157.65,134.86
12,CORRECT,11,89,157.66,230.03,157.46,229.77,89,157.66,230.03,157.46,229.77
12,CORRECT,11,90,157.62,89.635,157.72,90.849,90,157.62,89.635,157.72,90.849
12,CORRECT,11,91,140.53,189.88,140.35,189.99,91,140.53,189.88,140.35,189.99
12,CORRECT,11,92,133.3,156.31,133.4,157.56,92,133.3,156.31,133.4,157.56
12,CORRECT,11,93,127.79,126.41,127.76,127.78,93,127.79,126.41,127.76,127.78
12,CORRECT,11,94,121.54,97.389,121.6,97.363,94,121.54,97.389,121.6,97.363
12,CORRECT,11,95,122.15,216.59,122.31,217.26,114,122.15,216.59,122.31,217.26
12,CORRECT,11,96,104.68,168.64,105.08,169.1,96,104.68,168.64,105.08,169.1
12,CORRECT,11,97,100.7,135.26,100.6,136.87,97,100.7,135.26,100.6,136.87
12,CORRECT,11,98,93.568,84.026,93.297,83.349,98,93.568,84.026,93.297,83.349
12,CORRECT,11,99,80.785,109.72,80.212,110.81,99,80.785,109.72,80.212,110.81
12,CORRECT,11,100,80.443,158.85,79.744,160.05,100,80.443,158.85,79.744,160.05
12,CORRECT,11,101,102.03,194.45,102.28,194.49,95,102.03,194.45,102.28,194.49
12,CORRECT,11,102,51.716,115.27,52.943,116.14,102,51.716,115.27,52.943,116.14
12,CORRECT,11,103,371.05,66.984,371.27,67.613,103,371.05,66.984,371.27,67.613
12,CORRECT,11,104,484.45,249.57,484.04,249.99,105,484.45,249.57,484.04,249.99
12,CORRECT,11,105,344.59,262.38,344.6,263.2,106,344.59,262.38,344.6,263.2
12,CORRECT,11,106,214.49,222.01,213.26,222.18,107,214.49,222.01,213.26,222.18
12,CORRECT,11,107,182.78,215.29,182.69,216.39,108,182.78,215.29,182.69,216.39
12,CORRECT,11,108,176.75,142.12,176.04,143.44,109,176.75,142.12,176.04,143.44
12,CORRECT,11,109,191.86,281.26,191.14,282.08,110,191.86,281.26,191.14,282.08
12,CORRECT,11,110,99.958,106.32,99.587,106.83,111,99.958,106.32,99.587,106.83
12,CORRECT,11,111,417.91,316.1,417.66,317.53,112,417.91,316.1,417.66,317.53
12,CORRECT,11,112,182.63,90.918,183.47,91.279,113,182.63,90.918,183.47,91.279
12,CORRECT,11,113,239.49,177.75,240.04,178.05,115,239.49,177.75,240.04,178.05
12,CORRECT,11,114,378.41,377.57,377.63,377.8,116,378.41,377.57,377.63,377.8
12,CORRECT,11,115,377.64,147.94,377.68,147.64,117,377.64,147.94,377.68,147.64
12,CORRECT,11,116,372.97,103.15,373.2,102.79,118,372.97,103.15,373.2,102.79
12,CORRECT,11,117,357.44,99.097,356.85,99.866,119,357.44,99.097,356.85,99.866
12,CORRECT,11,118,102.07,211.63,102.79,212.79,120,102.07,211.63,102.79,212.79
13,CORRECT,12,1,271.71,153.62,272.41,152.5,1,271.71,153.62,272.41,152.5
13,CORRECT,12,2,411.57,170.74,410.76,169.21,2,411.57,170.74,410.76,169.21
13,CORRECT,12,3,194.24,179.85,194.08,177.32,3,194.24,179.85,194.08,177.32
13,CORRECT,12,4,67.16,135.59,67.336,134.96,4,67.16,135.59,67.336,134.96
13,CORRECT,12,5,445.32,80.384,446.2,78.282,5,445.32,80.384,446.2,78.282
13,CORRECT,12,6,382.26,129.54,383.52,128.51,6,382.26,129.54,383.52,128.51
13,CORRECT,12,7,191.41,50.564,191.06,48.543,7,191.41,50.564,191.06,48.543
13,CORRECT,12,8,238.2,196.86,238.63,195.46,8,238.2,196.86,238.63,195.46
13,CORRECT,12,9,324.44,335.58,324.21,334.39,9,324.44,335.58,324.21,334.39
13,CORRECT,12,10,366.27,86.955,367.7,85.683,10,366.27,86.955,367.7,85.683
13,CORRECT,12,11,468.56,314.28,469.67,313.1,11,468.56,314.28,469.67,313.1
13,CORRECT,12,12,145.78,112.67,145.71,110.05,12,145.78,112.67,145.71,110.05
13,CORRECT,12,13,362.89,184.82,363.76,182.69,13,362.89,184.82,363.76,182.69
13,CORRECT,12,14,228.49,263.75,229.19,262.21,14,228.49,263.75,229.19,262.21
13,CORRECT,12,15,275.11,136.51,276.33,134.49,59,275.11,136.51,276.33,134.49
13,CORRECT,12,16,483.4,336.48,484.46,335.2,16,483.4,336.48,484.46,335.2
13,CORRECT,12,17,495.32,309.99,496.57,308.23,17,495.32,309.99,496.57,308.23
13,CORRECT,12,18,492.77,271.94,492.79,269.65,18,492.77,271.94,492.79,269.65
13,CORRECT,12,19,472.04,290.21,473.22,289.31,19,472.04,290.21,473.22,289.31
13,CORRECT,12,20,476.04,92.67,476.96,90.336,20,476.04,92.67,476.96,90.336
13,CORRECT,12,21,462.18,259.76,462.44,258.72,21,462.18,259.76,462.44,258.72
13,CORRECT,12,22,452.96,54.669,453.55,52.934,22,452.96,54.669,453.55,52.934
13,CORRECT,12,23,449.24,140.03,450.37,137.8,23,449.24,140.03,450.37,137.8
13,CORRECT,12,24,450.77,105.96,451.4,104.43,24,450.77,105.96,451.4,104.43
13,CORRECT,12,25,447.09,288.91,447.37,288.84,25,447.09,288.91,447.37,288.84
13,CORRECT,12,26,428.09,262.96,428.48,263.67,26,428.09,262.96,428.48,263.67
13,CORRECT,12,27,429.2,155.27,428.24,152.83,27,429.2,155.27,428.24,152.83
13,CORRECT,12,28,423.5,62.783,424.72,60.603,28,423.5,62.783,424.72,60.603
13,CORRECT,12,29,422.2,123.28,423.0,121.41,29,422.2,123.28,423.0,121.41
13,CORRECT,12,30,430.11,332.7,431.18,331.92,30,430.11,332.7,431.18,331.92
13,CORRECT,12,31,420.44,294.89,420.77,294.64,31,420.44,294.89,420.77,294.64
13,CORRECT,12,32,421.36,91.681,422.74,90.847,32,421.36,91.681,422.74,90.847
13,CORRECT,12,33,406.1,347.81,407.0,346.38,33,406.1,347.81,407.0,346.38
13,CORRECT,12,34,401.1,146.19,400.54,144.38,34,401.1,146.19,400.54,144.38
13,CORRECT,12,35,395.99,314.68,395.87,312.92,35,395.99,314.68,395.87,312.92
13,CORRECT,12,36,393.91,108.88,394.54,106.89,36,393.91,108.88,394.54,106.89
13,CORRECT,12,37,393.52,276.16,394.39,274.53,37,393.52,276.16,394.39,274.53
13,CORRECT,12,38,393.71,77.267,393.66,75.582,38,393.71,77.267,393.66,75.582
13,CORRECT,12,39,391.15,392.46,392.47,391.22,39,391.15,392.46,392.47,391.22
13,CORRECT,12,40,381.36,359.49,381.25,357.24,40,381.36,359.49,381.25,357.24
13,CORRECT,12,41,382.01,171.82,382.33,169.87,41,382.01,171.82,382.33,169.87
13,CORRECT,12,42,383.09,47.633,383.91,46.462,42,383.09,47.633,383.91,46.462
13,CORRECT,12,43,370.47,329.66,370.59,328.28,43,370.47,329.66,370.59,328.28
13,CORRECT,12,44,359.29,149.66,360.56,148.64,44,359.29,149.66,360.56,148.64
13,CORRECT,12,45,365.7,299.52,367.06,297.28,45,365.7,299.52,367.06,297.28
13,CORRECT,12,46,366.81,400.04,367.42,399.13,46,366.81,400.04,367.42,399.13
