Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
14,CORRECT,45,350.01,281.65,45,350.01,281.65,
14,CORRECT,46,359.39,387.2,46,359.39,387.2,
14,CORRECT,47,354.09,247.91,47,354.09,247.91,
14,CORRECT,48,350.98,128.49,48,350.98,128.49,
14,CORRECT,49,332.36,102.13,49,332.36,102.13,
14,CORRECT,50,340.55,362.51,50,340.55,362.51,
14,CORRECT,51,320.61,173.14,51,320.61,173.14,
14,CORRECT,52,344.18,71.819,52,344.18,71.819,
14,CORRECT,53,339.94,191.14,53,339.94,191.14,
14,CORRECT,54,329.64,333.87,54,329.64,333.87,
14,CORRECT,55,323.0,301.46,55,323.0,301.46,
14,CORRECT,56,324.01,143.72,56,324.01,143.72,
14,CORRECT,57,322.84,270.02,57,322.84,270.02,
14,CORRECT,58,309.49,244.08,58,309.49,244.08,
14,CORRECT,59,272.28,103.09,59,272.28,103.09,
14,CORRECT,60,279.09,282.56,60,279.09,282.56,
14,CORRECT,61,278.08,249.76,61,278.08,249.76,
14,CORRECT,62,253.72,225.06,62,253.72,225.06,
14,CORRECT,63,270.05,197.81,63,270.05,197.81,
14,CORRECT,64,250.68,260.26,64,250.68,260.26,
14,CORRECT,65,246.6,153.98,65,246.6,153.98,
14,CORRECT,66,261.35,129.07,66,261.35,129.07,
14,CORRECT,67,243.09,105.82,67,243.09,105.82,
14,CORRECT,68,257.61,80.177,68,257.61,80.177,
14,CORRECT,69,223.34,229.17,69,223.34,229.17,
14,CORRECT,70,224.48,174.68,70,224.48,174.68,
14,CORRECT,71,225.58,132.58,71,225.58,132.58,
14,CORRECT,72,224.84,257.08,72,224.84,257.08,
14,CORRECT,73,204.46,274.93,73,204.46,274.93,
14,CORRECT,74,231.04,79.755,74,231.04,79.755,
14,CORRECT,75,212.61,200.35,75,212.61,200.35,
14,CORRECT,76,208.75,105.5,76,208.75,105.5,
14,CORRECT,77,200.58,153.36,77,200.58,153.36,
14,CORRECT,78,196.11,242.46,78,196.11,242.46,
14,CORRECT,79,160.68,294.38,79,160.68,294.38,
14,CORRECT,80,189.95,127.1,80,189.95,127.1,
14,CORRECT,81,204.7,70.119,81,204.7,70.119,
14,CORRECT,82,173.18,265.91,82,173.18,265.91,
14,CORRECT,83,181.32,200.64,83,181.32,200.64,
14,CORRECT,84,178.75,106.54,84,178.75,106.54,
14,CORRECT,85,143.69,269.01,85,143.69,269.01,
14,CORRECT,86,168.79,170.19,86,168.79,170.19,
14,CORRECT,87,177.76,60.442,87,177.76,60.442,
14,CORRECT,88,157.05,126.8,88,157.05,126.8,
14,CORRECT,89,155.23,231.63,89,155.23,231.63,
14,CORRECT,90,157.86,84.046,90,157.86,84.046,
14,CORRECT,91,138.49,188.65,91,138.49,188.65,
14,CORRECT,92,134.1,153.14,92,134.1,153.14,
14,CORRECT,93,126.58,123.11,93,126.58,123.11,
14,CORRECT,94,117.1,95.509,94,117.1,95.509,
14,CORRECT,95,118.78,216.49,95,118.78,216.49,
14,CORRECT,96,106.78,173.06,96,106.78,173.06,
14,CORRECT,97,98.969,137.2,97,98.969,137.2,
14,CORRECT,98,83.642,85.685,98,83.642,85.685,
14,CORRECT,99,72.646,116.64,99,72.646,116.64,
14,CORRECT,100,79.114,161.81,100,79.114,161.81,
14,CORRECT,101,92.234,196.54,101,92.234,196.54,
14,CORRECT,102,45.921,118.3,102,45.921,118.3,
14,CORRECT,103,366.91,68.394,103,366.91,68.394,
14,CORRECT,104,481.03,248.24,104,481.03,248.24,
14,CORRECT,105,333.48,246.03,105,333.48,246.03,
14,CORRECT,106,202.11,220.0,106,202.11,220.0,
14,CORRECT,107,185.75,221.59,107,185.75,221.59,
14,CORRECT,108,174.21,141.95,108,174.21,141.95,
14,CORRECT,109,186.53,291.01,109,186.53,291.01,
14,CORRECT,110,94.614,109.17,110,94.614,109.17,
14,CORRECT,111,402.41,311.65,111,402.41,311.65,
14,CORRECT,112,187.2,86.858,112,187.2,86.858,
14,CORRECT,113,249.3,178.07,113,249.3,178.07,
14,CORRECT,114,366.36,366.55,114,366.36,366.55,
14,CORRECT,115,371.69,148.25,115,371.69,148.25,
14,CORRECT,116,369.37,111.86,116,369.37,111.86,
14,CORRECT,117,357.2,105.05,117,357.2,105.05,
14,CORRECT,118,97.859,215.8,118,97.859,215.8,
14,CORRECT,119,373.39,324.36,119,373.39,324.36,
15,CORRECT,1,271.19,161.16,1,271.19,161.16,
15,CORRECT,2,407.09,175.61,2,407.09,175.61,
15,CORRECT,3,198.0,178.95,3,198.0,178.95,
15,CORRECT,4,59.408,142.38,4,59.408,142.38,
15,CORRECT,5,447.04,78.925,5,447.04,78.925,
15,CORRECT,6,376.85,128.52,6,376.85,128.52,
15,CORRECT,7,197.62,43.369,7,197.62,43.369,
15,CORRECT,8,240.13,199.0,8,240.13,199.0,
15,CORRECT,9,278.49,299.91,9,278.49,299.91,
15,CORRECT,10,364.01,90.312,10,364.01,90.312,
15,CORRECT,11,437.0,265.51,11,437.0,265.51,
15,CORRECT,12,143.44,106.23,12,143.44,106.23,
15,CORRECT,13,354.91,183.42,13,354.91,183.42,
15,CORRECT,14,227.68,280.42,14,227.68,280.42,
15,CORRECT,15,281.29,142.49,15,281.29,142.49,
15,CORRECT,16,470.63,271.51,16,470.63,271.51,
15,CORRECT,17,457.7,245.14,17,457.7,245.14,
15,CORRECT,18,425.31,197.73,18,425.31,197.73,
15,CORRECT,19,429.67,237.64,19,429.67,237.64,
15,CORRECT,20,477.48,92.569,20,477.48,92.569,
15,CORRECT,21,405.68,221.2,21,405.68,221.2,
15,CORRECT,22,452.2,50.803,22,452.2,50.803,
15,CORRECT,23,448.46,144.97,23,448.46,144.97,
15,CORRECT,24,449.03,106.37,24,449.03,106.37,
15,CORRECT,25,403.9,251.71,25,403.9,251.71,
15,CORRECT,26,376.81,203.06,26,376.81,203.06,
15,CORRECT,27,423.97,157.42,27,423.97,157.42,
15,CORRECT,28,422.56,61.426,28,422.56,61.426,
15,CORRECT,29,421.86,125.36,29,421.86,125.36,
15,CORRECT,30,392.41,274.86,30,392.41,274.86,
15,CORRECT,31,374.33,238.24,31,374.33,238.24,
15,CORRECT,32,420.08,92.559,32,420.08,92.559,
15,CORRECT,33,370.88,291.77,33,370.88,291.77,
15,CORRECT,34,396.18,144.73,34,396.18,144.73,
15,CORRECT,35,348.22,257.79,35,348.22,257.79,
15,CORRECT,36,391.77,108.57,36,391.77,108.57,
15,CORRECT,37,345.92,216.56,37,345.92,216.56,
15,CORRECT,38,391.31,76.223,38,391.31,76.223,
15,CORRECT,39,368.51,322.98,39,368.51,322.98,
15,CORRECT,40,341.42,303.6,40,341.42,303.6,
15,CORRECT,41,379.01,171.77,41,379.01,171.77,
15,CORRECT,42,379.63,49.835,42,379.63,49.835,
15,CORRECT,43,324.28,274.2,43,324.28,274.2,
15,CORRECT,44,351.82,157.41,44,351.82,157.41,
15,CORRECT,45,315.99,241.3,45,315.99,241.3,
15,CORRECT,46,338.0,345.39,46,338.0,345.39,
15,CORRECT,47,319.69,198.1,47,319.69,198.1,
15,CORRECT,48,350.95,129.03,48,350.95,129.03,
15,CORRECT,49,331.26,104.95,49,331.26,104.95,
15,CORRECT,50,318.67,323.33,50,318.67,323.33,
15,CORRECT,51,297.86,160.99,51,297.86,160.99,
15,CORRECT,52,342.07,73.347,52,342.07,73.347,
15,CORRECT,53,330.66,173.38,53,330.66,173.38,
15,CORRECT,54,305.88,297.87,54,305.88,297.87,
15,CORRECT,55,294.2,268.4,55,294.2,268.4,
15,CORRECT,56,323.22,145.44,56,323.22,145.44,
15,CORRECT,57,295.43,216.83,57,295.43,216.83,
15,CORRECT,58,294.67,186.88,58,294.67,186.88,
15,CORRECT,59,272.14,104.03,59,272.14,104.03,
15,CORRECT,60,268.98,278.51,60,268.98,278.51,
15,CORRECT,61,277.49,245.6,61,277.49,245.6,
15,CORRECT,62,254.3,225.37,62,254.3,225.37,
15,CORRECT,63,269.59,197.36,63,269.59,197.36,
15,CORRECT,64,251.1,259.1,64,251.1,259.1,
15,CORRECT,65,245.63,154.47,65,245.63,154.47,
15,CORRECT,66,261.3,129.52,66,261.3,129.52,
15,CORRECT,67,242.98,106.72,67,242.98,106.72,
15,CORRECT,68,257.62,81.178,68,257.62,81.178,
15,CORRECT,69,224.05,230.05,69,224.05,230.05,
15,CORRECT,70,224.31,174.66,70,224.31,174.66,
15,CORRECT,71,221.96,134.02,71,221.96,134.02,
15,CORRECT,72,224.82,257.22,72,224.82,257.22,
15,CORRECT,73,204.34,275.75,73,204.34,275.75,
15,CORRECT,74,230.43,80.011,74,230.43,80.011,
15,CORRECT,75,212.36,200.72,75,212.36,200.72,
15,CORRECT,76,208.5,105.39,76,208.5,105.39,
15,CORRECT,77,198.35,152.81,77,198.35,152.81,
15,CORRECT,78,196.81,242.18,78,196.81,242.18,
15,CORRECT,79,161.88,295.73,79,161.88,295.73,
15,CORRECT,80,189.91,127.03,80,189.91,127.03,
15,CORRECT,81,206.52,69.366,81,206.52,69.366,
15,CORRECT,82,172.57,265.98,82,172.57,265.98,
15,CORRECT,83,180.99,199.62,83,180.99,199.62,
15,CORRECT,84,178.91,106.45,84,178.91,106.45,
15,CORRECT,85,143.17,267.69,85,143.17,267.69,
15,CORRECT,86,167.87,170.33,86,167.87,170.33,
15,CORRECT,87,177.8,60.512,87,177.8,60.512,
15,CORRECT,88,156.98,126.21,88,156.98,126.21,
15,CORRECT,89,156.03,232.75,89,156.03,232.75,
15,CORRECT,90,156.43,84.343,90,156.43,84.343,
15,CORRECT,91,138.22,190.03,91,138.22,190.03,
15,CORRECT,92,134.44,153.12,92,134.44,153.12,
15,CORRECT,93,126.58,122.58,93,126.58,122.58,
15,CORRECT,94,114.99,95.471,94,114.99,95.471,
15,CORRECT,95,118.08,216.51,95,118.08,216.51,
15,CORRECT,96,107.98,171.92,96,107.98,171.92,
15,CORRECT,97,99.201,137.58,97,99.201,137.58,
15,CORRECT,98,82.805,87.807,98,82.805,87.807,
15,CORRECT,99,72.38,118.4,99,72.38,118.4,
15,CORRECT,100,80.218,164.04,100,80.218,164.04,
15,CORRECT,101,92.524,196.01,101,92.524,196.01,
15,CORRECT,102,44.821,117.9,102,44.821,117.9,
15,CORRECT,103,365.02,68.93,103,365.02,68.93,
15,CORRECT,104,400.17,196.2,104,400.17,196.2,
15,CORRECT,105,311.71,177.37,105,311.71,177.37,
15,CORRECT,106,201.23,221.39,106,201.23,221.39,
15,CORRECT,107,185.6,221.72,107,185.6,221.72,
15,CORRECT,108,173.8,142.92,108,173.8,142.92,
15,CORRECT,109,185.65,291.86,109,185.65,291.86,
15,CORRECT,110,93.731,110.16,110,93.731,110.16,
15,CORRECT,111,371.66,263.27,111,371.66,263.27,
15,CORRECT,112,187.3,85.929,112,187.3,85.929,
15,CORRECT,113,249.14,180.99,113,249.14,180.99,
15,CORRECT,114,345.65,325.08,114,345.65,325.08,
15,CORRECT,115,370.42,147.0,115,370.42,147.0,
15,CORRECT,116,368.18,112.37,116,368.18,112.37,
15,CORRECT,117,357.97,106.43,117,357.97,106.43,
15,CORRECT,118,96.659,215.66,118,96.659,215.66,
15,CORRECT,119,346.14,282.48,119,346.14,282.48,
16,CORRECT,1,272.27,160.83,1,272.27,160.83,
16,CORRECT,2,407.68,175.21,2,407.68,175.21,
16,CORRECT,3,199.02,177.16,3,199.02,177.16,
16,CORRECT,4,61.163,142.49,4,61.163,142.49,
16,CORRECT,5,448.89,77.594,5,448.89,77.594,
16,CORRECT,6,377.53,126.53,6,377.53,126.53,
16,CORRECT,7,199.12,41.271,7,199.12,41.271,
16,CORRECT,8,242.0,196.9,8,242.0,196.9,
16,CORRECT,9,280.02,300.11,9,280.02,300.11,
16,CORRECT,10,365.18,88.522,10,365.18,88.522,
16,CORRECT,11,436.98,264.29,11,436.98,264.29,
16,CORRECT,12,144.04,103.66,12,144.04,103.66,
16,CORRECT,13,355.14,182.15,13,355.14,182.15,
16,CORRECT,14,229.6,280.19,14,229.6,280.19,
16,CORRECT,15,283.78,141.84,15,283.78,141.84,
16,CORRECT,16,471.78,270.27,16,471.78,270.27,
16,CORRECT,17,458.61,244.14,17,458.61,244.14,
16,CORRECT,18,426.73,196.5,18,426.73,196.5,
16,CORRECT,19,430.69,235.94,19,430.69,235.94,
16,CORRECT,20,478.42,91.736,20,478.42,91.736,
16,CORRECT,21,405.9,220.64,21,405.9,220.64,
16,CORRECT,22,453.15,49.794,22,453.15,49.794,
16,CORRECT,23,449.65,144.36,23,449.65,144.36,
16,CORRECT,24,449.69,105.37,24,449.69,105.37,
16,CORRECT,25,405.03,249.58,25,405.03,249.58,
16,CORRECT,26,377.81,201.74,26,377.81,201.74,
16,CORRECT,27,424.78,156.41,27,424.78,156.41,
16,CORRECT,28,423.25,60.408,28,423.25,60.408,
16,CORRECT,29,422.33,123.67,29,422.33,123.67,
16,CORRECT,30,394.2,274.03,30,394.2,274.03,
16,CORRECT,31,375.21,237.06,31,375.21,237.06,
16,CORRECT,32,421.15,91.95,32,421.15,91.95,
16,CORRECT,33,372.32,290.78,33,372.32,290.78,
16,CORRECT,34,397.37,144.65,34,397.37,144.65,
16,CORRECT,35,348.98,254.79,35,348.98,254.79,
16,CORRECT,36,392.71,108.67,36,392.71,108.67,
16,CORRECT,37,346.78,216.38,37,346.78,216.38,
16,CORRECT,38,393.03,75.358,38,393.03,75.358,
16,CORRECT,39,370.13,321.54,39,370.13,321.54,
16,CORRECT,40,342.38,302.21,40,342.38,302.21,
16,CORRECT,41,380.68,170.35,41,380.68,170.35,
16,CORRECT,42,380.85,49.102,42,380.85,49.102,
16,CORRECT,43,324.47,272.14,43,324.47,272.14,
16,CORRECT,44,353.28,156.83,44,353.28,156.83,
16,CORRECT,45,317.97,238.55,45,317.97,238.55,
16,CORRECT,46,337.68,344.73,46,337.68,344.73,
16,CORRECT,47,319.75,197.26,47,319.75,197.26,
16,CORRECT,48,351.7,127.98,48,351.7,127.98,
16,CORRECT,49,332.04,104.03,49,332.04,104.03,
16,CORRECT,50,319.85,322.84,50,319.85,322.84,
16,CORRECT,51,299.14,159.53,51,299.14,159.53,
16,CORRECT,52,342.47,72.624,52,342.47,72.624,
16,CORRECT,53,331.7,172.01,53,331.7,172.01,
16,CORRECT,54,306.81,296.65,54,306.81,296.65,
16,CORRECT,55,295.0,267.91,55,295.0,267.91,
16,CORRECT,56,323.42,144.61,56,323.42,144.61,
16,CORRECT,57,296.63,215.29,57,296.63,215.29,
16,CORRECT,58,294.95,184.38,58,294.95,184.38,
16,CORRECT,59,273.14,102.88,59,273.14,102.88,
16,CORRECT,60,271.4,278.51,60,271.4,278.51,
16,CORRECT,61,279.42,243.8,61,279.42,243.8,
16,CORRECT,62,255.78,225.09,62,255.78,225.09,
16,CORRECT,63,270.72,196.53,63,270.72,196.53,
16,CORRECT,64,253.06,258.28,64,253.06,258.28,
16,CORRECT,65,246.34,153.62,65,246.34,153.62,
16,CORRECT,66,263.77,128.09,66,263.77,128.09,
16,CORRECT,67,243.82,105.13,67,243.82,105.13,
16,CORRECT,68,259.67,80.126,68,259.67,80.126,
16,CORRECT,69,226.03,229.81,69,226.03,229.81,
16,CORRECT,70,225.66,173.92,70,225.66,173.92,
16,CORRECT,71,224.1,132.15,71,224.1,132.15,
16,CORRECT,72,225.53,256.79,72,225.53,256.79,
16,CORRECT,73,205.12,274.78,73,205.12,274.78,
16,CORRECT,74,232.36,80.333,74,232.36,80.333,
16,CORRECT,75,215.92,199.76,75,215.92,199.76,
16,CORRECT,76,210.72,104.94,76,210.72,104.94,
16,CORRECT,77,200.96,152.74,77,200.96,152.74,
16,CORRECT,78,198.2,241.97,78,198.2,241.97,
16,CORRECT,79,161.19,293.87,79,161.19,293.87,
16,CORRECT,80,192.54,126.83,80,192.54,126.83,
16,CORRECT,81,207.89,67.669,81,207.89,67.669,
16,CORRECT,82,173.43,267.78,82,173.43,267.78,
16,CORRECT,83,182.8,198.83,83,182.8,198.83,
16,CORRECT,84,179.74,105.8,84,179.74,105.8,
16,CORRECT,85,137.99,269.59,85,137.99,269.59,
16,CORRECT,86,169.51,170.29,86,169.51,170.29,
16,CORRECT,87,180.3,60.054,87,180.3,60.054,
16,CORRECT,88,157.39,125.11,88,157.39,125.11,
16,CORRECT,89,156.93,231.34,89,156.93,231.34,
16,CORRECT,90,158.79,82.197,90,158.79,82.197,
16,CORRECT,91,139.71,187.04,91,139.71,187.04,
16,CORRECT,92,137.21,151.47,92,137.21,151.47,
16,CORRECT,93,126.33,122.09,93,126.33,122.09,
16,CORRECT,94,115.55,94.024,94,115.55,94.024,
16,CORRECT,95,120.36,215.75,95,120.36,215.75,
16,CORRECT,96,110.69,170.74,96,110.69,170.74,
16,CORRECT,97,100.6,136.56,97,100.6,136.56,
16,CORRECT,98,82.789,86.741,98,82.789,86.741,
16,CORRECT,99,73.203,117.25,99,73.203,117.25,
16,CORRECT,100,82.17,162.89,100,82.17,162.89,
16,CORRECT,101,93.601,195.29,101,93.601,195.29,
16,CORRECT,102,46.458,118.04,102,46.458,118.04,
16,CORRECT,103,366.34,67.099,103,366.34,67.099,
16,CORRECT,104,401.4,194.68,104,401.4,194.68,
16,CORRECT,105,312.88,176.05,105,312.88,176.05,
16,CORRECT,106,203.64,218.26,106,203.64,218.26,
16,CORRECT,107,187.1,221.71,107,187.1,221.71,
16,CORRECT,108,175.08,139.8,108,175.08,139.8,
16,CORRECT,109,186.83,290.51,109,186.83,290.51,
16,CORRECT,110,95.456,109.52,110,95.456,109.52,
16,CORRECT,111,372.4,262.69,111,372.4,262.69,
16,CORRECT,112,189.7,84.549,112,189.7,84.549,
16,CORRECT,113,250.82,178.73,113,250.82,178.73,
16,CORRECT,114,346.41,324.05,114,346.41,324.05,
16,CORRECT,115,370.33,146.46,115,370.33,146.46,
16,CORRECT,116,369.97,111.3,116,369.97,111.3,
16,CORRECT,117,355.33,104.33,117,355.33,104.33,
16,CORRECT,118,98.386,215.64,118,98.386,215.64,
16,CORRECT,119,347.35,281.46,119,347.35,281.46,
17,CORRECT,1,271.48,163.16,1,271.48,163.16,
17,CORRECT,2,406.02,175.32,2,406.02,175.32,
17,CORRECT,3,198.07,180.78,3,198.07,180.78,
17,CORRECT,4,59.968,143.88,4,59.968,143.88,
17,CORRECT,5,448.55,77.913,5,448.55,77.913,
17,CORRECT,6,375.59,128.8,6,375.59,128.8,
17,CORRECT,7,197.15,40.016,7,197.15,40.016,
17,CORRECT,8,241.55,197.27,8,241.55,197.27,
17,CORRECT,9,277.92,301.83,9,277.92,301.83,
17,CORRECT,10,362.79,88.958,10,362.79,88.958,
17,CORRECT,11,436.95,264.08,11,436.95,264.08,
17,CORRECT,12,142.68,102.71,12,142.68,102.71,
17,CORRECT,13,353.41,183.48,13,353.41,183.48,
17,CORRECT,14,232.25,282.46,14,232.25,282.46,
17,CORRECT,15,283.19,143.04,15,283.19,143.04,
17,CORRECT,16,471.25,272.18,16,471.25,272.18,
17,CORRECT,17,457.74,245.23,17,457.74,245.23,
17,CORRECT,18,424.84,196.69,18,424.84,196.69,
17,CORRECT,19,430.44,237.32,19,430.44,237.32,
17,CORRECT,20,479.78,91.536,20,479.78,91.536,
17,CORRECT,21,404.74,220.7,21,404.74,220.7,
17,CORRECT,22,452.01,50.985,22,452.01,50.985,
17,CORRECT,23,449.92,146.28,23,449.92,146.28,
17,CORRECT,24,449.44,106.74,24,449.44,106.74,
17,CORRECT,25,404.22,250.55,25,404.22,250.55,
17,CORRECT,26,376.35,203.05,26,376.35,203.05,
17,CORRECT,27,423.31,157.74,27,423.31,157.74,
17,CORRECT,28,422.93,61.481,28,422.93,61.481,
17,CORRECT,29,422.3,124.39,29,422.3,124.39,
17,CORRECT,30,394.32,274.9,30,394.32,274.9,
17,CORRECT,31,374.36,237.66,31,374.36,237.66,
17,CORRECT,32,420.66,92.873,32,420.66,92.873,
17,CORRECT,33,374.45,294.59,33,374.45,294.59,
17,CORRECT,34,396.43,144.97,34,396.43,144.97,
17,CORRECT,35,348.38,257.15,35,348.38,257.15,
17,CORRECT,36,391.43,108.6,36,391.43,108.6,
17,CORRECT,37,346.35,216.77,37,346.35,216.77,
17,CORRECT,38,391.24,76.457,38,391.24,76.457,
17,CORRECT,39,368.27,325.59,39,368.27,325.59,
17,CORRECT,40,341.36,303.11,40,341.36,303.11,
17,CORRECT,41,379.42,170.78,41,379.42,170.78,
17,CORRECT,42,380.26,49.835,42,380.26,49.835,
17,CORRECT,43,323.82,273.37,43,323.82,273.37,
17,CORRECT,44,350.58,156.93,44,350.58,156.93,
17,CORRECT,45,316.55,239.86,45,316.55,239.86,
17,CORRECT,46,336.92,346.56,46,336.92,346.56,
17,CORRECT,47,319.14,197.97,47,319.14,197.97,
17,CORRECT,48,351.03,127.92,48,351.03,127.92,
17,CORRECT,49,329.34,106.61,49,329.34,106.61,
17,CORRECT,50,319.24,323.93,50,319.24,323.93,
17,CORRECT,51,297.68,159.86,51,297.68,159.86,
17,CORRECT,52,338.17,74.745,52,338.17,74.745,
17,CORRECT,53,331.59,173.51,53,331.59,173.51,
17,CORRECT,54,306.15,297.71,54,306.15,297.71,
17,CORRECT,55,293.62,268.64,55,293.62,268.64,
17,CORRECT,56,322.48,144.77,56,322.48,144.77,
17,CORRECT,57,295.92,215.31,57,295.92,215.31,
17,CORRECT,58,294.46,184.92,58,294.46,184.92,
17,CORRECT,59,272.07,102.66,59,272.07,102.66,
17,CORRECT,60,269.51,279.54,60,269.51,279.54,
17,CORRECT,61,281.06,243.07,61,281.06,243.07,
17,CORRECT,62,255.0,226.15,62,255.0,226.15,
17,CORRECT,63,268.84,197.32,63,268.84,197.32,
17,CORRECT,64,251.88,260.3,64,251.88,260.3,
17,CORRECT,65,244.19,153.82,65,244.19,153.82,
17,CORRECT,66,262.34,128.97,66,262.34,128.97,
17,CORRECT,67,243.6,106.69,67,243.6,106.69,
17,CORRECT,68,258.76,79.75,68,258.76,79.75,
17,CORRECT,69,225.24,232.12,69,225.24,232.12,
17,CORRECT,70,224.28,173.66,70,224.28,173.66,
17,CORRECT,71,222.68,133.29,71,222.68,133.29,
17,CORRECT,72,225.51,259.61,72,225.51,259.61,
17,CORRECT,73,203.43,275.6,73,203.43,275.6,
17,CORRECT,74,231.16,79.917,74,231.16,79.917,
17,CORRECT,75,216.11,200.93,75,216.11,200.93,
17,CORRECT,76,209.46,104.97,76,209.46,104.97,
17,CORRECT,77,198.8,152.96,77,198.8,152.96,
17,CORRECT,78,198.4,244.09,78,198.4,244.09,
17,CORRECT,79,159.46,294.13,79,159.46,294.13,
17,CORRECT,80,191.68,126.37,80,191.68,126.37,
17,CORRECT,81,207.7,67.054,81,207.7,67.054,
17,CORRECT,82,172.59,267.47,82,172.59,267.47,
17,CORRECT,83,182.45,199.93,83,182.45,199.93,
17,CORRECT,84,179.74,106.56,84,179.74,106.56,
17,CORRECT,85,135.94,272.14,85,135.94,272.14,
17,CORRECT,86,168.38,171.13,86,168.38,171.13,
17,CORRECT,87,178.74,60.044,87,178.74,60.044,
17,CORRECT,88,155.91,125.63,88,155.91,125.63,
17,CORRECT,89,155.81,232.42,89,155.81,232.42,
17,CORRECT,90,157.4,83.412,90,157.4,83.412,
17,CORRECT,91,138.99,189.5,91,138.99,189.5,
17,CORRECT,92,134.96,151.75,92,134.96,151.75,
17,CORRECT,93,124.35,120.7,93,124.35,120.7,
17,CORRECT,94,113.83,92.798,94,113.83,92.798,
17,CORRECT,95,119.19,216.43,95,119.19,216.43,
17,CORRECT,96,109.33,170.7,96,109.33,170.7,
17,CORRECT,97,100.15,136.85,97,100.15,136.85,
17,CORRECT,98,79.827,87.565,98,79.827,87.565,
17,CORRECT,99,71.454,118.04,99,71.454,118.04,
17,CORRECT,100,81.104,163.86,100,81.104,163.86,
17,CORRECT,101,94.041,195.84,101,94.041,195.84,
17,CORRECT,102,45.332,118.27,102,45.332,118.27,
17,CORRECT,103,361.59,65.887,103,361.59,65.887,
17,CORRECT,104,400.57,194.89,104,400.57,194.89,
17,CORRECT,105,312.0,176.27,105,312.0,176.27,
17,CORRECT,106,204.74,220.66,106,204.74,220.66,
17,CORRECT,107,186.73,223.42,107,186.73,223.42,
17,CORRECT,108,173.48,141.16,108,173.48,141.16,
17,CORRECT,109,185.69,292.59,109,185.69,292.59,
17,CORRECT,110,93.628,110.23,110,93.628,110.23,
17,CORRECT,111,373.04,262.14,111,373.04,262.14,
17,CORRECT,112,188.21,85.399,112,188.21,85.399,
17,CORRECT,113,250.71,178.7,113,250.71,178.7,
17,CORRECT,114,344.84,325.77,114,344.84,325.77,
17,CORRECT,115,368.68,147.51,115,368.68,147.51,
17,CORRECT,116,368.16,111.76,116,368.16,111.76,
17,CORRECT,117,352.84,104.84,117,352.84,104.84,
17,CORRECT,118,95.912,216.48,118,95.912,216.48,
17,CORRECT,119,347.25,281.7,119,347.25,281.7,
17,CORRECT,121,357.13,282.63,121,357.13,282.63,
17,CORRECT,122,219.9,286.9,122,219.9,286.9,
18,CORRECT,1,273.41,162.59,1,273.41,162.59,
18,CORRECT,2,407.5,173.19,2,407.5,173.19,
18,CORRECT,3,199.71,178.54,3,199.71,178.54,
18,CORRECT,4,59.576,143.76,4,59.576,143.76,
18,CORRECT,5,449.44,78.319,5,449.44,78.319,
18,CORRECT,6,378.43,127.61,6,378.43,127.61,
18,CORRECT,7,197.97,39.776,7,197.97,39.776,
18,CORRECT,8,242.09,198.21,8,242.09,198.21,
18,CORRECT,9,279.77,309.47,9,279.77,309.47,
18,CORRECT,10,362.97,86.402,10,362.97,86.402,
18,CORRECT,11,437.99,264.02,11,437.99,264.02,
18,CORRECT,12,142.36,102.14,12,142.36,102.14,
18,CORRECT,13,355.62,182.73,13,355.62,182.73,
18,CORRECT,14,233.91,288.29,14,233.91,288.29,
18,CORRECT,15,284.52,143.56,15,284.52,143.56,
18,CORRECT,16,472.98,273.24,16,472.98,273.24,
18,CORRECT,17,458.68,244.86,17,458.68,244.86,
18,CORRECT,18,425.83,195.79,18,425.83,195.79,
18,CORRECT,19,430.51,237.64,19,430.51,237.64,
18,CORRECT,20,479.05,85.907,20,479.05,85.907,
18,CORRECT,21,406.05,220.9,21,406.05,220.9,
18,CORRECT,22,453.41,50.679,22,453.41,50.679,
18,CORRECT,23,454.2,147.83,23,454.2,147.83,
18,CORRECT,24,451.02,106.07,24,451.02,106.07,
18,CORRECT,25,404.49,250.23,25,404.49,250.23,
18,CORRECT,26,377.99,202.02,26,377.99,202.02,
18,CORRECT,27,427.83,156.74,27,427.83,156.74,
18,CORRECT,28,423.62,61.52,28,423.62,61.52,
18,CORRECT,29,422.55,124.87,29,422.55,124.87,
18,CORRECT,30,396.41,275.79,30,396.41,275.79,
18,CORRECT,31,375.68,237.41,31,375.68,237.41,
18,CORRECT,32,422.11,92.208,32,422.11,92.208,
18,CORRECT,33,377.72,297.08,33,377.72,297.08,
18,CORRECT,34,397.32,144.88,34,397.32,144.88,
18,CORRECT,35,349.46,255.8,35,349.46,255.8,
18,CORRECT,36,393.42,108.27,36,393.42,108.27,
18,CORRECT,37,346.32,216.38,37,346.32,216.38,
18,CORRECT,38,391.79,75.576,38,391.79,75.576,
18,CORRECT,39,368.48,326.38,39,368.48,326.38,
18,CORRECT,40,342.2,302.56,40,342.2,302.56,
18,CORRECT,41,379.32,169.95,41,379.32,169.95,
18,CORRECT,42,381.09,49.029,42,381.09,49.029,
18,CORRECT,43,325.36,273.52,43,325.36,273.52,
18,CORRECT,44,350.16,157.03,44,350.16,157.03,
18,CORRECT,45,317.26,242.05,45,317.26,242.05,
18,CORRECT,46,337.55,348.52,46,337.55,348.52,
