Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
23,CORRECT,37,295.0,332.0,33,295.0,332.0,
23,CORRECT,38,299.0,386.0,34,299.0,386.0,
23,CORRECT,39,301.0,353.0,35,301.0,353.0,
23,CORRECT,40,300.0,315.0,36,300.0,315.0,
23,CORRECT,41,300.0,373.0,37,300.0,373.0,
23,CORRECT,42,307.0,409.0,38,307.0,409.0,
23,CORRECT,43,299.0,428.0,39,299.0,428.0,
23,CORRECT,45,318.0,328.0,40,318.0,328.0,
23,CORRECT,46,316.0,436.0,41,316.0,436.0,
23,CORRECT,47,316.0,370.0,42,316.0,370.0,
23,CORRECT,48,319.0,347.0,43,319.0,347.0,
23,CORRECT,49,324.0,393.0,44,324.0,393.0,
23,CORRECT,50,323.0,416.0,45,323.0,416.0,
23,CORRECT,51,332.0,448.0,46,332.0,448.0,
23,CORRECT,52,336.0,430.0,47,336.0,430.0,
23,CORRECT,53,339.0,359.0,48,339.0,359.0,
23,CORRECT,54,337.0,380.0,49,337.0,380.0,
23,CORRECT,55,340.0,407.0,50,340.0,407.0,
23,CORRECT,56,339.0,335.0,51,339.0,335.0,
23,CORRECT,57,352.0,384.0,52,352.0,384.0,
23,CORRECT,58,350.0,430.0,53,350.0,430.0,
23,CORRECT,59,356.0,445.0,54,356.0,445.0,
23,CORRECT,60,357.0,344.0,55,357.0,344.0,
23,CORRECT,61,358.0,404.0,56,358.0,404.0,
23,CORRECT,62,365.0,364.0,57,365.0,364.0,
23,CORRECT,63,366.0,425.0,58,366.0,425.0,
23,CORRECT,64,369.0,386.0,59,369.0,386.0,
23,CORRECT,65,370.0,459.0,60,370.0,459.0,
23,CORRECT,66,378.0,405.0,61,378.0,405.0,
23,CORRECT,67,376.0,442.0,62,376.0,442.0,
23,CORRECT,68,386.0,381.0,63,386.0,381.0,
23,CORRECT,69,389.0,362.0,64,389.0,362.0,
23,CORRECT,70,389.0,426.0,65,389.0,426.0,
23,CORRECT,71,396.0,189.0,66,396.0,189.0,
23,CORRECT,72,396.0,397.0,67,396.0,397.0,
23,CORRECT,73,408.0,387.0,68,408.0,387.0,
23,CORRECT,74,411.0,366.0,69,411.0,366.0,
23,CORRECT,75,418.0,190.0,70,418.0,190.0,
23,CORRECT,76,418.0,402.0,71,418.0,402.0,
23,CORRECT,77,424.0,213.0,72,424.0,213.0,
23,CORRECT,78,420.0,229.0,73,420.0,229.0,
23,CORRECT,79,442.0,196.0,74,442.0,196.0,
23,CORRECT,80,454.0,172.0,75,454.0,172.0,
23,CORRECT,81,451.0,213.0,76,451.0,213.0,
23,CORRECT,82,464.0,152.0,77,464.0,152.0,
23,CORRECT,83,464.0,202.0,78,464.0,202.0,
23,CORRECT,84,474.0,176.0,79,474.0,176.0,
23,CORRECT,85,474.0,223.0,80,474.0,223.0,
23,CORRECT,86,482.0,156.0,81,482.0,156.0,
23,CORRECT,87,491.0,202.0,82,491.0,202.0,
23,CORRECT,88,511.0,201.0,83,511.0,201.0,
24,CORRECT,1,142.0,98.0,1,142.0,98.0,
24,CORRECT,3,156.0,80.0,2,156.0,80.0,
24,CORRECT,4,165.0,54.0,3,165.0,54.0,
24,CORRECT,6,170.0,155.0,5,170.0,155.0,
24,CORRECT,7,175.0,78.0,6,175.0,78.0,
24,CORRECT,8,179.0,34.0,7,179.0,34.0,
24,CORRECT,11,190.0,169.0,8,190.0,169.0,
24,CORRECT,12,188.0,60.0,9,188.0,60.0,
24,CORRECT,13,186.0,19.0,10,186.0,19.0,
24,CORRECT,15,197.0,206.0,11,197.0,206.0,
24,CORRECT,17,195.0,142.0,13,195.0,142.0,
24,CORRECT,18,196.0,83.0,14,196.0,83.0,
24,CORRECT,19,199.0,188.0,15,199.0,188.0,
24,CORRECT,20,199.0,32.0,16,199.0,32.0,
24,CORRECT,21,209.0,51.0,17,209.0,51.0,
24,CORRECT,23,209.0,154.0,19,209.0,154.0,
24,CORRECT,24,217.0,174.0,20,217.0,174.0,
24,CORRECT,25,220.0,200.0,21,220.0,200.0,
24,CORRECT,26,223.0,133.0,22,223.0,133.0,
24,CORRECT,27,222.0,29.0,23,222.0,29.0,
24,CORRECT,28,225.0,67.0,24,225.0,67.0,
24,CORRECT,29,233.0,153.0,25,233.0,153.0,
24,CORRECT,30,230.0,116.0,26,230.0,116.0,
24,CORRECT,31,240.0,179.0,27,240.0,179.0,
24,CORRECT,32,243.0,128.0,28,243.0,128.0,
24,CORRECT,33,241.0,111.0,29,241.0,111.0,
24,CORRECT,34,250.0,147.0,30,250.0,147.0,
24,CORRECT,35,262.0,176.0,31,262.0,176.0,
24,CORRECT,36,279.0,382.0,32,279.0,382.0,
24,CORRECT,37,295.0,332.0,33,295.0,332.0,
24,CORRECT,38,299.0,386.0,34,299.0,386.0,
24,CORRECT,39,301.0,353.0,35,301.0,353.0,
24,CORRECT,40,300.0,315.0,36,300.0,315.0,
24,CORRECT,41,301.0,373.0,37,301.0,373.0,
24,CORRECT,42,307.0,409.0,38,307.0,409.0,
24,CORRECT,43,299.0,428.0,39,299.0,428.0,
24,CORRECT,45,318.0,328.0,40,318.0,328.0,
24,CORRECT,46,316.0,436.0,41,316.0,436.0,
24,CORRECT,47,317.0,370.0,42,317.0,370.0,
24,CORRECT,48,319.0,347.0,43,319.0,347.0,
24,CORRECT,49,323.0,394.0,44,323.0,394.0,
24,CORRECT,50,323.0,416.0,45,323.0,416.0,
24,CORRECT,51,332.0,449.0,46,332.0,449.0,
24,CORRECT,52,336.0,430.0,47,336.0,430.0,
24,CORRECT,53,339.0,359.0,48,339.0,359.0,
24,CORRECT,54,336.0,381.0,49,336.0,381.0,
24,CORRECT,55,340.0,407.0,50,340.0,407.0,
24,CORRECT,56,339.0,335.0,51,339.0,335.0,
24,CORRECT,57,352.0,384.0,52,352.0,384.0,
24,CORRECT,58,351.0,430.0,53,351.0,430.0,
24,CORRECT,59,356.0,445.0,54,356.0,445.0,
24,CORRECT,60,357.0,343.0,55,357.0,343.0,
24,CORRECT,61,359.0,405.0,56,359.0,405.0,
24,CORRECT,62,365.0,365.0,57,365.0,365.0,
24,CORRECT,63,367.0,425.0,58,367.0,425.0,
24,CORRECT,64,369.0,386.0,59,369.0,386.0,
24,CORRECT,65,370.0,461.0,60,370.0,461.0,
24,CORRECT,66,378.0,405.0,61,378.0,405.0,
24,CORRECT,67,377.0,443.0,62,377.0,443.0,
24,CORRECT,68,386.0,381.0,63,386.0,381.0,
24,CORRECT,69,389.0,362.0,64,389.0,362.0,
24,CORRECT,70,390.0,426.0,65,390.0,426.0,
24,CORRECT,71,396.0,190.0,66,396.0,190.0,
24,CORRECT,72,396.0,398.0,67,396.0,398.0,
24,CORRECT,73,409.0,387.0,68,409.0,387.0,
24,CORRECT,74,411.0,366.0,69,411.0,366.0,
24,CORRECT,75,419.0,190.0,70,419.0,190.0,
24,CORRECT,76,418.0,402.0,71,418.0,402.0,
24,CORRECT,77,424.0,214.0,72,424.0,214.0,
24,CORRECT,78,420.0,230.0,73,420.0,230.0,
24,CORRECT,79,443.0,196.0,74,443.0,196.0,
24,CORRECT,80,454.0,172.0,75,454.0,172.0,
24,CORRECT,81,451.0,214.0,76,451.0,214.0,
24,CORRECT,82,464.0,152.0,77,464.0,152.0,
24,CORRECT,83,465.0,202.0,78,465.0,202.0,
24,CORRECT,84,474.0,176.0,79,474.0,176.0,
24,CORRECT,85,474.0,224.0,80,474.0,224.0,
24,CORRECT,86,483.0,156.0,81,483.0,156.0,
24,CORRECT,87,491.0,202.0,82,491.0,202.0,
24,CORRECT,88,511.0,201.0,83,511.0,201.0,
25,CORRECT,1,142.0,98.0,1,142.0,98.0,
25,CORRECT,3,156.0,80.0,2,156.0,80.0,
25,CORRECT,4,165.0,54.0,3,165.0,54.0,
25,CORRECT,6,170.0,155.0,5,170.0,155.0,
25,CORRECT,7,175.0,78.0,6,175.0,78.0,
25,CORRECT,8,179.0,35.0,7,179.0,35.0,
25,CORRECT,11,190.0,169.0,8,190.0,169.0,
25,CORRECT,12,188.0,60.0,9,188.0,60.0,
25,CORRECT,13,186.0,19.0,10,186.0,19.0,
25,CORRECT,15,197.0,206.0,11,197.0,206.0,
25,CORRECT,17,195.0,142.0,13,195.0,142.0,
25,CORRECT,18,196.0,83.0,14,196.0,83.0,
25,CORRECT,19,199.0,188.0,15,199.0,188.0,
25,CORRECT,20,199.0,32.0,16,199.0,32.0,
25,CORRECT,21,209.0,51.0,17,209.0,51.0,
25,CORRECT,23,209.0,154.0,19,209.0,154.0,
25,CORRECT,24,217.0,175.0,20,217.0,175.0,
25,CORRECT,25,220.0,200.0,21,220.0,200.0,
25,CORRECT,26,223.0,133.0,22,223.0,133.0,
25,CORRECT,27,222.0,29.0,23,222.0,29.0,
25,CORRECT,28,225.0,67.0,24,225.0,67.0,
25,CORRECT,29,233.0,153.0,25,233.0,153.0,
25,CORRECT,30,229.0,115.0,26,229.0,115.0,
25,CORRECT,31,240.0,179.0,27,240.0,179.0,
25,CORRECT,32,243.0,128.0,28,243.0,128.0,
25,CORRECT,33,241.0,112.0,29,241.0,112.0,
25,CORRECT,34,250.0,146.0,30,250.0,146.0,
25,CORRECT,35,262.0,176.0,31,262.0,176.0,
25,CORRECT,36,279.0,381.0,32,279.0,381.0,
25,CORRECT,37,295.0,332.0,33,295.0,332.0,
25,CORRECT,38,299.0,386.0,34,299.0,386.0,
25,CORRECT,39,301.0,353.0,35,301.0,353.0,
25,CORRECT,40,300.0,315.0,36,300.0,315.0,
25,CORRECT,41,301.0,372.0,37,301.0,372.0,
25,CORRECT,42,306.0,409.0,38,306.0,409.0,
25,CORRECT,43,299.0,427.0,39,299.0,427.0,
25,CORRECT,45,318.0,328.0,40,318.0,328.0,
25,CORRECT,46,316.0,436.0,41,316.0,436.0,
25,CORRECT,47,317.0,370.0,42,317.0,370.0,
25,CORRECT,48,319.0,347.0,43,319.0,347.0,
25,CORRECT,49,323.0,395.0,44,323.0,395.0,
25,CORRECT,50,323.0,417.0,45,323.0,417.0,
25,CORRECT,51,332.0,450.0,46,332.0,450.0,
25,CORRECT,52,335.0,430.0,47,335.0,430.0,
25,CORRECT,53,339.0,359.0,48,339.0,359.0,
25,CORRECT,54,336.0,382.0,49,336.0,382.0,
25,CORRECT,55,341.0,407.0,50,341.0,407.0,
25,CORRECT,56,339.0,335.0,51,339.0,335.0,
25,CORRECT,57,352.0,384.0,52,352.0,384.0,
25,CORRECT,58,351.0,427.0,53,351.0,427.0,
25,CORRECT,59,356.0,445.0,54,356.0,445.0,
25,CORRECT,60,357.0,343.0,55,357.0,343.0,
25,CORRECT,61,359.0,405.0,56,359.0,405.0,
25,CORRECT,62,365.0,364.0,57,365.0,364.0,
25,CORRECT,63,367.0,425.0,58,367.0,425.0,
25,CORRECT,64,369.0,386.0,59,369.0,386.0,
25,CORRECT,65,370.0,461.0,60,370.0,461.0,
25,CORRECT,66,379.0,406.0,61,379.0,406.0,
25,CORRECT,67,377.0,443.0,62,377.0,443.0,
25,CORRECT,68,387.0,381.0,63,387.0,381.0,
25,CORRECT,69,389.0,362.0,64,389.0,362.0,
25,CORRECT,70,390.0,426.0,65,390.0,426.0,
25,CORRECT,71,396.0,190.0,66,396.0,190.0,
25,CORRECT,72,397.0,398.0,67,397.0,398.0,
25,CORRECT,73,409.0,387.0,68,409.0,387.0,
25,CORRECT,74,411.0,366.0,69,411.0,366.0,
25,CORRECT,75,419.0,191.0,70,419.0,191.0,
25,CORRECT,76,418.0,402.0,71,418.0,402.0,
25,CORRECT,77,424.0,214.0,72,424.0,214.0,
25,CORRECT,78,420.0,230.0,73,420.0,230.0,
25,CORRECT,79,443.0,196.0,74,443.0,196.0,
25,CORRECT,80,454.0,172.0,75,454.0,172.0,
25,CORRECT,81,450.0,215.0,76,450.0,215.0,
25,CORRECT,82,463.0,152.0,77,463.0,152.0,
25,CORRECT,83,465.0,202.0,78,465.0,202.0,
25,CORRECT,84,474.0,176.0,79,474.0,176.0,
25,CORRECT,85,474.0,224.0,80,474.0,224.0,
25,CORRECT,86,483.0,156.0,81,483.0,156.0,
25,CORRECT,87,491.0,202.0,82,491.0,202.0,
25,CORRECT,88,511.0,201.0,83,511.0,201.0,
26,CORRECT,1,141.0,99.0,1,141.0,99.0,
26,CORRECT,3,156.0,80.0,2,156.0,80.0,
26,CORRECT,4,165.0,54.0,3,165.0,54.0,
26,CORRECT,6,170.0,154.0,5,170.0,154.0,
26,CORRECT,7,175.0,78.0,6,175.0,78.0,
26,CORRECT,8,179.0,35.0,7,179.0,35.0,
26,CORRECT,11,190.0,169.0,8,190.0,169.0,
26,CORRECT,12,188.0,60.0,9,188.0,60.0,
26,CORRECT,13,188.0,19.0,10,188.0,19.0,
26,CORRECT,15,197.0,206.0,11,197.0,206.0,
26,CORRECT,17,195.0,142.0,13,195.0,142.0,
26,CORRECT,18,196.0,84.0,14,196.0,84.0,
26,CORRECT,19,199.0,188.0,15,199.0,188.0,
26,CORRECT,20,200.0,32.0,16,200.0,32.0,
26,CORRECT,21,209.0,51.0,17,209.0,51.0,
26,CORRECT,23,209.0,154.0,19,209.0,154.0,
26,CORRECT,24,217.0,175.0,20,217.0,175.0,
26,CORRECT,25,220.0,200.0,21,220.0,200.0,
26,CORRECT,26,223.0,133.0,22,223.0,133.0,
26,CORRECT,27,222.0,29.0,23,222.0,29.0,
26,CORRECT,28,225.0,66.0,24,225.0,66.0,
26,CORRECT,29,232.0,153.0,25,232.0,153.0,
26,CORRECT,30,230.0,115.0,26,230.0,115.0,
26,CORRECT,31,241.0,179.0,27,241.0,179.0,
26,CORRECT,32,243.0,128.0,28,243.0,128.0,
26,CORRECT,33,240.0,112.0,29,240.0,112.0,
26,CORRECT,34,250.0,146.0,30,250.0,146.0,
26,CORRECT,35,263.0,176.0,31,263.0,176.0,
26,CORRECT,36,279.0,380.0,32,279.0,380.0,
26,CORRECT,37,296.0,332.0,33,296.0,332.0,
26,CORRECT,38,298.0,386.0,34,298.0,386.0,
26,CORRECT,39,301.0,354.0,35,301.0,354.0,
26,CORRECT,40,300.0,315.0,36,300.0,315.0,
26,CORRECT,41,301.0,372.0,37,301.0,372.0,
26,CORRECT,42,306.0,409.0,38,306.0,409.0,
26,CORRECT,43,299.0,428.0,39,299.0,428.0,
26,CORRECT,45,318.0,328.0,40,318.0,328.0,
26,CORRECT,46,316.0,436.0,41,316.0,436.0,
26,CORRECT,47,317.0,370.0,42,317.0,370.0,
26,CORRECT,48,319.0,347.0,43,319.0,347.0,
26,CORRECT,49,322.0,395.0,44,322.0,395.0,
26,CORRECT,50,323.0,417.0,45,323.0,417.0,
26,CORRECT,51,332.0,450.0,46,332.0,450.0,
26,CORRECT,52,335.0,430.0,47,335.0,430.0,
26,CORRECT,53,339.0,359.0,48,339.0,359.0,
26,CORRECT,54,336.0,383.0,49,336.0,383.0,
26,CORRECT,55,341.0,407.0,50,341.0,407.0,
26,CORRECT,56,340.0,335.0,51,340.0,335.0,
26,CORRECT,57,352.0,384.0,52,352.0,384.0,
26,CORRECT,58,351.0,429.0,53,351.0,429.0,
26,CORRECT,59,356.0,446.0,54,356.0,446.0,
26,CORRECT,60,358.0,343.0,55,358.0,343.0,
26,CORRECT,61,359.0,405.0,56,359.0,405.0,
26,CORRECT,62,365.0,365.0,57,365.0,365.0,
26,CORRECT,63,368.0,426.0,58,368.0,426.0,
26,CORRECT,64,369.0,386.0,59,369.0,386.0,
26,CORRECT,65,370.0,461.0,60,370.0,461.0,
26,CORRECT,66,379.0,406.0,61,379.0,406.0,
26,CORRECT,67,378.0,443.0,62,378.0,443.0,
26,CORRECT,68,387.0,381.0,63,387.0,381.0,
26,CORRECT,69,389.0,362.0,64,389.0,362.0,
26,CORRECT,70,391.0,426.0,65,391.0,426.0,
26,CORRECT,71,396.0,190.0,66,396.0,190.0,
26,CORRECT,72,397.0,398.0,67,397.0,398.0,
26,CORRECT,73,409.0,387.0,68,409.0,387.0,
26,CORRECT,74,411.0,366.0,69,411.0,366.0,
26,CORRECT,75,419.0,190.0,70,419.0,190.0,
26,CORRECT,76,418.0,403.0,71,418.0,403.0,
26,CORRECT,77,424.0,214.0,72,424.0,214.0,
26,CORRECT,78,420.0,230.0,73,420.0,230.0,
26,CORRECT,79,443.0,196.0,74,443.0,196.0,
26,CORRECT,80,454.0,172.0,75,454.0,172.0,
26,CORRECT,81,450.0,215.0,76,450.0,215.0,
26,CORRECT,82,463.0,152.0,77,463.0,152.0,
26,CORRECT,83,465.0,202.0,78,465.0,202.0,
26,CORRECT,84,475.0,176.0,79,475.0,176.0,
26,CORRECT,85,475.0,224.0,80,475.0,224.0,
26,CORRECT,86,483.0,156.0,81,483.0,156.0,
26,CORRECT,87,491.0,202.0,82,491.0,202.0,
26,CORRECT,88,512.0,201.0,83,512.0,201.0,
27,CORRECT,1,141.0,99.0,1,141.0,99.0,
27,CORRECT,2,151.0,41.0,2,151.0,41.0,
27,CORRECT,3,156.0,80.0,3,156.0,80.0,
27,CORRECT,4,165.0,54.0,4,165.0,54.0,
27,CORRECT,6,169.0,154.0,6,169.0,154.0,
27,CORRECT,7,175.0,79.0,7,175.0,79.0,
27,CORRECT,8,179.0,35.0,8,179.0,35.0,
27,CORRECT,11,190.0,169.0,11,190.0,169.0,
27,CORRECT,12,188.0,60.0,12,188.0,60.0,
27,CORRECT,13,188.0,19.0,13,188.0,19.0,
27,CORRECT,15,197.0,206.0,14,197.0,206.0,
27,CORRECT,17,195.0,142.0,16,195.0,142.0,
27,CORRECT,18,196.0,84.0,17,196.0,84.0,
27,CORRECT,19,199.0,188.0,18,199.0,188.0,
27,CORRECT,20,200.0,32.0,19,200.0,32.0,
27,CORRECT,21,209.0,51.0,20,209.0,51.0,
27,CORRECT,23,209.0,154.0,22,209.0,154.0,
27,CORRECT,24,217.0,175.0,23,217.0,175.0,
27,CORRECT,25,220.0,200.0,24,220.0,200.0,
27,CORRECT,26,223.0,133.0,25,223.0,133.0,
27,CORRECT,27,223.0,29.0,26,223.0,29.0,
27,CORRECT,28,225.0,67.0,27,225.0,67.0,
27,CORRECT,29,232.0,153.0,28,232.0,153.0,
27,CORRECT,30,230.0,115.0,29,230.0,115.0,
27,CORRECT,31,241.0,179.0,30,241.0,179.0,
27,CORRECT,32,243.0,128.0,31,243.0,128.0,
27,CORRECT,33,241.0,111.0,32,241.0,111.0,
27,CORRECT,34,250.0,146.0,33,250.0,146.0,
27,CORRECT,35,263.0,175.0,34,263.0,175.0,
27,CORRECT,36,279.0,378.0,35,279.0,378.0,
27,CORRECT,37,296.0,332.0,36,296.0,332.0,
27,CORRECT,38,298.0,386.0,37,298.0,386.0,
27,CORRECT,39,300.0,355.0,38,300.0,355.0,
27,CORRECT,40,300.0,315.0,39,300.0,315.0,
27,CORRECT,41,300.0,371.0,40,300.0,371.0,
27,CORRECT,42,305.0,410.0,41,305.0,410.0,
27,CORRECT,43,299.0,428.0,42,299.0,428.0,
27,CORRECT,45,318.0,328.0,43,318.0,328.0,
27,CORRECT,46,315.0,436.0,44,315.0,436.0,
27,CORRECT,47,317.0,370.0,45,317.0,370.0,
27,CORRECT,48,319.0,348.0,46,319.0,348.0,
27,CORRECT,49,322.0,396.0,47,322.0,396.0,
27,CORRECT,50,323.0,417.0,48,323.0,417.0,
27,CORRECT,51,331.0,451.0,49,331.0,451.0,
27,CORRECT,52,335.0,430.0,50,335.0,430.0,
27,CORRECT,53,339.0,359.0,51,339.0,359.0,
27,CORRECT,54,335.0,383.0,52,335.0,383.0,
27,CORRECT,55,341.0,408.0,53,341.0,408.0,
27,CORRECT,56,339.0,334.0,54,339.0,334.0,
27,CORRECT,57,352.0,384.0,55,352.0,384.0,
27,CORRECT,58,351.0,427.0,56,351.0,427.0,
27,CORRECT,59,357.0,445.0,57,357.0,445.0,
27,CORRECT,60,358.0,343.0,58,358.0,343.0,
27,CORRECT,61,359.0,405.0,59,359.0,405.0,
27,CORRECT,62,365.0,365.0,60,365.0,365.0,
27,CORRECT,63,369.0,428.0,61,369.0,428.0,
27,CORRECT,64,369.0,387.0,62,369.0,387.0,
27,CORRECT,65,371.0,461.0,63,371.0,461.0,
27,CORRECT,66,379.0,406.0,64,379.0,406.0,
27,CORRECT,67,380.0,445.0,65,380.0,445.0,
27,CORRECT,68,387.0,381.0,66,387.0,381.0,
27,CORRECT,69,389.0,362.0,67,389.0,362.0,
27,CORRECT,70,391.0,427.0,68,391.0,427.0,
27,CORRECT,71,396.0,190.0,69,396.0,190.0,
27,CORRECT,72,397.0,399.0,70,397.0,399.0,
27,CORRECT,73,409.0,387.0,71,409.0,387.0,
27,CORRECT,74,411.0,366.0,72,411.0,366.0,
27,CORRECT,75,419.0,190.0,73,419.0,190.0,
27,CORRECT,76,417.0,403.0,74,417.0,403.0,
27,CORRECT,77,424.0,214.0,75,424.0,214.0,
27,CORRECT,78,420.0,231.0,76,420.0,231.0,
27,CORRECT,79,443.0,196.0,77,443.0,196.0,
27,CORRECT,80,454.0,172.0,78,454.0,172.0,
27,CORRECT,81,450.0,216.0,79,450.0,216.0,
27,CORRECT,82,464.0,152.0,80,464.0,152.0,
27,CORRECT,83,465.0,202.0,81,465.0,202.0,
27,CORRECT,84,475.0,176.0,82,475.0,176.0,
27,CORRECT,85,474.0,224.0,83,474.0,224.0,
27,CORRECT,86,482.0,156.0,84,482.0,156.0,
27,CORRECT,87,491.0,202.0,85,491.0,202.0,
27,CORRECT,88,511.0,201.0,86,511.0,201.0,
28,CORRECT,1,140.0,100.0,1,140.0,100.0,
28,CORRECT,2,151.0,42.0,2,151.0,42.0,
28,CORRECT,3,156.0,80.0,3,156.0,80.0,
28,CORRECT,4,165.0,54.0,4,165.0,54.0,
28,CORRECT,6,169.0,154.0,6,169.0,154.0,
28,CORRECT,7,175.0,79.0,7,175.0,79.0,
28,CORRECT,8,179.0,35.0,8,179.0,35.0,
28,CORRECT,11,190.0,169.0,11,190.0,169.0,
28,CORRECT,12,188.0,60.0,12,188.0,60.0,
28,CORRECT,13,188.0,19.0,13,188.0,19.0,
28,CORRECT,15,197.0,207.0,14,197.0,207.0,
28,CORRECT,17,195.0,142.0,16,195.0,142.0,
28,CORRECT,18,196.0,85.0,17,196.0,85.0,
28,CORRECT,19,199.0,188.0,18,199.0,188.0,
28,CORRECT,20,200.0,32.0,19,200.0,32.0,
28,CORRECT,21,209.0,51.0,20,209.0,51.0,
28,CORRECT,23,209.0,154.0,22,209.0,154.0,
28,CORRECT,24,217.0,175.0,23,217.0,175.0,
28,CORRECT,25,220.0,200.0,24,220.0,200.0,
28,CORRECT,26,223.0,133.0,25,223.0,133.0,
28,CORRECT,27,223.0,29.0,26,223.0,29.0,
28,CORRECT,28,226.0,67.0,27,226.0,67.0,
28,CORRECT,29,232.0,153.0,28,232.0,153.0,
28,CORRECT,30,230.0,114.0,29,230.0,114.0,
28,CORRECT,31,240.0,179.0,30,240.0,179.0,
28,CORRECT,32,243.0,128.0,31,243.0,128.0,
28,CORRECT,33,240.0,111.0,32,240.0,111.0,
28,CORRECT,34,251.0,146.0,33,251.0,146.0,
28,CORRECT,35,263.0,175.0,34,263.0,175.0,
28,CORRECT,36,278.0,378.0,35,278.0,378.0,
28,CORRECT,37,296.0,333.0,36,296.0,333.0,
28,CORRECT,38,298.0,386.0,37,298.0,386.0,
28,CORRECT,39,299.0,355.0,38,299.0,355.0,
28,CORRECT,40,299.0,315.0,39,299.0,315.0,
28,CORRECT,41,300.0,371.0,40,300.0,371.0,
28,CORRECT,42,304.0,410.0,41,304.0,410.0,
28,CORRECT,43,299.0,429.0,42,299.0,429.0,
28,CORRECT,45,318.0,328.0,43,318.0,328.0,
28,CORRECT,46,315.0,436.0,44,315.0,436.0,
28,CORRECT,47,317.0,371.0,45,317.0,371.0,
28,CORRECT,48,319.0,348.0,46,319.0,348.0,
28,CORRECT,49,322.0,397.0,47,322.0,397.0,
28,CORRECT,50,323.0,417.0,48,323.0,417.0,
28,CORRECT,51,331.0,451.0,49,331.0,451.0,
28,CORRECT,52,335.0,431.0,50,335.0,431.0,
28,CORRECT,53,339.0,359.0,51,339.0,359.0,
28,CORRECT,54,336.0,383.0,52,336.0,383.0,
28,CORRECT,55,341.0,408.0,53,341.0,408.0,
28,CORRECT,56,340.0,333.0,54,340.0,333.0,
28,CORRECT,57,352.0,384.0,55,352.0,384.0,
28,CORRECT,58,352.0,429.0,56,352.0,429.0,
28,CORRECT,59,356.0,445.0,57,356.0,445.0,
28,CORRECT,60,358.0,343.0,58,358.0,343.0,
28,CORRECT,61,359.0,406.0,59,359.0,406.0,
28,CORRECT,62,365.0,364.0,60,365.0,364.0,
28,CORRECT,63,370.0,429.0,61,370.0,429.0,
28,CORRECT,64,370.0,387.0,62,370.0,387.0,
28,CORRECT,65,371.0,462.0,63,371.0,462.0,
28,CORRECT,66,379.0,407.0,64,379.0,407.0,
28,CORRECT,67,382.0,447.0,65,382.0,447.0,
28,CORRECT,68,387.0,381.0,66,387.0,381.0,
28,CORRECT,69,389.0,362.0,67,389.0,362.0,
28,CORRECT,70,391.0,427.0,68,391.0,427.0,
28,CORRECT,71,396.0,190.0,69,396.0,190.0,
28,CORRECT,72,397.0,399.0,70,397.0,399.0,
28,CORRECT,73,410.0,387.0,71,410.0,387.0,
28,CORRECT,74,411.0,366.0,72,411.0,366.0,
28,CORRECT,75,419.0,191.0,73,419.0,191.0,
28,CORRECT,76,417.0,403.0,74,417.0,403.0,
28,CORRECT,77,424.0,214.0,75,424.0,214.0,
28,CORRECT,78,420.0,231.0,76,420.0,231.0,
28,CORRECT,79,443.0,196.0,77,443.0,196.0,
28,CORRECT,80,454.0,172.0,78,454.0,172.0,
28,CORRECT,81,450.0,216.0,79,450.0,216.0,
28,CORRECT,82,463.0,152.0,80,463.0,152.0,
28,CORRECT,83,465.0,202.0,81,465.0,202.0,
28,CORRECT,84,474.0,176.0,82,474.0,176.0,
28,CORRECT,85,474.0,224.0,83,474.0,224.0,
28,CORRECT,86,483.0,156.0,84,483.0,156.0,
28,CORRECT,87,491.0,202.0,85,491.0,202.0,
28,CORRECT,88,511.0,201.0,86,511.0,201.0,
29,CORRECT,1,140.0,100.0,1,140.0,100.0,
29,CORRECT,2,151.0,42.0,2,151.0,42.0,
29,CORRECT,3,156.0,80.0,3,156.0,80.0,
29,CORRECT,4,165.0,54.0,4,165.0,54.0,
29,CORRECT,6,169.0,154.0,6,169.0,154.0,
29,CORRECT,7,175.0,79.0,7,175.0,79.0,
29,CORRECT,8,179.0,35.0,8,179.0,35.0,
29,CORRECT,11,190.0,169.0,11,190.0,169.0,
29,CORRECT,12,188.0,60.0,12,188.0,60.0,
29,CORRECT,13,189.0,19.0,13,189.0,19.0,
29,CORRECT,15,197.0,207.0,14,197.0,207.0,
29,CORRECT,17,194.0,142.0,16,194.0,142.0,
29,CORRECT,18,196.0,85.0,17,196.0,85.0,
29,CORRECT,19,199.0,188.0,18,199.0,188.0,
29,CORRECT,20,200.0,32.0,19,200.0,32.0,
29,CORRECT,21,209.0,51.0,20,209.0,51.0,
29,CORRECT,23,209.0,154.0,22,209.0,154.0,
29,CORRECT,24,217.0,175.0,23,217.0,175.0,
29,CORRECT,25,220.0,200.0,24,220.0,200.0,
29,CORRECT,26,223.0,133.0,25,223.0,133.0,
29,CORRECT,27,223.0,29.0,26,223.0,29.0,
29,CORRECT,28,226.0,69.0,27,226.0,69.0,
29,CORRECT,29,232.0,153.0,28,232.0,153.0,
29,CORRECT,30,230.0,114.0,29,230.0,114.0,
29,CORRECT,31,241.0,179.0,30,241.0,179.0,
29,CORRECT,32,243.0,128.0,31,243.0,128.0,
29,CORRECT,33,240.0,110.0,32,240.0,110.0,
