Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
17,CORRECT,16,3,155.0,80.0,155.0,80.0,2,155.0,80.0,155.0,80.0
17,CORRECT,16,4,166.0,53.0,166.0,54.0,3,166.0,53.0,166.0,54.0
17,CORRECT,16,6,172.0,156.0,171.0,156.0,61,172.0,156.0,171.0,156.0
17,CORRECT,16,7,175.0,76.0,175.0,76.0,5,175.0,76.0,175.0,76.0
17,CORRECT,16,8,178.0,33.0,179.0,34.0,6,178.0,33.0,179.0,34.0
17,CORRECT,16,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
17,CORRECT,16,12,187.0,59.0,188.0,59.0,8,187.0,59.0,188.0,59.0
17,CORRECT,16,15,197.0,202.0,197.0,203.0,9,197.0,202.0,197.0,203.0
17,CORRECT,16,17,198.0,143.0,198.0,142.0,72,198.0,143.0,198.0,142.0
17,CORRECT,16,18,195.0,80.0,195.0,81.0,10,195.0,80.0,195.0,81.0
17,CORRECT,16,19,200.0,186.0,201.0,186.0,68,200.0,186.0,201.0,186.0
17,CORRECT,16,20,199.0,32.0,199.0,33.0,11,199.0,32.0,199.0,33.0
17,CORRECT,16,21,209.0,51.0,208.0,51.0,12,209.0,51.0,208.0,51.0
17,CORRECT,16,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
17,CORRECT,16,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
17,CORRECT,16,25,219.0,200.0,219.0,200.0,62,219.0,200.0,219.0,200.0
17,CORRECT,16,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
17,CORRECT,16,27,220.0,27.0,219.0,28.0,64,220.0,27.0,219.0,28.0
17,CORRECT,16,28,224.0,65.0,224.0,65.0,17,224.0,65.0,224.0,65.0
17,CORRECT,16,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
17,CORRECT,16,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
17,CORRECT,16,32,242.0,129.0,242.0,129.0,20,242.0,129.0,242.0,129.0
17,CORRECT,16,35,260.0,176.0,260.0,176.0,63,260.0,176.0,260.0,176.0
17,CORRECT,16,36,286.0,384.0,285.0,384.0,70,286.0,384.0,285.0,384.0
17,CORRECT,16,37,296.0,333.0,296.0,332.0,21,296.0,333.0,296.0,332.0
17,CORRECT,16,38,302.0,386.0,302.0,386.0,22,302.0,386.0,302.0,386.0
17,CORRECT,16,39,302.0,351.0,302.0,352.0,23,302.0,351.0,302.0,352.0
17,CORRECT,16,40,301.0,319.0,301.0,318.0,24,301.0,319.0,301.0,318.0
17,CORRECT,16,42,312.0,410.0,312.0,410.0,25,312.0,410.0,312.0,410.0
17,CORRECT,16,43,300.0,424.0,299.0,424.0,69,300.0,424.0,299.0,424.0
17,CORRECT,16,45,318.0,330.0,318.0,330.0,26,318.0,330.0,318.0,330.0
17,CORRECT,16,46,318.0,436.0,317.0,436.0,27,318.0,436.0,317.0,436.0
17,CORRECT,16,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
17,CORRECT,16,48,319.0,348.0,319.0,348.0,29,319.0,348.0,319.0,348.0
17,CORRECT,16,49,328.0,390.0,328.0,390.0,30,328.0,390.0,328.0,390.0
17,CORRECT,16,50,328.0,412.0,327.0,412.0,66,328.0,412.0,327.0,412.0
17,CORRECT,16,52,337.0,429.0,337.0,429.0,31,337.0,429.0,337.0,429.0
17,CORRECT,16,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
17,CORRECT,16,54,338.0,378.0,339.0,378.0,76,338.0,378.0,339.0,378.0
17,CORRECT,16,55,343.0,406.0,343.0,406.0,33,343.0,406.0,343.0,406.0
17,CORRECT,16,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
17,CORRECT,16,57,352.0,381.0,352.0,381.0,35,352.0,381.0,352.0,381.0
17,CORRECT,16,59,356.0,446.0,356.0,446.0,36,356.0,446.0,356.0,446.0
17,CORRECT,16,60,357.0,344.0,357.0,344.0,37,357.0,344.0,357.0,344.0
17,CORRECT,16,61,360.0,400.0,360.0,401.0,38,360.0,400.0,360.0,401.0
17,CORRECT,16,62,364.0,364.0,364.0,364.0,39,364.0,364.0,364.0,364.0
17,CORRECT,16,63,362.0,423.0,362.0,423.0,40,362.0,423.0,362.0,423.0
17,CORRECT,16,64,367.0,387.0,367.0,387.0,73,367.0,387.0,367.0,387.0
17,CORRECT,16,66,378.0,404.0,378.0,404.0,41,378.0,404.0,378.0,404.0
17,CORRECT,16,67,375.0,441.0,375.0,442.0,42,375.0,441.0,375.0,442.0
17,CORRECT,16,68,382.0,381.0,383.0,381.0,43,382.0,381.0,383.0,381.0
17,CORRECT,16,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
17,CORRECT,16,70,387.0,425.0,387.0,425.0,45,387.0,425.0,387.0,425.0
17,CORRECT,16,71,397.0,189.0,396.0,189.0,46,397.0,189.0,396.0,189.0
17,CORRECT,16,72,394.0,396.0,394.0,396.0,65,394.0,396.0,394.0,396.0
17,CORRECT,16,73,407.0,387.0,407.0,388.0,47,407.0,387.0,407.0,388.0
17,CORRECT,16,74,410.0,366.0,409.0,366.0,48,410.0,366.0,409.0,366.0
17,CORRECT,16,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
17,CORRECT,16,77,426.0,213.0,425.0,214.0,50,426.0,213.0,425.0,214.0
17,CORRECT,16,79,443.0,195.0,443.0,196.0,51,443.0,195.0,443.0,196.0
17,CORRECT,16,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
17,CORRECT,16,82,464.0,151.0,464.0,151.0,53,464.0,151.0,464.0,151.0
17,CORRECT,16,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
17,CORRECT,16,84,475.0,176.0,475.0,176.0,55,475.0,176.0,475.0,176.0
17,CORRECT,16,85,472.0,222.0,473.0,222.0,56,472.0,222.0,473.0,222.0
17,CORRECT,16,86,483.0,155.0,483.0,155.0,57,483.0,155.0,483.0,155.0
17,CORRECT,16,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
17,CORRECT,16,88,510.0,201.0,511.0,201.0,67,510.0,201.0,511.0,201.0
18,CORRECT,17,1,142.0,97.0,142.0,97.0,1,142.0,97.0,142.0,97.0
18,CORRECT,17,3,155.0,80.0,155.0,80.0,2,155.0,80.0,155.0,80.0
18,CORRECT,17,4,166.0,54.0,166.0,54.0,3,166.0,54.0,166.0,54.0
18,CORRECT,17,6,171.0,156.0,171.0,156.0,61,171.0,156.0,171.0,156.0
18,CORRECT,17,7,175.0,76.0,175.0,76.0,5,175.0,76.0,175.0,76.0
18,CORRECT,17,8,179.0,34.0,179.0,34.0,6,179.0,34.0,179.0,34.0
18,CORRECT,17,11,191.0,169.0,190.0,169.0,7,191.0,169.0,190.0,169.0
18,CORRECT,17,12,188.0,59.0,187.0,59.0,8,188.0,59.0,187.0,59.0
18,CORRECT,17,15,197.0,203.0,197.0,203.0,9,197.0,203.0,197.0,203.0
18,CORRECT,17,17,198.0,142.0,198.0,143.0,72,198.0,142.0,198.0,143.0
18,CORRECT,17,18,195.0,81.0,195.0,81.0,10,195.0,81.0,195.0,81.0
18,CORRECT,17,19,201.0,186.0,200.0,186.0,68,201.0,186.0,200.0,186.0
18,CORRECT,17,20,199.0,33.0,198.0,33.0,11,199.0,33.0,198.0,33.0
18,CORRECT,17,21,208.0,51.0,208.0,51.0,12,208.0,51.0,208.0,51.0
18,CORRECT,17,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
18,CORRECT,17,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
18,CORRECT,17,25,219.0,200.0,219.0,200.0,62,219.0,200.0,219.0,200.0
18,CORRECT,17,26,223.0,133.0,222.0,133.0,16,223.0,133.0,222.0,133.0
18,CORRECT,17,27,219.0,28.0,220.0,29.0,64,219.0,28.0,220.0,29.0
18,CORRECT,17,28,224.0,65.0,224.0,65.0,17,224.0,65.0,224.0,65.0
18,CORRECT,17,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
18,CORRECT,17,31,240.0,177.0,240.0,178.0,19,240.0,177.0,240.0,178.0
18,CORRECT,17,32,242.0,129.0,242.0,129.0,20,242.0,129.0,242.0,129.0
18,CORRECT,17,35,260.0,176.0,261.0,176.0,63,260.0,176.0,261.0,176.0
18,CORRECT,17,36,285.0,384.0,284.0,384.0,70,285.0,384.0,284.0,384.0
18,CORRECT,17,37,296.0,332.0,296.0,333.0,21,296.0,332.0,296.0,333.0
18,CORRECT,17,38,302.0,386.0,302.0,386.0,22,302.0,386.0,302.0,386.0
18,CORRECT,17,39,302.0,352.0,301.0,352.0,23,302.0,352.0,301.0,352.0
18,CORRECT,17,40,301.0,318.0,301.0,317.0,24,301.0,318.0,301.0,317.0
18,CORRECT,17,42,312.0,410.0,311.0,410.0,25,312.0,410.0,311.0,410.0
18,CORRECT,17,43,299.0,424.0,299.0,424.0,69,299.0,424.0,299.0,424.0
18,CORRECT,17,45,318.0,330.0,318.0,330.0,26,318.0,330.0,318.0,330.0
18,CORRECT,17,46,317.0,436.0,317.0,436.0,27,317.0,436.0,317.0,436.0
18,CORRECT,17,47,316.0,368.0,316.0,369.0,28,316.0,368.0,316.0,369.0
18,CORRECT,17,48,319.0,348.0,319.0,348.0,29,319.0,348.0,319.0,348.0
18,CORRECT,17,49,328.0,390.0,328.0,391.0,30,328.0,390.0,328.0,391.0
18,CORRECT,17,50,327.0,412.0,326.0,413.0,66,327.0,412.0,326.0,413.0
18,CORRECT,17,52,337.0,429.0,337.0,429.0,31,337.0,429.0,337.0,429.0
18,CORRECT,17,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
18,CORRECT,17,54,339.0,378.0,339.0,378.0,76,339.0,378.0,339.0,378.0
18,CORRECT,17,55,343.0,406.0,342.0,407.0,33,343.0,406.0,342.0,407.0
18,CORRECT,17,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
18,CORRECT,17,57,352.0,381.0,352.0,383.0,35,352.0,381.0,352.0,383.0
18,CORRECT,17,59,356.0,446.0,356.0,446.0,36,356.0,446.0,356.0,446.0
18,CORRECT,17,60,357.0,344.0,357.0,344.0,37,357.0,344.0,357.0,344.0
18,CORRECT,17,61,360.0,401.0,359.0,403.0,38,360.0,401.0,359.0,403.0
18,CORRECT,17,62,364.0,364.0,364.0,364.0,39,364.0,364.0,364.0,364.0
18,CORRECT,17,63,362.0,423.0,362.0,424.0,40,362.0,423.0,362.0,424.0
18,CORRECT,17,64,367.0,387.0,367.0,387.0,73,367.0,387.0,367.0,387.0
18,CORRECT,17,66,378.0,404.0,378.0,404.0,41,378.0,404.0,378.0,404.0
18,CORRECT,17,67,375.0,442.0,375.0,442.0,42,375.0,442.0,375.0,442.0
18,CORRECT,17,68,383.0,381.0,383.0,381.0,43,383.0,381.0,383.0,381.0
18,CORRECT,17,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
18,CORRECT,17,70,387.0,425.0,387.0,426.0,45,387.0,425.0,387.0,426.0
18,CORRECT,17,71,396.0,189.0,396.0,189.0,46,396.0,189.0,396.0,189.0
18,CORRECT,17,72,394.0,396.0,394.0,396.0,65,394.0,396.0,394.0,396.0
18,CORRECT,17,73,407.0,388.0,407.0,388.0,47,407.0,388.0,407.0,388.0
18,CORRECT,17,74,409.0,366.0,410.0,366.0,48,409.0,366.0,410.0,366.0
18,CORRECT,17,75,419.0,190.0,418.0,190.0,49,419.0,190.0,418.0,190.0
18,CORRECT,17,76,421.0,396.0,421.0,396.0,71,421.0,396.0,421.0,396.0
18,CORRECT,17,77,425.0,214.0,425.0,214.0,50,425.0,214.0,425.0,214.0
18,CORRECT,17,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
18,CORRECT,17,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
18,CORRECT,17,82,464.0,151.0,464.0,151.0,53,464.0,151.0,464.0,151.0
18,CORRECT,17,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
18,CORRECT,17,84,475.0,176.0,474.0,176.0,55,475.0,176.0,474.0,176.0
18,CORRECT,17,85,473.0,222.0,473.0,222.0,56,473.0,222.0,473.0,222.0
18,CORRECT,17,86,483.0,155.0,483.0,156.0,57,483.0,155.0,483.0,156.0
18,CORRECT,17,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
18,CORRECT,17,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
19,CORRECT,18,1,142.0,97.0,142.0,97.0,1,142.0,97.0,142.0,97.0
19,CORRECT,18,3,155.0,80.0,156.0,80.0,2,155.0,80.0,156.0,80.0
19,CORRECT,18,4,166.0,54.0,166.0,54.0,3,166.0,54.0,166.0,54.0
19,CORRECT,18,6,171.0,156.0,171.0,156.0,61,171.0,156.0,171.0,156.0
19,CORRECT,18,7,175.0,76.0,175.0,77.0,5,175.0,76.0,175.0,77.0
19,CORRECT,18,8,179.0,34.0,179.0,34.0,6,179.0,34.0,179.0,34.0
19,CORRECT,18,11,190.0,169.0,191.0,169.0,7,190.0,169.0,191.0,169.0
19,CORRECT,18,12,187.0,59.0,188.0,59.0,8,187.0,59.0,188.0,59.0
19,CORRECT,18,15,197.0,203.0,197.0,203.0,9,197.0,203.0,197.0,203.0
19,CORRECT,18,17,198.0,143.0,198.0,143.0,72,198.0,143.0,198.0,143.0
19,CORRECT,18,18,195.0,81.0,195.0,81.0,10,195.0,81.0,195.0,81.0
19,CORRECT,18,19,200.0,186.0,200.0,187.0,68,200.0,186.0,200.0,187.0
19,CORRECT,18,20,198.0,33.0,199.0,32.0,11,198.0,33.0,199.0,32.0
19,CORRECT,18,21,208.0,51.0,209.0,51.0,12,208.0,51.0,209.0,51.0
19,CORRECT,18,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
19,CORRECT,18,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
19,CORRECT,18,25,219.0,200.0,220.0,200.0,62,219.0,200.0,220.0,200.0
19,CORRECT,18,26,222.0,133.0,223.0,133.0,16,222.0,133.0,223.0,133.0
19,CORRECT,18,27,220.0,29.0,220.0,29.0,64,220.0,29.0,220.0,29.0
19,CORRECT,18,28,224.0,65.0,225.0,66.0,17,224.0,65.0,225.0,66.0
19,CORRECT,18,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
19,CORRECT,18,31,240.0,178.0,240.0,178.0,19,240.0,178.0,240.0,178.0
19,CORRECT,18,32,242.0,129.0,243.0,129.0,20,242.0,129.0,243.0,129.0
19,CORRECT,18,34,248.0,146.0,249.0,146.0,78,248.0,146.0,249.0,146.0
19,CORRECT,18,35,261.0,176.0,261.0,176.0,63,261.0,176.0,261.0,176.0
19,CORRECT,18,36,284.0,384.0,283.0,385.0,70,284.0,384.0,283.0,385.0
19,CORRECT,18,37,296.0,333.0,295.0,332.0,21,296.0,333.0,295.0,332.0
19,CORRECT,18,38,302.0,386.0,301.0,386.0,22,302.0,386.0,301.0,386.0
19,CORRECT,18,39,301.0,352.0,301.0,353.0,23,301.0,352.0,301.0,353.0
19,CORRECT,18,40,301.0,317.0,301.0,317.0,24,301.0,317.0,301.0,317.0
19,CORRECT,18,42,311.0,410.0,311.0,410.0,25,311.0,410.0,311.0,410.0
19,CORRECT,18,43,299.0,424.0,298.0,424.0,69,299.0,424.0,298.0,424.0
19,CORRECT,18,45,318.0,330.0,318.0,329.0,26,318.0,330.0,318.0,329.0
19,CORRECT,18,46,317.0,436.0,316.0,436.0,27,317.0,436.0,316.0,436.0
19,CORRECT,18,47,316.0,369.0,316.0,369.0,28,316.0,369.0,316.0,369.0
19,CORRECT,18,48,319.0,348.0,319.0,347.0,29,319.0,348.0,319.0,347.0
19,CORRECT,18,49,328.0,391.0,327.0,391.0,30,328.0,391.0,327.0,391.0
19,CORRECT,18,50,326.0,413.0,326.0,414.0,66,326.0,413.0,326.0,414.0
19,CORRECT,18,51,333.0,446.0,333.0,447.0,75,333.0,446.0,333.0,447.0
19,CORRECT,18,52,337.0,429.0,336.0,430.0,31,337.0,429.0,336.0,430.0
19,CORRECT,18,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
19,CORRECT,18,54,339.0,378.0,339.0,379.0,76,339.0,378.0,339.0,379.0
19,CORRECT,18,55,342.0,407.0,341.0,407.0,33,342.0,407.0,341.0,407.0
19,CORRECT,18,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
19,CORRECT,18,57,352.0,383.0,353.0,384.0,35,352.0,383.0,353.0,384.0
19,CORRECT,18,59,356.0,446.0,357.0,446.0,36,356.0,446.0,357.0,446.0
19,CORRECT,18,60,357.0,344.0,357.0,344.0,37,357.0,344.0,357.0,344.0
19,CORRECT,18,61,359.0,403.0,359.0,403.0,38,359.0,403.0,359.0,403.0
19,CORRECT,18,62,364.0,364.0,364.0,364.0,39,364.0,364.0,364.0,364.0
19,CORRECT,18,63,362.0,424.0,364.0,424.0,40,362.0,424.0,364.0,424.0
19,CORRECT,18,64,367.0,387.0,368.0,387.0,73,367.0,387.0,368.0,387.0
19,CORRECT,18,66,378.0,404.0,378.0,404.0,41,378.0,404.0,378.0,404.0
19,CORRECT,18,67,375.0,442.0,375.0,442.0,42,375.0,442.0,375.0,442.0
19,CORRECT,18,68,383.0,381.0,383.0,381.0,43,383.0,381.0,383.0,381.0
19,CORRECT,18,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
19,CORRECT,18,70,387.0,426.0,388.0,425.0,45,387.0,426.0,388.0,425.0
19,CORRECT,18,71,396.0,189.0,397.0,190.0,46,396.0,189.0,397.0,190.0
19,CORRECT,18,72,394.0,396.0,394.0,396.0,65,394.0,396.0,394.0,396.0
19,CORRECT,18,73,407.0,388.0,407.0,388.0,47,407.0,388.0,407.0,388.0
19,CORRECT,18,74,410.0,366.0,410.0,366.0,48,410.0,366.0,410.0,366.0
19,CORRECT,18,75,418.0,190.0,418.0,190.0,49,418.0,190.0,418.0,190.0
19,CORRECT,18,76,421.0,396.0,422.0,396.0,71,421.0,396.0,422.0,396.0
19,CORRECT,18,77,425.0,214.0,425.0,214.0,50,425.0,214.0,425.0,214.0
19,CORRECT,18,79,443.0,196.0,443.0,195.0,51,443.0,196.0,443.0,195.0
19,CORRECT,18,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
19,CORRECT,18,82,464.0,151.0,464.0,151.0,53,464.0,151.0,464.0,151.0
19,CORRECT,18,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
19,CORRECT,18,84,474.0,176.0,474.0,176.0,55,474.0,176.0,474.0,176.0
19,CORRECT,18,85,473.0,222.0,473.0,223.0,56,473.0,222.0,473.0,223.0
19,CORRECT,18,86,483.0,156.0,483.0,156.0,57,483.0,156.0,483.0,156.0
19,CORRECT,18,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
19,CORRECT,18,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
20,CORRECT,19,1,142.0,97.0,142.0,97.0,1,142.0,97.0,142.0,97.0
20,CORRECT,19,3,156.0,80.0,155.0,80.0,2,156.0,80.0,155.0,80.0
20,CORRECT,19,4,166.0,54.0,166.0,53.0,3,166.0,54.0,166.0,53.0
20,CORRECT,19,6,171.0,156.0,171.0,155.0,61,171.0,156.0,171.0,155.0
20,CORRECT,19,7,175.0,77.0,175.0,76.0,5,175.0,77.0,175.0,76.0
20,CORRECT,19,8,179.0,34.0,179.0,34.0,6,179.0,34.0,179.0,34.0
20,CORRECT,19,11,191.0,169.0,190.0,169.0,7,191.0,169.0,190.0,169.0
20,CORRECT,19,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
20,CORRECT,19,15,197.0,203.0,197.0,204.0,9,197.0,203.0,197.0,204.0
20,CORRECT,19,17,198.0,143.0,198.0,143.0,72,198.0,143.0,198.0,143.0
20,CORRECT,19,18,195.0,81.0,195.0,81.0,10,195.0,81.0,195.0,81.0
20,CORRECT,19,19,200.0,187.0,200.0,187.0,68,200.0,187.0,200.0,187.0
20,CORRECT,19,20,199.0,32.0,199.0,32.0,11,199.0,32.0,199.0,32.0
20,CORRECT,19,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
20,CORRECT,19,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
20,CORRECT,19,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
20,CORRECT,19,25,220.0,200.0,219.0,200.0,62,220.0,200.0,219.0,200.0
20,CORRECT,19,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
20,CORRECT,19,27,220.0,29.0,221.0,29.0,64,220.0,29.0,221.0,29.0
20,CORRECT,19,28,225.0,66.0,225.0,65.0,17,225.0,66.0,225.0,65.0
20,CORRECT,19,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
20,CORRECT,19,31,240.0,178.0,240.0,178.0,19,240.0,178.0,240.0,178.0
20,CORRECT,19,32,243.0,129.0,242.0,129.0,20,243.0,129.0,242.0,129.0
20,CORRECT,19,34,249.0,146.0,249.0,146.0,78,249.0,146.0,249.0,146.0
20,CORRECT,19,35,261.0,176.0,262.0,176.0,63,261.0,176.0,262.0,176.0
20,CORRECT,19,36,283.0,385.0,283.0,385.0,70,283.0,385.0,283.0,385.0
20,CORRECT,19,37,295.0,332.0,295.0,332.0,21,295.0,332.0,295.0,332.0
20,CORRECT,19,38,301.0,386.0,301.0,386.0,22,301.0,386.0,301.0,386.0
20,CORRECT,19,39,301.0,353.0,301.0,352.0,23,301.0,353.0,301.0,352.0
20,CORRECT,19,40,301.0,317.0,301.0,316.0,24,301.0,317.0,301.0,316.0
20,CORRECT,19,42,311.0,410.0,309.0,409.0,25,311.0,410.0,309.0,409.0
20,CORRECT,19,43,298.0,424.0,298.0,425.0,69,298.0,424.0,298.0,425.0
20,CORRECT,19,45,318.0,329.0,318.0,329.0,26,318.0,329.0,318.0,329.0
20,CORRECT,19,46,316.0,436.0,316.0,435.0,27,316.0,436.0,316.0,435.0
20,CORRECT,19,47,316.0,369.0,316.0,368.0,28,316.0,369.0,316.0,368.0
20,CORRECT,19,48,319.0,347.0,319.0,347.0,29,319.0,347.0,319.0,347.0
20,CORRECT,19,49,327.0,391.0,326.0,391.0,30,327.0,391.0,326.0,391.0
20,CORRECT,19,50,326.0,414.0,325.0,415.0,66,326.0,414.0,325.0,415.0
20,CORRECT,19,51,333.0,447.0,332.0,446.0,75,333.0,447.0,332.0,446.0
20,CORRECT,19,52,336.0,430.0,336.0,429.0,31,336.0,430.0,336.0,429.0
20,CORRECT,19,53,338.0,359.0,339.0,359.0,32,338.0,359.0,339.0,359.0
20,CORRECT,19,54,339.0,379.0,338.0,379.0,76,339.0,379.0,338.0,379.0
20,CORRECT,19,55,341.0,407.0,341.0,407.0,33,341.0,407.0,341.0,407.0
20,CORRECT,19,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
20,CORRECT,19,57,353.0,384.0,353.0,383.0,35,353.0,384.0,353.0,383.0
20,CORRECT,19,59,357.0,446.0,356.0,446.0,36,357.0,446.0,356.0,446.0
20,CORRECT,19,60,357.0,344.0,357.0,344.0,37,357.0,344.0,357.0,344.0
20,CORRECT,19,61,359.0,403.0,359.0,403.0,38,359.0,403.0,359.0,403.0
20,CORRECT,19,62,364.0,364.0,365.0,364.0,39,364.0,364.0,365.0,364.0
20,CORRECT,19,63,364.0,424.0,364.0,424.0,40,364.0,424.0,364.0,424.0
20,CORRECT,19,64,368.0,387.0,368.0,387.0,73,368.0,387.0,368.0,387.0
20,CORRECT,19,65,367.0,459.0,369.0,458.0,74,367.0,459.0,369.0,458.0
20,CORRECT,19,66,378.0,404.0,378.0,404.0,41,378.0,404.0,378.0,404.0
20,CORRECT,19,67,375.0,442.0,376.0,442.0,42,375.0,442.0,376.0,442.0
20,CORRECT,19,68,383.0,381.0,384.0,380.0,43,383.0,381.0,384.0,380.0
20,CORRECT,19,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
20,CORRECT,19,70,388.0,425.0,389.0,425.0,45,388.0,425.0,389.0,425.0
20,CORRECT,19,71,397.0,190.0,397.0,189.0,46,397.0,190.0,397.0,189.0
20,CORRECT,19,72,394.0,396.0,395.0,396.0,65,394.0,396.0,395.0,396.0
20,CORRECT,19,73,407.0,388.0,407.0,387.0,47,407.0,388.0,407.0,387.0
20,CORRECT,19,74,410.0,366.0,410.0,366.0,48,410.0,366.0,410.0,366.0
20,CORRECT,19,75,418.0,190.0,418.0,190.0,49,418.0,190.0,418.0,190.0
20,CORRECT,19,76,422.0,396.0,422.0,397.0,71,422.0,396.0,422.0,397.0
20,CORRECT,19,77,425.0,214.0,424.0,214.0,50,425.0,214.0,424.0,214.0
20,CORRECT,19,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
20,CORRECT,19,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
20,CORRECT,19,82,464.0,151.0,464.0,151.0,53,464.0,151.0,464.0,151.0
20,CORRECT,19,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
20,CORRECT,19,84,474.0,176.0,474.0,176.0,55,474.0,176.0,474.0,176.0
20,CORRECT,19,85,473.0,223.0,474.0,223.0,56,473.0,223.0,474.0,223.0
20,CORRECT,19,86,483.0,156.0,483.0,156.0,57,483.0,156.0,483.0,156.0
20,CORRECT,19,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
20,CORRECT,19,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
21,CORRECT,20,1,142.0,97.0,142.0,98.0,1,142.0,97.0,142.0,98.0
21,CORRECT,20,3,155.0,80.0,156.0,80.0,2,155.0,80.0,156.0,80.0
21,CORRECT,20,4,166.0,53.0,166.0,54.0,3,166.0,53.0,166.0,54.0
21,CORRECT,20,6,171.0,155.0,171.0,155.0,61,171.0,155.0,171.0,155.0
21,CORRECT,20,7,175.0,76.0,175.0,77.0,5,175.0,76.0,175.0,77.0
21,CORRECT,20,8,179.0,34.0,179.0,34.0,6,179.0,34.0,179.0,34.0
21,CORRECT,20,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
21,CORRECT,20,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
21,CORRECT,20,15,197.0,204.0,197.0,204.0,9,197.0,204.0,197.0,204.0
21,CORRECT,20,17,198.0,143.0,197.0,143.0,72,198.0,143.0,197.0,143.0
21,CORRECT,20,18,195.0,81.0,196.0,81.0,10,195.0,81.0,196.0,81.0
21,CORRECT,20,19,200.0,187.0,200.0,187.0,68,200.0,187.0,200.0,187.0
21,CORRECT,20,20,199.0,32.0,199.0,32.0,11,199.0,32.0,199.0,32.0
21,CORRECT,20,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
21,CORRECT,20,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
21,CORRECT,20,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
21,CORRECT,20,25,219.0,200.0,220.0,200.0,62,219.0,200.0,220.0,200.0
21,CORRECT,20,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
21,CORRECT,20,27,221.0,29.0,221.0,29.0,64,221.0,29.0,221.0,29.0
