Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
52,CORRECT,51,6,291.7,341.98,292.3,341.14,6,291.7,341.98,292.3,341.14
52,CORRECT,51,7,263.93,128.64,264.17,128.27,7,263.93,128.64,264.17,128.27
52,CORRECT,51,8,237.7,146.74,239.17,145.97,8,237.7,146.74,239.17,145.97
52,CORRECT,51,9,234.18,116.34,235.53,116.64,9,234.18,116.34,235.53,116.64
52,CORRECT,51,10,209.58,396.18,210.27,395.9,10,209.58,396.18,210.27,395.9
52,CORRECT,51,11,193.93,306.67,195.32,306.23,11,193.93,306.67,195.32,306.23
52,CORRECT,51,12,183.65,382.38,185.21,382.07,12,183.65,382.38,185.21,382.07
52,CORRECT,51,13,163.96,317.6,165.69,317.3,13,163.96,317.6,165.69,317.3
52,CORRECT,51,14,304.82,199.12,306.31,198.8,14,304.82,199.12,306.31,198.8
52,CORRECT,51,15,283.63,106.5,284.2,107.82,23,283.63,106.5,284.2,107.82
52,CORRECT,51,16,321.0,216.53,319.3,216.55,16,321.0,216.53,319.3,216.55
52,CORRECT,51,17,181.03,409.17,182.41,407.62,17,181.03,409.17,182.41,407.62
52,CORRECT,51,19,183.75,339.28,185.12,338.04,19,183.75,339.28,185.12,338.04
52,CORRECT,51,20,270.56,324.19,271.59,324.54,20,270.56,324.19,271.59,324.54
52,CORRECT,51,21,252.98,98.297,253.46,98.062,21,252.98,98.297,253.46,98.062
52,CORRECT,51,22,351.64,253.97,350.64,251.46,22,351.64,253.97,350.64,251.46
52,CORRECT,51,23,264.46,105.4,265.16,104.77,24,264.46,105.4,265.16,104.77
52,FALSE_NEGATIVE,51,18,238.48,172.67,244.37,172.37,,,,,
53,CORRECT,52,1,264.91,347.52,264.99,348.07,1,264.91,347.52,264.99,348.07
53,CORRECT,52,2,233.13,89.862,233.85,90.04,2,233.13,89.862,233.85,90.04
53,CORRECT,52,3,355.07,211.79,355.71,211.98,3,355.07,211.79,355.71,211.98
53,CORRECT,52,4,332.22,190.73,332.76,190.85,4,332.22,190.73,332.76,190.85
53,CORRECT,52,5,335.35,237.61,335.95,238.41,5,335.35,237.61,335.95,238.41
53,CORRECT,52,6,292.3,341.14,292.65,341.3,6,292.3,341.14,292.65,341.3
53,CORRECT,52,7,264.17,128.27,264.13,128.84,7,264.17,128.27,264.13,128.84
53,CORRECT,52,8,239.17,145.97,239.01,146.64,8,239.17,145.97,239.01,146.64
53,CORRECT,52,9,235.53,116.64,235.37,117.39,9,235.53,116.64,235.37,117.39
53,CORRECT,52,10,210.27,395.9,211.09,396.1,10,210.27,395.9,211.09,396.1
53,CORRECT,52,11,195.32,306.23,195.14,306.12,11,195.32,306.23,195.14,306.12
53,CORRECT,52,12,185.21,382.07,185.76,382.32,12,185.21,382.07,185.76,382.32
53,CORRECT,52,13,165.69,317.3,165.79,317.71,13,165.69,317.3,165.79,317.71
53,CORRECT,52,14,306.31,198.8,306.69,198.97,14,306.31,198.8,306.69,198.97
53,CORRECT,52,15,284.2,107.82,285.08,108.08,23,284.2,107.82,285.08,108.08
53,CORRECT,52,16,319.3,216.55,321.65,216.17,16,319.3,216.55,321.65,216.17
53,CORRECT,52,17,182.41,407.62,182.53,408.18,17,182.41,407.62,182.53,408.18
53,CORRECT,52,18,244.37,172.37,245.53,173.12,26,244.37,172.37,245.53,173.12
53,CORRECT,52,19,185.12,338.04,185.33,338.02,19,185.12,338.04,185.33,338.02
53,CORRECT,52,20,271.59,324.54,272.09,324.43,20,271.59,324.54,272.09,324.43
53,CORRECT,52,21,253.46,98.062,253.98,98.153,21,253.46,98.062,253.98,98.153
53,CORRECT,52,22,350.64,251.46,352.66,253.64,22,350.64,251.46,352.66,253.64
53,CORRECT,52,23,265.16,104.77,265.89,105.13,24,265.16,104.77,265.89,105.13
54,CORRECT,53,1,264.99,348.07,265.54,347.25,1,264.99,348.07,265.54,347.25
54,CORRECT,53,2,233.85,90.04,233.68,89.22,2,233.85,90.04,233.68,89.22
54,CORRECT,53,3,355.71,211.98,355.62,211.22,3,355.71,211.98,355.62,211.22
54,CORRECT,53,4,332.76,190.85,332.65,190.11,4,332.76,190.85,332.65,190.11
54,CORRECT,53,5,335.95,238.41,335.17,237.56,5,335.95,238.41,335.17,237.56
54,CORRECT,53,6,292.65,341.3,292.76,340.98,6,292.65,341.3,292.76,340.98
54,CORRECT,53,7,264.13,128.84,264.78,127.65,7,264.13,128.84,264.78,127.65
54,CORRECT,53,8,239.01,146.64,238.98,145.58,8,239.01,146.64,238.98,145.58
54,CORRECT,53,9,235.37,117.39,235.88,116.26,9,235.37,117.39,235.88,116.26
54,CORRECT,53,10,211.09,396.1,210.89,395.64,10,211.09,396.1,210.89,395.64
54,CORRECT,53,11,195.14,306.12,195.65,305.63,11,195.14,306.12,195.65,305.63
54,CORRECT,53,12,185.76,382.32,185.76,381.42,12,185.76,382.32,185.76,381.42
54,CORRECT,53,13,165.79,317.71,165.88,317.33,13,165.79,317.71,165.88,317.33
54,CORRECT,53,14,306.69,198.97,306.59,198.25,14,306.69,198.97,306.59,198.25
54,CORRECT,53,15,285.08,108.08,285.26,107.82,23,285.08,108.08,285.26,107.82
54,CORRECT,53,16,321.65,216.17,320.8,216.2,16,321.65,216.17,320.8,216.2
54,CORRECT,53,17,182.53,408.18,182.87,407.87,17,182.53,408.18,182.87,407.87
54,CORRECT,53,18,245.53,173.12,245.3,172.22,26,245.53,173.12,245.3,172.22
54,CORRECT,53,19,185.33,338.02,185.32,338.17,19,185.33,338.02,185.32,338.17
54,CORRECT,53,20,272.09,324.43,271.73,323.46,20,272.09,324.43,271.73,323.46
54,CORRECT,53,21,253.98,98.153,254.46,96.553,21,253.98,98.153,254.46,96.553
54,CORRECT,53,22,352.66,253.64,352.13,252.76,22,352.66,253.64,352.13,252.76
54,CORRECT,53,23,265.89,105.13,266.4,105.04,24,265.89,105.13,266.4,105.04
55,CORRECT,54,1,265.54,347.25,264.97,347.51,1,265.54,347.25,264.97,347.51
55,CORRECT,54,2,233.68,89.22,231.49,89.505,2,233.68,89.22,231.49,89.505
55,CORRECT,54,3,355.62,211.22,356.39,212.74,3,355.62,211.22,356.39,212.74
55,CORRECT,54,4,332.65,190.11,332.09,188.17,4,332.65,190.11,332.09,188.17
55,CORRECT,54,5,335.17,237.56,333.75,238.15,5,335.17,237.56,333.75,238.15
55,CORRECT,54,6,292.76,340.98,292.26,341.36,6,292.76,340.98,292.26,341.36
55,CORRECT,54,7,264.78,127.65,264.71,128.27,7,264.78,127.65,264.71,128.27
55,CORRECT,54,8,238.98,145.58,238.14,147.75,8,238.98,145.58,238.14,147.75
55,CORRECT,54,9,235.88,116.26,235.68,115.94,9,235.88,116.26,235.68,115.94
55,CORRECT,54,10,210.89,395.64,210.54,395.31,10,210.89,395.64,210.54,395.31
55,CORRECT,54,11,195.65,305.63,194.97,305.91,11,195.65,305.63,194.97,305.91
55,CORRECT,54,12,185.76,381.42,185.59,379.8,12,185.76,381.42,185.59,379.8
55,CORRECT,54,13,165.88,317.33,165.43,316.91,13,165.88,317.33,165.43,316.91
55,CORRECT,54,14,306.59,198.25,304.67,196.73,14,306.59,198.25,304.67,196.73
55,CORRECT,54,15,285.26,107.82,288.09,109.5,23,285.26,107.82,288.09,109.5
55,CORRECT,54,16,320.8,216.2,317.85,216.36,16,320.8,216.2,317.85,216.36
55,CORRECT,54,17,182.87,407.87,182.95,407.85,17,182.87,407.87,182.95,407.85
55,CORRECT,54,18,245.3,172.22,248.44,171.52,26,245.3,172.22,248.44,171.52
55,CORRECT,54,19,185.32,338.17,185.92,339.92,19,185.32,338.17,185.92,339.92
55,CORRECT,54,20,271.73,323.46,271.5,322.84,20,271.73,323.46,271.5,322.84
55,CORRECT,54,21,254.46,96.553,254.68,94.048,21,254.46,96.553,254.68,94.048
55,CORRECT,54,22,352.13,252.76,350.78,255.41,22,352.13,252.76,350.78,255.41
55,CORRECT,54,23,266.4,105.04,268.04,103.21,24,266.4,105.04,268.04,103.21
55,CORRECT,54,24,164.0,298.0,159.36,298.64,25,164.0,298.0,159.36,298.64
56,CORRECT,55,1,264.97,347.51,264.25,347.88,1,264.97,347.51,264.25,347.88
56,CORRECT,55,2,231.49,89.505,229.83,89.464,2,231.49,89.505,229.83,89.464
56,CORRECT,55,3,356.39,212.74,354.69,211.98,3,356.39,212.74,354.69,211.98
56,CORRECT,55,4,332.09,188.17,331.55,190.45,4,332.09,188.17,331.55,190.45
56,CORRECT,55,5,333.75,238.15,333.22,237.45,5,333.75,238.15,333.22,237.45
56,CORRECT,55,6,292.26,341.36,291.24,341.17,6,292.26,341.36,291.24,341.17
56,CORRECT,55,7,264.71,128.27,264.37,127.91,7,264.71,128.27,264.37,127.91
56,CORRECT,55,8,238.14,147.75,238.15,145.4,8,238.14,147.75,238.15,145.4
56,CORRECT,55,9,235.68,115.94,234.27,115.12,9,235.68,115.94,234.27,115.12
56,CORRECT,55,10,210.54,395.31,209.49,395.73,10,210.54,395.31,209.49,395.73
56,CORRECT,55,11,194.97,305.91,195.13,306.05,11,194.97,305.91,195.13,306.05
56,CORRECT,55,12,185.59,379.8,185.61,379.71,12,185.59,379.8,185.61,379.71
56,CORRECT,55,13,165.43,316.91,164.53,318.05,13,165.43,316.91,164.53,318.05
56,CORRECT,55,14,304.67,196.73,304.04,196.29,14,304.67,196.73,304.04,196.29
56,CORRECT,55,15,288.09,109.5,287.83,110.24,23,288.09,109.5,287.83,110.24
56,CORRECT,55,16,317.85,216.36,317.15,216.21,16,317.85,216.36,317.15,216.21
56,CORRECT,55,17,182.95,407.85,181.84,407.24,17,182.95,407.85,181.84,407.24
56,CORRECT,55,18,248.44,171.52,248.57,171.24,26,248.44,171.52,248.57,171.24
56,CORRECT,55,19,185.92,339.92,186.22,340.1,19,185.92,339.92,186.22,340.1
56,CORRECT,55,20,271.5,322.84,270.11,321.93,20,271.5,322.84,270.11,321.93
56,CORRECT,55,21,254.68,94.048,253.18,94.016,21,254.68,94.048,253.18,94.016
56,CORRECT,55,22,350.78,255.41,350.59,255.13,22,350.78,255.41,350.59,255.13
56,CORRECT,55,23,268.04,103.21,267.26,102.63,24,268.04,103.21,267.26,102.63
56,CORRECT,55,24,159.36,298.64,159.46,300.84,25,159.36,298.64,159.46,300.84
57,CORRECT,56,1,264.25,347.88,264.12,347.78,1,264.25,347.88,264.12,347.78
57,CORRECT,56,2,229.83,89.464,229.93,89.292,2,229.83,89.464,229.93,89.292
57,CORRECT,56,3,354.69,211.98,356.25,213.1,3,354.69,211.98,356.25,213.1
57,CORRECT,56,4,331.55,190.45,331.93,190.36,4,331.55,190.45,331.93,190.36
57,CORRECT,56,5,333.22,237.45,334.55,238.31,5,333.22,237.45,334.55,238.31
57,CORRECT,56,6,291.24,341.17,291.46,341.07,6,291.24,341.17,291.46,341.07
57,CORRECT,56,7,264.37,127.91,264.92,128.15,7,264.37,127.91,264.92,128.15
57,CORRECT,56,8,238.15,145.4,238.03,146.47,8,238.15,145.4,238.03,146.47
57,CORRECT,56,9,234.27,115.12,234.81,115.42,9,234.27,115.12,234.81,115.42
57,CORRECT,56,10,209.49,395.73,210.36,395.55,10,209.49,395.73,210.36,395.55
57,CORRECT,56,11,195.13,306.05,195.62,306.24,11,195.13,306.05,195.62,306.24
57,CORRECT,56,12,185.61,379.71,185.8,379.28,12,185.61,379.71,185.8,379.28
57,CORRECT,56,13,164.53,318.05,165.17,317.08,13,164.53,318.05,165.17,317.08
57,CORRECT,56,14,304.04,196.29,303.78,196.0,14,304.04,196.29,303.78,196.0
57,CORRECT,56,15,287.83,110.24,287.62,109.98,23,287.83,110.24,287.62,109.98
57,CORRECT,56,16,317.15,216.21,316.95,216.52,16,317.15,216.21,316.95,216.52
57,CORRECT,56,17,181.84,407.24,182.68,407.3,17,181.84,407.24,182.68,407.3
57,CORRECT,56,18,248.57,171.24,248.12,170.86,26,248.57,171.24,248.12,170.86
57,CORRECT,56,19,186.22,340.1,186.23,340.54,19,186.22,340.1,186.23,340.54
57,CORRECT,56,20,270.11,321.93,270.61,321.79,20,270.11,321.93,270.61,321.79
57,CORRECT,56,21,253.18,94.016,253.98,94.026,21,253.18,94.016,253.98,94.026
57,CORRECT,56,22,350.59,255.13,351.07,255.25,22,350.59,255.13,351.07,255.25
57,CORRECT,56,23,267.26,102.63,268.15,103.12,24,267.26,102.63,268.15,103.12
57,CORRECT,56,24,159.46,300.84,158.49,298.28,25,159.46,300.84,158.49,298.28
58,CORRECT,57,1,264.12,347.78,263.95,347.84,1,264.12,347.78,263.95,347.84
58,CORRECT,57,2,229.93,89.292,229.08,89.259,2,229.93,89.292,229.08,89.259
58,CORRECT,57,3,356.25,213.1,356.18,213.5,3,356.25,213.1,356.18,213.5
58,CORRECT,57,4,331.93,190.36,330.57,190.28,4,331.93,190.36,330.57,190.28
58,CORRECT,57,5,334.55,238.31,332.05,236.73,5,334.55,238.31,332.05,236.73
58,CORRECT,57,6,291.46,341.07,291.2,341.22,6,291.46,341.07,291.2,341.22
58,CORRECT,57,7,264.92,128.15,263.97,128.1,7,264.92,128.15,263.97,128.1
58,CORRECT,57,8,238.03,146.47,238.09,146.12,8,238.03,146.47,238.09,146.12
58,CORRECT,57,9,234.81,115.42,234.79,115.77,9,234.81,115.42,234.79,115.77
58,CORRECT,57,10,210.36,395.55,209.47,395.45,10,210.36,395.55,209.47,395.45
58,CORRECT,57,11,195.62,306.24,195.0,306.55,11,195.62,306.24,195.0,306.55
58,CORRECT,57,12,185.8,379.28,185.49,379.34,12,185.8,379.28,185.49,379.34
58,CORRECT,57,13,165.17,317.08,164.12,317.08,13,165.17,317.08,164.12,317.08
58,CORRECT,57,14,303.78,196.0,303.27,195.57,14,303.78,196.0,303.27,195.57
58,CORRECT,57,15,287.62,109.98,288.12,110.75,23,287.62,109.98,288.12,110.75
58,CORRECT,57,16,316.95,216.52,315.39,216.78,16,316.95,216.52,315.39,216.78
58,CORRECT,57,17,182.68,407.3,181.39,407.13,17,182.68,407.3,181.39,407.13
58,CORRECT,57,18,248.12,170.86,248.35,171.52,26,248.12,170.86,248.35,171.52
58,CORRECT,57,19,186.23,340.54,187.92,341.08,19,186.23,340.54,187.92,341.08
58,CORRECT,57,20,270.61,321.79,269.32,321.53,20,270.61,321.79,269.32,321.53
58,CORRECT,57,21,253.98,94.026,252.61,92.806,21,253.98,94.026,252.61,92.806
58,CORRECT,57,22,351.07,255.25,350.35,255.94,22,351.07,255.25,350.35,255.94
58,CORRECT,57,23,268.15,103.12,268.02,103.14,24,268.15,103.12,268.02,103.14
58,CORRECT,57,24,158.49,298.28,156.61,295.04,25,158.49,298.28,156.61,295.04
59,CORRECT,58,1,263.95,347.84,263.5,347.84,1,263.95,347.84,263.5,347.84
59,CORRECT,58,2,229.08,89.259,228.63,89.335,2,229.08,89.259,228.63,89.335
59,CORRECT,58,3,356.18,213.5,356.88,212.86,3,356.18,213.5,356.88,212.86
59,CORRECT,58,4,330.57,190.28,330.36,190.12,4,330.57,190.28,330.36,190.12
59,CORRECT,58,5,332.05,236.73,333.76,237.08,5,332.05,236.73,333.76,237.08
59,CORRECT,58,6,291.2,341.22,291.15,341.82,6,291.2,341.22,291.15,341.82
59,CORRECT,58,7,263.97,128.1,263.48,128.45,7,263.97,128.1,263.48,128.45
59,CORRECT,58,8,238.09,146.12,237.08,147.73,8,238.09,146.12,237.08,147.73
59,CORRECT,58,9,234.79,115.77,234.02,115.9,9,234.79,115.77,234.02,115.9
59,CORRECT,58,10,209.47,395.45,210.38,394.97,10,209.47,395.45,210.38,394.97
59,CORRECT,58,11,195.0,306.55,194.68,307.42,11,195.0,306.55,194.68,307.42
59,CORRECT,58,12,185.49,379.34,184.99,378.87,12,185.49,379.34,184.99,378.87
59,CORRECT,58,13,164.12,317.08,164.08,316.7,13,164.12,317.08,164.08,316.7
59,CORRECT,58,14,303.27,195.57,303.0,195.27,14,303.27,195.57,303.0,195.27
59,CORRECT,58,15,288.12,110.75,289.13,111.92,23,288.12,110.75,289.13,111.92
59,CORRECT,58,16,315.39,216.78,313.96,216.98,16,315.39,216.78,313.96,216.98
59,CORRECT,58,17,181.39,407.13,182.8,407.12,17,181.39,407.13,182.8,407.12
59,CORRECT,58,18,248.35,171.52,247.96,171.13,26,248.35,171.52,247.96,171.13
59,CORRECT,58,20,269.32,321.53,269.91,322.21,20,269.32,321.53,269.91,322.21
59,CORRECT,58,21,252.61,92.806,253.07,93.351,21,252.61,92.806,253.07,93.351
59,CORRECT,58,22,350.35,255.94,350.32,256.12,22,350.35,255.94,350.32,256.12
59,CORRECT,58,23,268.02,103.14,268.43,102.67,24,268.02,103.14,268.43,102.67
59,CORRECT,58,24,156.61,295.04,157.36,297.66,25,156.61,295.04,157.36,297.66
59,FALSE_NEGATIVE,58,19,187.92,341.08,193.67,342.28,,,,,
60,CORRECT,59,1,263.5,347.84,263.81,347.8,1,263.5,347.84,263.81,347.8
60,CORRECT,59,2,228.63,89.335,228.89,89.326,2,228.63,89.335,228.89,89.326
60,CORRECT,59,3,356.88,212.86,354.63,212.1,3,356.88,212.86,354.63,212.1
60,CORRECT,59,4,330.36,190.12,330.81,190.6,4,330.36,190.12,330.81,190.6
60,CORRECT,59,5,333.76,237.08,333.26,237.51,5,333.76,237.08,333.26,237.51
60,CORRECT,59,6,291.15,341.82,290.8,341.56,6,291.15,341.82,290.8,341.56
60,CORRECT,59,7,263.48,128.45,264.24,128.72,7,263.48,128.45,264.24,128.72
60,CORRECT,59,8,237.08,147.73,237.84,146.43,8,237.08,147.73,237.84,146.43
60,CORRECT,59,9,234.02,115.9,234.26,115.76,9,234.02,115.9,234.26,115.76
60,CORRECT,59,10,210.38,394.97,210.27,394.71,10,210.38,394.97,210.27,394.71
60,CORRECT,59,11,194.68,307.42,195.02,308.67,11,194.68,307.42,195.02,308.67
60,CORRECT,59,12,184.99,378.87,185.64,378.59,12,184.99,378.87,185.64,378.59
60,CORRECT,59,13,164.08,316.7,164.1,316.68,13,164.08,316.7,164.1,316.68
60,CORRECT,59,14,303.0,195.27,303.25,195.12,14,303.0,195.27,303.25,195.12
60,CORRECT,59,15,289.13,111.92,288.89,112.79,23,289.13,111.92,288.89,112.79
60,CORRECT,59,16,313.96,216.98,312.01,218.84,16,313.96,216.98,312.01,218.84
60,CORRECT,59,17,182.8,407.12,182.59,406.92,17,182.8,407.12,182.59,406.92
60,CORRECT,59,18,247.96,171.13,248.27,171.5,26,247.96,171.13,248.27,171.5
60,CORRECT,59,19,193.67,342.28,197.97,342.54,29,193.67,342.28,197.97,342.54
60,CORRECT,59,20,269.91,322.21,269.65,322.18,20,269.91,322.21,269.65,322.18
60,CORRECT,59,21,253.07,93.351,253.35,93.303,21,253.07,93.351,253.35,93.303
60,CORRECT,59,22,350.32,256.12,350.48,255.98,22,350.32,256.12,350.48,255.98
60,CORRECT,59,23,268.43,102.67,268.63,102.73,24,268.43,102.67,268.63,102.73
60,CORRECT,59,24,157.36,297.66,157.53,297.23,25,157.36,297.66,157.53,297.23
60,CORRECT,59,25,201.81,368.35,202.82,368.06,27,201.81,368.35,202.82,368.06
60,CORRECT,59,26,331.3,213.95,329.82,213.99,28,331.3,213.95,329.82,213.99
