Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
16, 66, 0, 364.84, 254.1
16, 67, 0, 342.69, 313.11
16, 68, 0, 334.31, 288.84
16, 69, 0, 333.22, 262.8
16, 70, 0, 207.26, 357.09
16, 71, 0, 210.64, 248.97
16, 72, 0, 202.65, 386.42
16, 73, 0, 223.78, 276.45
16, 74, 0, 186.57, 337.5
16, 75, 0, 181.78, 270.81
16, 76, 0, 180.5, 371.36
16, 77, 0, 184.63, 236.77
16, 78, 0, 171.1, 399.84
16, 79, 0, 171.38, 211.07
16, 80, 0, 168.44, 183.87
16, 81, 0, 214.45, 324.69
16, 82, 0, 148.71, 225.12
16, 83, 0, 154.91, 255.51
16, 84, 0, 145.94, 160.69
16, 85, 0, 137.19, 357.53
16, 86, 0, 155.7, 328.64
16, 87, 0, 138.69, 193.88
16, 88, 0, 137.45, 398.36
16, 89, 0, 132.24, 301.52
16, 90, 0, 120.62, 219.18
16, 91, 0, 120.37, 270.09
16, 92, 0, 114.53, 380.77
16, 93, 0, 106.87, 190.79
16, 94, 0, 112.39, 416.95
16, 95, 0, 103.38, 351.72
16, 96, 0, 121.93, 135.84
16, 97, 0, 120.35, 326.98
16, 98, 0, 128.16, 106.01
16, 99, 0, 116.84, 79.212
16, 100, 0, 100.99, 243.58
16, 101, 0, 89.407, 167.09
16, 102, 0, 87.386, 215.56
16, 103, 0, 83.352, 370.51
16, 104, 0, 85.516, 399.01
16, 105, 0, 90.452, 90.887
16, 106, 0, 74.645, 191.3
16, 107, 0, 69.825, 344.53
16, 108, 0, 83.147, 274.7
16, 109, 0, 61.294, 252.25
16, 110, 0, 66.263, 310.76
16, 111, 0, 83.185, 137.17
16, 112, 0, 44.969, 228.7
16, 113, 0, 63.748, 72.892
16, 114, 0, 59.04, 157.64
16, 115, 0, 56.429, 410.64
16, 116, 0, 59.704, 109.32
16, 117, 0, 59.421, 438.96
16, 118, 0, 47.334, 280.02
16, 119, 1, 28.674, 255.76
16, 120, 1, 36.847, 337.37
16, 121, 1, 12.206, 231.9
16, 122, 0, 29.787, 142.56
16, 123, 1, 22.655, 201.45
16, 124, 1, 27.37, 169.07
16, 125, 1, 30.443, 368.9
16, 126, 1, 36.758, 55.731
16, 127, 1, 22.114, 402.35
16, 128, 1, 34.688, 306.57
16, 129, 1, 22.711, 111.87
16, 130, 1, 14.757, 284.8
16, 131, 1, 33.845, 433.72
16, 132, 1, 5.0376, 259.77
16, 133, 1, 7.5189, 157.59
16, 134, 0, 366.1, 356.57
16, 135, 0, 369.48, 228
16, 136, 0, 419.42, 156.36
16, 137, 1, 9.2256, 430.82
16, 138, 0, 433.53, 459.53
16, 139, 0, 180.64, 313.03
16, 140, 0, 161.06, 302.43
16, 141, 0, 423.64, 350.58
16, 142, 0, 431.61, 333.79
16, 143, 0, 468.75, 170.84
16, 144, 0, 55.855, 134.17
16, 145, 1, 21.774, 446.95
16, 146, 0, 145.74, 117
16, 147, 0, 204.8, 224.32
16, 148, 0, 76.785, 235.78
16, 149, 1, 502.03, 218.01
16, 150, 0, 162.95, 236.43
16, 151, 1, 13.908, 320.32
16, 152, 1, 14.511, 304.14
16, 153, 1, 482.52, 272.95
16, 154, 0, 41.25, 123.38
16, 155, 0, 175.32, 296.21
16, 156, 0, 43.653, 389.82
16, 157, 0, 106.26, 148.94
16, 158, 1, 495.03, 376.85
16, 159, 1, 229.85, 238.68
16, 160, 1, 492, 278
17, 1, 1, 492.45, 239.48
17, 2, 0, 151.52, 282.11
17, 3, 0, 39.919, 34.93
17, 4, 0, 48.143, 183.43
17, 5, 0, 54.324, 204.75
17, 6, 0, 103.54, 116.58
17, 7, 1, 35.367, 85.804
17, 8, 0, 95.003, 328.09
17, 9, 0, 155.89, 378.25
17, 10, 0, 164.78, 356.1
17, 11, 0, 399.89, 293.19
17, 12, 0, 448.93, 350.65
17, 13, 0, 439.51, 418.21
17, 14, 0, 57.452, 373.72
17, 15, 1, 7.4529, 378.11
17, 16, 1, 8.6765, 346.12
17, 17, 1, 5.3077, 133.15
17, 18, 1, 7.0088, 93.947
17, 19, 1, 9.9784, 59.813
17, 20, 1, 507.07, 192.33
17, 21, 1, 506.39, 285.41
17, 22, 1, 504.59, 431.22
17, 23, 1, 497.21, 457.63
17, 24, 0, 325.89, 332.78
17, 25, 0, 408.79, 209.12
17, 26, 0, 461.18, 248.53
17, 27, 0, 101.3, 300.68
17, 28, 0, 202.58, 298.47
17, 29, 0, 130.8, 243.09
17, 30, 0, 118.98, 163.67
17, 31, 1, 502.64, 355.76
17, 32, 1, 505.3, 330.67
17, 33, 1, 494.62, 403.1
17, 34, 1, 500.44, 263.25
17, 35, 1, 488.04, 307.64
17, 36, 1, 478.03, 431.15
17, 37, 1, 484.49, 188.15
17, 38, 1, 473.96, 214.24
17, 39, 1, 474.16, 370.48
17, 40, 1, 475.87, 338.97
17, 41, 0, 461.55, 399.05
17, 42, 0, 459.04, 285.21
17, 43, 0, 450.96, 443.59
17, 44, 0, 450.79, 318.2
17, 45, 0, 445.29, 200.34
17, 46, 0, 436.82, 374.87
17, 47, 0, 446.97, 166.97
17, 48, 0, 418.63, 398.83
17, 49, 0, 429.44, 266.68
17, 50, 0, 427.91, 297.9
17, 51, 0, 417.01, 445.71
17, 52, 0, 428.09, 231.49
17, 53, 0, 409.16, 322.19
17, 54, 0, 422.27, 183.09
17, 55, 0, 406.01, 370.27
17, 56, 0, 395.66, 267.38
17, 57, 0, 390.3, 405.25
17, 58, 0, 396.93, 236.8
17, 59, 0, 388.94, 345.19
17, 60, 0, 376.23, 314.67
17, 61, 0, 384.1, 204.74
17, 62, 0, 362.69, 403.52
17, 63, 0, 367.02, 284.99
17, 64, 0, 378.34, 375.61
17, 65, 0, 352.55, 338.2
17, 66, 0, 364.67, 254.73
17, 67, 0, 343.28, 313.92
17, 68, 0, 333.75, 290.3
17, 69, 0, 333.1, 262.74
17, 70, 0, 209.28, 359.04
17, 71, 0, 212.3, 250.35
17, 72, 0, 202.15, 388.37
17, 73, 0, 226.01, 275.61
17, 74, 0, 187.81, 340
17, 75, 0, 182.27, 269.9
17, 76, 0, 181.82, 373.68
17, 77, 0, 185.28, 236.97
17, 78, 0, 171.19, 400.71
17, 79, 0, 172.21, 210.84
17, 80, 0, 169.29, 185.23
17, 81, 0, 216.55, 325.95
17, 82, 0, 149.51, 226.03
17, 83, 0, 154.82, 255.47
17, 84, 0, 146.58, 161.63
17, 85, 0, 137.12, 357.35
17, 86, 0, 155.86, 329.14
17, 87, 0, 139.45, 194.18
17, 88, 0, 136.95, 399.41
17, 89, 0, 132.78, 302.09
17, 90, 0, 121.1, 220.15
17, 91, 0, 119.74, 271.32
17, 92, 0, 115.84, 381.81
17, 93, 0, 108.11, 191.62
17, 94, 0, 111.63, 417.51
17, 95, 0, 103.84, 353.11
17, 96, 0, 123.4, 136.6
17, 97, 0, 120.79, 327.71
17, 98, 0, 129.32, 107.11
17, 99, 0, 118.06, 80.365
17, 100, 0, 100.74, 243.9
17, 101, 0, 90.177, 167.62
17, 102, 0, 87.825, 216.12
17, 103, 0, 83.991, 371.27
17, 104, 0, 86.307, 400.39
17, 105, 0, 90.291, 93.012
17, 106, 0, 75.33, 191.86
17, 107, 0, 70.326, 345.09
17, 108, 0, 82.891, 275.19
17, 109, 0, 61.373, 253.53
17, 110, 0, 69.632, 312.18
17, 111, 0, 83.87, 137.16
17, 112, 0, 44.942, 229.17
17, 113, 0, 65.828, 73.344
17, 114, 0, 58.811, 158.7
17, 115, 0, 56.635, 412.87
17, 116, 0, 59.81, 109.49
17, 117, 0, 60.226, 440.57
17, 118, 0, 48.657, 282.4
17, 119, 1, 28.549, 256.75
17, 120, 1, 36.684, 339.07
17, 121, 1, 13.384, 232.82
17, 122, 1, 29.177, 142.59
17, 123, 1, 21.825, 202.13
17, 124, 1, 26.895, 170.52
17, 125, 1, 30.403, 369.13
17, 126, 1, 37.531, 57.791
17, 127, 1, 23.694, 403.37
17, 128, 1, 34.147, 307
17, 129, 1, 23.486, 112.22
17, 130, 1, 14.137, 285.06
17, 131, 1, 34.637, 435.6
17, 132, 1, 4.9115, 256.58
17, 133, 1, 7.1565, 163.54
17, 134, 0, 365.04, 357.7
17, 135, 0, 369.45, 228.98
17, 136, 0, 419.52, 156.25
17, 137, 1, 9.1216, 431.71
17, 138, 0, 434.19, 461.77
17, 139, 0, 181.73, 315.87
17, 140, 0, 159.51, 302.93
17, 141, 0, 422.7, 351.8
17, 142, 0, 431.18, 335.37
17, 143, 0, 468.93, 171.01
17, 144, 0, 55.445, 135.38
17, 145, 1, 21.214, 449.21
17, 146, 0, 148.11, 117.61
17, 147, 0, 207.3, 223.38
17, 148, 0, 76.795, 235.74
17, 149, 1, 503.04, 217.11
17, 150, 0, 165.51, 238.07
17, 151, 1, 13.489, 322.49
17, 152, 1, 14.526, 304.11
17, 153, 1, 481.7, 273.59
17, 154, 1, 41.224, 122.43
17, 155, 0, 177.15, 297.11
17, 156, 0, 42.646, 391.99
17, 157, 0, 106.62, 149.45
17, 158, 1, 499.08, 377.55
17, 159, 1, 229.56, 239.55
17, 160, 1, 493.98, 281.02
17, 161, 1, 414.82, 254.39
17, 162, 1, 342.18, 246.39
17, 163, 1, 4.2323, 409.28
18, 1, 1, 494.29, 238.1
18, 2, 0, 151.84, 280.16
18, 3, 0, 38.964, 33.977
18, 4, 0, 50.901, 184.83
18, 5, 0, 56.087, 207.11
18, 6, 0, 104.26, 116.41
18, 7, 1, 34.541, 86.068
18, 8, 0, 95.148, 327.02
18, 9, 0, 155.83, 377.78
18, 10, 0, 164.26, 354.97
18, 11, 0, 399.9, 292.29
18, 12, 0, 449.24, 350.33
18, 13, 0, 437.9, 418.39
18, 14, 0, 58.496, 374.6
18, 15, 1, 7.5091, 377.69
18, 16, 1, 6.6295, 346
18, 17, 1, 4.5815, 131.89
18, 18, 1, 8.211, 92.168
18, 19, 1, 10.295, 62.452
18, 20, 1, 508.65, 191.38
18, 21, 1, 506.76, 287.82
18, 22, 1, 504.37, 429.65
18, 23, 1, 496.64, 457.58
18, 24, 0, 323.97, 332.24
18, 25, 0, 408.56, 209.12
18, 26, 0, 460.16, 245.94
18, 27, 0, 101.03, 300.77
18, 28, 0, 204.02, 298.35
18, 29, 0, 130.11, 241.85
18, 30, 0, 120.49, 161.64
18, 31, 1, 502.72, 354.83
18, 32, 1, 505.03, 330.44
18, 33, 1, 493.99, 402.84
18, 34, 1, 500.91, 263.14
18, 35, 1, 486.43, 307.23
18, 36, 1, 477.69, 430.49
18, 37, 1, 484.39, 188.05
18, 38, 1, 474.74, 215
18, 39, 1, 473.83, 369.53
18, 40, 1, 475.98, 338.79
18, 41, 0, 461.75, 399.57
18, 42, 0, 457.5, 284.75
18, 43, 0, 451.3, 443.73
18, 44, 0, 450.4, 318.8
18, 45, 0, 444.32, 200.73
18, 46, 0, 436.26, 374.71
18, 47, 0, 446.87, 167.71
18, 48, 0, 416.81, 399.69
18, 49, 0, 428.61, 266.06
18, 50, 0, 426.88, 297.42
18, 51, 0, 416.6, 448.6
18, 52, 0, 427.02, 231.62
18, 53, 0, 408.81, 322.05
18, 54, 0, 422.29, 182.92
18, 55, 0, 405.32, 370.08
18, 56, 0, 395.41, 267.4
18, 57, 0, 388.66, 406.66
18, 58, 0, 396.36, 236.94
18, 59, 0, 388.95, 344.04
18, 60, 0, 375.2, 313.69
18, 61, 0, 383.31, 203.34
18, 62, 0, 360.74, 404.46
18, 63, 0, 365.83, 285.04
18, 64, 0, 378.81, 375.63
18, 65, 0, 351.64, 337.9
18, 66, 0, 364.35, 254.43
18, 67, 0, 341.29, 313.25
18, 68, 0, 332.39, 290.1
18, 69, 0, 333.02, 262.62
18, 70, 0, 208.64, 359.42
18, 71, 0, 211.88, 250.45
18, 72, 0, 204.28, 389.72
18, 73, 0, 226.74, 277.83
18, 74, 0, 188.51, 339.31
18, 75, 0, 182.25, 267.27
18, 76, 0, 182.75, 374.28
18, 77, 0, 188.28, 233.47
18, 78, 0, 170.83, 399.75
18, 79, 0, 170.94, 211.05
18, 80, 0, 170.09, 184.71
18, 81, 0, 217.59, 326.81
18, 82, 0, 149.8, 227.14
18, 83, 0, 154.54, 254.96
18, 84, 0, 149.59, 160.96
18, 85, 0, 136.2, 357.23
18, 86, 0, 155.64, 329.1
18, 87, 0, 141.54, 194.6
18, 88, 0, 136.16, 400.58
18, 89, 0, 133.55, 300.46
18, 90, 0, 120.79, 218.68
18, 91, 0, 120.75, 270.27
18, 92, 0, 116.53, 381.75
18, 93, 0, 109.43, 189.6
18, 94, 0, 111.48, 417.37
18, 95, 0, 104.28, 351.89
18, 96, 0, 126.97, 135.25
18, 97, 0, 120.4, 327.29
18, 98, 0, 130.56, 104.95
18, 99, 0, 117.08, 79.004
18, 100, 0, 99.104, 244.56
18, 101, 0, 90.958, 165.65
18, 102, 0, 89.656, 215.19
18, 103, 0, 84.309, 370.89
18, 104, 0, 85.291, 400.28
18, 105, 0, 91.358, 91.389
18, 106, 0, 79.066, 190.68
18, 107, 0, 70.485, 344.75
18, 108, 0, 82.23, 275.49
18, 109, 0, 59.255, 253.07
18, 110, 0, 65.363, 310.98
18, 111, 0, 83.835, 135.97
18, 112, 0, 41.924, 229.53
18, 113, 0, 65.48, 72.133
18, 114, 0, 59.519, 158.67
18, 115, 0, 57.406, 413.79
18, 116, 0, 59.618, 108.05
18, 117, 0, 58.956, 441.61
18, 118, 0, 48.473, 280.96
18, 119, 1, 26.365, 256.96
18, 120, 1, 35.342, 340.42
18, 121, 1, 14.083, 231.97
18, 122, 1, 26.947, 144.32
18, 123, 1, 22.212, 201.36
18, 124, 1, 27.806, 172.65
18, 125, 1, 30.93, 370.38
18, 126, 1, 37.396, 56.836
18, 127, 1, 22.204, 401.29
18, 128, 1, 34.302, 307.77
18, 129, 1, 23.076, 114.09
18, 130, 1, 11.665, 285.03
18, 131, 1, 34.299, 432.92
18, 132, 1, 4.271, 258.96
18, 133, 1, 7.2562, 167.37
18, 134, 0, 364.84, 357.49
18, 135, 0, 367.94, 227.98
18, 136, 0, 419.78, 155.11
18, 137, 1, 9.3083, 431.9
18, 138, 0, 436.14, 462.66
18, 139, 0, 181.57, 314.61
18, 140, 0, 161.73, 302.92
18, 141, 0, 421.16, 352.38
18, 142, 0, 430.31, 336.34
18, 143, 0, 468.28, 170.76
18, 144, 0, 54.37, 133.64
18, 145, 1, 20.814, 449.82
18, 146, 0, 151.65, 113.03
18, 147, 0, 210.38, 222.67
18, 148, 0, 75.834, 234.21
18, 149, 1, 503.29, 215.9
18, 150, 0, 166.61, 238.02
18, 151, 1, 12.229, 322
18, 152, 1, 13.957, 304.2
18, 153, 1, 481.05, 273.76
18, 154, 1, 40.69, 125
18, 155, 0, 178.06, 294.59
18, 156, 0, 42.651, 393.78
18, 157, 0, 109.27, 144.23
18, 158, 1, 500.71, 378.62
18, 159, 1, 229.17, 239.71
18, 160, 1, 494.75, 281.83
18, 161, 1, 413.64, 253.6
18, 162, 1, 342.99, 242.48
18, 163, 1, 50.705, 357.13
18, 164, 1, 438.5, 399
18, 165, 0, 362.17, 380.46
18, 166, 1, 430.12, 434.93
18, 167, 1, 508.41, 307.26
18, 168, 1, 101.24, 372.06
19, 1, 1, 492.73, 237.79
19, 2, 0, 152.76, 280.28
19, 3, 0, 38.862, 32.81
19, 4, 0, 52.505, 191.92
19, 5, 0, 64.765, 212.46
19, 6, 0, 105.53, 115.05
19, 7, 1, 35.072, 86.03
19, 8, 0, 94.078, 327.29
19, 9, 0, 154.55, 378.51
19, 10, 0, 164.58, 355.54
19, 11, 0, 399.15, 293.11
19, 12, 0, 449.13, 353.35
19, 13, 0, 436.08, 419.37
19, 14, 0, 59.119, 375.59
19, 15, 1, 7.351, 377.26
19, 16, 1, 6.1014, 345.26
19, 17, 1, 4.1959, 134.33
19, 18, 1, 7.186, 95.166
19, 19, 1, 9.8705, 60.059
19, 20, 1, 506.42, 286.42
19, 21, 1, 504.5, 429.64
19, 22, 1, 496.82, 457.6
19, 23, 0, 323.73, 333.45
19, 24, 0, 408.55, 208.95
19, 25, 0, 460.93, 247.66
19, 26, 0, 100.68, 300.73
19, 27, 0, 203.91, 297.74
19, 28, 0, 128.41, 240.92
19, 29, 0, 123.72, 157.25
19, 30, 1, 504.38, 355.09
19, 31, 1, 505.15, 330.7
19, 32, 1, 494.07, 404.01
19, 33, 1, 501.16, 262.02
19, 34, 1, 487.28, 306.45
19, 35, 1, 476.82, 430.25
19, 36, 1, 485.21, 188.08
19, 37, 1, 473.89, 214.17
19, 38, 1, 479.07, 370.48
19, 39, 1, 475.31, 338.36
19, 40, 0, 460.98, 399.53
19, 41, 0, 457.62, 285.06
19, 42, 0, 449.05, 443.42
19, 43, 0, 450.06, 318.55
19, 44, 0, 443.74, 201.05
19, 45, 0, 433.46, 376.78
19, 46, 0, 447.87, 167.59
19, 47, 0, 413.56, 398.79
19, 48, 0, 428.01, 266.59
19, 49, 0, 426.61, 297.67
19, 50, 0, 411.16, 429.59
19, 51, 0, 426.99, 232.23
19, 52, 0, 407.99, 321.87
19, 53, 0, 421.67, 182.47
19, 54, 0, 400.82, 371.77
19, 55, 0, 394.54, 267.39
19, 56, 0, 386.73, 408.8
19, 57, 0, 394.49, 236.63
19, 58, 0, 387.71, 344.39
19, 59, 0, 375.45, 314.53
19, 60, 0, 383.18, 203.83
19, 61, 0, 358.65, 410.64
19, 62, 0, 365.63, 284.62
19, 63, 0, 372.14, 381.08
19, 64, 0, 352, 337.48
19, 65, 0, 364.09, 253.95
19, 66, 0, 341.08, 312.85
19, 67, 0, 331.8, 289.38
19, 68, 0, 333.12, 263.03
19, 69, 0, 209.11, 359.14
19, 70, 0, 213.07, 250.4
19, 71, 0, 207.34, 392.24
19, 72, 0, 226.54, 278.89
19, 73, 0, 188.16, 339.39
19, 74, 0, 181.61, 264.57
19, 75, 0, 185.68, 377.05
19, 76, 0, 190.57, 232.14
19, 77, 0, 170.29, 399.97
19, 78, 0, 172.37, 211.6
19, 79, 0, 172.01, 184.82
19, 80, 0, 217.54, 327.12
19, 81, 0, 150.89, 228.15
19, 82, 0, 151.39, 254.42
19, 83, 0, 153.39, 157.04
19, 84, 0, 137.82, 357.42
19, 85, 0, 156.52, 327.99
19, 86, 0, 144.97, 195.13
19, 87, 0, 136.99, 401.6
19, 88, 0, 133.37, 300.36
19, 89, 0, 122.7, 217.09
19, 90, 0, 119.38, 271.01
19, 91, 0, 117.56, 381.25
19, 92, 0, 114.83, 186.85
19, 93, 0, 110.78, 418.46
19, 94, 0, 104.23, 352.35
19, 95, 0, 129.4, 131.53
19, 96, 0, 120.87, 326.98
19, 97, 0, 131.37, 102.43
19, 98, 0, 116.09, 79.21
19, 99, 0, 99.748, 244.62
19, 100, 0, 95.764, 162.88
19, 101, 0, 92.422, 216.16
19, 102, 0, 84.265, 370.57
19, 103, 0, 85.505, 400.2
19, 104, 0, 90.115, 92.182
19, 105, 0, 83.333, 190.87
19, 106, 0, 70.301, 345.06
19, 107, 0, 80.992, 275.51
19, 108, 0, 60.507, 253.19
19, 109, 0, 65.207, 311.58
19, 110, 0, 83.69, 135.68
19, 111, 0, 43.252, 228.79
19, 112, 0, 65.007, 72.465
19, 113, 0, 63.675, 162.5
19, 114, 0, 58.48, 415.04
19, 115, 0, 59.534, 108.57
19, 116, 0, 58.118, 443.57
19, 117, 1, 44.588, 280.73
19, 118, 1, 26.692, 255.4
19, 119, 1, 36.225, 339.56
19, 120, 1, 12.041, 231.31
19, 121, 1, 24.27, 147.37
19, 122, 1, 21.444, 202.28
19, 123, 1, 36.302, 172.72
19, 124, 1, 31.133, 369.54
19, 125, 1, 37.5, 56.664
19, 126, 1, 22.548, 403.67
19, 127, 1, 33.632, 307.28
19, 128, 1, 23.128, 115.43
19, 129, 1, 14.027, 282.91
19, 130, 1, 33.478, 434.42
19, 131, 1, 4.5745, 257.33
19, 132, 1, 11.276, 171.65
19, 133, 0, 362.9, 359.71
19, 134, 0, 366.86, 226.78
19, 135, 0, 419.56, 154.33
19, 136, 1, 8.9377, 432.54
19, 137, 0, 433.33, 461.92
19, 138, 0, 181.97, 315.02
19, 139, 0, 161.39, 301.97
19, 140, 0, 417.2, 353.72
19, 141, 0, 429.77, 337.7
19, 142, 0, 468.75, 168.79
19, 143, 0, 53.883, 136.54
19, 144, 1, 19.171, 450.11
19, 145, 0, 154.6, 97.667
19, 146, 0, 213.7, 222.81
19, 147, 0, 74.849, 233.69
19, 148, 1, 502.88, 214.47
19, 149, 0, 169.28, 240.25
19, 150, 1, 12.343, 322.54
19, 151, 1, 10.814, 302.54
19, 152, 1, 481.43, 274.74
19, 153, 1, 39.719, 126.53
19, 154, 0, 179.13, 292.63
19, 155, 0, 43.128, 393.78
19, 156, 0, 109.88, 142.07
19, 157, 1, 504.66, 380.24
19, 158, 0, 233.07, 234.07
19, 159, 1, 495.79, 280.79
19, 160, 0, 412.9, 252.11
19, 161, 0, 340.21, 240.04
19, 162, 0, 48, 357.7
19, 163, 0, 437.05, 397.73
19, 164, 0, 353.97, 378.32
19, 165, 0, 426.95, 439.12
19, 166, 1, 510.03, 305.93
19, 167, 1, 99.923, 373.75
19, 168, 1, 91.787, 72.798
19, 169, 1, 5.0131, 405.16
20, 1, 1, 493.61, 238.13
20, 2, 0, 153.48, 281.03
20, 3, 0, 41.798, 32.791
20, 4, 0, 53.672, 193.68
20, 5, 0, 67.188, 212.67
20, 6, 0, 106.18, 114.63
20, 7, 1, 34.998, 87.06
20, 8, 0, 93.23, 327.73
20, 9, 0, 155.47, 379.08
20, 10, 0, 166.4, 356.8
20, 11, 0, 398.69, 293.97
20, 12, 0, 451.21, 357.17
20, 13, 0, 436.92, 421.51
20, 14, 0, 59.924, 376.57
20, 15, 1, 9.1201, 377.16
20, 16, 1, 5.2955, 345.8
20, 17, 1, 7.1164, 94.589
20, 18, 1, 10.214, 60.649
20, 19, 1, 506.26, 286.76
20, 20, 1, 504.5, 430.25
20, 21, 1, 496.97, 458.66
20, 22, 0, 322.92, 334.74
20, 23, 0, 408.46, 211.32
20, 24, 0, 461.35, 249
20, 25, 0, 99.801, 302.93
20, 26, 0, 205.64, 299.75
20, 27, 0, 128, 240.4
20, 28, 0, 126.38, 156.52
20, 29, 1, 505.94, 355.12
20, 30, 1, 505.65, 331.62
20, 31, 1, 493.46, 404.94
20, 32, 1, 502.11, 261.92
20, 33, 1, 486.84, 308.09
20, 34, 1, 476.75, 431.21
20, 35, 1, 485.09, 188.27
20, 36, 1, 473.74, 214.98
20, 37, 1, 483.25, 370.52
20, 38, 1, 474.68, 339.78
20, 39, 0, 460.06, 399.47
20, 40, 0, 457.55, 286.32
20, 41, 0, 450.36, 446.22
20, 42, 0, 449.76, 319.4
20, 43, 0, 443.63, 202.04
20, 44, 0, 431.09, 377.19
20, 45, 0, 450.96, 168.35
20, 46, 0, 411.26, 399.86
20, 47, 0, 428.55, 267.25
20, 48, 0, 426.56, 298.48
20, 49, 0, 411, 430.06
20, 50, 0, 426.04, 233.55
20, 51, 0, 408.63, 322.64
20, 52, 0, 421.88, 183.11
20, 53, 0, 397.56, 373.38
20, 54, 0, 395.42, 269.09
20, 55, 0, 385.37, 412.05
20, 56, 0, 393.25, 236.92
20, 57, 0, 387.05, 345.26
20, 58, 0, 375.52, 314.38
20, 59, 0, 383.18, 204.46
20, 60, 0, 358.86, 413.43
20, 61, 0, 366.45, 284.76
20, 62, 0, 369.3, 384.14
20, 63, 0, 351.22, 338.72
20, 64, 0, 364.57, 255.35
20, 65, 0, 340.53, 314.11
20, 66, 0, 332.43, 290.69
20, 67, 0, 332.7, 263.86
20, 68, 0, 210.3, 360.23
20, 69, 0, 213.63, 250.82
20, 70, 0, 210.86, 394.25
20, 71, 0, 227.55, 279.92
20, 72, 0, 189.11, 340.79
20, 73, 0, 181.33, 263.91
20, 74, 0, 188.01, 379.39
20, 75, 0, 192.1, 231.21
20, 76, 0, 170.52, 400.8
20, 77, 0, 174.24, 212.39
20, 78, 0, 173.19, 184.9
20, 79, 0, 218.64, 328.17
20, 80, 0, 151.72, 229.06
20, 81, 0, 151.36, 255.08
20, 82, 0, 157.27, 153.9
20, 83, 0, 137.42, 357.16
20, 84, 0, 156.46, 329.26
20, 85, 0, 147.66, 195.97
20, 86, 0, 138.19, 405.07
20, 87, 0, 134.86, 301.85
20, 88, 0, 124.11, 214.65
20, 89, 0, 119.82, 272.74
20, 90, 0, 119.13, 382.75
20, 91, 0, 118.22, 184.07
20, 92, 0, 111.63, 419.3
20, 93, 0, 104.82, 352.53
20, 94, 0, 132.33, 131.11
20, 95, 0, 121.2, 328.04
20, 96, 0, 132.85, 101.34
20, 97, 0, 115.3, 79.367
20, 98, 0, 97.482, 245.89
20, 99, 0, 97.644, 164.15
20, 100, 0, 94.438, 216.66
20, 101, 0, 84.843, 371.53
20, 102, 0, 86.279, 400.24
20, 103, 0, 89.612, 93.923
20, 104, 0, 86.164, 191.99
20, 105, 0, 70.035, 346.3
20, 106, 0, 81.85, 276.99
20, 107, 0, 60.458, 254.69
20, 108, 0, 63.797, 310.43
20, 109, 0, 84.274, 136.49
20, 110, 0, 43.426, 228.18
20, 111, 0, 65.717, 73.652
20, 112, 0, 64.373, 164.94
20, 113, 0, 59.622, 416.58
20, 114, 0, 59.484, 110.5
20, 115, 0, 59.024, 445.14
20, 116, 1, 44.758, 283.8
20, 117, 1, 28.46, 255.98
20, 118, 1, 36.503, 338.29
20, 119, 1, 12.363, 233.4
20, 120, 1, 23.544, 148.12
20, 121, 1, 19.141, 204.56
20, 122, 0, 38.558, 173.69
20, 123, 1, 31.317, 371.03
20, 124, 1, 36.89, 58.072
20, 125, 1, 23.241, 405.42
20, 126, 1, 31.125, 307.69
20, 127, 1, 23.79, 116.66
20, 128, 1, 10.34, 281.37
20, 129, 1, 34.07, 435.44
20, 130, 1, 11.604, 172.52
20, 131, 0, 363.53, 360.23
20, 132, 0, 365.31, 227.76
20, 133, 0, 418.69, 155.43
20, 134, 1, 8.8702, 432.78
20, 135, 0, 435.32, 465.84
20, 136, 0, 184.14, 314.75
20, 137, 0, 162.01, 302.94
20, 138, 0, 415.34, 354.79
20, 139, 0, 431.24, 339.6
20, 140, 0, 475.22, 165.96
20, 141, 0, 54.455, 138.92
20, 142, 1, 17.485, 450.76
20, 143, 0, 156.09, 94.599
20, 144, 0, 216.3, 223.03
20, 145, 0, 75.524, 235.13
20, 146, 1, 503.55, 214.01
20, 147, 0, 170.62, 239.7
20, 148, 1, 10.324, 325.57
20, 149, 1, 7.9079, 303.01
20, 150, 1, 482.17, 275.39
20, 151, 0, 40.898, 128.69
20, 152, 0, 179.75, 291.3
20, 153, 0, 45.34, 393.49
20, 154, 0, 110.53, 143.95
20, 155, 1, 506.06, 382.16
20, 156, 0, 233.54, 236.38
20, 157, 0, 495.25, 280.02
20, 158, 0, 411.82, 252.22
20, 159, 0, 340.63, 239.23
20, 160, 0, 49.413, 358.21
20, 161, 0, 433.04, 400.36
20, 162, 0, 350.16, 380.35
20, 163, 0, 426.33, 441.18
20, 164, 1, 506.88, 309.14
20, 165, 0, 102.42, 374.96
20, 166, 1, 91, 72.776
20, 167, 1, 61.13, 233.14
