Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
21,CORRECT,20,67,591.0,396.0,591.0,396.0,39,591.0,396.0,591.0,396.0
21,CORRECT,20,68,606.0,389.0,606.0,388.0,63,606.0,389.0,606.0,388.0
22,CORRECT,21,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
22,CORRECT,21,4,44.0,67.0,44.0,67.0,48,44.0,67.0,44.0,67.0
22,CORRECT,21,5,52.0,93.0,51.0,93.0,4,52.0,93.0,51.0,93.0
22,CORRECT,21,6,56.0,111.0,55.0,112.0,60,56.0,111.0,55.0,112.0
22,CORRECT,21,8,103.0,119.0,103.0,118.0,5,103.0,119.0,103.0,118.0
22,CORRECT,21,9,102.0,236.0,102.0,236.0,6,102.0,236.0,102.0,236.0
22,CORRECT,21,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
22,CORRECT,21,11,118.0,155.0,117.0,155.0,8,118.0,155.0,117.0,155.0
22,CORRECT,21,12,122.0,131.0,121.0,131.0,9,122.0,131.0,121.0,131.0
22,CORRECT,21,13,118.0,178.0,118.0,178.0,10,118.0,178.0,118.0,178.0
22,CORRECT,21,14,117.0,270.0,117.0,270.0,45,117.0,270.0,117.0,270.0
22,CORRECT,21,15,123.0,230.0,123.0,230.0,11,123.0,230.0,123.0,230.0
22,CORRECT,21,18,143.0,81.0,142.0,81.0,49,143.0,81.0,142.0,81.0
22,CORRECT,21,19,141.0,138.0,140.0,138.0,12,141.0,138.0,140.0,138.0
22,CORRECT,21,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
22,CORRECT,21,21,139.0,117.0,140.0,116.0,72,139.0,117.0,140.0,116.0
22,CORRECT,21,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
22,CORRECT,21,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
22,CORRECT,21,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
22,CORRECT,21,25,160.0,233.0,160.0,233.0,54,160.0,233.0,160.0,233.0
22,CORRECT,21,26,171.0,276.0,171.0,277.0,64,171.0,276.0,171.0,277.0
22,CORRECT,21,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
22,CORRECT,21,28,184.0,125.0,183.0,125.0,51,184.0,125.0,183.0,125.0
22,CORRECT,21,29,199.0,72.0,199.0,72.0,43,199.0,72.0,199.0,72.0
22,CORRECT,21,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
22,CORRECT,21,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
22,CORRECT,21,32,224.0,87.0,224.0,87.0,58,224.0,87.0,224.0,87.0
22,CORRECT,21,34,313.0,374.0,313.0,373.0,56,313.0,374.0,313.0,373.0
22,CORRECT,21,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
22,CORRECT,21,37,328.0,418.0,327.0,418.0,21,328.0,418.0,327.0,418.0
22,CORRECT,21,38,333.0,292.0,332.0,292.0,22,333.0,292.0,332.0,292.0
22,CORRECT,21,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
22,CORRECT,21,40,335.0,434.0,334.0,435.0,69,335.0,434.0,334.0,435.0
22,CORRECT,21,41,342.0,400.0,342.0,400.0,24,342.0,400.0,342.0,400.0
22,CORRECT,21,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
22,CORRECT,21,43,346.0,281.0,346.0,281.0,26,346.0,281.0,346.0,281.0
22,CORRECT,21,44,346.0,307.0,346.0,307.0,41,346.0,307.0,346.0,307.0
22,CORRECT,21,45,348.0,374.0,348.0,374.0,27,348.0,374.0,348.0,374.0
22,CORRECT,21,46,357.0,251.0,357.0,251.0,66,357.0,251.0,357.0,251.0
22,CORRECT,21,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
22,CORRECT,21,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
22,CORRECT,21,49,361.0,410.0,361.0,410.0,55,361.0,410.0,361.0,410.0
22,CORRECT,21,52,371.0,247.0,371.0,246.0,46,371.0,247.0,371.0,246.0
22,CORRECT,21,53,372.0,375.0,372.0,375.0,59,372.0,375.0,372.0,375.0
22,CORRECT,21,55,387.0,394.0,386.0,394.0,33,387.0,394.0,386.0,394.0
22,CORRECT,21,56,400.0,385.0,400.0,384.0,68,400.0,385.0,400.0,384.0
22,CORRECT,21,58,513.0,392.0,512.0,392.0,67,513.0,392.0,512.0,392.0
22,CORRECT,21,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
22,CORRECT,21,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
22,CORRECT,21,61,545.0,371.0,545.0,371.0,44,545.0,371.0,545.0,371.0
22,CORRECT,21,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
22,CORRECT,21,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
22,CORRECT,21,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
22,CORRECT,21,66,572.0,418.0,572.0,418.0,47,572.0,418.0,572.0,418.0
22,CORRECT,21,67,591.0,396.0,590.0,396.0,39,591.0,396.0,590.0,396.0
22,CORRECT,21,68,606.0,388.0,606.0,388.0,63,606.0,388.0,606.0,388.0
23,CORRECT,22,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
23,CORRECT,22,4,44.0,67.0,44.0,67.0,48,44.0,67.0,44.0,67.0
23,CORRECT,22,5,51.0,93.0,51.0,93.0,4,51.0,93.0,51.0,93.0
23,CORRECT,22,6,55.0,112.0,55.0,112.0,60,55.0,112.0,55.0,112.0
23,CORRECT,22,8,103.0,118.0,103.0,118.0,5,103.0,118.0,103.0,118.0
23,CORRECT,22,9,102.0,236.0,102.0,236.0,6,102.0,236.0,102.0,236.0
23,CORRECT,22,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
23,CORRECT,22,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
23,CORRECT,22,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
23,CORRECT,22,13,118.0,178.0,118.0,178.0,10,118.0,178.0,118.0,178.0
23,CORRECT,22,14,117.0,270.0,117.0,271.0,45,117.0,270.0,117.0,271.0
23,CORRECT,22,15,123.0,230.0,122.0,230.0,11,123.0,230.0,122.0,230.0
23,CORRECT,22,16,128.0,118.0,128.0,117.0,61,128.0,118.0,128.0,117.0
23,CORRECT,22,18,142.0,81.0,142.0,81.0,49,142.0,81.0,142.0,81.0
23,CORRECT,22,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
23,CORRECT,22,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
23,CORRECT,22,21,140.0,116.0,140.0,116.0,72,140.0,116.0,140.0,116.0
23,CORRECT,22,22,163.0,125.0,162.0,125.0,14,163.0,125.0,162.0,125.0
23,CORRECT,22,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
23,CORRECT,22,24,162.0,86.0,162.0,85.0,16,162.0,86.0,162.0,85.0
23,CORRECT,22,25,160.0,233.0,160.0,232.0,54,160.0,233.0,160.0,232.0
23,CORRECT,22,26,171.0,277.0,171.0,277.0,64,171.0,277.0,171.0,277.0
23,CORRECT,22,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
23,CORRECT,22,28,183.0,125.0,184.0,125.0,51,183.0,125.0,184.0,125.0
23,CORRECT,22,29,199.0,72.0,199.0,72.0,43,199.0,72.0,199.0,72.0
23,CORRECT,22,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
23,CORRECT,22,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
23,CORRECT,22,32,224.0,87.0,225.0,88.0,58,224.0,87.0,225.0,88.0
23,CORRECT,22,34,313.0,373.0,313.0,373.0,56,313.0,373.0,313.0,373.0
23,CORRECT,22,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
23,CORRECT,22,37,327.0,418.0,327.0,418.0,21,327.0,418.0,327.0,418.0
23,CORRECT,22,38,332.0,292.0,332.0,292.0,22,332.0,292.0,332.0,292.0
23,CORRECT,22,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
23,CORRECT,22,40,334.0,435.0,334.0,435.0,69,334.0,435.0,334.0,435.0
23,CORRECT,22,41,342.0,400.0,342.0,400.0,24,342.0,400.0,342.0,400.0
23,CORRECT,22,42,347.0,428.0,347.0,427.0,25,347.0,428.0,347.0,427.0
23,CORRECT,22,43,346.0,281.0,347.0,281.0,26,346.0,281.0,347.0,281.0
23,CORRECT,22,44,346.0,307.0,346.0,307.0,41,346.0,307.0,346.0,307.0
23,CORRECT,22,45,348.0,374.0,348.0,374.0,27,348.0,374.0,348.0,374.0
23,CORRECT,22,46,357.0,251.0,357.0,251.0,66,357.0,251.0,357.0,251.0
23,CORRECT,22,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
23,CORRECT,22,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
23,CORRECT,22,49,361.0,410.0,361.0,411.0,55,361.0,410.0,361.0,411.0
23,CORRECT,22,52,371.0,246.0,371.0,246.0,46,371.0,246.0,371.0,246.0
23,CORRECT,22,53,372.0,375.0,372.0,375.0,59,372.0,375.0,372.0,375.0
23,CORRECT,22,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
23,CORRECT,22,56,400.0,384.0,401.0,384.0,68,400.0,384.0,401.0,384.0
23,CORRECT,22,58,512.0,392.0,511.0,392.0,67,512.0,392.0,511.0,392.0
23,CORRECT,22,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
23,CORRECT,22,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
23,CORRECT,22,61,545.0,371.0,545.0,371.0,44,545.0,371.0,545.0,371.0
23,CORRECT,22,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
23,CORRECT,22,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
23,CORRECT,22,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
23,CORRECT,22,66,572.0,418.0,572.0,419.0,47,572.0,418.0,572.0,419.0
23,CORRECT,22,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
23,CORRECT,22,68,606.0,388.0,606.0,388.0,63,606.0,388.0,606.0,388.0
24,CORRECT,23,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
24,CORRECT,23,3,39.0,52.0,39.0,51.0,71,39.0,52.0,39.0,51.0
24,CORRECT,23,4,44.0,67.0,44.0,68.0,48,44.0,67.0,44.0,68.0
24,CORRECT,23,5,51.0,93.0,51.0,93.0,4,51.0,93.0,51.0,93.0
24,CORRECT,23,6,55.0,112.0,55.0,113.0,60,55.0,112.0,55.0,113.0
24,CORRECT,23,8,103.0,118.0,102.0,118.0,5,103.0,118.0,102.0,118.0
24,CORRECT,23,9,102.0,236.0,101.0,236.0,6,102.0,236.0,101.0,236.0
24,CORRECT,23,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
24,CORRECT,23,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
24,CORRECT,23,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
24,CORRECT,23,13,118.0,178.0,118.0,178.0,10,118.0,178.0,118.0,178.0
24,CORRECT,23,14,117.0,271.0,117.0,271.0,45,117.0,271.0,117.0,271.0
24,CORRECT,23,15,122.0,230.0,123.0,229.0,11,122.0,230.0,123.0,229.0
24,CORRECT,23,16,128.0,117.0,128.0,116.0,61,128.0,117.0,128.0,116.0
24,CORRECT,23,18,142.0,81.0,141.0,81.0,49,142.0,81.0,141.0,81.0
24,CORRECT,23,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
24,CORRECT,23,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
24,CORRECT,23,21,140.0,116.0,140.0,116.0,72,140.0,116.0,140.0,116.0
24,CORRECT,23,22,162.0,125.0,162.0,125.0,14,162.0,125.0,162.0,125.0
24,CORRECT,23,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
24,CORRECT,23,24,162.0,85.0,162.0,85.0,16,162.0,85.0,162.0,85.0
24,CORRECT,23,25,160.0,232.0,160.0,232.0,54,160.0,232.0,160.0,232.0
24,CORRECT,23,26,171.0,277.0,171.0,277.0,64,171.0,277.0,171.0,277.0
24,CORRECT,23,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
24,CORRECT,23,28,184.0,125.0,184.0,125.0,51,184.0,125.0,184.0,125.0
24,CORRECT,23,29,199.0,72.0,199.0,71.0,43,199.0,72.0,199.0,71.0
24,CORRECT,23,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
24,CORRECT,23,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
24,CORRECT,23,32,225.0,88.0,225.0,88.0,58,225.0,88.0,225.0,88.0
24,CORRECT,23,34,313.0,373.0,313.0,372.0,56,313.0,373.0,313.0,372.0
24,CORRECT,23,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
24,CORRECT,23,37,327.0,418.0,327.0,417.0,21,327.0,418.0,327.0,417.0
24,CORRECT,23,38,332.0,292.0,332.0,292.0,22,332.0,292.0,332.0,292.0
24,CORRECT,23,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
24,CORRECT,23,40,334.0,435.0,334.0,435.0,69,334.0,435.0,334.0,435.0
24,CORRECT,23,41,342.0,400.0,341.0,399.0,24,342.0,400.0,341.0,399.0
24,CORRECT,23,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
24,CORRECT,23,43,347.0,281.0,347.0,281.0,26,347.0,281.0,347.0,281.0
24,CORRECT,23,44,346.0,307.0,346.0,307.0,41,346.0,307.0,346.0,307.0
24,CORRECT,23,45,348.0,374.0,348.0,374.0,27,348.0,374.0,348.0,374.0
24,CORRECT,23,46,357.0,251.0,357.0,251.0,66,357.0,251.0,357.0,251.0
24,CORRECT,23,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
24,CORRECT,23,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
24,CORRECT,23,49,361.0,411.0,361.0,411.0,55,361.0,411.0,361.0,411.0
24,CORRECT,23,52,371.0,246.0,371.0,246.0,46,371.0,246.0,371.0,246.0
24,CORRECT,23,53,372.0,375.0,372.0,375.0,59,372.0,375.0,372.0,375.0
24,CORRECT,23,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
24,CORRECT,23,56,401.0,384.0,401.0,384.0,68,401.0,384.0,401.0,384.0
24,CORRECT,23,58,511.0,392.0,511.0,391.0,67,511.0,392.0,511.0,391.0
24,CORRECT,23,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
24,CORRECT,23,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
24,CORRECT,23,61,545.0,371.0,545.0,371.0,44,545.0,371.0,545.0,371.0
24,CORRECT,23,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
24,CORRECT,23,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
24,CORRECT,23,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
24,CORRECT,23,66,572.0,419.0,572.0,419.0,47,572.0,419.0,572.0,419.0
24,CORRECT,23,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
24,CORRECT,23,68,606.0,388.0,607.0,388.0,63,606.0,388.0,607.0,388.0
25,CORRECT,24,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
25,CORRECT,24,3,39.0,51.0,39.0,51.0,71,39.0,51.0,39.0,51.0
25,CORRECT,24,4,44.0,68.0,44.0,67.0,48,44.0,68.0,44.0,67.0
25,CORRECT,24,5,51.0,93.0,51.0,93.0,4,51.0,93.0,51.0,93.0
25,CORRECT,24,6,55.0,113.0,55.0,113.0,60,55.0,113.0,55.0,113.0
25,CORRECT,24,8,102.0,118.0,102.0,118.0,5,102.0,118.0,102.0,118.0
25,CORRECT,24,9,101.0,236.0,101.0,236.0,6,101.0,236.0,101.0,236.0
25,CORRECT,24,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
25,CORRECT,24,11,117.0,155.0,116.0,155.0,8,117.0,155.0,116.0,155.0
25,CORRECT,24,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
25,CORRECT,24,13,118.0,178.0,118.0,179.0,10,118.0,178.0,118.0,179.0
25,CORRECT,24,14,117.0,271.0,117.0,271.0,45,117.0,271.0,117.0,271.0
25,CORRECT,24,15,123.0,229.0,123.0,229.0,11,123.0,229.0,123.0,229.0
25,CORRECT,24,16,128.0,116.0,127.0,115.0,61,128.0,116.0,127.0,115.0
25,CORRECT,24,18,141.0,81.0,141.0,81.0,49,141.0,81.0,141.0,81.0
25,CORRECT,24,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
25,CORRECT,24,20,143.0,243.0,143.0,242.0,50,143.0,243.0,143.0,242.0
25,CORRECT,24,21,140.0,116.0,140.0,116.0,72,140.0,116.0,140.0,116.0
25,CORRECT,24,22,162.0,125.0,162.0,124.0,14,162.0,125.0,162.0,124.0
25,CORRECT,24,23,161.0,262.0,160.0,261.0,15,161.0,262.0,160.0,261.0
25,CORRECT,24,24,162.0,85.0,162.0,85.0,16,162.0,85.0,162.0,85.0
25,CORRECT,24,25,160.0,232.0,160.0,231.0,54,160.0,232.0,160.0,231.0
25,CORRECT,24,26,171.0,277.0,171.0,278.0,64,171.0,277.0,171.0,278.0
25,CORRECT,24,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
25,CORRECT,24,28,184.0,125.0,184.0,125.0,51,184.0,125.0,184.0,125.0
25,CORRECT,24,29,199.0,71.0,199.0,71.0,43,199.0,71.0,199.0,71.0
25,CORRECT,24,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
25,CORRECT,24,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
25,CORRECT,24,32,225.0,88.0,225.0,88.0,58,225.0,88.0,225.0,88.0
25,CORRECT,24,34,313.0,372.0,312.0,371.0,56,313.0,372.0,312.0,371.0
25,CORRECT,24,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
25,CORRECT,24,37,327.0,417.0,327.0,417.0,21,327.0,417.0,327.0,417.0
25,CORRECT,24,38,332.0,292.0,331.0,292.0,22,332.0,292.0,331.0,292.0
25,CORRECT,24,39,335.0,260.0,334.0,260.0,23,335.0,260.0,334.0,260.0
25,CORRECT,24,40,334.0,435.0,333.0,436.0,69,334.0,435.0,333.0,436.0
25,CORRECT,24,41,341.0,399.0,341.0,399.0,24,341.0,399.0,341.0,399.0
25,CORRECT,24,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
25,CORRECT,24,43,347.0,281.0,347.0,282.0,26,347.0,281.0,347.0,282.0
25,CORRECT,24,44,346.0,307.0,345.0,307.0,41,346.0,307.0,345.0,307.0
25,CORRECT,24,45,348.0,374.0,347.0,374.0,27,348.0,374.0,347.0,374.0
25,CORRECT,24,46,357.0,251.0,356.0,250.0,66,357.0,251.0,356.0,250.0
25,CORRECT,24,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
25,CORRECT,24,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
25,CORRECT,24,49,361.0,411.0,361.0,411.0,55,361.0,411.0,361.0,411.0
25,CORRECT,24,50,355.0,443.0,355.0,443.0,62,355.0,443.0,355.0,443.0
25,CORRECT,24,51,365.0,230.0,365.0,230.0,70,365.0,230.0,365.0,230.0
25,CORRECT,24,52,371.0,246.0,371.0,246.0,46,371.0,246.0,371.0,246.0
25,CORRECT,24,53,372.0,375.0,372.0,374.0,59,372.0,375.0,372.0,374.0
25,CORRECT,24,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
25,CORRECT,24,56,401.0,384.0,401.0,383.0,68,401.0,384.0,401.0,383.0
25,CORRECT,24,57,498.0,407.0,498.0,407.0,74,498.0,407.0,498.0,407.0
25,CORRECT,24,58,511.0,391.0,510.0,391.0,67,511.0,391.0,510.0,391.0
25,CORRECT,24,59,515.0,407.0,514.0,407.0,34,515.0,407.0,514.0,407.0
25,CORRECT,24,60,528.0,389.0,528.0,388.0,35,528.0,389.0,528.0,388.0
25,CORRECT,24,61,545.0,371.0,545.0,371.0,44,545.0,371.0,545.0,371.0
25,CORRECT,24,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
25,CORRECT,24,63,554.0,413.0,553.0,413.0,37,554.0,413.0,553.0,413.0
25,CORRECT,24,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
25,CORRECT,24,66,572.0,419.0,572.0,419.0,47,572.0,419.0,572.0,419.0
25,CORRECT,24,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
25,CORRECT,24,68,607.0,388.0,607.0,387.0,63,607.0,388.0,607.0,387.0
26,CORRECT,25,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
26,CORRECT,25,3,39.0,51.0,40.0,51.0,71,39.0,51.0,40.0,51.0
26,CORRECT,25,4,44.0,67.0,44.0,68.0,48,44.0,67.0,44.0,68.0
26,CORRECT,25,5,51.0,93.0,52.0,93.0,4,51.0,93.0,52.0,93.0
26,CORRECT,25,6,55.0,113.0,55.0,113.0,60,55.0,113.0,55.0,113.0
26,CORRECT,25,8,102.0,118.0,103.0,118.0,5,102.0,118.0,103.0,118.0
26,CORRECT,25,9,101.0,236.0,102.0,236.0,6,101.0,236.0,102.0,236.0
26,CORRECT,25,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
26,CORRECT,25,11,116.0,155.0,117.0,155.0,8,116.0,155.0,117.0,155.0
26,CORRECT,25,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
26,CORRECT,25,13,118.0,179.0,119.0,179.0,10,118.0,179.0,119.0,179.0
26,CORRECT,25,14,117.0,271.0,118.0,271.0,45,117.0,271.0,118.0,271.0
26,CORRECT,25,15,123.0,229.0,123.0,229.0,11,123.0,229.0,123.0,229.0
26,CORRECT,25,16,127.0,115.0,127.0,115.0,61,127.0,115.0,127.0,115.0
26,CORRECT,25,18,141.0,81.0,141.0,81.0,49,141.0,81.0,141.0,81.0
26,CORRECT,25,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
26,CORRECT,25,20,143.0,242.0,144.0,243.0,50,143.0,242.0,144.0,243.0
26,CORRECT,25,21,140.0,116.0,141.0,116.0,72,140.0,116.0,141.0,116.0
26,CORRECT,25,22,162.0,124.0,163.0,124.0,14,162.0,124.0,163.0,124.0
26,CORRECT,25,23,160.0,261.0,161.0,261.0,15,160.0,261.0,161.0,261.0
26,CORRECT,25,24,162.0,85.0,162.0,85.0,16,162.0,85.0,162.0,85.0
26,CORRECT,25,25,160.0,231.0,161.0,231.0,54,160.0,231.0,161.0,231.0
26,CORRECT,25,26,171.0,278.0,172.0,278.0,64,171.0,278.0,172.0,278.0
26,CORRECT,25,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
26,CORRECT,25,28,184.0,125.0,185.0,125.0,51,184.0,125.0,185.0,125.0
26,CORRECT,25,29,199.0,71.0,199.0,70.0,43,199.0,71.0,199.0,70.0
26,CORRECT,25,30,207.0,93.0,207.0,92.0,18,207.0,93.0,207.0,92.0
26,CORRECT,25,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
26,CORRECT,25,32,225.0,88.0,226.0,88.0,58,225.0,88.0,226.0,88.0
26,CORRECT,25,33,233.0,64.0,233.0,64.0,73,233.0,64.0,233.0,64.0
26,CORRECT,25,34,312.0,371.0,313.0,371.0,56,312.0,371.0,313.0,371.0
26,CORRECT,25,35,317.0,393.0,317.0,392.0,20,317.0,393.0,317.0,392.0
26,CORRECT,25,37,327.0,417.0,327.0,417.0,21,327.0,417.0,327.0,417.0
26,CORRECT,25,38,331.0,292.0,332.0,292.0,22,331.0,292.0,332.0,292.0
26,CORRECT,25,39,334.0,260.0,335.0,260.0,23,334.0,260.0,335.0,260.0
26,CORRECT,25,40,333.0,436.0,334.0,436.0,69,333.0,436.0,334.0,436.0
26,CORRECT,25,41,341.0,399.0,342.0,399.0,24,341.0,399.0,342.0,399.0
26,CORRECT,25,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
26,CORRECT,25,43,347.0,282.0,347.0,282.0,26,347.0,282.0,347.0,282.0
26,CORRECT,25,44,345.0,307.0,346.0,308.0,41,345.0,307.0,346.0,308.0
26,CORRECT,25,45,347.0,374.0,348.0,374.0,27,347.0,374.0,348.0,374.0
26,CORRECT,25,46,356.0,250.0,357.0,250.0,66,356.0,250.0,357.0,250.0
26,CORRECT,25,47,360.0,266.0,361.0,266.0,29,360.0,266.0,361.0,266.0
26,CORRECT,25,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
26,CORRECT,25,49,361.0,411.0,362.0,411.0,55,361.0,411.0,362.0,411.0
26,CORRECT,25,50,355.0,443.0,356.0,443.0,62,355.0,443.0,356.0,443.0
26,CORRECT,25,51,365.0,230.0,366.0,229.0,70,365.0,230.0,366.0,229.0
26,CORRECT,25,52,371.0,246.0,372.0,246.0,46,371.0,246.0,372.0,246.0
26,CORRECT,25,53,372.0,374.0,372.0,375.0,59,372.0,374.0,372.0,375.0
26,CORRECT,25,55,386.0,394.0,387.0,394.0,33,386.0,394.0,387.0,394.0
26,CORRECT,25,57,498.0,407.0,497.0,407.0,74,498.0,407.0,497.0,407.0
26,CORRECT,25,58,510.0,391.0,510.0,391.0,67,510.0,391.0,510.0,391.0
26,CORRECT,25,59,514.0,407.0,515.0,407.0,34,514.0,407.0,515.0,407.0
26,CORRECT,25,60,528.0,388.0,528.0,388.0,35,528.0,388.0,528.0,388.0
26,CORRECT,25,61,545.0,371.0,545.0,371.0,44,545.0,371.0,545.0,371.0
26,CORRECT,25,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
26,CORRECT,25,63,553.0,413.0,554.0,413.0,37,553.0,413.0,554.0,413.0
26,CORRECT,25,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
26,CORRECT,25,66,572.0,419.0,573.0,419.0,47,572.0,419.0,573.0,419.0
26,CORRECT,25,67,590.0,396.0,591.0,396.0,39,590.0,396.0,591.0,396.0
26,CORRECT,25,68,607.0,387.0,608.0,388.0,63,607.0,387.0,608.0,388.0
26,FALSE_NEGATIVE,25,56,401.0,383.0,403.0,383.0,,,,,
27,CORRECT,26,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
27,CORRECT,26,3,40.0,51.0,39.0,51.0,71,40.0,51.0,39.0,51.0
27,CORRECT,26,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
27,CORRECT,26,5,52.0,93.0,51.0,93.0,4,52.0,93.0,51.0,93.0
27,CORRECT,26,6,55.0,113.0,55.0,114.0,60,55.0,113.0,55.0,114.0
27,CORRECT,26,8,103.0,118.0,102.0,118.0,5,103.0,118.0,102.0,118.0
