Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
14,CORRECT,96,103.46,351.24,96,103.46,351.24,
14,CORRECT,97,115.63,141.82,97,115.63,141.82,
14,CORRECT,98,113.23,321.46,98,113.23,321.46,
14,CORRECT,99,114.14,111.86,99,114.14,111.86,
14,CORRECT,100,116.12,85.65,100,116.12,85.65,
14,CORRECT,101,101.64,244.54,101,101.64,244.54,
14,CORRECT,102,89.136,170.87,102,89.136,170.87,
14,CORRECT,103,86.984,218.95,103,86.984,218.95,
14,CORRECT,104,84.304,371.61,104,84.304,371.61,
14,CORRECT,105,86.677,399.88,105,86.677,399.88,
14,CORRECT,106,88.604,90.756,106,88.604,90.756,
14,CORRECT,107,74.671,195.92,107,74.671,195.92,
14,CORRECT,108,69.224,346.6,108,69.224,346.6,
14,CORRECT,109,84.941,275.62,109,84.941,275.62,
14,CORRECT,110,63.85,254.48,110,63.85,254.48,
14,CORRECT,111,71.81,308.99,111,71.81,308.99,
14,CORRECT,112,78.184,140.05,112,78.184,140.05,
14,CORRECT,113,49.001,228.14,113,49.001,228.14,
14,CORRECT,114,63.117,73.629,114,63.117,73.629,
14,CORRECT,115,57.898,162.11,115,57.898,162.11,
14,CORRECT,116,55.654,396.08,116,55.654,396.08,
14,CORRECT,117,60.637,109.22,117,60.637,109.22,
14,CORRECT,118,60.411,423.45,118,60.411,423.45,
14,CORRECT,119,49.553,281.86,119,49.553,281.86,
14,CORRECT,129,39.101,309.02,129,39.101,309.02,
14,CORRECT,135,371.63,354.26,135,371.63,354.26,
14,CORRECT,136,376.52,235.13,136,376.52,235.13,
14,CORRECT,137,412.54,172.83,137,412.54,172.83,
14,CORRECT,139,446.24,456.41,139,446.24,456.41,
14,CORRECT,140,167.42,327.22,140,167.42,327.22,
14,CORRECT,141,156.79,302.86,141,156.79,302.86,
14,CORRECT,142,423.94,350.84,142,423.94,350.84,
14,CORRECT,143,432.64,329.84,143,432.64,329.84,
14,CORRECT,144,467.88,182.07,144,467.88,182.07,
14,CORRECT,145,54.198,132.18,145,54.198,132.18,
14,CORRECT,147,129.97,124.7,147,129.97,124.7,
14,CORRECT,148,190.88,226.84,148,190.88,226.84,
14,CORRECT,149,76.462,237.56,149,76.462,237.56,
14,CORRECT,151,155.02,237.1,151,155.02,237.1,
14,CORRECT,156,167.11,290.89,156,167.11,290.89,
14,CORRECT,158,97.718,153.92,158,97.718,153.92,
15,CORRECT,2,151.75,281.07,2,151.75,281.07,
15,CORRECT,3,38.954,33.805,3,38.954,33.805,
15,CORRECT,4,46.794,183.03,4,46.794,183.03,
15,CORRECT,5,53.434,204.01,5,53.434,204.01,
15,CORRECT,6,101.51,116.35,6,101.51,116.35,
15,CORRECT,8,94.057,327.01,8,94.057,327.01,
15,CORRECT,9,156.1,376.53,9,156.1,376.53,
15,CORRECT,10,163.52,355.08,10,163.52,355.08,
15,CORRECT,11,400.12,292.5,11,400.12,292.5,
15,CORRECT,12,448.37,348.29,12,448.37,348.29,
15,CORRECT,13,439.65,418.09,13,439.65,418.09,
15,CORRECT,14,56.837,373.1,14,56.837,373.1,
15,CORRECT,24,325.78,332.48,24,325.78,332.48,
15,CORRECT,25,407.92,208.7,25,407.92,208.7,
15,CORRECT,26,461.2,247.63,26,461.2,247.63,
15,CORRECT,27,100.2,301.12,27,100.2,301.12,
15,CORRECT,28,200.13,299.06,28,200.13,299.06,
15,CORRECT,29,130.85,242.72,29,130.85,242.72,
15,CORRECT,30,118.31,163.51,30,118.31,163.51,
15,CORRECT,41,461.5,399.0,41,461.5,399.0,
15,CORRECT,42,458.25,284.18,42,458.25,284.18,
15,CORRECT,43,451.03,443.39,43,451.03,443.39,
15,CORRECT,44,451.32,318.25,44,451.32,318.25,
15,CORRECT,45,445.48,200.1,45,445.48,200.1,
15,CORRECT,46,436.38,373.65,46,436.38,373.65,
15,CORRECT,47,446.09,166.81,47,446.09,166.81,
15,CORRECT,48,419.7,397.28,48,419.7,397.28,
15,CORRECT,49,428.1,265.48,49,428.1,265.48,
15,CORRECT,50,427.39,297.05,50,427.39,297.05,
15,CORRECT,51,418.25,443.57,51,418.25,443.57,
15,CORRECT,52,427.07,230.68,52,427.07,230.68,
15,CORRECT,53,410.06,321.9,53,410.06,321.9,
15,CORRECT,54,422.28,183.36,54,422.28,183.36,
15,CORRECT,55,406.2,370.15,55,406.2,370.15,
15,CORRECT,56,395.33,267.4,56,395.33,267.4,
15,CORRECT,57,391.42,404.35,57,391.42,404.35,
15,CORRECT,58,396.87,236.1,58,396.87,236.1,
15,CORRECT,59,389.49,343.96,59,389.49,343.96,
15,CORRECT,60,376.58,314.43,60,376.58,314.43,
15,CORRECT,61,383.17,204.65,61,383.17,204.65,
15,CORRECT,62,362.83,402.26,62,362.83,402.26,
15,CORRECT,63,366.63,284.94,63,366.63,284.94,
15,CORRECT,64,378.17,374.78,64,378.17,374.78,
15,CORRECT,65,352.48,338.43,65,352.48,338.43,
15,CORRECT,66,364.08,254.32,66,364.08,254.32,
15,CORRECT,67,342.75,312.9,67,342.75,312.9,
15,CORRECT,68,334.12,289.8,68,334.12,289.8,
15,CORRECT,69,332.28,262.83,69,332.28,262.83,
15,CORRECT,70,206.6,357.11,70,206.6,357.11,
15,CORRECT,71,211.71,249.3,71,211.71,249.3,
15,CORRECT,72,202.52,386.88,72,202.52,386.88,
15,CORRECT,73,223.35,276.88,73,223.35,276.88,
15,CORRECT,74,187.03,337.59,74,187.03,337.59,
15,CORRECT,75,181.43,270.46,75,181.43,270.46,
15,CORRECT,76,180.15,371.27,76,180.15,371.27,
15,CORRECT,77,184.12,237.08,77,184.12,237.08,
15,CORRECT,78,170.84,399.83,78,170.84,399.83,
15,CORRECT,79,171.1,211.03,79,171.1,211.03,
15,CORRECT,80,167.57,184.04,80,167.57,184.04,
15,CORRECT,81,214.64,325.27,81,214.64,325.27,
15,CORRECT,82,148.12,225.73,82,148.12,225.73,
15,CORRECT,83,154.2,255.44,83,154.2,255.44,
15,CORRECT,84,145.26,159.72,84,145.26,159.72,
15,CORRECT,85,137.11,357.13,85,137.11,357.13,
15,CORRECT,86,156.12,328.74,86,156.12,328.74,
15,CORRECT,87,138.13,194.15,87,138.13,194.15,
15,CORRECT,88,137.33,398.34,88,137.33,398.34,
15,CORRECT,89,132.54,302.68,89,132.54,302.68,
15,CORRECT,90,121.25,219.6,90,121.25,219.6,
15,CORRECT,91,120.5,271.02,91,120.5,271.02,
15,CORRECT,92,112.46,382.1,92,112.46,382.1,
15,CORRECT,93,106.88,192.1,93,106.88,192.1,
15,CORRECT,94,112.26,416.54,94,112.26,416.54,
15,CORRECT,95,103.07,352.26,95,103.07,352.26,
15,CORRECT,96,121.3,136.25,96,121.3,136.25,
15,CORRECT,97,120.0,327.97,97,120.0,327.97,
15,CORRECT,98,127.89,106.18,98,127.89,106.18,
15,CORRECT,99,116.94,79.561,99,116.94,79.561,
15,CORRECT,100,100.6,243.91,100,100.6,243.91,
15,CORRECT,101,90.736,167.04,101,90.736,167.04,
15,CORRECT,102,87.362,216.66,102,87.362,216.66,
15,CORRECT,103,83.57,371.2,103,83.57,371.2,
15,CORRECT,104,85.391,398.96,104,85.391,398.96,
15,CORRECT,105,90.233,90.475,105,90.233,90.475,
15,CORRECT,106,74.347,192.45,106,74.347,192.45,
15,CORRECT,107,69.493,344.68,107,69.493,344.68,
15,CORRECT,108,84.783,274.55,108,84.783,274.55,
15,CORRECT,109,61.481,251.77,109,61.481,251.77,
15,CORRECT,110,69.248,312.07,110,69.248,312.07,
15,CORRECT,111,83.307,137.21,111,83.307,137.21,
15,CORRECT,112,46.009,228.61,112,46.009,228.61,
15,CORRECT,113,64.185,73.414,113,64.185,73.414,
15,CORRECT,114,59.042,158.06,114,59.042,158.06,
15,CORRECT,115,55.991,410.68,115,55.991,410.68,
15,CORRECT,116,59.527,109.77,116,59.527,109.77,
15,CORRECT,117,59.01,439.78,117,59.01,439.78,
15,CORRECT,118,47.504,279.21,118,47.504,279.21,
15,CORRECT,134,365.98,356.14,134,365.98,356.14,
15,CORRECT,135,368.69,228.21,135,368.69,228.21,
15,CORRECT,136,419.7,156.26,136,419.7,156.26,
15,CORRECT,138,434.27,458.55,138,434.27,458.55,
15,CORRECT,139,179.69,313.48,139,179.69,313.48,
15,CORRECT,140,159.23,302.94,140,159.23,302.94,
15,CORRECT,141,424.25,349.62,141,424.25,349.62,
15,CORRECT,142,431.81,333.79,142,431.81,333.79,
15,CORRECT,143,468.13,170.68,143,468.13,170.68,
15,CORRECT,144,55.49,134.95,144,55.49,134.95,
15,CORRECT,146,145.91,117.21,146,145.91,117.21,
15,CORRECT,147,204.78,224.01,147,204.78,224.01,
15,CORRECT,148,77.014,236.0,148,77.014,236.0,
15,CORRECT,150,163.75,237.12,150,163.75,237.12,
15,CORRECT,155,174.69,296.91,155,174.69,296.91,
15,CORRECT,156,43.208,388.44,156,43.208,388.44,
15,CORRECT,157,104.44,150.05,157,104.44,150.05,
16,CORRECT,2,150.94,281.98,2,150.94,281.98,
16,CORRECT,3,38.71,33.968,3,38.71,33.968,
16,CORRECT,4,47.87,182.44,4,47.87,182.44,
16,CORRECT,5,53.0,203.47,5,53.0,203.47,
16,CORRECT,6,103.06,116.14,6,103.06,116.14,
16,CORRECT,8,94.688,326.41,8,94.688,326.41,
16,CORRECT,9,155.7,377.12,9,155.7,377.12,
16,CORRECT,10,163.09,354.59,10,163.09,354.59,
16,CORRECT,11,400.0,292.46,11,400.0,292.46,
16,CORRECT,12,449.31,348.44,12,449.31,348.44,
16,CORRECT,13,439.46,417.7,13,439.46,417.7,
16,CORRECT,14,58.079,372.97,14,58.079,372.97,
16,CORRECT,24,325.91,332.45,24,325.91,332.45,
16,CORRECT,25,407.9,208.37,25,407.9,208.37,
16,CORRECT,26,461.3,247.02,26,461.3,247.02,
16,CORRECT,27,100.58,300.28,27,100.58,300.28,
16,CORRECT,28,200.07,298.9,28,200.07,298.9,
16,CORRECT,29,130.72,242.37,29,130.72,242.37,
16,CORRECT,30,117.35,163.54,30,117.35,163.54,
16,CORRECT,41,460.97,399.16,41,460.97,399.16,
16,CORRECT,42,458.06,284.24,42,458.06,284.24,
16,CORRECT,43,451.17,443.32,43,451.17,443.32,
16,CORRECT,44,450.7,317.96,44,450.7,317.96,
16,CORRECT,45,444.78,199.44,45,444.78,199.44,
16,CORRECT,46,435.9,373.96,46,435.9,373.96,
16,CORRECT,47,447.06,166.75,47,447.06,166.75,
16,CORRECT,48,419.42,397.44,48,419.42,397.44,
16,CORRECT,49,428.72,265.65,49,428.72,265.65,
16,CORRECT,50,427.85,297.49,50,427.85,297.49,
16,CORRECT,51,416.9,443.53,51,416.9,443.53,
16,CORRECT,52,427.93,230.56,52,427.93,230.56,
16,CORRECT,53,409.95,321.78,53,409.95,321.78,
16,CORRECT,54,422.39,182.98,54,422.39,182.98,
16,CORRECT,55,406.29,369.54,55,406.29,369.54,
16,CORRECT,56,395.47,267.6,56,395.47,267.6,
16,CORRECT,57,390.37,404.4,57,390.37,404.4,
16,CORRECT,58,395.9,235.43,58,395.9,235.43,
16,CORRECT,59,388.9,343.9,59,388.9,343.9,
16,CORRECT,60,376.1,313.97,60,376.1,313.97,
16,CORRECT,61,383.03,204.53,61,383.03,204.53,
16,CORRECT,62,362.64,402.67,62,362.64,402.67,
16,CORRECT,63,367.35,284.74,63,367.35,284.74,
16,CORRECT,64,378.59,374.56,64,378.59,374.56,
16,CORRECT,65,352.65,338.08,65,352.65,338.08,
16,CORRECT,66,364.84,254.1,66,364.84,254.1,
16,CORRECT,67,342.69,313.11,67,342.69,313.11,
16,CORRECT,68,334.31,288.84,68,334.31,288.84,
16,CORRECT,69,333.22,262.8,69,333.22,262.8,
16,CORRECT,70,207.26,357.09,70,207.26,357.09,
16,CORRECT,71,210.64,248.97,71,210.64,248.97,
16,CORRECT,72,202.65,386.42,72,202.65,386.42,
16,CORRECT,73,223.78,276.45,73,223.78,276.45,
16,CORRECT,74,186.57,337.5,74,186.57,337.5,
16,CORRECT,75,181.78,270.81,75,181.78,270.81,
16,CORRECT,76,180.5,371.36,76,180.5,371.36,
16,CORRECT,77,184.63,236.77,77,184.63,236.77,
16,CORRECT,78,171.1,399.84,78,171.1,399.84,
16,CORRECT,79,171.38,211.07,79,171.38,211.07,
16,CORRECT,80,168.44,183.87,80,168.44,183.87,
16,CORRECT,81,214.45,324.69,81,214.45,324.69,
16,CORRECT,82,148.71,225.12,82,148.71,225.12,
16,CORRECT,83,154.91,255.51,83,154.91,255.51,
16,CORRECT,84,145.94,160.69,84,145.94,160.69,
16,CORRECT,85,137.19,357.53,85,137.19,357.53,
16,CORRECT,86,155.7,328.64,86,155.7,328.64,
16,CORRECT,87,138.69,193.88,87,138.69,193.88,
16,CORRECT,88,137.45,398.36,88,137.45,398.36,
16,CORRECT,89,132.24,301.52,89,132.24,301.52,
16,CORRECT,90,120.62,219.18,90,120.62,219.18,
16,CORRECT,91,120.37,270.09,91,120.37,270.09,
16,CORRECT,92,114.53,380.77,92,114.53,380.77,
16,CORRECT,93,106.87,190.79,93,106.87,190.79,
16,CORRECT,94,112.39,416.95,94,112.39,416.95,
16,CORRECT,95,103.38,351.72,95,103.38,351.72,
16,CORRECT,96,121.93,135.84,96,121.93,135.84,
16,CORRECT,97,120.35,326.98,97,120.35,326.98,
16,CORRECT,98,128.16,106.01,98,128.16,106.01,
16,CORRECT,99,116.84,79.212,99,116.84,79.212,
16,CORRECT,100,100.99,243.58,100,100.99,243.58,
16,CORRECT,101,89.407,167.09,101,89.407,167.09,
16,CORRECT,102,87.386,215.56,102,87.386,215.56,
16,CORRECT,103,83.352,370.51,103,83.352,370.51,
16,CORRECT,104,85.516,399.01,104,85.516,399.01,
16,CORRECT,105,90.452,90.887,105,90.452,90.887,
16,CORRECT,106,74.645,191.3,106,74.645,191.3,
16,CORRECT,107,69.825,344.53,107,69.825,344.53,
16,CORRECT,108,83.147,274.7,108,83.147,274.7,
16,CORRECT,109,61.294,252.25,109,61.294,252.25,
16,CORRECT,110,66.263,310.76,110,66.263,310.76,
16,CORRECT,111,83.185,137.17,111,83.185,137.17,
16,CORRECT,112,44.969,228.7,112,44.969,228.7,
16,CORRECT,113,63.748,72.892,113,63.748,72.892,
16,CORRECT,114,59.04,157.64,114,59.04,157.64,
16,CORRECT,115,56.429,410.64,115,56.429,410.64,
16,CORRECT,116,59.704,109.32,116,59.704,109.32,
16,CORRECT,117,59.421,438.96,117,59.421,438.96,
16,CORRECT,118,47.334,280.02,118,47.334,280.02,
16,CORRECT,122,29.787,142.56,122,29.787,142.56,
16,CORRECT,134,366.1,356.57,134,366.1,356.57,
16,CORRECT,135,369.48,228.0,135,369.48,228.0,
16,CORRECT,136,419.42,156.36,136,419.42,156.36,
16,CORRECT,138,433.53,459.53,138,433.53,459.53,
16,CORRECT,139,180.64,313.03,139,180.64,313.03,
16,CORRECT,140,161.06,302.43,140,161.06,302.43,
16,CORRECT,141,423.64,350.58,141,423.64,350.58,
16,CORRECT,142,431.61,333.79,142,431.61,333.79,
16,CORRECT,143,468.75,170.84,143,468.75,170.84,
16,CORRECT,144,55.855,134.17,144,55.855,134.17,
16,CORRECT,146,145.74,117.0,146,145.74,117.0,
16,CORRECT,147,204.8,224.32,147,204.8,224.32,
16,CORRECT,148,76.785,235.78,148,76.785,235.78,
16,CORRECT,150,162.95,236.43,150,162.95,236.43,
16,CORRECT,154,41.25,123.38,154,41.25,123.38,
16,CORRECT,155,175.32,296.21,155,175.32,296.21,
16,CORRECT,156,43.653,389.82,156,43.653,389.82,
16,CORRECT,157,106.26,148.94,157,106.26,148.94,
17,CORRECT,2,151.52,282.11,2,151.52,282.11,
17,CORRECT,3,39.919,34.93,3,39.919,34.93,
17,CORRECT,4,48.143,183.43,4,48.143,183.43,
17,CORRECT,5,54.324,204.75,5,54.324,204.75,
17,CORRECT,6,103.54,116.58,6,103.54,116.58,
17,CORRECT,8,95.003,328.09,8,95.003,328.09,
17,CORRECT,9,155.89,378.25,9,155.89,378.25,
17,CORRECT,10,164.78,356.1,10,164.78,356.1,
17,CORRECT,11,399.89,293.19,11,399.89,293.19,
17,CORRECT,12,448.93,350.65,12,448.93,350.65,
17,CORRECT,13,439.51,418.21,13,439.51,418.21,
17,CORRECT,14,57.452,373.72,14,57.452,373.72,
17,CORRECT,24,325.89,332.78,24,325.89,332.78,
17,CORRECT,25,408.79,209.12,25,408.79,209.12,
17,CORRECT,26,461.18,248.53,26,461.18,248.53,
17,CORRECT,27,101.3,300.68,27,101.3,300.68,
17,CORRECT,28,202.58,298.47,28,202.58,298.47,
17,CORRECT,29,130.8,243.09,29,130.8,243.09,
17,CORRECT,30,118.98,163.67,30,118.98,163.67,
17,CORRECT,41,461.55,399.05,41,461.55,399.05,
17,CORRECT,42,459.04,285.21,42,459.04,285.21,
17,CORRECT,43,450.96,443.59,43,450.96,443.59,
17,CORRECT,44,450.79,318.2,44,450.79,318.2,
17,CORRECT,45,445.29,200.34,45,445.29,200.34,
17,CORRECT,46,436.82,374.87,46,436.82,374.87,
17,CORRECT,47,446.97,166.97,47,446.97,166.97,
17,CORRECT,48,418.63,398.83,48,418.63,398.83,
17,CORRECT,49,429.44,266.68,49,429.44,266.68,
17,CORRECT,50,427.91,297.9,50,427.91,297.9,
17,CORRECT,51,417.01,445.71,51,417.01,445.71,
17,CORRECT,52,428.09,231.49,52,428.09,231.49,
17,CORRECT,53,409.16,322.19,53,409.16,322.19,
17,CORRECT,54,422.27,183.09,54,422.27,183.09,
17,CORRECT,55,406.01,370.27,55,406.01,370.27,
17,CORRECT,56,395.66,267.38,56,395.66,267.38,
17,CORRECT,57,390.3,405.25,57,390.3,405.25,
17,CORRECT,58,396.93,236.8,58,396.93,236.8,
17,CORRECT,59,388.94,345.19,59,388.94,345.19,
17,CORRECT,60,376.23,314.67,60,376.23,314.67,
17,CORRECT,61,384.1,204.74,61,384.1,204.74,
17,CORRECT,62,362.69,403.52,62,362.69,403.52,
17,CORRECT,63,367.02,284.99,63,367.02,284.99,
17,CORRECT,64,378.34,375.61,64,378.34,375.61,
17,CORRECT,65,352.55,338.2,65,352.55,338.2,
17,CORRECT,66,364.67,254.73,66,364.67,254.73,
17,CORRECT,67,343.28,313.92,67,343.28,313.92,
17,CORRECT,68,333.75,290.3,68,333.75,290.3,
17,CORRECT,69,333.1,262.74,69,333.1,262.74,
17,CORRECT,70,209.28,359.04,70,209.28,359.04,
17,CORRECT,71,212.3,250.35,71,212.3,250.35,
17,CORRECT,72,202.15,388.37,72,202.15,388.37,
17,CORRECT,73,226.01,275.61,73,226.01,275.61,
17,CORRECT,74,187.81,340.0,74,187.81,340.0,
17,CORRECT,75,182.27,269.9,75,182.27,269.9,
17,CORRECT,76,181.82,373.68,76,181.82,373.68,
17,CORRECT,77,185.28,236.97,77,185.28,236.97,
17,CORRECT,78,171.19,400.71,78,171.19,400.71,
17,CORRECT,79,172.21,210.84,79,172.21,210.84,
17,CORRECT,80,169.29,185.23,80,169.29,185.23,
17,CORRECT,81,216.55,325.95,81,216.55,325.95,
17,CORRECT,82,149.51,226.03,82,149.51,226.03,
17,CORRECT,83,154.82,255.47,83,154.82,255.47,
17,CORRECT,84,146.58,161.63,84,146.58,161.63,
17,CORRECT,85,137.12,357.35,85,137.12,357.35,
17,CORRECT,86,155.86,329.14,86,155.86,329.14,
17,CORRECT,87,139.45,194.18,87,139.45,194.18,
17,CORRECT,88,136.95,399.41,88,136.95,399.41,
17,CORRECT,89,132.78,302.09,89,132.78,302.09,
17,CORRECT,90,121.1,220.15,90,121.1,220.15,
17,CORRECT,91,119.74,271.32,91,119.74,271.32,
17,CORRECT,92,115.84,381.81,92,115.84,381.81,
17,CORRECT,93,108.11,191.62,93,108.11,191.62,
17,CORRECT,94,111.63,417.51,94,111.63,417.51,
17,CORRECT,95,103.84,353.11,95,103.84,353.11,
17,CORRECT,96,123.4,136.6,96,123.4,136.6,
17,CORRECT,97,120.79,327.71,97,120.79,327.71,
17,CORRECT,98,129.32,107.11,98,129.32,107.11,
17,CORRECT,99,118.06,80.365,99,118.06,80.365,
17,CORRECT,100,100.74,243.9,100,100.74,243.9,
17,CORRECT,101,90.177,167.62,101,90.177,167.62,
17,CORRECT,102,87.825,216.12,102,87.825,216.12,
17,CORRECT,103,83.991,371.27,103,83.991,371.27,
17,CORRECT,104,86.307,400.39,104,86.307,400.39,
17,CORRECT,105,90.291,93.012,105,90.291,93.012,
17,CORRECT,106,75.33,191.86,106,75.33,191.86,
17,CORRECT,107,70.326,345.09,107,70.326,345.09,
17,CORRECT,108,82.891,275.19,108,82.891,275.19,
17,CORRECT,109,61.373,253.53,109,61.373,253.53,
17,CORRECT,110,69.632,312.18,110,69.632,312.18,
17,CORRECT,111,83.87,137.16,111,83.87,137.16,
17,CORRECT,112,44.942,229.17,112,44.942,229.17,
17,CORRECT,113,65.828,73.344,113,65.828,73.344,
17,CORRECT,114,58.811,158.7,114,58.811,158.7,
17,CORRECT,115,56.635,412.87,115,56.635,412.87,
17,CORRECT,116,59.81,109.49,116,59.81,109.49,
17,CORRECT,117,60.226,440.57,117,60.226,440.57,
17,CORRECT,118,48.657,282.4,118,48.657,282.4,
17,CORRECT,134,365.04,357.7,134,365.04,357.7,
17,CORRECT,135,369.45,228.98,135,369.45,228.98,
17,CORRECT,136,419.52,156.25,136,419.52,156.25,
17,CORRECT,138,434.19,461.77,138,434.19,461.77,
17,CORRECT,139,181.73,315.87,139,181.73,315.87,
17,CORRECT,140,159.51,302.93,140,159.51,302.93,
17,CORRECT,141,422.7,351.8,141,422.7,351.8,
17,CORRECT,142,431.18,335.37,142,431.18,335.37,
17,CORRECT,143,468.93,171.01,143,468.93,171.01,
17,CORRECT,144,55.445,135.38,144,55.445,135.38,
17,CORRECT,146,148.11,117.61,146,148.11,117.61,
17,CORRECT,147,207.3,223.38,147,207.3,223.38,
17,CORRECT,148,76.795,235.74,148,76.795,235.74,
17,CORRECT,150,165.51,238.07,150,165.51,238.07,
17,CORRECT,155,177.15,297.11,155,177.15,297.11,
17,CORRECT,156,42.646,391.99,156,42.646,391.99,
17,CORRECT,157,106.62,149.45,157,106.62,149.45,
18,CORRECT,2,151.84,280.16,2,151.84,280.16,
18,CORRECT,3,38.964,33.977,3,38.964,33.977,
18,CORRECT,4,50.901,184.83,4,50.901,184.83,
18,CORRECT,5,56.087,207.11,5,56.087,207.11,
18,CORRECT,6,104.26,116.41,6,104.26,116.41,
18,CORRECT,8,95.148,327.02,8,95.148,327.02,
18,CORRECT,9,155.83,377.78,9,155.83,377.78,
18,CORRECT,10,164.26,354.97,10,164.26,354.97,
18,CORRECT,11,399.9,292.29,11,399.9,292.29,
18,CORRECT,12,449.24,350.33,12,449.24,350.33,
18,CORRECT,13,437.9,418.39,13,437.9,418.39,
18,CORRECT,14,58.496,374.6,14,58.496,374.6,
18,CORRECT,24,323.97,332.24,24,323.97,332.24,
18,CORRECT,25,408.56,209.12,25,408.56,209.12,
18,CORRECT,26,460.16,245.94,26,460.16,245.94,
18,CORRECT,27,101.03,300.77,27,101.03,300.77,
18,CORRECT,28,204.02,298.35,28,204.02,298.35,
18,CORRECT,29,130.11,241.85,29,130.11,241.85,
18,CORRECT,30,120.49,161.64,30,120.49,161.64,
18,CORRECT,41,461.75,399.57,41,461.75,399.57,
18,CORRECT,42,457.5,284.75,42,457.5,284.75,
18,CORRECT,43,451.3,443.73,43,451.3,443.73,
18,CORRECT,44,450.4,318.8,44,450.4,318.8,
18,CORRECT,45,444.32,200.73,45,444.32,200.73,
18,CORRECT,46,436.26,374.71,46,436.26,374.71,
18,CORRECT,47,446.87,167.71,47,446.87,167.71,
18,CORRECT,48,416.81,399.69,48,416.81,399.69,
18,CORRECT,49,428.61,266.06,49,428.61,266.06,
18,CORRECT,50,426.88,297.42,50,426.88,297.42,
18,CORRECT,51,416.6,448.6,51,416.6,448.6,
18,CORRECT,52,427.02,231.62,52,427.02,231.62,
18,CORRECT,53,408.81,322.05,53,408.81,322.05,
18,CORRECT,54,422.29,182.92,54,422.29,182.92,
18,CORRECT,55,405.32,370.08,55,405.32,370.08,
18,CORRECT,56,395.41,267.4,56,395.41,267.4,
18,CORRECT,57,388.66,406.66,57,388.66,406.66,
18,CORRECT,58,396.36,236.94,58,396.36,236.94,
18,CORRECT,59,388.95,344.04,59,388.95,344.04,
18,CORRECT,60,375.2,313.69,60,375.2,313.69,
18,CORRECT,61,383.31,203.34,61,383.31,203.34,
18,CORRECT,62,360.74,404.46,62,360.74,404.46,
18,CORRECT,63,365.83,285.04,63,365.83,285.04,
18,CORRECT,64,378.81,375.63,64,378.81,375.63,
18,CORRECT,65,351.64,337.9,65,351.64,337.9,
18,CORRECT,66,364.35,254.43,66,364.35,254.43,
18,CORRECT,67,341.29,313.25,67,341.29,313.25,
18,CORRECT,68,332.39,290.1,68,332.39,290.1,
18,CORRECT,69,333.02,262.62,69,333.02,262.62,
18,CORRECT,70,208.64,359.42,70,208.64,359.42,
18,CORRECT,71,211.88,250.45,71,211.88,250.45,
18,CORRECT,72,204.28,389.72,72,204.28,389.72,
18,CORRECT,73,226.74,277.83,73,226.74,277.83,
18,CORRECT,74,188.51,339.31,74,188.51,339.31,
18,CORRECT,75,182.25,267.27,75,182.25,267.27,
18,CORRECT,76,182.75,374.28,76,182.75,374.28,
18,CORRECT,77,188.28,233.47,77,188.28,233.47,
18,CORRECT,78,170.83,399.75,78,170.83,399.75,
18,CORRECT,79,170.94,211.05,79,170.94,211.05,
18,CORRECT,80,170.09,184.71,80,170.09,184.71,
18,CORRECT,81,217.59,326.81,81,217.59,326.81,
18,CORRECT,82,149.8,227.14,82,149.8,227.14,
18,CORRECT,83,154.54,254.96,83,154.54,254.96,
18,CORRECT,84,149.59,160.96,84,149.59,160.96,
18,CORRECT,85,136.2,357.23,85,136.2,357.23,
18,CORRECT,86,155.64,329.1,86,155.64,329.1,
18,CORRECT,87,141.54,194.6,87,141.54,194.6,
18,CORRECT,88,136.16,400.58,88,136.16,400.58,
18,CORRECT,89,133.55,300.46,89,133.55,300.46,
18,CORRECT,90,120.79,218.68,90,120.79,218.68,
18,CORRECT,91,120.75,270.27,91,120.75,270.27,
18,CORRECT,92,116.53,381.75,92,116.53,381.75,
18,CORRECT,93,109.43,189.6,93,109.43,189.6,
18,CORRECT,94,111.48,417.37,94,111.48,417.37,
18,CORRECT,95,104.28,351.89,95,104.28,351.89,
18,CORRECT,96,126.97,135.25,96,126.97,135.25,
18,CORRECT,97,120.4,327.29,97,120.4,327.29,
18,CORRECT,98,130.56,104.95,98,130.56,104.95,
18,CORRECT,99,117.08,79.004,99,117.08,79.004,
18,CORRECT,100,99.104,244.56,100,99.104,244.56,
18,CORRECT,101,90.958,165.65,101,90.958,165.65,
18,CORRECT,102,89.656,215.19,102,89.656,215.19,
18,CORRECT,103,84.309,370.89,103,84.309,370.89,
18,CORRECT,104,85.291,400.28,104,85.291,400.28,
18,CORRECT,105,91.358,91.389,105,91.358,91.389,
18,CORRECT,106,79.066,190.68,106,79.066,190.68,
18,CORRECT,107,70.485,344.75,107,70.485,344.75,
18,CORRECT,108,82.23,275.49,108,82.23,275.49,
18,CORRECT,109,59.255,253.07,109,59.255,253.07,
18,CORRECT,110,65.363,310.98,110,65.363,310.98,
18,CORRECT,111,83.835,135.97,111,83.835,135.97,
18,CORRECT,112,41.924,229.53,112,41.924,229.53,
18,CORRECT,113,65.48,72.133,113,65.48,72.133,
18,CORRECT,114,59.519,158.67,114,59.519,158.67,
18,CORRECT,115,57.406,413.79,115,57.406,413.79,
18,CORRECT,116,59.618,108.05,116,59.618,108.05,
