Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
10,CORRECT,9,145,379.69,240.12,376.73,235.44,145,379.69,240.12,376.73,235.44
10,CORRECT,9,149,410.8,173.59,410.12,170.32,149,410.8,173.59,410.12,170.32
10,CORRECT,9,154,165.77,325.41,167.57,324.5,152,165.77,325.41,167.57,324.5
10,CORRECT,9,155,155.0,317.9,155.52,316.55,153,155.0,317.9,155.52,316.55
10,CORRECT,9,158,433.99,325.98,431.0,322.0,155,433.99,325.98,431.0,322.0
11,CORRECT,10,2,151.13,277.48,151.53,277.92,2,151.13,277.48,151.53,277.92
11,CORRECT,10,3,40.294,36.235,39.144,34.933,135,40.294,36.235,39.144,34.933
11,CORRECT,10,4,46.444,185.96,47.257,185.0,4,46.444,185.96,47.257,185.0
11,CORRECT,10,5,55.742,201.52,52.537,204.11,5,55.742,201.52,52.537,204.11
11,CORRECT,10,6,90.633,112.77,91.133,111.76,6,90.633,112.77,91.133,111.76
11,CORRECT,10,8,88.308,328.87,89.518,329.33,8,88.308,328.87,89.518,329.33
11,CORRECT,10,9,158.55,377.63,161.23,374.05,9,158.55,377.63,161.23,374.05
11,CORRECT,10,10,158.8,358.93,157.78,355.28,10,158.8,358.93,157.78,355.28
11,CORRECT,10,11,401.81,297.03,402.14,294.75,11,401.81,297.03,402.14,294.75
11,CORRECT,10,12,439.23,343.02,445.33,343.82,12,439.23,343.02,445.33,343.82
11,CORRECT,10,13,440.83,420.52,441.65,419.34,13,440.83,420.52,441.65,419.34
11,CORRECT,10,14,54.031,373.33,54.031,371.86,14,54.031,373.33,54.031,371.86
11,CORRECT,10,32,332.91,332.07,330.32,332.53,32,332.91,332.07,330.32,332.53
11,CORRECT,10,33,408.03,210.33,408.96,207.7,33,408.03,210.33,408.96,207.7
11,CORRECT,10,34,461.93,245.1,462.84,247.32,34,461.93,245.1,462.84,247.32
11,CORRECT,10,35,102.96,298.63,102.5,299.16,35,102.96,298.63,102.5,299.16
11,CORRECT,10,36,172.29,302.9,184.82,300.1,36,172.29,302.9,184.82,300.1
11,CORRECT,10,37,129.76,242.62,130.15,242.16,37,129.76,242.62,130.15,242.16
11,CORRECT,10,38,118.51,167.32,119.03,165.96,38,118.51,167.32,119.03,165.96
11,CORRECT,10,50,461.87,401.61,461.79,399.02,50,461.87,401.61,461.79,399.02
11,CORRECT,10,51,462.0,284.87,461.3,284.27,51,462.0,284.87,461.3,284.27
11,CORRECT,10,52,457.78,440.95,456.97,441.58,52,457.78,440.95,456.97,441.58
11,CORRECT,10,53,455.6,314.44,452.2,315.82,53,455.6,314.44,452.2,315.82
11,CORRECT,10,54,450.88,204.26,449.25,201.88,54,450.88,204.26,449.25,201.88
11,CORRECT,10,55,438.54,370.6,437.73,370.08,55,438.54,370.6,437.73,370.08
11,CORRECT,10,56,446.08,172.42,444.07,169.37,56,446.08,172.42,444.07,169.37
11,CORRECT,10,57,429.38,397.34,427.63,397.5,57,429.38,397.34,427.63,397.5
11,CORRECT,10,58,430.58,266.62,430.34,264.46,58,430.58,266.62,430.34,264.46
11,CORRECT,10,59,428.0,296.89,428.48,296.44,59,428.0,296.89,428.48,296.44
11,CORRECT,10,60,424.69,447.33,425.18,449.97,60,424.69,447.33,425.18,449.97
11,CORRECT,10,61,429.7,230.81,428.94,230.62,61,429.7,230.81,428.94,230.62
11,CORRECT,10,62,410.27,322.18,410.35,320.86,62,410.27,322.18,410.35,320.86
11,CORRECT,10,63,425.17,190.65,424.13,187.16,63,425.17,190.65,424.13,187.16
11,CORRECT,10,64,407.4,373.32,407.4,372.99,64,407.4,373.32,407.4,372.99
11,CORRECT,10,65,400.07,273.87,397.82,270.65,65,400.07,273.87,397.82,270.65
11,CORRECT,10,66,398.76,400.29,398.18,400.03,66,398.76,400.29,398.18,400.03
11,CORRECT,10,67,401.96,243.37,399.71,241.23,67,401.96,243.37,399.71,241.23
11,CORRECT,10,68,393.02,346.25,393.07,345.15,68,393.02,346.25,393.07,345.15
11,CORRECT,10,69,376.63,314.71,376.46,314.91,69,376.63,314.71,376.46,314.91
11,CORRECT,10,70,383.82,213.72,383.68,209.8,70,383.82,213.72,383.68,209.8
11,CORRECT,10,71,368.2,399.87,368.77,401.72,71,368.2,399.87,368.77,401.72
11,CORRECT,10,72,369.77,285.42,368.88,285.48,72,369.77,285.42,368.88,285.48
11,CORRECT,10,73,379.34,375.18,378.7,374.38,73,379.34,375.18,378.7,374.38
11,CORRECT,10,74,356.63,341.18,355.32,339.84,74,356.63,341.18,355.32,339.84
11,CORRECT,10,75,364.9,255.37,365.22,254.45,75,364.9,255.37,365.22,254.45
11,CORRECT,10,76,344.35,313.02,343.71,313.23,76,344.35,313.02,343.71,313.23
11,CORRECT,10,77,339.21,289.03,338.02,288.95,77,339.21,289.03,338.02,288.95
11,CORRECT,10,78,333.56,263.52,333.65,262.92,78,333.56,263.52,333.65,262.92
11,CORRECT,10,79,203.92,355.03,205.63,354.83,79,203.92,355.03,205.63,354.83
11,CORRECT,10,80,206.25,244.49,207.12,244.26,80,206.25,244.49,207.12,244.26
11,CORRECT,10,81,202.8,387.8,204.85,387.93,81,202.8,387.8,204.85,387.93
11,CORRECT,10,82,203.82,294.53,211.98,282.36,148,203.82,294.53,211.98,282.36
11,CORRECT,10,83,177.83,346.81,180.18,344.97,83,177.83,346.81,180.18,344.97
11,CORRECT,10,84,182.34,268.67,181.74,268.56,84,182.34,268.67,181.74,268.56
11,CORRECT,10,85,181.69,374.47,184.51,374.05,85,181.69,374.47,184.51,374.05
11,CORRECT,10,86,177.71,237.11,178.42,236.4,86,177.71,237.11,178.42,236.4
11,CORRECT,10,87,170.8,400.96,170.9,399.81,87,170.8,400.96,170.9,399.81
11,CORRECT,10,88,170.21,210.41,171.26,209.66,88,170.21,210.41,171.26,209.66
11,CORRECT,10,89,167.22,185.96,167.34,185.87,89,167.22,185.96,167.34,185.87
11,CORRECT,10,90,194.73,322.1,201.44,322.99,82,194.73,322.1,201.44,322.99
11,CORRECT,10,91,147.13,225.44,147.94,224.56,91,147.13,225.44,147.94,224.56
11,CORRECT,10,92,154.28,251.76,154.07,252.96,92,154.28,251.76,154.07,252.96
11,CORRECT,10,93,145.97,163.14,145.96,162.37,93,145.97,163.14,145.96,162.37
11,CORRECT,10,94,134.43,365.17,134.81,363.28,94,134.43,365.17,134.81,363.28
11,CORRECT,10,95,147.34,336.16,151.91,330.62,95,147.34,336.16,151.91,330.62
11,CORRECT,10,96,137.37,194.24,137.18,194.29,96,137.37,194.24,137.18,194.29
11,CORRECT,10,97,137.16,395.05,137.93,393.76,97,137.16,395.05,137.93,393.76
11,CORRECT,10,98,135.36,300.9,135.11,299.88,98,135.36,300.9,135.11,299.88
11,CORRECT,10,99,119.56,219.88,120.65,219.46,99,119.56,219.88,120.65,219.46
11,CORRECT,10,100,124.14,269.05,121.34,271.05,100,124.14,269.05,121.34,271.05
11,CORRECT,10,101,111.54,381.73,112.86,382.79,101,111.54,381.73,112.86,382.79
11,CORRECT,10,102,105.85,193.26,106.54,193.03,102,105.85,193.26,106.54,193.03
11,CORRECT,10,103,113.53,417.65,112.16,415.91,103,113.53,417.65,112.16,415.91
11,CORRECT,10,104,103.5,350.44,103.68,350.46,104,103.5,350.44,103.68,350.46
11,CORRECT,10,105,116.55,140.93,116.46,139.86,105,116.55,140.93,116.46,139.86
11,CORRECT,10,106,115.27,323.25,117.19,323.41,106,115.27,323.25,117.19,323.41
11,CORRECT,10,107,114.03,110.3,115.74,109.61,107,114.03,110.3,115.74,109.61
11,CORRECT,10,108,122.91,83.931,124.3,82.87,108,122.91,83.931,124.3,82.87
11,CORRECT,10,109,102.77,243.8,101.81,244.24,109,102.77,243.8,101.81,244.24
11,CORRECT,10,110,92.314,165.24,90.716,165.63,110,92.314,165.24,90.716,165.63
11,CORRECT,10,111,83.809,215.43,87.878,218.2,111,83.809,215.43,87.878,218.2
11,CORRECT,10,112,85.416,371.3,84.55,370.49,112,85.416,371.3,84.55,370.49
11,CORRECT,10,113,86.74,400.84,86.472,399.63,113,86.74,400.84,86.472,399.63
11,CORRECT,10,114,92.78,86.237,93.429,84.506,114,92.78,86.237,93.429,84.506
11,CORRECT,10,115,75.284,190.5,73.735,194.33,115,75.284,190.5,73.735,194.33
11,CORRECT,10,116,69.162,347.62,69.313,346.33,116,69.162,347.62,69.313,346.33
11,CORRECT,10,117,84.07,276.43,84.629,274.72,117,84.07,276.43,84.629,274.72
11,CORRECT,10,118,70.29,249.09,65.365,251.17,118,70.29,249.09,65.365,251.17
11,CORRECT,10,119,69.009,309.88,68.35,309.9,119,69.009,309.88,68.35,309.9
11,CORRECT,10,120,79.179,138.24,79.557,137.53,120,79.179,138.24,79.557,137.53
11,CORRECT,10,121,54.244,224.56,50.401,226.8,121,54.244,224.56,50.401,226.8
11,CORRECT,10,122,64.078,73.382,64.069,72.62,122,64.078,73.382,64.069,72.62
11,CORRECT,10,123,59.556,162.27,60.317,161.47,123,59.556,162.27,60.317,161.47
11,CORRECT,10,124,54.982,401.93,54.641,402.77,124,54.982,401.93,54.641,402.77
11,CORRECT,10,125,59.717,109.05,60.396,108.35,125,59.717,109.05,60.396,108.35
11,CORRECT,10,126,61.412,429.34,61.004,430.44,126,61.412,429.34,61.004,430.44
11,CORRECT,10,127,51.281,281.88,50.101,280.61,127,51.281,281.88,50.101,280.61
11,CORRECT,10,144,371.02,356.43,370.1,355.77,144,371.02,356.43,370.1,355.77
11,CORRECT,10,145,376.73,235.44,374.0,232.84,145,376.73,235.44,374.0,232.84
11,CORRECT,10,149,410.12,170.32,405.75,169.44,149,410.12,170.32,405.75,169.44
11,CORRECT,10,154,167.57,324.5,174.25,320.59,152,167.57,324.5,174.25,320.59
11,CORRECT,10,155,155.52,316.55,159.13,303.0,153,155.52,316.55,159.13,303.0
11,CORRECT,10,157,421.63,352.88,424.75,352.15,154,421.63,352.88,424.75,352.15
11,CORRECT,10,158,431.0,322.0,431.77,329.54,155,431.0,322.0,431.77,329.54
11,CORRECT,10,159,470.44,175.05,467.93,175.54,156,470.44,175.05,467.93,175.54
11,CORRECT,10,164,189.57,219.59,192.19,221.82,161,189.57,219.59,192.19,221.82
11,CORRECT,10,165,84.657,232.35,80.436,237.38,162,84.657,232.35,80.436,237.38
12,CORRECT,11,2,151.53,277.92,150.04,279.72,2,151.53,277.92,150.04,279.72
12,CORRECT,11,3,39.144,34.933,39.625,37.194,135,39.144,34.933,39.625,37.194
12,CORRECT,11,4,47.257,185.0,45.794,187.98,4,47.257,185.0,45.794,187.98
12,CORRECT,11,5,52.537,204.11,52.219,206.88,5,52.537,204.11,52.219,206.88
12,CORRECT,11,6,91.133,111.76,90.958,117.25,6,91.133,111.76,90.958,117.25
12,CORRECT,11,8,89.518,329.33,90.244,330.26,8,89.518,329.33,90.244,330.26
12,CORRECT,11,9,161.23,374.05,160.08,376.42,9,161.23,374.05,160.08,376.42
12,CORRECT,11,10,157.78,355.28,157.84,356.47,10,157.78,355.28,157.84,356.47
12,CORRECT,11,11,402.14,294.75,403.01,296.24,11,402.14,294.75,403.01,296.24
12,CORRECT,11,12,445.33,343.82,446.94,345.13,12,445.33,343.82,446.94,345.13
12,CORRECT,11,13,441.65,419.34,441.79,418.39,13,441.65,419.34,441.79,418.39
12,CORRECT,11,14,54.031,371.86,50.558,369.37,14,54.031,371.86,50.558,369.37
12,CORRECT,11,32,330.32,332.53,331.63,332.57,32,330.32,332.53,331.63,332.57
12,CORRECT,11,33,408.96,207.7,410.07,212.4,33,408.96,207.7,410.07,212.4
12,CORRECT,11,34,462.84,247.32,462.11,249.4,34,462.84,247.32,462.11,249.4
12,CORRECT,11,35,102.5,299.16,99.915,299.27,35,102.5,299.16,99.915,299.27
12,CORRECT,11,36,184.82,300.1,187.14,300.18,36,184.82,300.1,187.14,300.18
12,CORRECT,11,37,130.15,242.16,128.17,244.38,37,130.15,242.16,128.17,244.38
12,CORRECT,11,38,119.03,165.96,117.39,167.98,38,119.03,165.96,117.39,167.98
12,CORRECT,11,50,461.79,399.02,461.38,399.84,50,461.79,399.02,461.38,399.84
12,CORRECT,11,51,461.3,284.27,460.49,286.54,51,461.3,284.27,460.49,286.54
12,CORRECT,11,52,456.97,441.58,456.93,438.69,52,456.97,441.58,456.93,438.69
12,CORRECT,11,53,452.2,315.82,452.77,316.47,53,452.2,315.82,452.77,316.47
12,CORRECT,11,54,449.25,201.88,450.8,206.32,54,449.25,201.88,450.8,206.32
12,CORRECT,11,55,437.73,370.08,437.04,372.88,55,437.73,370.08,437.04,372.88
12,CORRECT,11,56,444.07,169.37,444.95,176.37,56,444.07,169.37,444.95,176.37
12,CORRECT,11,57,427.63,397.5,426.51,397.99,57,427.63,397.5,426.51,397.99
12,CORRECT,11,58,430.34,264.46,430.16,266.29,58,430.34,264.46,430.16,266.29
12,CORRECT,11,59,428.48,296.44,428.87,298.09,59,428.48,296.44,428.87,298.09
12,CORRECT,11,60,425.18,449.97,428.13,448.49,60,425.18,449.97,428.13,448.49
12,CORRECT,11,61,428.94,230.62,429.76,233.31,61,428.94,230.62,429.76,233.31
12,CORRECT,11,62,410.35,320.86,410.64,321.27,62,410.35,320.86,410.64,321.27
12,CORRECT,11,63,424.13,187.16,426.52,194.64,63,424.13,187.16,426.52,194.64
12,CORRECT,11,64,407.4,372.99,407.4,373.98,64,407.4,372.99,407.4,373.98
12,CORRECT,11,65,397.82,270.65,400.14,272.29,65,397.82,270.65,400.14,272.29
12,CORRECT,11,66,398.18,400.03,397.54,400.75,66,398.18,400.03,397.54,400.75
12,CORRECT,11,67,399.71,241.23,400.34,242.59,67,399.71,241.23,400.34,242.59
12,CORRECT,11,68,393.07,345.15,393.63,345.05,68,393.07,345.15,393.63,345.05
12,CORRECT,11,69,376.46,314.91,376.73,315.41,69,376.46,314.91,376.73,315.41
12,CORRECT,11,70,383.68,209.8,386.25,213.33,70,383.68,209.8,386.25,213.33
12,CORRECT,11,71,368.77,401.72,370.75,403.56,71,368.77,401.72,370.75,403.56
12,CORRECT,11,72,368.88,285.48,369.55,286.62,72,368.88,285.48,369.55,286.62
12,CORRECT,11,73,378.7,374.38,379.59,375.57,73,378.7,374.38,379.59,375.57
12,CORRECT,11,74,355.32,339.84,355.84,341.01,74,355.32,339.84,355.84,341.01
12,CORRECT,11,75,365.22,254.45,364.19,255.44,75,365.22,254.45,364.19,255.44
12,CORRECT,11,76,343.71,313.23,345.94,314.13,76,343.71,313.23,345.94,314.13
12,CORRECT,11,77,338.02,288.95,339.6,290.97,77,338.02,288.95,339.6,290.97
12,CORRECT,11,78,333.65,262.92,335.34,266.11,78,333.65,262.92,335.34,266.11
12,CORRECT,11,79,205.63,354.83,204.89,356.74,79,205.63,354.83,204.89,356.74
12,CORRECT,11,80,207.12,244.26,203.87,249.39,80,207.12,244.26,203.87,249.39
12,CORRECT,11,81,204.85,387.93,203.4,388.77,81,204.85,387.93,203.4,388.77
12,CORRECT,11,82,211.98,282.36,210.48,280.96,148,211.98,282.36,210.48,280.96
12,CORRECT,11,83,180.18,344.97,180.9,345.07,83,180.18,344.97,180.9,345.07
12,CORRECT,11,84,181.74,268.56,181.31,269.89,84,181.74,268.56,181.31,269.89
12,CORRECT,11,85,184.51,374.05,184.66,374.83,85,184.51,374.05,184.66,374.83
12,CORRECT,11,86,178.42,236.4,174.39,241.07,86,178.42,236.4,174.39,241.07
12,CORRECT,11,87,170.9,399.81,169.81,400.78,87,170.9,399.81,169.81,400.78
12,CORRECT,11,88,171.26,209.66,163.97,212.07,88,171.26,209.66,163.97,212.07
12,CORRECT,11,89,167.34,185.87,164.57,187.04,89,167.34,185.87,164.57,187.04
12,CORRECT,11,90,201.44,322.99,201.35,323.82,82,201.44,322.99,201.35,323.82
12,CORRECT,11,91,147.94,224.56,144.06,225.7,91,147.94,224.56,144.06,225.7
12,CORRECT,11,92,154.07,252.96,150.86,256.27,92,154.07,252.96,150.86,256.27
12,CORRECT,11,93,145.96,162.37,144.29,165.11,93,145.96,162.37,144.29,165.11
12,CORRECT,11,94,134.81,363.28,133.78,365.17,94,134.81,363.28,133.78,365.17
12,CORRECT,11,95,151.91,330.62,144.97,332.48,95,151.91,330.62,144.97,332.48
12,CORRECT,11,96,137.18,194.29,136.82,196.06,96,137.18,194.29,136.82,196.06
12,CORRECT,11,97,137.93,393.76,138.83,392.98,97,137.93,393.76,138.83,392.98
12,CORRECT,11,98,135.11,299.88,133.78,300.77,98,135.11,299.88,133.78,300.77
12,CORRECT,11,99,120.65,219.46,117.19,221.28,99,120.65,219.46,117.19,221.28
12,CORRECT,11,100,121.34,271.05,119.85,272.21,100,121.34,271.05,119.85,272.21
12,CORRECT,11,101,112.86,382.79,111.57,382.07,101,112.86,382.79,111.57,382.07
12,CORRECT,11,102,106.54,193.03,106.6,194.48,102,106.54,193.03,106.6,194.48
12,CORRECT,11,103,112.16,415.91,111.88,417.65,103,112.16,415.91,111.88,417.65
12,CORRECT,11,104,103.68,350.46,103.42,351.81,104,103.68,350.46,103.42,351.81
12,CORRECT,11,105,116.46,139.86,116.09,142.29,105,116.46,139.86,116.09,142.29
12,CORRECT,11,106,117.19,323.41,114.07,322.27,106,117.19,323.41,114.07,322.27
12,CORRECT,11,107,115.74,109.61,114.17,113.06,107,115.74,109.61,114.17,113.06
12,CORRECT,11,108,124.3,82.87,116.15,86.547,108,124.3,82.87,116.15,86.547
12,CORRECT,11,109,101.81,244.24,101.92,245.63,109,101.81,244.24,101.92,245.63
12,CORRECT,11,110,90.716,165.63,89.174,171.26,110,90.716,165.63,89.174,171.26
12,CORRECT,11,111,87.878,218.2,87.266,219.92,111,87.878,218.2,87.266,219.92
12,CORRECT,11,112,84.55,370.49,85.621,372.34,112,84.55,370.49,85.621,372.34
12,CORRECT,11,113,86.472,399.63,86.922,401.05,113,86.472,399.63,86.922,401.05
12,CORRECT,11,114,93.429,84.506,89.111,90.831,114,93.429,84.506,89.111,90.831
12,CORRECT,11,115,73.735,194.33,74.206,196.38,115,73.735,194.33,74.206,196.38
12,CORRECT,11,116,69.313,346.33,70.154,348.12,116,69.313,346.33,70.154,348.12
12,CORRECT,11,117,84.629,274.72,85.403,276.32,117,84.629,274.72,85.403,276.32
12,CORRECT,11,118,65.365,251.17,63.744,254.97,118,65.365,251.17,63.744,254.97
12,CORRECT,11,119,68.35,309.9,71.664,310.77,119,68.35,309.9,71.664,310.77
12,CORRECT,11,120,79.557,137.53,78.541,139.84,120,79.557,137.53,78.541,139.84
12,CORRECT,11,121,50.401,226.8,49.293,228.93,121,50.401,226.8,49.293,228.93
12,CORRECT,11,122,64.069,72.62,63.95,74.272,122,64.069,72.62,63.95,74.272
12,CORRECT,11,123,60.317,161.47,59.608,163.24,123,60.317,161.47,59.608,163.24
12,CORRECT,11,124,54.641,402.77,55.348,396.5,124,54.641,402.77,55.348,396.5
12,CORRECT,11,125,60.396,108.35,60.526,110.33,125,60.396,108.35,60.526,110.33
12,CORRECT,11,126,61.004,430.44,60.078,421.99,126,61.004,430.44,60.078,421.99
12,CORRECT,11,127,50.101,280.61,50.577,281.8,127,50.101,280.61,50.577,281.8
12,CORRECT,11,144,370.1,355.77,372.06,355.1,144,370.1,355.77,372.06,355.1
12,CORRECT,11,145,374.0,232.84,375.44,235.3,145,374.0,232.84,375.44,235.3
12,CORRECT,11,149,405.75,169.44,413.6,174.0,149,405.75,169.44,413.6,174.0
12,CORRECT,11,152,444.6,457.69,446.29,456.5,151,444.6,457.69,446.29,456.5
12,CORRECT,11,154,174.25,320.59,167.51,328.35,152,174.25,320.59,167.51,328.35
12,CORRECT,11,155,159.13,303.0,157.69,306.08,153,159.13,303.0,157.69,306.08
12,CORRECT,11,157,424.75,352.15,424.12,352.95,154,424.75,352.15,424.12,352.95
12,CORRECT,11,158,431.77,329.54,432.88,329.51,155,431.77,329.54,432.88,329.51
12,CORRECT,11,159,467.93,175.54,467.31,179.71,156,467.93,175.54,467.31,179.71
12,CORRECT,11,160,54.154,131.71,54.224,132.11,157,54.154,131.71,54.224,132.11
12,CORRECT,11,164,192.19,221.82,191.45,228.0,161,192.19,221.82,191.45,228.0
12,CORRECT,11,165,80.436,237.38,77.333,238.24,162,80.436,237.38,77.333,238.24
13,CORRECT,12,2,150.04,279.72,149.97,279.47,2,150.04,279.72,149.97,279.47
13,CORRECT,12,3,39.625,37.194,39.221,36.791,135,39.625,37.194,39.221,36.791
13,CORRECT,12,4,45.794,187.98,45.869,187.4,4,45.794,187.98,45.869,187.4
13,CORRECT,12,5,52.219,206.88,52.406,206.02,5,52.219,206.88,52.406,206.02
13,CORRECT,12,6,90.958,117.25,90.215,116.86,6,90.958,117.25,90.215,116.86
13,CORRECT,12,8,90.244,330.26,88.774,329.83,8,90.244,330.26,88.774,329.83
13,CORRECT,12,9,160.08,376.42,160.07,376.04,9,160.08,376.42,160.07,376.04
13,CORRECT,12,10,157.84,356.47,156.84,355.71,10,157.84,356.47,156.84,355.71
13,CORRECT,12,11,403.01,296.24,403.12,294.39,11,403.01,296.24,403.12,294.39
13,CORRECT,12,12,446.94,345.13,447.12,344.46,12,446.94,345.13,447.12,344.46
13,CORRECT,12,13,441.79,418.39,440.96,417.4,13,441.79,418.39,440.96,417.4
13,CORRECT,12,14,50.558,369.37,50.56,368.25,14,50.558,369.37,50.56,368.25
13,CORRECT,12,32,331.63,332.57,331.9,332.13,32,331.63,332.57,331.9,332.13
13,CORRECT,12,33,410.07,212.4,409.11,211.42,33,410.07,212.4,409.11,211.42
13,CORRECT,12,34,462.11,249.4,462.08,248.36,34,462.11,249.4,462.08,248.36
13,CORRECT,12,35,99.915,299.27,99.65,298.22,35,99.915,299.27,99.65,298.22
13,CORRECT,12,36,187.14,300.18,187.62,298.87,36,187.14,300.18,187.62,298.87
13,CORRECT,12,37,128.17,244.38,128.91,243.7,37,128.17,244.38,128.91,243.7
13,CORRECT,12,38,117.39,167.98,116.3,167.13,38,117.39,167.98,116.3,167.13
13,CORRECT,12,50,461.38,399.84,461.33,399.91,50,461.38,399.84,461.33,399.91
13,CORRECT,12,51,460.49,286.54,459.33,285.28,51,460.49,286.54,459.33,285.28
13,CORRECT,12,52,456.93,438.69,456.93,437.75,52,456.93,438.69,456.93,437.75
13,CORRECT,12,53,452.77,316.47,453.27,315.29,53,452.77,316.47,453.27,315.29
13,CORRECT,12,54,450.8,206.32,450.4,205.93,54,450.8,206.32,450.4,205.93
13,CORRECT,12,55,437.04,372.88,437.24,371.76,55,437.04,372.88,437.24,371.76
13,CORRECT,12,56,444.95,176.37,444.94,176.27,56,444.95,176.37,444.94,176.27
13,CORRECT,12,57,426.51,397.99,427.29,396.93,57,426.51,397.99,427.29,396.93
13,CORRECT,12,58,430.16,266.29,430.93,266.06,58,430.16,266.29,430.93,266.06
13,CORRECT,12,59,428.87,298.09,429.12,297.0,59,428.87,298.09,429.12,297.0
13,CORRECT,12,60,428.13,448.49,427.78,448.96,60,428.13,448.49,427.78,448.96
13,CORRECT,12,61,429.76,233.31,429.89,233.43,61,429.76,233.31,429.89,233.43
13,CORRECT,12,62,410.64,321.27,410.65,320.38,62,410.64,321.27,410.65,320.38
13,CORRECT,12,63,426.52,194.64,426.59,194.69,63,426.52,194.64,426.59,194.69
13,CORRECT,12,64,407.4,373.98,407.32,372.92,64,407.4,373.98,407.32,372.92
13,CORRECT,12,65,400.14,272.29,399.41,271.91,65,400.14,272.29,399.41,271.91
13,CORRECT,12,66,397.54,400.75,397.76,400.86,66,397.54,400.75,397.76,400.86
13,CORRECT,12,67,400.34,242.59,400.54,241.73,67,400.34,242.59,400.54,241.73
13,CORRECT,12,68,393.63,345.05,393.81,344.25,68,393.63,345.05,393.81,344.25
13,CORRECT,12,69,376.73,315.41,376.75,315.43,69,376.73,315.41,376.75,315.43
13,CORRECT,12,70,386.25,213.33,385.21,213.45,70,386.25,213.33,385.21,213.45
13,CORRECT,12,71,370.75,403.56,370.81,402.58,71,370.75,403.56,370.81,402.58
13,CORRECT,12,72,369.55,286.62,369.9,285.55,72,369.55,286.62,369.9,285.55
13,CORRECT,12,73,379.59,375.57,378.79,375.2,73,379.59,375.57,378.79,375.2
13,CORRECT,12,74,355.84,341.01,355.76,339.82,74,355.84,341.01,355.76,339.82
13,CORRECT,12,75,364.19,255.44,364.26,255.44,75,364.19,255.44,364.26,255.44
13,CORRECT,12,76,345.94,314.13,345.94,313.55,76,345.94,314.13,345.94,313.55
13,CORRECT,12,77,339.6,290.97,338.35,289.84,77,339.6,290.97,338.35,289.84
13,CORRECT,12,78,335.34,266.11,335.37,265.33,78,335.34,266.11,335.37,265.33
13,CORRECT,12,79,204.89,356.74,204.73,356.59,79,204.89,356.74,204.73,356.59
13,CORRECT,12,80,203.87,249.39,202.85,248.42,80,203.87,249.39,202.85,248.42
13,CORRECT,12,81,203.4,388.77,203.2,388.34,81,203.4,388.77,203.2,388.34
13,CORRECT,12,82,210.48,280.96,210.64,280.05,148,210.48,280.96,210.64,280.05
13,CORRECT,12,83,180.9,345.07,180.87,344.01,83,180.9,345.07,180.87,344.01
13,CORRECT,12,84,181.31,269.89,180.24,269.97,84,181.31,269.89,180.24,269.97
13,CORRECT,12,85,184.66,374.83,183.72,373.86,85,184.66,374.83,183.72,373.86
13,CORRECT,12,86,174.39,241.07,174.48,240.93,86,174.39,241.07,174.48,240.93
13,CORRECT,12,87,169.81,400.78,169.88,400.13,87,169.81,400.78,169.88,400.13
13,CORRECT,12,88,163.97,212.07,162.68,210.97,88,163.97,212.07,162.68,210.97
13,CORRECT,12,89,164.57,187.04,164.51,186.04,89,164.57,187.04,164.51,186.04
13,CORRECT,12,90,201.35,323.82,201.25,323.35,82,201.35,323.82,201.25,323.35
13,CORRECT,12,91,144.06,225.7,142.69,225.84,91,144.06,225.7,142.69,225.84
13,CORRECT,12,92,150.86,256.27,150.88,255.77,92,150.86,256.27,150.88,255.77
13,CORRECT,12,93,144.29,165.11,144.23,164.31,93,144.29,165.11,144.23,164.31
13,CORRECT,12,94,133.78,365.17,134.3,364.4,94,133.78,365.17,134.3,364.4
13,CORRECT,12,95,144.97,332.48,144.05,332.74,95,144.97,332.48,144.05,332.74
13,CORRECT,12,96,136.82,196.06,136.55,195.19,96,136.82,196.06,136.55,195.19
13,CORRECT,12,97,138.83,392.98,138.79,392.17,97,138.83,392.98,138.79,392.17
13,CORRECT,12,98,133.78,300.77,133.18,300.33,98,133.78,300.77,133.18,300.33
13,CORRECT,12,99,117.19,221.28,117.2,220.46,99,117.19,221.28,117.2,220.46
13,CORRECT,12,100,119.85,272.21,119.76,271.18,100,119.85,272.21,119.76,271.18
13,CORRECT,12,101,111.57,382.07,111.7,381.2,101,111.57,382.07,111.7,381.2
13,CORRECT,12,102,106.6,194.48,106.05,193.32,102,106.6,194.48,106.05,193.32
13,CORRECT,12,103,111.88,417.65,111.68,417.64,103,111.88,417.65,111.68,417.64
13,CORRECT,12,104,103.42,351.81,103.25,350.68,104,103.42,351.81,103.25,350.68
13,CORRECT,12,105,116.09,142.29,115.51,141.33,105,116.09,142.29,115.51,141.33
13,CORRECT,12,106,114.07,322.27,113.63,321.18,106,114.07,322.27,113.63,321.18
13,CORRECT,12,107,114.17,113.06,114.23,112.14,107,114.17,113.06,114.23,112.14
13,CORRECT,12,108,116.15,86.547,116.14,85.447,108,116.15,86.547,116.14,85.447
13,CORRECT,12,109,101.92,245.63,101.7,244.72,109,101.92,245.63,101.7,244.72
13,CORRECT,12,110,89.174,171.26,88.768,171.05,110,89.174,171.26,88.768,171.05
13,CORRECT,12,111,87.266,219.92,87.635,218.84,111,87.266,219.92,87.635,218.84
